GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,QCD,67.63662453736275,380.5482446653448,0.6480344629036741,6.906734308176638,47.70297880374422,0.36655192067650383,0.13436031055163394,22.115476115617547,363.4017750486396,0.4129904868183041,1.7674613624282975,3.1239196676768937,0.04756832428033475,0.002262745474839085,9327,54636,0
pythia,dip,QCD,75.27553026014297,387.84968111962615,0.652887685144223,6.158527350281563,37.92745912416604,0.35621233894138066,0.12688723041408906,10.525070073054238,364.52907067022886,0.7039003372433309,1.8145749005624527,3.2926820697512347,0.026602653248839297,0.0007077011598779799,14261,242239,0
pythia,dip,QCD,78.61767375857262,317.20374936229683,0.8041136704854605,8.287412523379158,68.68120633266169,0.5019507928206443,0.2519545984132734,9.538732886084002,300.0196505865464,0.7342132348062529,4.192394818449003,17.576174313758038,0.050073736012120326,0.002507379038211516,13963,29202,0
pythia,dip,QCD,83.74334824215153,377.18528261608634,0.7278821973372197,4.828688072320619,23.316228499771427,0.3758271400947969,0.14124603923183413,38.54452754119539,365.25973567262616,0.6372153519530178,2.00342883795507,4.013727108750005,0.09433404593049798,0.008898912221617301,15166,288710,0
pythia,dip,QCD,89.4193279103237,347.1561257235509,0.8111821676421844,6.90262234487646,47.64619523598782,0.5001045800226558,0.2501045909596369,26.11416555699573,329.0795976586232,0.650804852837442,4.711689854873102,22.200021288514105,0.10531148711414172,0.011090509318192035,14267,303051,0
pythia,dip,QCD,88.49844180336402,321.89957195592115,0.9458201663930508,7.229629131330116,52.26753737657703,0.5229212823755078,0.2734466675612455,17.72484765395987,305.8239832785774,0.5580782414619199,1.8245626708619083,3.329028939902739,0.03945890042682451,0.0015570048228940516,3543,18782,0
pythia,dip,QCD,60.29908875527831,310.9675995392081,0.63911295800056,12.197862029865995,148.78783809964662,0.4421417089432129,0.1954892907872248,9.804866958171983,302.6762385684236,0.8122033229871514,2.734030502436369,7.474922788252464,0.027096983128707647,0.0007342464946774669,1756,275300,0
pythia,dip,QCD,58.4493270317698,319.53724702876883,0.4813656443533319,3.2712147142852963,10.700845706956633,0.2071234001320047,0.042900102882242525,30.18967817067955,311.82703100770414,0.3655375168018863,1.116188939082882,1.2458777477309697,0.05233844042499111,0.002739312346120343,12081,194462,0
pythia,dip,QCD,53.797546173597574,339.14100081012407,0.736337218533341,13.034239370144766,169.89139595823184,0.402678306144818,0.1621498182396598,12.861030416971545,331.3082954639129,0.8393381192356985,5.525608963812551,30.53235442096561,0.06188547335763605,0.003829811812698681,14994,14994,0
pythia,dip,QCD,77.7869850262438,352.09938313744095,0.7244660995147818,4.2423694595631245,17.997698631433913,0.3287518970511761,0.10807780981474713,29.16076439067885,333.4935877292669,0.5913867596601138,1.911929672546371,3.655475072763272,0.08099381580522462,0.006559998198690657,11161,299945,0
pythia,dip,QCD,88.98768400088905,323.9852354206245,0.4386453736489237,2.2603951648026124,5.1093863010630285,0.25150143097428906,0.06325296978211509,68.87487245008423,312.3240917022802,0.3364937494033825,1.4601269870322782,2.131970818259958,0.1343268017307333,0.018043689663207737,9945,25184,0
pythia,dip,QCD,80.06407784808161,328.97623908057744,0.8063203753594564,5.343364125801915,28.551540180906855,0.3877257104365661,0.15033122653353986,24.957218797052043,309.17087449140945,0.7571511719318313,2.8134306313636466,7.915391917495247,0.08505946130078341,0.0072351119567794706,2186,32383,0
pythia,dip,QCD,82.62153601414934,345.1161245430182,0.9574346917811768,9.603773047445127,92.23245674683348,0.5479143004418334,0.3002100806286637,10.739127901554227,325.0461030954986,0.7210441076623131,7.639742897931478,58.365671546494475,0.057858709875604875,0.003347630308469417,12738,149533,0
pythia,dip,QCD,86.59359335431971,334.39589550778686,0.7019164795044264,2.940235551260562,8.644985096896503,0.3141518887894761,0.09869140922999536,49.01373648444992,313.64550385605736,0.6057250800273577,1.936290784864628,3.7492220035516777,0.13838596714881293,0.01915067590371233,2937,33134,0
pythia,dip,QCD,99.0074078867168,372.2646037062783,0.503100289584439,2.4094810663326487,5.805599009015517,0.2908691710352804,0.08460487465875118,65.12111447382529,358.3489202781699,0.4056603749103737,1.4329396494431186,2.053316038946168,0.13265842806717368,0.01759825853725349,3010,215829,0
pythia,dip,QCD,93.11167182432574,333.52760247488504,0.6932809800363412,4.0316532995419285,16.254228327707313,0.3821209729255531,0.14601643794957128,20.370207895012847,311.32068250042187,0.6518824351931954,4.54490662381533,20.656176219200464,0.09706671706071036,0.009421947560944001,4947,278491,0
pythia,dip,QCD,78.89890139649674,350.743865669581,0.7571594176206494,4.774722725082643,22.79797710142062,0.3748874658604999,0.14054061205930748,16.781470844113866,312.95904782749716,0.4315054629030765,1.879310790827948,3.5318090485223674,0.046565833302557744,0.0021683768311615953,5406,111703,0
pythia,dip,QCD,58.416983673685856,330.90295034142605,0.4557452070510449,3.8110340570397776,14.52398058391707,0.18389647371876688,0.0338179130461971,41.52991433786206,320.05781528861735,0.3880994297898429,3.7489746714472574,14.05481108715309,0.123596541880472,0.015276105164811269,1891,123451,0
pythia,dip,QCD,86.87965806870163,328.532362970358,0.6206972757604677,3.0773855036416293,9.470301538023648,0.31451075524594274,0.09891701516537332,54.76289320017389,307.4720395569688,0.5882786814800272,3.25690481010763,10.60742894210222,0.21279204228529955,0.0452804532599487,4145,171355,0
pythia,dip,QCD,70.88810942284834,312.2032960319767,0.7297580215371839,4.6275740538492665,21.414441623858927,0.35954674675417336,0.12927386310150968,36.61733075764985,304.54383243399445,0.7411580927763911,2.3918127855079234,5.72076840091917,0.1250437174989981,0.01563593128596924,1485,61870,0
pythia,dip,QCD,71.26163723844496,323.42345645728307,0.4447753627235198,1.6550026815548071,2.7390338759536026,0.1880610915658458,0.03536697416093744,51.623151471461,304.41468088097685,0.3926413818620089,1.127345940829748,1.2709088703053095,0.1080673796364813,0.011678558541495377,5353,5353,0
pythia,dip,QCD,82.24635346147245,379.74492400542056,0.7857967187951475,4.172772032157116,17.412026432352636,0.3082069525794261,0.09499152561829664,30.680998622749595,352.2153535215944,0.663137117517739,1.9461830754518084,3.78762856317506,0.08603967982422478,0.007402826504255109,4457,247589,0
pythia,dip,QCD,87.06267191929113,318.98090192771673,0.33917692049761805,1.2521663560825491,1.5679205833050478,0.1702113846469262,0.028971915463423863,82.31659320465178,313.7531302180852,0.3081870240043956,1.008963760787245,1.0180078705819409,0.1315654853990336,0.017309476948283317,12849,301633,0
pythia,dip,QCD,64.16621213288015,320.2812586284378,0.7621711405973728,4.883498643520618,23.8485590012677,0.3335144961979765,0.11123191917419006,24.655596328711912,308.03229061775465,0.7008569078503916,1.7841993173166186,3.183367203913088,0.07059132325866496,0.004983134919409334,6354,66739,0
pythia,dip,QCD,55.79223990113793,345.8418830786785,0.9005974395156937,8.565247841026679,73.3634705782122,0.3612135083963697,0.13047519864801424,15.231729970633195,332.8302293004112,0.7734049303767385,2.6033579553827804,6.7774726438548125,0.04919365971196797,0.0024200161558568995,8729,251861,0
pythia,dip,QCD,73.45175865214743,364.82853704590775,0.7415154990586421,4.3616410932496175,19.023913026323715,0.2937071881074012,0.08626391234595636,29.842875327533413,349.2262529928505,0.6397685556732469,1.877873212225444,3.5264078011939053,0.08091017155044637,0.006546455860322661,12259,118556,0
pythia,dip,QCD,87.42424580072424,319.64810505293116,0.8076991836617423,4.7967170445096565,23.00849440508944,0.4616610731246725,0.21313094643862426,28.831244131998762,300.3837920875879,0.6108885692372676,2.2379464262250583,5.008404206653508,0.08569467320882668,0.007343577016367597,3647,261996,0
pythia,dip,QCD,79.19925834812548,341.1823796025222,0.9602311268673374,6.528477709002355,42.621021196940646,0.4249189755187107,0.18055613575587065,23.278553612133173,321.8956237811932,0.8330351925513912,3.0771793264629306,9.469032607210853,0.07624470061689614,0.005813254372160122,1724,62109,0
pythia,dip,QCD,91.69743527451462,316.2236999628512,0.5354532197940912,1.8595852923662728,3.458057459584956,0.27984673159468515,0.07831419318422772,68.96473397997592,303.7614112642568,0.4793351532264034,1.5210169280600403,2.3134924954452014,0.194765923898558,0.037933765112058884,3087,200673,0
pythia,dip,QCD,86.08234778797757,332.8678094107181,0.7302756746826741,2.2569499613394637,5.0938231279902055,0.2845406257241772,0.08096336768750627,59.81080153780183,319.3134819912177,0.6827467677251999,1.6142634888917586,2.605846611568993,0.15759396547334292,0.0248358579536132,14165,181375,0
pythia,dip,QCD,99.21127450836781,339.79669967341323,0.7830406707207476,6.675007077135322,44.55571947980663,0.5516527585459959,0.3043207660114069,8.943288470247658,311.2386066879028,0.75905575992569,2.820799441083764,7.956909486818472,0.02967950470106207,0.0008808729993003656,7171,67556,0
pythia,dip,QCD,55.43869686562397,316.2091322500082,0.8009187603677805,12.827717331465811,164.5503319359884,0.4839859313570061,0.2342423817515086,10.166837976596383,305.6376345788239,0.8217968663292752,4.650593339410814,21.628018408572224,0.04327143490048968,0.001872417078347316,2539,245671,0
pythia,dip,QCD,57.78702626021264,310.3588043600407,0.8661291546399562,9.48620350808815,89.98805699686393,0.4599788367789347,0.21158053028450186,12.556516030385373,300.7263511353229,0.8059619214844173,3.08453772422488,9.5143729721664,0.05499377461611399,0.003024315246527943,343,167553,0
pythia,dip,QCD,82.67072168554445,390.12359520078246,0.8786872931169473,9.712298330353763,94.32873885779249,0.487765735514296,0.2379154127418021,22.318492408555226,380.01279257232346,0.7798073096090574,3.554903356825476,12.637337876369035,0.07330387940197915,0.005373458735379902,6774,82409,0
pythia,dip,QCD,76.35048324958187,336.5796141142161,0.7262291762343989,8.00434876543088,64.06959915865485,0.4582043185027757,0.20995119749459315,9.098725810366062,316.7465894943927,0.7101380402529417,4.766491548893704,22.71944168567511,0.04462422727188066,0.001991321659612459,9668,176878,0
pythia,dip,QCD,62.0319410831177,324.3346723612549,0.8176364765850551,4.9641027379478135,24.64231599290096,0.3432938966798991,0.11785069949766926,29.90576634559413,312.45145881719225,0.7263137734560796,2.3865177963085493,5.695467192097415,0.09837936512567104,0.009678499482530105,12677,225496,0
pythia,dip,QCD,85.88163558291836,344.08054688922624,0.9219380823138328,6.164161516912207,37.9968872065814,0.4470507088315483,0.19985433626678967,16.392934020683178,318.7489127350973,0.8752694428427866,3.9190512527184396,15.358962721433976,0.0764299910754479,0.0058415435357930465,14520,29759,0
pythia,dip,QCD,64.92507339796593,316.83958414691267,0.9559148644590928,9.226499751546713,85.12829766529157,0.4133147260732681,0.17082906278902066,17.032634923162046,308.09574496858005,0.8573684135200186,3.685620735613421,13.583800206783614,0.07680153467260914,0.005898475728067983,7717,7717,0
pythia,dip,QCD,98.29857193194759,318.6303640244173,0.5873141813796999,1.6094017545503845,2.5901740075498547,0.26270503109371623,0.06901393336195041,75.97003471971472,302.21191408306686,0.5308784271528754,1.2871940091492602,1.6568684171897454,0.1829184786545256,0.03345916983328614,4560,186941,0
pythia,dip,QCD,55.64242133938296,311.51961689419517,0.8696534251461647,8.821378825007024,77.81672437428226,0.3980599380662507,0.15845171429330734,22.481140462555732,300.5680247400598,0.7216111389362246,5.753680787477504,33.104842604187745,0.11372405131817645,0.012933159848219229,5143,65528,0
pythia,dip,QCD,86.37247462028618,341.88014484434524,0.8593337764646998,5.928788077364769,35.15052806630264,0.447759547545657,0.20048861241829147,21.88932194299758,319.04092123746693,0.6596376777487695,3.1629589472146984,10.004309301765515,0.08468831691203277,0.007172111021392897,12917,195298,0
pythia,dip,QCD,74.40878933972088,340.88957875953685,0.9335416671997174,4.63251799812145,21.46022300291917,0.3378243186229853,0.11412527025308432,30.892989009170176,327.25103733869594,0.7635318064145726,2.3110085761203414,5.340760638901771,0.10433838967728098,0.01088649956044814,12144,179354,0
pythia,dip,QCD,98.82420311827455,350.5164945983574,0.6583761397820177,2.863930153701502,8.202095925280714,0.3592557028696156,0.12906466004434153,44.209491259544585,329.6116795559812,0.5378593102462489,1.2414166607168535,1.541115325505383,0.0945827561284756,0.00894589775685869,14793,44990,0
pythia,dip,QCD,95.32163836663908,385.01804923237165,0.6374977008674436,2.7774233504941166,7.7140804678699695,0.2808827673381779,0.07889512898755298,70.52844033089328,378.5144396207521,0.5815938792283861,2.0728790278530647,4.296827464113067,0.16714952190371055,0.027938962672639005,10861,178071,0
pythia,dip,QCD,90.3156272064127,353.7099685813736,0.6877679391365544,8.085822636069759,65.38052770197812,0.5315262173836026,0.2825201197661208,15.646747602469322,341.9266830876175,0.7342960907548979,3.8107862238901653,14.522091644191065,0.05237391092983492,0.0027430265460862816,15121,303905,0
pythia,dip,QCD,94.62834329202921,363.57076988475717,0.660535043393155,3.436678662275824,11.81076022774194,0.3640747248929828,0.1325504053059011,43.30332081065378,342.2230144921708,0.5203514760785801,1.7240967526837243,2.972509612614564,0.11048289050367686,0.012206469094047451,6250,21489,0
pythia,dip,QCD,93.86950435990694,336.5016191189348,0.5100608824953482,2.6748033136506004,7.1545727667162335,0.3415176407828042,0.1166342989658525,46.37901285326582,309.3241383537498,0.32343197970590953,1.1306000816554669,1.2782565446393483,0.09063326049522563,0.008214387907995424,3072,109369,0
pythia,dip,QCD,65.23353507109721,360.96313337199166,0.8377387921854897,11.475170024404203,131.6795270889847,0.4505636224130515,0.20300757784197085,20.39745093725529,348.5850760063456,0.8047798780695463,5.761398292043469,33.1937102795614,0.06717170367789899,0.004512037774991468,4061,216880,0
pythia,dip,QCD,92.03181846241678,390.1546097528283,0.8041520992934662,5.862048731307434,34.36361532822309,0.4026878416586538,0.16215749781970504,20.461452253559468,363.2504873214269,0.9663399765083698,3.0264160715037387,9.159194237856124,0.07128832303580313,0.005082025001257018,5969,97013,0
pythia,dip,QCD,90.15386206083795,352.6097663259572,0.8370333678260841,8.945398014683816,80.02014564110915,0.5539632337321478,0.3068752643269783,11.759112464569368,331.9578866438542,0.7487269444942712,5.140490782551214,26.424645485493983,0.059107110124280784,0.003493650467243857,5419,96463,0
pythia,dip,QCD,80.6544599968644,396.54027369780965,0.862383343256861,9.600529622602533,92.17016903446873,0.48524298339483596,0.23546075293392105,15.816377933066914,380.09976601164107,0.7107198048477501,5.042127837446916,25.42305312915712,0.06890375462017526,0.004747727400757322,1821,47130,0
pythia,dip,QCD,72.30820784947366,393.7946523341522,0.8256444974832198,9.68511680156857,93.80148746002578,0.3691360309697629,0.13626140936010978,24.670661248741798,382.3686149476858,0.8708097847517376,3.7352238166233254,13.951896960270119,0.062227752515538685,0.0038722931831351322,14327,59636,0
pythia,dip,QCD,56.47046783462646,317.1421254698925,0.8823392391078329,8.499061472451853,72.23404591251546,0.4116183691813307,0.16942968184749824,15.293426471527875,308.3254105875777,0.7418322130436308,2.1817852327577625,4.7601868018798426,0.048564678347135584,0.0023585279829607397,14533,59842,0
pythia,dip,QCD,98.9979530346619,328.95555378686845,0.5641610223099961,4.1696001632185045,17.385565521111776,0.39624348845802976,0.15700890214538873,26.59818141516905,305.70976017002977,0.6760847202439674,5.827007490262884,33.95401629157974,0.1341112335142314,0.017985822954708706,2775,18014,0
pythia,dip,QCD,83.99287058231853,325.4730192163318,0.9310132959659564,7.074268000183669,50.04526773842266,0.4972395275279759,0.2472471477362447,16.467164677115314,300.56098251275193,0.783862719306698,2.8647224557330184,8.206634748381019,0.054634956955411186,0.0029849785215196336,14212,29451,0
pythia,dip,QCD,75.7848702400441,329.8706786079685,0.6957205213107115,5.604374592872033,31.409014577229556,0.3941358178632586,0.15534304292273976,26.366465662771017,316.8506989099401,0.5260619472683913,1.8575850742104398,3.4506223079294043,0.07351781211090913,0.00540486869757494,7484,37681,0
pythia,dip,QCD,88.58753857152861,373.4406293597938,0.7163993665482794,4.107232365481601,16.86935770405959,0.37761035110494257,0.14258957726159802,44.86051381713916,356.1988807984064,0.5640317922026217,2.3804042327466184,5.666324311278018,0.12569853120237334,0.015800120746434027,9484,207070,0
pythia,dip,QCD,89.94470290192129,357.56374166239135,0.5477179372590874,5.2247473944262905,27.297985335564302,0.3544002117184253,0.12559951006606468,57.248824779446586,342.9680608001389,0.3319746478692703,3.3417611488053267,11.167367575664695,0.13972899241726824,0.019524191321945,6128,234106,0
pythia,dip,QCD,79.62825393885456,348.41331690209864,0.7970997059802453,7.649000652104634,58.50721097589711,0.4552061069600011,0.20721259981367984,25.94199105827091,329.1154256764694,0.9123092566953348,4.195906528889384,17.605631599176558,0.09061489936265832,0.008211059986504694,9378,130938,0
pythia,dip,QCD,76.06460718251826,383.80422442603134,0.9563918142914613,6.014275218786367,36.17150640730781,0.3744827594727722,0.14023733714234216,23.98461481177881,363.3959576081332,0.8321756733744943,2.53174626713372,6.409739161145523,0.06772187300468037,0.004586252083262056,10521,40718,0
pythia,dip,QCD,89.45300710662247,366.547097541418,0.9388978312312806,9.137561528206676,83.49503068176273,0.53006406871015,0.2809679169375586,18.029464678947605,348.78776845393327,0.7674742968124606,2.8656727281729646,8.212080184994281,0.03760311020194944,0.0014139938968599542,12718,301502,0
pythia,dip,QCD,65.0418708982136,358.1149530793511,0.8938642853726828,11.930583357123703,142.33881924127706,0.460540203023561,0.2120972786009828,14.9645100169437,346.50690505107275,0.7572271639961837,3.617212321361857,13.084224977812033,0.048862495076826384,0.002387543425132881,7251,22490,0
pythia,dip,QCD,51.96593325044946,321.8669572478379,0.5522044118651411,2.873833033983853,8.258916307216838,0.21341737492629728,0.045546975920431734,32.24915846546573,310.07902935411585,0.4618134106945198,1.568038281863465,2.4587440533893283,0.08776739066683749,0.007703114864465271,12109,57418,0
pythia,dip,QCD,76.22611691809138,340.841932978648,0.5904436534098346,3.3494789508537046,11.219009242212039,0.3215402919194175,0.10338815932762424,45.47932991252344,332.26367243466564,0.5059131049247434,1.6574629434407555,2.7471834088792932,0.1174655811175968,0.013798162747294715,8009,205595,0
pythia,dip,QCD,55.02463096235428,316.8724147390175,0.7625327072030602,5.591893275067514,31.269270399745288,0.2663606414296928,0.07094799130283737,31.91512482281971,311.06590037017554,0.715906051830679,3.249186301654173,10.557211622857126,0.11238202588148427,0.012629719741226602,10413,70798,0
pythia,dip,QCD,75.75714013567546,357.2429163373098,0.9117551038262002,6.2555381987173355,39.13175815561173,0.3965709052386903,0.15726848288183426,26.135870621252927,345.819760242305,0.7633187470320008,2.983983036257555,8.904154760672855,0.09686600201335976,0.009383022346052221,7717,296501,0
pythia,dip,QCD,72.27068885509075,321.2442744665612,0.2936803636974204,1.5921661591934675,2.5349930784808787,0.17807096311817394,0.03170926790583407,55.45475734937623,308.22600063138856,0.20627100574106336,0.8064981213942239,0.6504392198124122,0.07546837540366913,0.00569547568606913,9946,253078,0
pythia,dip,QCD,69.96208392476889,325.9993126571262,0.4597354788270466,2.7945357534841158,7.809430077501035,0.2826136505967182,0.07987047550360395,41.73070148961789,314.8102662142943,0.3662723951589428,1.4844412542135843,2.2035658372112,0.10956201911118132,0.012003836031718862,13431,134991,0
pythia,dip,QCD,58.54471233352021,303.30941873154234,0.34341121106859906,1.3767898486494397,1.895550287344147,0.14035083252845498,0.01969835619143042,53.80132318731797,301.2726417466652,0.3194567100909665,1.0302560887183103,1.0614276083411511,0.0996877805454394,0.009937653590075687,6081,66466,0
pythia,dip,QCD,93.62904574945715,350.16495452608916,0.6890950681457736,3.0149186703895183,9.089734589063296,0.34144345350650185,0.11658363194244667,57.887379718692024,331.2668776639048,0.6581330620740466,1.849607232068068,3.4210469129184995,0.14603936080336327,0.02132749490385492,8084,205670,0
pythia,dip,QCD,86.77892931845335,335.8687521597808,0.8423529969787371,4.812210275901876,23.157367739495605,0.4499323838352913,0.202439150023708,22.49875059515601,304.4775894265726,0.6252220204321497,2.2235508726207307,4.944178483132413,0.06715520104995433,0.004509821028059786,12326,270675,0
pythia,dip,QCD,87.97877158678854,325.02665629177847,0.6659145353662466,5.0115817334378985,25.115951470928398,0.4096914580607899,0.16784709080797594,48.783284418810034,314.26193323376623,0.8044002023179414,5.071656279293814,25.72169741530037,0.2321004910608521,0.053870637950688686,1464,168674,0
pythia,dip,QCD,91.85846515077087,330.6518424863428,0.7423514622534161,6.517001817686987,42.471312691735505,0.4934791882778216,0.2435217092633377,5.841954286786889,301.1106731123031,0.7024215532383846,3.8639479877422613,14.930094051977472,0.027839465582519703,0.0007750358439202991,4722,156622,0
pythia,dip,QCD,94.88912468599644,395.87733194964704,0.7675673966045885,2.7744897229261865,7.697793222623025,0.2900956479898605,0.08415548498265704,74.3380790599428,380.0181583564908,0.6752637803490849,2.403551724130024,5.777060890568406,0.2108315208515191,0.044449930184564536,12999,210585,0
pythia,dip,QCD,92.44786557510086,350.7192152618765,0.7647267345524573,2.715448233544387,7.3736591090593295,0.3213643550455291,0.10327504869382888,76.55608250850929,336.215323354392,0.7214360459293812,2.6655737000940203,7.105283150632924,0.2729760663736426,0.07451593281282731,12030,270379,0
pythia,dip,QCD,87.59324053518539,337.15719569250155,0.9326886491665726,6.6264336186984005,43.909622503016365,0.5019450385549595,0.2519488217299398,16.493284293438286,316.2977855958121,0.7928272300200779,3.2034258800359137,10.261937368883867,0.06301204205278478,0.003970517443661919,12782,73167,0
pythia,dip,QCD,62.55205696340085,338.6995327432047,0.7772909793981739,7.5808402311016385,57.46913860948914,0.4066071774353505,0.16532939674194266,21.37656400500465,330.0511068094793,0.5201206746412784,2.9451070394545065,8.673655473844484,0.06631677190809676,0.004397914236310531,13382,119679,0
pythia,dip,QCD,93.50922201256218,376.7652040515102,0.6908732078108792,5.4881956075419716,30.12029102664298,0.4408721550021023,0.1943682570561977,19.782257901231453,354.63660036411096,0.7321270617372118,2.398217369348937,5.751446550646935,0.05371023849590933,0.0028847897192874603,13679,196060,0
pythia,dip,QCD,88.7173549173125,337.8010805627925,0.4826154291245264,3.8765135926398098,15.027357633921216,0.3788661683676748,0.14353957353360328,31.195622410515103,318.28022120702207,0.26440696120302604,1.088805958397659,1.1854984150422447,0.058730067379382175,0.003449220814386769,13185,256317,0
pythia,dip,QCD,59.290352720770045,353.11030069466614,0.9389990385865687,18.436373087430947,339.8998526189484,0.4833623502287913,0.2336391616187007,12.789586393754249,346.61959281482353,0.8484600453264368,3.9013787063838654,15.220755810625455,0.03591339928117525,0.0012897722479291195,13699,119996,0
pythia,dip,QCD,72.36783715482888,370.4906936881748,0.8749488587517187,7.216300236683849,52.07498910596338,0.3998428517727843,0.15987430611379275,18.408006097314416,354.2812671519907,0.7568632485526341,2.000691568818228,4.002766753540343,0.04858589118777318,0.0023605888225101354,13966,181176,0
pythia,dip,QCD,89.15021100648956,366.764864729582,0.7808726808342397,9.400216251490287,88.36406557478217,0.4966888462733968,0.246699810012398,6.655808100435093,347.03987646985223,0.8461814115242116,5.782887893483496,33.44179238859798,0.029674939344573305,0.0008806020251041049,8779,191160,0
pythia,dip,QCD,79.54016479591266,379.18482593883436,0.5447078874603392,4.973187624125082,24.73259514475087,0.3465072152804801,0.12006725024143301,36.71856893685688,366.48084974847154,0.29004176143314603,1.3065765838752157,1.7071423695310286,0.05365741701751245,0.0028791184009912345,12747,42944,0
pythia,dip,QCD,65.35436862197419,318.21417278097266,0.804226795219138,7.544036860546209,56.912492153279906,0.4323317262582121,0.1869107215294057,26.796163149112505,307.647593224928,0.6426575147370481,4.180504021272179,17.476613871872853,0.1071289760512738,0.011476617509794396,11461,56770,0
pythia,dip,QCD,70.01536055154564,319.95527743137785,0.8206080607358716,8.322396777508791,69.26228812228871,0.4602895060893925,0.21186642941601688,7.504907211301744,300.9246604879821,0.7430809670142309,4.04343144247138,16.34933782996619,0.035048111642761545,0.0012283701297234769,14805,242783,0
pythia,dip,QCD,83.64486484955097,324.3816327948424,0.5897213253970807,5.389476946987164,29.046461762106084,0.3983867572563725,0.15871200835724789,23.018448616069087,309.2918024048658,0.6433326387327343,4.825703327280842,23.287412602929397,0.10249089537136867,0.01050438363402484,12873,73258,0
pythia,dip,QCD,59.07653424684994,318.62848657097436,0.8984524409973068,17.290989773772388,298.9783273567013,0.5786584062785989,0.3348455511568881,16.687983552383244,310.5607338306915,0.6705780353752727,10.395071581912507,108.05751319308509,0.07470035029269766,0.005580142333851735,1450,92494,0
pythia,dip,QCD,89.8692919882791,325.40335442528516,0.9406090615892072,6.104750344525704,37.2679767689867,0.4873042347858304,0.2374654172402037,18.225988407603847,300.45021132495856,0.8201384006511294,2.8885731635570635,8.343854921222063,0.0588660615711878,0.003465213204902873,9188,24427,0
pythia,dip,QCD,97.77826365728441,358.23327529224406,0.7396001749636096,5.344081306783624,28.559205013514166,0.4483988523652578,0.20106153080248024,15.335767034983098,327.61043900016307,0.8515433699674362,2.8543856545140813,8.147517464695781,0.045312536715467984,0.002053225983590634,1875,229853,0
pythia,dip,QCD,97.85043792308409,373.81800751342513,0.7649643768135457,2.977414212613112,8.864995393470556,0.3285436726674009,0.10794094484978428,52.15233868050049,351.3879092858519,0.6826185866700778,1.8178904153185216,3.3047255621069462,0.13463278395453304,0.01812598651534797,6482,188863,0
pythia,dip,QCD,77.50912440278981,330.94209248810546,0.8888602244750102,7.701153106243553,59.30775916580476,0.4858986277268973,0.2360974764268819,24.47291896283595,319.0428769536617,0.9058984200239218,4.568614033878244,20.872234190549246,0.11913821713260207,0.01419391478153504,7374,250506,0
pythia,dip,QCD,93.82948719165951,395.49444440671317,0.8464655211567689,7.6849675335756835,59.05872599211234,0.4926240639442182,0.2426784683769172,23.69152355001976,382.1616448916015,0.7626681843514083,3.0636453931117944,9.385923094735123,0.06628136235495251,0.0043932189956285145,9668,70053,0
pythia,dip,QCD,94.6883070645377,348.5259584588839,0.4592305996789367,1.7630615602083124,3.108386065084169,0.2606295010440407,0.06792773681446561,69.70112026368861,333.0110422712362,0.3823168997052294,1.128642030599106,1.2738328332348732,0.13719247857898414,0.018821776178645017,14132,14132,0
pythia,dip,QCD,68.60988185571708,356.8624606941578,0.3937233965928248,3.353160709766629,11.243686745522645,0.25087952652715084,0.06294053683048738,39.67296043546061,349.02740520309015,0.2988927736577768,1.0936891185407411,1.1961558880144232,0.0640506413432362,0.004102484656479877,3465,231443,0
pythia,dip,QCD,66.74970280496653,335.7646178455253,0.7408555195046301,10.04864367655839,100.97523973843693,0.4076573671034587,0.16618452895372413,26.099669712488193,326.7027745376535,0.8590932823928306,4.365786989029979,19.060096033583445,0.07044977701768201,0.004963171081841115,2070,17309,0
pythia,dip,QCD,90.04211664747845,339.7201185263148,0.7108028973414117,4.478959046213927,20.06107413766156,0.4025465631928213,0.1620437355383521,32.008303790940715,315.63517716195344,0.5515020127428384,2.1037581945085786,4.425798540961994,0.08746439082147722,0.007650019661772109,5299,218118,0
pythia,dip,QCD,86.11354131934885,392.8250412185949,0.771588613014123,8.534239009359009,72.83323546886506,0.4517698451294568,0.20409599296829334,12.903825886098705,376.773483072833,0.6641291507125296,4.165143114616952,17.348417165241006,0.051114581347113684,0.002612700426290702,12721,134281,0
pythia,dip,QCD,78.55689001575735,347.873163309792,0.6291383348652366,8.473763627875739,71.8046700211098,0.4491722630299872,0.20175572187548,45.64236642789892,341.3321344571537,0.4353848347237908,5.844043589335112,34.15284547404883,0.1698601721082394,0.028852478068640705,14900,227719,0
pythia,dip,QCD,82.11369039950044,336.82761680485805,0.6414013069079904,2.101186152504525,4.414983247476768,0.2539566926527489,0.06449400174312278,61.67493158759281,321.1648236653296,0.5741699866728445,1.4761678338856443,2.179071473798636,0.1494534961015314,0.02233634749697046,10820,284364,0
pythia,dip,QCD,90.35445316455095,333.73045232514335,0.6688899960929434,6.657297649634867,44.319611995833924,0.4526596745436865,0.20490078095799616,11.326545587101224,308.60626487311043,0.8228619786208341,5.023932939827931,25.23990218388813,0.04686213207863363,0.002196059422955303,10968,223787,0
