GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,W,99.06121717214,316.7989731664979,0.17162835723204006,1.063538370892957,1.1311138663616456,0.1657776132588766,0.027482217057809656,23431,23431,1
pythia,def,W,67.95221217822628,327.81878242680904,0.4019522246710157,3.4599542594734154,11.97128347764823,0.2852510628511061,0.08136816885768572,26950,81000,1
pythia,def,W,81.94090132154734,368.4007787316966,0.3560912354222803,1.3030188172112367,1.6978580380065702,0.1398386360432875,0.019554844130447026,18124,126011,1
pythia,def,W,72.33595418472397,305.7901879577567,0.4431910448482527,1.23730383348734,1.5309207763624677,0.15991881726471385,0.02557402811534494,20024,262585,1
pythia,def,W,95.7402765995628,388.17071937470376,0.4563959799818902,2.611820470448248,6.821606169852508,0.2644358100099033,0.06992629761559369,24462,213024,1
pythia,def,W,62.31682509514432,309.8263871357989,0.2466385759583277,0.903363935328535,0.8160663996522577,0.09909379796823302,0.009819580795768985,8246,34933,1
pythia,def,W,63.2808682387009,358.1971277050348,0.9148101674593958,7.63616994039508,58.311091358593366,0.35146982426857504,0.12353103737138305,17112,232646,1
pythia,def,W,94.15393574961435,338.2043545415161,0.39554282221125775,1.5082321446933342,2.274764202286254,0.2188419657006858,0.047891805951740134,11121,226655,1
pythia,def,W,92.86908977577744,319.2090751025832,0.2311310630952101,1.3200575710961595,1.7425519910082934,0.19126425860129032,0.03658201661830126,5944,221478,1
pythia,def,W,98.12949671746338,355.52252037218904,0.3685692307250033,1.8464686523739176,3.4094464841995515,0.2163390124686042,0.04680256831589088,5604,113491,1
pythia,def,W,96.595333301661,382.17863913039184,0.4868477109142802,2.3923761118067626,5.723463460343642,0.27520323174271377,0.07573681876163381,26404,107492,1
pythia,def,W,88.02316308745428,301.6876132982373,0.1793695663732421,0.7517642669271037,0.5651495130284456,0.12536719748645547,0.015716934205607925,22177,264738,1
pythia,def,W,92.1558738888666,300.73087776529115,0.3310963725824785,1.5391801780115018,2.369075620383517,0.2175697170859662,0.04733658179286737,10224,91312,1
pythia,def,W,97.47220330182944,316.6098434781813,0.8080901735875842,5.732497313553826,32.861525449901855,0.5397784124880414,0.2913607345881102,21686,264247,1
pythia,def,W,95.15352001392056,355.48446761522695,0.2331849688770733,1.1154859769713183,1.2443089648196566,0.15242655437920075,0.023233854479915453,16226,97314,1
pythia,def,W,90.79595530693457,328.15130921727814,0.9563452075298784,7.553467194568987,57.05486665942989,0.5625967365005671,0.3165150879210885,14806,14806,1
pythia,def,W,95.14514885315492,328.2480313934883,0.4043343858164578,1.9199790569161297,3.6863195789965504,0.2427584228523367,0.0589316518657539,17002,124889,1
pythia,def,W,82.62596566354952,305.2499788300051,0.6116347637041282,1.7938461084215582,3.2178838606991684,0.24357760866627565,0.059330051443581326,11231,199793,1
pythia,def,W,84.96601268402091,331.854878910985,0.7623791223636761,4.2830256574762435,18.344308782599803,0.38634317060422296,0.14926104547252375,24028,78078,1
pythia,def,W,99.9418171448227,337.30437231367273,0.4230554042766159,1.677600745207575,2.814344260321011,0.2378399257076625,0.056567830260626464,26061,187936,1
pythia,def,W,93.6304199202882,319.78091818816023,0.44451849059040377,2.0227380520259697,4.091469227113815,0.2527931931391213,0.0639043984974731,2545,191107,1
pythia,def,W,95.97421380209722,320.1197629230963,0.3348631102962066,2.713316065377944,7.362084070638045,0.3024281193553746,0.09146276737682872,8193,89281,1
pythia,def,W,98.23281507724305,318.16898933984857,0.7544242907132828,4.523682970347467,20.463707616211675,0.4819929957836204,0.2323172479844691,20559,128446,1
pythia,def,W,94.53175021286388,370.16907322026015,0.3555010556179458,1.565985557036218,2.452310764846036,0.20433797693448869,0.041754008817679635,10264,36951,1
pythia,def,W,50.01559007301858,389.09279318017167,0.7204859849731282,5.807215365648067,33.72375030301903,0.2606676822016009,0.06794764054435481,24388,239922,1
pythia,def,W,84.22037041674925,343.5550380365425,0.6363833456659725,2.586668461797311,6.6908537312568654,0.2891134742238254,0.08358660097777053,26634,80684,1
pythia,def,W,89.17606092380079,323.15528288419154,0.206324781467144,1.1579633371932214,1.3408790902836625,0.15013359225468995,0.022540095523297502,18812,99900,1
pythia,def,W,93.906802300735,360.5738773901282,0.3056557764831029,1.53080082386527,2.343351162346589,0.19867465386809965,0.03947161808960919,21236,155947,1
pythia,def,W,79.37498127772713,362.10864128984633,0.6737754842632677,2.270039922074349,5.153081247811313,0.22313231371637726,0.04978802942442381,12440,120327,1
pythia,def,W,94.56812896506088,319.3849065980268,0.14929288980847624,1.0986684647452905,1.2070723954257734,0.15216684337867106,0.023154748223829014,19141,261702,1
pythia,def,W,92.63599888581017,347.9286039381542,0.5166615157876214,4.346855188312716,18.895150028161176,0.3495352866476447,0.12217491661185115,11828,38515,1
pythia,def,W,66.64030753823737,341.40691440419084,0.7977166280528641,9.308072712127707,86.64021761425644,0.4505490444522586,0.20299444145684328,15941,15941,1
pythia,def,W,95.29244444077186,314.3029010465928,0.7270608091024355,6.695991575396548,44.83630317778158,0.5744048953478097,0.3299409837995282,1104,108991,1
pythia,def,W,88.50159671716436,363.4057161683037,0.2402800523685996,1.1127209787837342,1.2381479766254315,0.14283965488284525,0.02040316700705034,21098,128985,1
pythia,def,W,93.34240921957236,369.05365431985854,0.522216967982799,2.2562248909146736,5.090550758382931,0.26184873415226506,0.06856475957714359,19852,154563,1
pythia,def,W,84.68264176317265,301.0574198512744,0.3469190260460227,2.7728380441587626,7.688630819134189,0.2680482963761573,0.07184988919016022,23670,239204,1
pythia,def,W,95.28968334376049,387.248533637466,0.22052251628628586,1.4816484532877865,2.1952821391300903,0.1858170790758432,0.034527986876278165,8667,251228,1
pythia,def,W,92.2832403065127,326.3998207393533,0.6084868715162497,1.576132080256698,2.484192334414306,0.2209810395028084,0.04883261981974176,323,188885,1
pythia,def,W,93.31973843966746,343.5440714204853,0.5565747942294883,2.686260556043808,7.2159957749567925,0.30665020543789706,0.09403434849510443,11770,227304,1
pythia,def,W,87.90007414548502,322.4117399519808,0.6124665020745385,4.108021268989367,16.875838746469,0.35436043958818897,0.12557132114513456,10588,91676,1
pythia,def,W,99.53671342704308,349.37246441913146,0.2162845040243339,1.4443791392815235,2.0862310979916345,0.21766554462677626,0.047378289317671116,2486,110373,1
pythia,def,W,94.81119181471243,332.1414146626512,0.4814326708188545,1.7879273598016034,3.196684243927133,0.2454486360195973,0.06024503292388076,7308,169183,1
pythia,def,W,82.19977516227628,335.24133253379,0.3035367612897613,1.4447488748474868,2.08729931137308,0.16338076075330618,0.02669327298432908,10353,118240,1
pythia,def,W,87.49867821193114,356.7129687879187,0.6419951206560853,2.039300985645951,4.158748510056547,0.2515101758434968,0.06325736855282668,13164,201726,1
pythia,def,W,71.91337652936117,336.21609332467585,0.0972233605651952,0.4935978148639727,0.24363880283848866,0.05622514527332589,0.0031612669610066014,24661,24661,1
pythia,def,W,86.89053978508464,323.99829788868493,0.21632010067901986,1.067727500464536,1.1400420152482449,0.1399017031768163,0.01957248655177401,8381,62431,1
pythia,def,W,71.27696291987655,389.95524404873686,0.7180270692836593,5.6779380785781255,32.238980824167434,0.3428870598157738,0.11757153578910602,3916,138627,1
pythia,def,W,89.29577471944582,326.21606006794696,0.3092102599835746,1.7562782077354455,3.084513142966429,0.20343840732485652,0.04138718557487425,14759,203321,1
pythia,def,W,82.7167570713457,346.2282008049542,0.3751076250694018,2.8338223295060385,8.030548995207031,0.23432829044220504,0.0549097477015664,13399,228933,1
pythia,def,W,95.50616330469236,302.05610118622263,0.20777523941369067,1.2749961925533948,1.6256152910256536,0.1909116743103736,0.03644726738799014,13639,40326,1
pythia,def,W,82.82189225698244,394.35362019780024,0.4952064983602815,1.610778387037412,2.5946070121468456,0.15939289510823162,0.025406095010983724,6027,113914,1
pythia,def,W,97.15090881847807,323.0081536932608,0.3392443368409449,1.4168164221094193,2.0073687739589365,0.22825231864084264,0.05209912096492077,4974,139685,1
pythia,def,W,92.05456163913642,319.4778074530257,0.18588727712981792,0.8896438415798217,0.7914661648609026,0.14079103397886766,0.01982211524883867,21189,47876,1
pythia,def,W,83.26054178211194,349.9063929628235,0.300641942248906,2.360199048390415,5.570539548023021,0.17526235574143298,0.030716893340036605,18856,261417,1
pythia,def,W,98.71252926420807,319.2654586062909,0.2900762224244366,2.1320819898307835,4.545773611360792,0.2612452839646929,0.06824909839379305,9560,171435,1
pythia,def,W,90.32547171278351,329.3882416517974,0.6398065925078533,4.063740654585625,16.513988107731993,0.41382998191289255,0.17125525393002494,11275,65325,1
pythia,def,W,60.442140834113005,300.90630709535964,0.6732863286935952,3.9210473044895937,15.374611964045098,0.2858630483090249,0.08171768238852786,26317,214879,1
pythia,def,W,79.23917439181268,349.7643865653636,0.4382465006981767,1.6505896043751591,2.7244460420713454,0.17535370493174826,0.030748921833290636,19777,181652,1
pythia,def,W,94.35359945486073,363.89981601586123,0.2689201324995292,1.4683707765265916,2.156112737357305,0.20646268972461893,0.04262684224832427,16223,231757,1
pythia,def,W,90.81571316147092,364.55837967366165,0.3046867146809131,1.4719274851121695,2.166570521428636,0.17367169982885106,0.030161859321442545,26947,161658,1
pythia,def,W,87.35171751873388,329.1361518019724,0.2804797606004541,1.558423062318247,2.4286824411653822,0.18518959045898206,0.034295184414365486,5845,248406,1
pythia,def,W,64.75546219559509,317.49511995224674,0.7022630084054647,14.232712525862805,202.570105843852,0.5315878349294909,0.2825856262450236,4398,4398,1
pythia,def,W,92.23063214033438,318.8512881331432,0.3424094636774049,1.8172942734442856,3.3025584762933957,0.26966663029749105,0.07272009149600367,22187,48874,1
pythia,def,W,61.028129871088076,324.6178217447109,0.7793603576807406,19.940296393487124,397.61542026011546,0.5849105306909639,0.342120328913185,4983,247544,1
pythia,def,W,91.57917454745176,374.7553703282714,0.2921177320472277,2.0059227964129187,4.023726265169024,0.18993871449695213,0.03607671526475471,8127,8127,1
pythia,def,W,98.81487715145187,376.96300122107834,0.25206701971215195,1.6009305131783618,2.5629785080255334,0.20787692826079224,0.043212817303142574,2967,84055,1
pythia,def,W,95.77278692787584,356.50255024034414,0.5467781556734755,2.4974058435126247,6.237035947211004,0.293420462086467,0.08609556757103583,6466,33153,1
pythia,def,W,78.46029658505478,303.9025456732649,0.7124284819247909,3.660528920486247,13.399471977716207,0.3727806362752035,0.1389654027817456,24032,131919,1
pythia,def,W,94.74484283670687,389.7075985115548,0.1689921685826601,1.3754204690015162,1.8917814665483508,0.1440868614162841,0.020761023632795462,19674,181549,1
pythia,def,W,91.53569821068943,381.9720236107255,0.21945010751820385,1.6096378146839319,2.590933894460464,0.16164204119866996,0.02612814948287252,828,216362,1
pythia,def,W,90.63954604857092,331.5127942683306,0.4502172767058841,2.6237960170544747,6.884305539110928,0.2779088153547037,0.07723330965185482,5479,5479,1
pythia,def,W,93.67982278981022,389.31264421534036,0.6706070644041181,2.1099492991042745,4.451886044790619,0.25733449907703965,0.06622104441523091,16489,70539,1
pythia,def,W,88.06541377320225,310.47433690564475,0.6871966467610868,5.028327769139992,25.284080153904362,0.4773778185319838,0.2278895816263557,8515,62565,1
pythia,def,W,94.006796883438,304.37876406111036,0.6164796337840046,1.5058399049854434,2.2675538194465696,0.25439289771109136,0.06471574640584578,10049,64099,1
pythia,def,W,79.57220223609815,370.891950195406,0.7024119895957129,10.976908913045593,120.49252928529975,0.5044304272056246,0.25445005589084896,4464,139175,1
pythia,def,W,88.67499009582691,317.1138280370346,0.3328118374072879,1.6526744881798237,2.7313329638804427,0.2353493028278177,0.05538929434153983,6631,249192,1
pythia,def,W,98.2841558841193,302.71589143744075,0.12876581186443264,0.6117945802607071,0.3742926084363746,0.10193222959078936,0.010390179429349396,11624,119511,1
pythia,def,W,59.96575061065175,341.1291750249752,0.7954340257945471,10.339244746637387,106.89998193086879,0.4470772344895233,0.1998780535988002,3083,218617,1
pythia,def,W,96.92511800173081,358.21620216224915,0.4263413477808721,2.4977434207724944,6.23872219601228,0.28044402576958954,0.0786488515898542,10483,226017,1
pythia,def,W,72.47423215191499,395.44282570318086,0.7184351600465155,12.344075207878928,152.37619273777108,0.4642381666509877,0.21551707537547016,16256,258817,1
pythia,def,W,96.97607210151536,311.947634881841,0.6254377487464752,2.328686986353367,5.422783080411528,0.31948652684169515,0.10207164083336916,13678,67728,1
pythia,def,W,85.65954610078595,366.9858700895438,0.4385690176830629,2.1779926951057718,4.743652179934098,0.2328139169621499,0.05420231993125881,17353,17353,1
pythia,def,W,92.99010376389515,384.2356270242997,0.6302394029628041,5.070645087174341,25.711441600085287,0.34853811659871103,0.12147881872217665,22103,22103,1
pythia,def,W,84.67924676996847,313.72123312101,0.1311431356202298,0.6282169010418542,0.3946564747546308,0.0930746358257694,0.0086628878340996,22597,211159,1
pythia,def,W,83.92877592289331,393.8591567324843,0.4811974355715018,3.8969301018803413,15.18606421894112,0.3046521446254019,0.0928129292248568,25995,214557,1
pythia,def,W,83.22187950149706,324.7825819800595,0.478502832133171,1.5230374635568296,2.3196431153976205,0.1823445640329568,0.03324954003236906,10264,64314,1
pythia,def,W,81.69756123856799,331.48494799836567,0.16613531845270707,0.6329361788831662,0.40060820653922347,0.0809413488596151,0.006551501955213914,13236,94324,1
pythia,def,W,95.76851059053342,359.2287303121488,0.3669084708973084,2.52267949059082,6.36391181224756,0.2382153065251513,0.056746532262871824,23971,50658,1
pythia,def,W,89.75121410468753,311.10612830829524,0.5253583379038275,2.2652206456088613,5.131224573292626,0.2744531594774813,0.07532453674717175,19509,127396,1
pythia,def,W,97.51006156566143,300.6293467841803,0.4297449510099236,2.7431141465458926,7.5246752209802015,0.3382332879133206,0.1144017570526552,14507,149218,1
pythia,def,W,78.71741746068544,377.8321849570317,0.25288192251838737,1.7804177589357637,3.1698873963338463,0.1370792758233055,0.018790727860241867,26509,26509,1
pythia,def,W,87.80209246294466,328.0179769779415,0.3475412287268519,1.7865462724679335,3.191747583669067,0.24721781985237065,0.06111665045255917,17115,71165,1
pythia,def,W,96.87105191561024,353.9588549480493,0.2611218475136988,1.4282939009496307,2.0400234674899145,0.20137725143427448,0.040552797395222995,14770,122657,1
pythia,def,W,81.25961827137674,317.9408740607753,0.4409244084669048,3.0979164228037828,9.597086162677382,0.2850032692858229,0.08122686350360729,26067,160778,1
pythia,def,W,99.20144791196356,304.67813966764436,0.23313321949590546,1.3176081411188134,1.7360912135425748,0.21813184179373285,0.047581500404326085,25765,106853,1
pythia,def,W,94.43712497299768,303.54569599104457,0.2364390210872101,1.1256959222026186,1.2671913092636042,0.1688646052216063,0.028515254896648943,503,189065,1
pythia,def,W,88.28432401197244,388.3310731130668,0.2799830897201928,1.2303974268237607,1.5138778279345315,0.1334599052155932,0.017811546300155127,19953,127840,1
pythia,def,W,94.39303411659522,311.4665896111038,0.0955818481316669,0.8985190380771739,0.8073364617871299,0.13919786546841673,0.019376045750963442,1531,244092,1
pythia,def,W,82.42926849938763,342.08050843212766,0.2615406410249283,1.5713680708128304,2.469197613970037,0.2113130215056134,0.04465319305783184,21254,21254,1
pythia,def,W,82.50547726876853,306.50338191598547,0.5244924123667319,1.1579561565173977,1.3408624604165438,0.1725954044025825,0.029789173620890987,15162,123049,1
pythia,def,W,97.38834581753444,350.6780810600238,0.23789395683594144,1.7926503552422233,3.21359529615007,0.2399027465648561,0.057553327809361586,18445,126332,1
pythia,def,W,82.9724828707046,363.82011995189066,0.2373123910086108,1.1862197421740617,1.4071172767234972,0.12393037567443753,0.015358738014807216,23667,77717,1
pythia,def,W,91.54358607567885,348.0207804079853,0.4606796396987459,1.6577187377559377,2.748031413507138,0.22439073428617431,0.05035120163348849,10150,10150,1
pythia,def,W,83.27833403359895,393.0358477633888,0.6329330566682839,1.826018270394444,3.3343427238143164,0.20616962578810671,0.04250591459760796,20848,209410,1
pythia,def,W,80.47505899717905,328.5741749667458,0.5632476487198808,5.775273531393091,33.35378436240963,0.3498635532663659,0.12240450590416725,17651,206213,1
pythia,def,W,96.49454298002406,383.4383045227301,0.4104310687730688,4.343351567220534,18.864702836477054,0.3222320512280737,0.10383349483865192,15672,96760,1
pythia,def,W,83.07288263355726,321.3432714678032,0.5403953626748337,3.990837041218942,15.926780289565166,0.3226245950912621,0.10408662935780086,7505,34192,1
pythia,def,W,90.41409253400154,331.4744464011012,0.38605823854199467,1.2394574018748892,1.5362546510624495,0.1863111839934007,0.034711857281022794,18450,180325,1
pythia,def,W,99.93856215705715,318.51712016261456,0.5899499132168202,2.376099945081839,5.6458509490179205,0.3359334178832272,0.11285126125070699,3323,84411,1
pythia,def,W,88.70020060976198,317.88672959647806,0.5862093423229496,2.4867270419778245,6.183811381303777,0.2968925276212419,0.08814517295732988,10497,118384,1
pythia,def,W,75.90324978872545,329.5992001959644,0.7876463150775117,9.493393129342543,90.1245131082482,0.4983121241728952,0.2483149730977029,8276,116163,1
pythia,def,W,90.0773966634021,386.1385128552166,0.32214656326121777,1.3328281790582612,1.7764309548917607,0.16069386441775949,0.025822518061513262,21003,263564,1
pythia,def,W,85.1988947613238,352.5901599691509,0.12665669932228796,0.9341667082143496,0.8726674387360339,0.11477765660175775,0.013173910454991026,7509,34196,1
pythia,def,W,98.2501843849708,302.71807259255837,0.3190958661102293,1.5199746825698284,2.3103230356532505,0.23293414950545205,0.05425831800582828,15913,15913,1
pythia,def,W,89.6734252609868,336.0897302616682,0.5959694132367749,4.0538311367454085,16.433546885246564,0.3688577307193328,0.1360560255114158,5766,167641,1
pythia,def,W,83.1596387836498,380.42614982939216,0.6989109198456779,1.8058280528069388,3.2610149563045003,0.19318637146324866,0.03732097411913629,9528,90616,1
pythia,def,W,95.93467705071149,394.48799213321405,0.94780199186783,5.651562382121019,31.940157359005376,0.4258586902196944,0.1813556240356336,11339,199901,1
pythia,def,W,91.49540496454428,333.17200725319697,0.3444077196324695,1.3743225010643745,1.8887623369318367,0.2113774613172784,0.04468043115293751,11357,119244,1
pythia,def,W,87.26116002081301,324.85463206639673,0.2414690648843203,1.2149031798256602,1.4759897363505006,0.1472892015242475,0.02169410888565039,3088,29775,1
pythia,def,W,89.63184402283865,304.3866124388618,0.6860640994552075,3.8896398067516804,15.12929782626724,0.4206017401251504,0.1769058237963045,8664,35351,1
pythia,def,W,55.79599421146297,397.92056982750364,0.5988900145788668,3.5206907279134105,12.39526320161546,0.2161872964839651,0.046736947161045816,5946,248507,1
pythia,def,W,86.41887332643664,311.1650352915292,0.24084774403876386,1.5206959205499258,2.312516082777186,0.18681153072265125,0.03489854801094007,23014,184889,1
pythia,def,W,94.24178577143448,331.7498299304056,0.27187012915912856,1.4614664927367504,2.135884309392258,0.19813058351493248,0.03925572812396764,25160,159871,1
pythia,def,W,81.04098109079877,312.83773870391224,0.3975572012784242,1.5918194170937905,2.533889056636815,0.2039678891554076,0.041602899806512654,23022,211584,1
pythia,def,W,83.54353833242753,398.12515652442397,0.3997417299141288,1.3892855080278748,1.9301142228162709,0.14949460119990415,0.022348635787918385,15298,69348,1
pythia,def,W,92.73984436403241,327.29662730219815,0.165955797445259,0.9062704131375952,0.8213260617285872,0.13144464840008904,0.017277695593023033,6663,141374,1
pythia,def,W,82.08982740522309,332.84041233689635,0.12469177032714784,0.5566457696023493,0.3098545128161918,0.07420088169042426,0.005505770843636337,10950,145661,1
pythia,def,W,71.74890241579214,350.193702867544,0.7760154624463372,3.7055965819197887,13.731446027935624,0.30897785858017623,0.09546731709279138,5661,5661,1
pythia,def,W,76.59867721182094,354.67974056394723,0.7975583403511679,10.67843653838556,114.02900690432779,0.5022881521629876,0.2522933878033087,16592,151303,1
pythia,def,W,71.909216894186,309.8719453445148,0.7819767846415687,5.018003529093583,25.18035941799567,0.3810285719913655,0.1451827726737792,18860,45547,1
pythia,def,W,71.83175268728945,361.15725688793424,0.4521212077394941,3.962042078059732,15.697777428315876,0.26808249467008644,0.07186822394853691,20327,182202,1
pythia,def,W,94.62233904114076,326.62105632964057,0.5429075171856094,4.6521820442098685,21.642797772468704,0.3888883686141617,0.1512341632433841,20644,155355,1
pythia,def,W,94.19034021672672,350.3454997637667,0.4131570157608897,1.9188741758512304,3.6820781027487386,0.2581466230481169,0.06663967899114658,17922,17922,1
pythia,def,W,82.10688426347194,344.90710705183665,0.22139119744025806,0.8760970163049873,0.7675459819785009,0.10816510878413578,0.01169969075828393,18969,18969,1
pythia,def,W,81.38927076883552,346.5518810881598,0.11601046030474453,0.4906910591414957,0.2407777155214028,0.06105613390977679,0.003727851488008594,9507,36194,1
pythia,def,W,85.99696832644945,318.4606292997965,0.2898221022535858,1.2762426686734751,1.6287953493427938,0.20053206950221988,0.04021311089884315,23309,265870,1
pythia,def,W,58.45181852104564,312.97623009812895,0.8183149101475173,4.138897942602945,17.130476179282898,0.2964853759820201,0.08790357817119986,24801,132688,1
pythia,def,W,99.5288849860475,356.749033394467,0.239478058570584,1.1059987169518102,1.22323316189905,0.1663473400845264,0.027671437553197082,21915,183790,1
pythia,def,W,97.58917929783918,334.223452801052,0.7502746739222941,4.054787535026412,16.441301954205567,0.44358953198198,0.19677167288399208,2498,29185,1
pythia,def,W,89.3493606284924,320.73739103058506,0.9051082882522636,5.898212074829651,34.7889056796663,0.4741828760594888,0.22484939994804853,22823,265384,1
pythia,def,W,93.01988191679459,313.31233504638044,0.31459594339882385,1.5339664454054172,2.3530530556297298,0.2346992034098433,0.05508371608121505,7027,114914,1
pythia,def,W,81.57872251104747,347.3665347192839,0.4576336821763283,1.6291695039616758,2.6541932726387327,0.1972854902491009,0.03892156466282808,21624,21624,1
pythia,def,W,95.36502208371424,327.8752367274195,0.6624382524534692,3.8111911348534973,14.525177866385892,0.4116645815442774,0.16946772769802498,8393,89481,1
pythia,def,W,99.57256837457376,311.9222971825151,0.3881477031444849,1.7685741803413308,3.1278546313700097,0.2483405599828173,0.06167303373257928,14387,256948,1
pythia,def,W,97.02116933584841,395.22724888359113,0.3480208639269108,1.2897582825895382,1.6634764275083145,0.17875450066456286,0.031953171507837205,18299,126186,1
pythia,def,W,91.44921369014207,332.2949277007163,0.4257772795787901,3.1807228783574177,10.116998028906293,0.2812860958938552,0.07912186774320712,2260,190822,1
pythia,def,W,96.49176174477621,324.7856232955824,0.36264626218697976,2.6376078063474235,6.9569749401048675,0.2823394235108472,0.07971555006843753,4650,58700,1
pythia,def,W,87.69298800632416,303.33859258471364,0.4833852365710572,1.8068117414223173,3.2645686689415463,0.2399317801144033,0.05756725910886639,15933,177808,1
pythia,def,W,97.1077712094288,378.1963220389205,0.9266319917278466,3.3916127147937836,11.50303680715086,0.3426331369917981,0.11739746656484028,26569,215131,1
pythia,def,W,71.19875378710003,361.4957991176619,0.4829207806992106,2.628326559912676,6.908100505542404,0.23341622575014204,0.05448313444344127,4058,219592,1
pythia,def,W,92.2494363348143,340.27658272460326,0.6666893060592485,2.7158722061852685,7.375961840329637,0.32696033099670746,0.10690305804547648,26302,26302,1
pythia,def,W,98.70735280231092,362.64319483229247,0.1765985867525824,1.7523383677972022,3.070689755254162,0.23733951115159704,0.056330043553679036,23168,77218,1
pythia,def,W,98.2470811012944,318.1087392547674,0.2573649452700681,1.5992382522195792,2.5575629873623345,0.2534555766444063,0.06423972933214851,23995,266556,1
pythia,def,W,93.86193497931092,342.3013706260301,0.8889970627312432,6.558979792504567,43.02021591848322,0.5383919553354708,0.2898658975699516,21004,102092,1
pythia,def,W,94.54038610210102,321.1938028549938,0.5038611099677819,2.3777798513013857,5.653837021254841,0.3077978698081854,0.09473952865845664,27258,53945,1
pythia,def,W,69.07083455600711,310.86480003782486,0.32142044180991164,2.2927116229827957,5.256526586160407,0.17574401745866286,0.030885959672510795,16082,231616,1
pythia,def,W,94.96853798427851,311.1152913215953,0.3724418586291484,2.142231423482332,4.58915547175514,0.2828368040194415,0.07999665770793198,21743,183618,1
pythia,def,W,85.17183389743252,310.06693897852693,0.2389199936544025,1.0991774272185026,1.2081910165066867,0.15269090531924598,0.02331451256721094,19637,208199,1
pythia,def,W,87.78454281058752,349.86583378335433,0.4721335206586266,1.9982144264281207,3.9928608939854673,0.22115824509253207,0.048910969372408526,2137,110024,1
pythia,def,W,84.32523594811158,327.7543329233736,0.05652009512296476,0.4806186688903798,0.2309943048859605,0.0627446354661634,0.003936889279781732,25299,187174,1
pythia,def,W,99.85427987525898,371.14221583395744,0.3680266976670479,2.2896491060862765,5.242493029001685,0.25895512368116697,0.06705775608072849,22522,238056,1
pythia,def,W,90.73122930878831,300.59687484613136,0.12748420711540273,0.8443818829358908,0.7129807642303605,0.13091893511243205,0.017139767570973196,2945,29632,1
pythia,def,W,92.67233832636595,359.28513124547516,0.31991991057526803,1.4714849725710717,2.1652680245024882,0.17569272777405867,0.03086793459268948,13314,255875,1
pythia,def,W,87.14648160298262,325.8184594090935,0.545639553281401,1.737150731876968,3.017692665260685,0.2218939091906637,0.049236906935914516,16500,259061,1
pythia,def,W,96.6041389361355,308.52920483909236,0.4279777770015912,1.49829046856828,2.2448743282025565,0.2444353429606969,0.05974863688831353,2128,217662,1
pythia,def,W,86.97426187534887,309.19221091152207,0.3629157126736167,1.5754298614041766,2.4819792482039817,0.20286659727965412,0.041154856291825394,3670,165545,1
pythia,def,W,83.0720709644889,300.9145684929092,0.3391982500462889,1.1181767874811392,1.25031932806164,0.15397680343387254,0.02370885599571342,13258,147969,1
pythia,def,W,99.08988932969488,361.2255337890902,0.5527006307192851,2.541382163327808,6.4586233000807285,0.2970922701262997,0.08826381696879823,10199,10199,1
pythia,def,W,94.11264664736638,347.8433693707855,0.23750940540044424,1.2083142637001658,1.4600233598612744,0.1612742553887448,0.02600938545119408,26153,214715,1
pythia,def,W,86.35480198318744,372.1712227713649,0.6321033599519039,2.261604774791968,5.114856157361828,0.254704017701272,0.06487413663316986,4283,166158,1
pythia,def,W,73.96906303253517,372.293839535652,0.6071476139326254,2.8460633355276537,8.100076509834793,0.2355576055574989,0.05548738553598222,15472,15472,1
pythia,def,W,82.88448055008261,377.1360624868897,0.3622984653488791,1.2716513621443604,1.6170971868436068,0.1409410045089945,0.019864366752004408,24003,50690,1
pythia,def,W,80.71449939576698,324.38860625312805,0.39246432444505,1.3098008386166915,1.7155782368409886,0.1588697844815294,0.0252396084212076,20076,208638,1
pythia,def,W,87.33570012645286,350.43002038878836,0.2016475209513508,0.9099127403289604,0.8279411950129583,0.12728316320909325,0.016201003636512668,15231,123118,1
pythia,def,W,51.08382958913577,315.95920345352926,0.9048273404665405,14.608701096786765,213.4141477352589,0.4887492933247796,0.23887587172547145,7991,115878,1
pythia,def,W,94.28365882775492,301.30165668278664,0.338361991881847,1.5790544611460315,2.4934129912651835,0.23433651855036816,0.054913603926307036,8829,224363,1
pythia,def,W,86.06243281578917,326.93372319852335,0.08480610729883703,0.5186937761608801,0.2690432334280331,0.07227090897682298,0.005223084284336233,8669,170544,1
pythia,def,W,85.7749885506893,301.6184966381453,0.6032175127694493,3.46153180494944,11.982202436676529,0.3621233741465856,0.13113333810330802,22996,49683,1
pythia,def,W,82.4100418086653,352.58212054813333,0.24447066480938645,1.1433087455609687,1.307154887676196,0.12541729294896012,0.015729497370645284,15351,257912,1
pythia,def,W,92.6053844695235,320.2828239747584,0.4671852018161397,1.3540363468437626,1.8334144285740024,0.22148560616788435,0.04905587373955517,8336,89424,1
pythia,def,W,87.76844688063144,309.34822971252015,0.3995168723110471,2.0217523341252965,4.087482500541086,0.2766869642144266,0.0765556761661954,4836,58886,1
pythia,def,W,89.95085434971676,305.68657080614537,0.28212359451480595,2.1124429943582577,4.462415404413282,0.2681013902810573,0.0718783554706358,11641,200203,1
pythia,def,W,93.48100796350573,352.09411691904336,0.35045005155881664,1.5708179565371445,2.467469052579529,0.19570390651222155,0.03830001902414434,19398,100486,1
