GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,W,94.15183617596595,352.5655452274025,0.6260401726384108,1.4938157338830678,2.2314854467966088,0.22483345708527847,0.050550083424917784,79.82435955343351,348.9615710120881,0.6148735046053287,1.1738394705788888,1.3778991026889256,0.16415222323045287,0.026945952391500425,6696,25979,1
herwig,ang,W,63.37675173099017,316.96120462495844,0.9304686644318388,10.034422091959128,100.68962671959736,0.4570630496576222,0.20890663136232604,10.446336363687848,305.99503019506903,0.7869859922279957,4.001178885623072,16.00943247475588,0.05264090759287966,0.0027710651522020948,1424,79596,1
herwig,ang,W,68.72794688293081,324.17154683845945,0.8769502738544521,8.930501565768319,79.75385821619041,0.4068750581034361,0.16554731290667446,14.769199368508144,314.48920966851705,0.7638549261879776,2.7651591722762605,7.6461052480235345,0.059743644466788925,0.003569303054174079,16051,172585,1
herwig,ang,W,94.84805841371674,324.03233840999087,0.3585762108745834,2.5733349305605384,6.622052664843014,0.2901648336200146,0.08419563066973076,74.8044557454824,307.2430656340386,0.18537868023205445,1.2623962465170058,1.5936442832202249,0.1104235342857454,0.01219335692415519,4008,23291,1
herwig,ang,W,76.86563829369777,319.2702703122064,0.4605188730934756,1.2759346908112137,1.628009335215506,0.16248458408980376,0.026401240066836505,73.40128542458375,308.93140690589007,0.44470222274964505,1.2418711071348305,1.5422438467362896,0.15269416983915834,0.023315509502869747,1703,40734,1
herwig,ang,W,86.6381831261285,309.5652266897295,0.3555589522849068,1.1787465822443908,1.3894435051528329,0.16557603598893475,0.027415423693809008,80.46916725782701,308.09480430857184,0.34650652338231924,0.9971546275169224,0.994317351178412,0.1365879015327782,0.01865625484512792,11642,187713,1
herwig,ang,W,92.43411266965245,324.74511776243884,0.33517887701680754,1.4513214816443516,2.1063340430823554,0.19654588942454326,0.03863028664968481,75.09901492454101,318.1646249156574,0.28451369267684845,0.8738337564970924,0.7635854339938198,0.10735023888820876,0.011524073789355488,4774,122240,1
herwig,ang,W,95.80425339342743,348.9078629888691,0.19683074088312644,1.3225047784432522,1.7490188890052354,0.19185117779894229,0.03680687442284136,79.7107060268108,343.0106403259892,0.1408655983436944,0.6205261122386142,0.3850526559699693,0.07969260395389816,0.006350911124952863,11585,70341,1
herwig,ang,W,95.57978631382143,323.71128529489516,0.2248201408732748,1.0849975511740666,1.1772196860537214,0.15858007108910294,0.025147638946624952,77.88730423892005,317.81065764036265,0.17437589908563675,0.5967193216445181,0.356073948823894,0.07940516003434922,0.0063051794400806145,6424,6424,1
herwig,ang,W,99.86408917955143,315.06772545699613,0.40612789184530135,1.9174402124702816,3.676576968398078,0.25371142935912594,0.06436948938745074,78.79601093395294,304.52303431899446,0.3048703387924113,1.2211366004004731,1.4911745968376249,0.13368457701171424,0.017871566130800955,9455,165989,1
herwig,ang,W,87.2158794932701,366.9207438576087,0.4974122177134506,5.384078147653601,28.98829750004105,0.3472997097952212,0.12061708842384485,8.851117673646021,352.16246029427117,0.7824682476564456,3.6771337557041366,13.5213126573388,0.036984538432590384,0.0013678560830717554,12113,70869,1
herwig,ang,W,85.58460885118404,355.52884034478205,0.16906751428348424,0.8371317517495515,0.7007895697872728,0.10430373003270872,0.010879268098736185,78.69926690083507,343.5792270754892,0.11049841143387172,0.4721029850108089,0.22288122845611605,0.0560179275058642,0.003138008202052257,18185,18185,1
herwig,ang,W,86.40075110243255,361.8834259130703,0.32696257376025634,1.3551666035326146,1.836476523330124,0.17052038614852036,0.029077202092240486,69.34132892428576,341.21000281992286,0.2514841953327133,0.8080383664893469,0.652926001718772,0.0898366575706057,0.008070625043458266,6332,104074,1
herwig,ang,W,96.53123483899412,333.49568384337095,0.4600000967618976,1.1030739563825311,1.2167721532494096,0.18515226031995485,0.03428135950158832,89.10975031654871,326.6873937572712,0.4442265239466247,1.0202488768503797,1.0409077707144605,0.16533994998292353,0.027337299060355657,2089,178160,1
herwig,ang,W,93.62936746998793,328.5029666115707,0.3756491066102281,1.8713055699039016,3.501784535953368,0.2772573714774885,0.07687165003860608,73.58986892005021,310.97111549341304,0.2996965502228109,1.4142404975510694,2.0000761849134965,0.17580654012534427,0.03090793955084429,6406,182477,1
herwig,ang,W,88.23916406141029,360.072619214688,0.14570926742660262,0.928526714412865,0.8621618593783501,0.10769209015203383,0.011597586281313785,80.48210471273215,354.18897996643835,0.09055449467797826,0.3719235097586244,0.13832709711117358,0.039988599412254834,0.0015990880829537873,5794,142759,1
herwig,ang,W,83.13867275695283,315.1833192155054,0.4421392324133427,1.8773976982496068,3.524622117392922,0.2192702020727408,0.04807942151702056,81.14576546068119,314.2939465414326,0.4341643432957653,1.7908866294991883,3.207274919718964,0.2051702811868346,0.04209484428228478,3990,160524,1
herwig,ang,W,82.53271915670805,376.1527040323812,0.26972567056702385,1.0593373347028932,1.1221955886954298,0.12748080795697184,0.016251356397362332,72.81237004249462,367.44359912895,0.2440839376651307,0.8405762347935025,0.7065684064996215,0.09441026726133757,0.008913298564357184,9701,166235,1
herwig,ang,W,92.49314728426329,359.18212570546325,0.21826131787931768,1.16475618795747,1.3566569773852168,0.14723622822895302,0.02167850690308834,81.58476016128002,352.24517952008415,0.1564135430341088,0.6117817197519531,0.3742768726226573,0.07134243707060016,0.005089743327172543,10859,186930,1
herwig,ang,W,87.12580695761145,343.83485668648024,0.7213151164089043,5.143896252200286,26.459668653400154,0.4144783509490501,0.17179230340544388,28.39097879599504,325.08667754422015,0.7162601622576964,3.2998638803243905,10.889101628669543,0.12140793724296516,0.014739887225591759,10735,108477,1
herwig,ang,W,84.2515171403987,364.0029107984343,0.6286193233348661,3.6129430648763616,13.053357590038194,0.3084005103925311,0.09511087481037367,59.513214372467225,346.1235153346219,0.4647931982858258,2.299506853111388,5.287731767506235,0.1381972926758149,0.019098491702924842,12389,12389,1
herwig,ang,W,90.78454300144159,385.5743394863461,0.5834810789359405,2.344061258689326,5.4946231844881845,0.2445460763653051,0.059802783465665636,82.91960904026678,376.31678116884115,0.5606243447237494,2.235660711073424,4.998178815037328,0.2145665854582452,0.04603881959521045,517,517,1
herwig,ang,W,90.4701705242272,398.90884386248115,0.5307923608359287,4.224978710894324,17.85044510751026,0.3110224270026428,0.09673495009861426,50.34965846890971,373.82455526022613,0.2763904916700288,3.4252582116661667,11.732393816586509,0.11851750903086065,0.014046399946880131,17135,154100,1
herwig,ang,W,93.92396884747309,316.41032103011213,0.1607171709130366,1.126079696453772,1.2680554827654198,0.16422882897851784,0.02697110826765527,76.95919814750309,308.0114424900263,0.09039851799277644,0.3748009741182499,0.14047577019998905,0.04918470781514722,0.002419135482861403,17406,36689,1
herwig,ang,W,94.1850498192791,380.7370392306424,0.3972085446245667,2.4394970118917922,5.951145671028982,0.2285349070905716,0.05222820375889617,80.94379821932101,378.3696119886818,0.3524521230600149,1.5292771169984272,2.338688500575021,0.13222238992604887,0.017482760397756113,12796,169330,1
herwig,ang,W,91.00934220552328,330.1560348212307,0.6502378789390026,3.1802975096343347,10.114292249786352,0.341318069356851,0.11649802446948812,73.74375475647686,318.58649218299,0.5922137938397167,3.2371413183503326,10.479083914970923,0.27544036361853896,0.07586739391031297,16615,173149,1
herwig,ang,W,92.57828117473707,319.98105778429635,0.373568447741742,1.9377722321987003,3.754961223880333,0.2436186081516105,0.05935002623772793,78.23962010470972,311.163796358005,0.3066162130525987,1.420138570502698,2.0167935594294466,0.15677619627053302,0.024578775717056696,4854,24137,1
herwig,ang,W,95.49827838426128,342.77855612365937,0.2427926504515125,1.4187521911468206,2.0128577798839045,0.1845763681966088,0.034068435696650086,77.6011534909342,336.85400158694864,0.16932823474832648,0.6853530187076722,0.4697087602517189,0.07860894532002985,0.006179366284327443,19056,58087,1
herwig,ang,W,81.85540723622101,385.1903611435853,0.16427597178166414,0.7248736653308185,0.5254418306901354,0.08057921782834829,0.006493010345828403,79.18300254490623,382.4521648800069,0.15145219137406465,0.6094388404910286,0.3714157002990495,0.0665041533572692,0.0044228024137671785,5867,103609,1
herwig,ang,W,94.88040940056268,344.7722765611184,0.5411178765094127,3.44307723285188,11.854780831382953,0.36595802458997206,0.1339252757617945,54.90762155222127,332.5525127466848,0.3727745925110012,1.6304682709396472,2.658426782540924,0.11593948249691485,0.013441963601652422,10514,88686,1
herwig,ang,W,70.96030560210002,360.65606368343214,0.6997753721050691,6.121008932991956,37.46675035776735,0.37573849530206266,0.1411794168518582,33.02625528872778,351.56639706634206,0.5320547788346289,2.2128579069152328,4.896740116197266,0.07658342785319266,0.0058650214217451655,8948,126414,1
herwig,ang,W,99.1727881842306,319.19321368219005,0.4339673104856932,2.0415966781420702,4.1681169962007365,0.2902770307990642,0.08426075460952086,78.61391284534797,302.3143930525258,0.35466286112157,1.4976483639579834,2.2429506220660245,0.18101691124022776,0.0327671221549525,17084,134550,1
herwig,ang,W,80.60707896324527,344.9061236535348,0.1475007927065231,0.8640085321815595,0.7465107436825329,0.1091283967025026,0.011909006966858777,77.5404204901772,343.1378794850748,0.14134526940801714,0.7749591101938897,0.6005616224725054,0.09592980549049547,0.009202527581444296,2824,80996,1
herwig,ang,W,80.41652575097376,308.30533792516496,0.1794323731015656,1.570415879917071,2.4662060358957087,0.14851630850536424,0.022057093892060533,71.99792336582398,303.52175633270474,0.09800575337463648,0.7084968753099714,0.5019678223239932,0.05982202291547445,0.0035786744256995507,5347,142312,1
herwig,ang,W,72.22537465577356,392.5613834866628,0.7391485408468628,3.790435219186023,14.367399150845795,0.28304091705069245,0.08011216072489695,36.20583430581984,376.02844301777213,0.6369379606262147,1.8360370359358908,3.3710319973282523,0.08994025335516982,0.008089249173592137,9600,28883,1
herwig,ang,W,93.78371753037186,337.8500822728868,0.20547785988022527,1.2991954914555788,1.687908925018503,0.1809184796847114,0.032731496291427326,76.4324053581809,324.99561080888606,0.1190727062541615,0.5574040299647062,0.31069925262089504,0.06762709189223641,0.004573423557800987,14558,33841,1
herwig,ang,W,78.5876816010637,312.80738779533334,0.4237898547084784,1.1892097012885643,1.4142197136388364,0.16867546088443772,0.028451411104577475,75.70090891276257,308.7063423109443,0.4127616060587449,1.1127333548260785,1.2381755189425,0.15406112979261502,0.023734831712976967,10158,127624,1
herwig,ang,W,93.07519093378029,313.36022573393205,0.30657560973430464,1.2439079192981208,1.5473069116925806,0.19131599338,0.036601809322976214,80.01917760819131,304.49537810254026,0.2464357353959758,0.8334821297354834,0.6946924605883972,0.11564577630723274,0.013373945577702516,10116,166650,1
herwig,ang,W,92.16710181328352,348.54147795599863,0.3093932168562583,1.4978039153744331,2.2434165689109813,0.17977859861590967,0.032320344520300366,81.56540738617545,342.658159781773,0.2603064996283179,0.9675021668734336,0.9360604429047896,0.10644327109427204,0.011330169961248688,18635,136101,1
herwig,ang,W,91.8224305435683,331.720282338851,0.3751758767676062,3.5319190067131565,12.474451869981651,0.31501823520572075,0.0992364885121268,80.5480599181934,326.446459961086,0.264330627819392,2.342929558345797,5.48931891537043,0.1771043850447648,0.03136596320208432,19143,58174,1
herwig,ang,W,90.32380372339188,326.27230509668436,0.25998009727356475,1.3894211787118762,1.9304912118531001,0.2048376494777824,0.041958462643582835,76.95152094886058,319.95049329324473,0.20884229058577947,0.8775952094657525,0.7701733516772379,0.11629973779326006,0.013525629010781038,19407,175941,1
herwig,ang,W,83.72626493511217,316.5172146454969,0.3504736391265123,2.3871094878682224,5.698291707070485,0.24197985074895176,0.05855424816848497,60.83630306203083,305.63785076246063,0.20678066206332069,1.1046590629642252,1.220271645389,0.08927152101503806,0.007969404464338383,17474,134940,1
herwig,ang,W,99.1542648331372,335.0030743428652,0.25931259494091385,1.2629025841214732,1.5949229369806943,0.18664999653331804,0.034838221205887636,85.97475692995283,329.57507898326656,0.21911976714512404,0.7500383148646347,0.5625574737649808,0.101499535267583,0.010302155659535324,4260,180331,1
herwig,ang,W,99.32088015411829,338.8335810249908,0.21220079660251856,1.3925725694278477,1.9392583611228773,0.20103095521169811,0.040413444953327785,78.51588747809319,330.05683362007414,0.13248556413660645,0.5562528947993459,0.3094172829726521,0.06913327540042281,0.004779409767590706,16490,16490,1
herwig,ang,W,81.58219006259873,321.15767370224535,0.2858016000283699,0.8750787187299794,0.7657627639741023,0.12734671605591355,0.016217186090225467,78.59900002618248,315.24578525964597,0.26860784959627704,0.7930882808356915,0.6289890211989129,0.1132631882217212,0.012828549806149048,3679,62435,1
herwig,ang,W,85.93542625033146,372.6469941087034,0.4975676903669355,2.0089737695643084,4.035975606797424,0.2003539313019431,0.04014169778814373,77.23646125423123,366.33997173053086,0.4512136220874354,1.7356603503954031,3.0125168519346937,0.1575976898310052,0.024837031840069718,1463,79635,1
herwig,ang,W,85.77224529151215,315.7963496519958,0.4478348383889704,1.5318993581224265,2.346715643415902,0.22365888438009845,0.05002329656215023,73.95126395613461,309.33371463779645,0.4149260679325857,1.1490968323396302,1.3204235300929723,0.15293677197462907,0.02338965622201969,4045,121511,1
herwig,ang,W,87.81469381960255,311.14883672644163,0.3083721837691182,1.3480861957798664,1.8173363912522325,0.1738394035121824,0.03022013821347138,79.01473550925118,303.72573368739125,0.2502603385390032,0.9366287744593924,0.8772734611453036,0.10946271646867084,0.01198208629670062,10191,127657,1
herwig,ang,W,82.52346311323477,374.12195259948606,0.6563076850993065,1.1906791422803036,1.4177168198613592,0.14260503903908373,0.0203361971593386,79.87084639689918,370.3335204241896,0.6494171043855275,1.11742910365531,1.2486478016959093,0.13098348383853473,0.01715667303847969,10859,89031,1
herwig,ang,W,91.41078603703714,380.15619179747483,0.5760777689783854,8.635340088067009,74.56909843657711,0.4789208098119091,0.2293651420708948,11.438106916906747,367.1171918597831,0.6147767104403651,5.1005438049247465,26.015547105956216,0.05356355235273584,0.002869054140644272,12955,149920,1
herwig,ang,W,74.01252811798044,323.35478068871674,0.4350379560871097,1.98667808077407,3.9468897966281413,0.24301942323302786,0.059058440068513525,55.726760986511316,316.04468126870427,0.3938284090514651,1.2802308747593376,1.6389910926870588,0.13387602898111128,0.017922791135751345,6621,6621,1
herwig,ang,W,69.10076254460188,396.17908757547,0.8977217451701348,13.091372745839212,171.38404037050168,0.4706555345295895,0.2215166321833336,20.804205177907715,383.56576507824485,0.7682587209748253,5.755575715658375,33.12665181867643,0.06070278268787361,0.0036848278260512095,6249,65005,1
herwig,ang,W,88.14431260244946,339.252672310772,0.4637210232062302,3.5578947022247123,12.658614712118672,0.3002378833199099,0.09014278658041984,65.42857388957256,324.71621633249373,0.4480031953470913,4.039264770782041,16.31565988848089,0.2395939991967236,0.0574052844510796,8485,27768,1
herwig,ang,W,76.84523004840901,326.1248692162906,0.6375158846644557,5.7142697126331194,32.6528783487162,0.3741634026323706,0.13999825186943346,15.420090300893493,310.5612472819245,0.34830845928637016,1.3769964192757431,1.8961191386982192,0.03022520528272565,0.0009135630343829068,10887,108629,1
herwig,ang,W,86.03662495982773,368.05202603237035,0.6031097875447933,4.976800404566848,24.768542266896745,0.3639567501710771,0.13246451599509185,39.952966657070725,345.51816535615075,0.34073457241106186,3.0383171033509826,9.231370820515107,0.10064336359534752,0.010129086635785321,744,744,1
herwig,ang,W,93.58610914137115,345.5512278321528,0.21287508319905105,1.1573272245512511,1.339406304687502,0.16313280463398874,0.026612311947751138,81.48846733331035,341.99781543032435,0.18585309531172792,0.7426275649760606,0.5514957002622731,0.09803723715986123,0.009611299869938882,4335,63091,1
herwig,ang,W,93.81871090922684,349.9212842513552,0.6651965112326159,7.287502622943538,53.10769447940897,0.4894382888153322,0.2395498385584805,14.2912392729175,326.22169309977494,0.8159763426335487,9.700860588203527,94.10669615176049,0.08269922346109487,0.006839161561068105,15258,34541,1
herwig,ang,W,67.30313772114451,328.00734918163124,0.7174280779872482,4.250502592756678,18.066772291031253,0.3366995930867157,0.11336661598475994,23.75903920044313,306.1929891457988,0.5226175183801257,1.1769288592272418,1.385161539681936,0.048745293165030734,0.002376103605744793,13172,52203,1
herwig,ang,W,93.94471262729554,345.9171476023038,0.2386183132035459,1.612498263218442,2.6001506488824924,0.1923344434651281,0.036992538143040564,71.22502771731338,337.53919360698603,0.1429522727644417,0.5381160256729332,0.28956885708603297,0.05492164539274207,0.003016387132646106,7673,164207,1
herwig,ang,W,99.99365911324223,388.4630692103359,0.3977465978803623,2.197740994596192,4.830065479328661,0.2417006840182268,0.05841922065487872,79.51049016870282,377.0727385241605,0.3307015730646571,1.3883836996910703,1.9276092975678645,0.12943494057766533,0.016753403842343754,9892,88064,1
herwig,ang,W,97.08192993584477,336.05099858585015,0.5314886453986258,2.35791228284148,5.559750333574717,0.29864767350013993,0.08919043288704619,86.84177234620006,332.04059197980166,0.49290905488329,1.9645288945997723,3.859373777717404,0.2296369590224292,0.052733132949068805,14742,190813,1
herwig,ang,W,91.69171171777936,318.06618811428257,0.2934757496442881,1.7411035908423842,3.031441714044244,0.2218061808012471,0.04919798184163551,69.62711498912498,301.47696106220593,0.1199283869344464,0.5511516986369888,0.30376819491043805,0.05601553866264178,0.003137740571665916,15476,93648,1
herwig,ang,W,96.73525601663141,384.72391914420473,0.25677459052128154,1.4013502727695142,1.963782586991192,0.1746610134285894,0.03050646961190188,74.4459884832745,370.56533590031336,0.17922312861669204,0.7007784073721696,0.4910903762390744,0.0766481949122607,0.005874945783307909,8577,184648,1
herwig,ang,W,90.21053512008864,363.11805283158174,0.7997242115328171,5.691260513542414,32.39044623300707,0.439040454040166,0.19275652028379509,26.393584525089306,347.2804334474093,0.64944153114535,1.9428555788620063,3.774687800315224,0.0701054155388363,0.00491476928787291,9806,146771,1
herwig,ang,W,99.20360148003759,322.38662481925064,0.8042108827923208,4.254521074000564,18.10094956911489,0.4255044197337565,0.18105401121296089,35.4938467194422,307.8874123789722,0.6733594376800542,2.8357296071182216,8.041362404686863,0.1287858628753622,0.0165857984765516,12916,110658,1
herwig,ang,W,93.73318019707031,373.7146950435659,0.8124584797986415,3.8233911926176014,14.618320211785855,0.3549427296058803,0.12598434130007305,61.83695730603978,359.0739247812474,0.751357877132241,3.864644152438691,14.935474424978578,0.24567662467911186,0.06035700391372119,8370,86542,1
herwig,ang,W,96.36376133420714,357.43887063243966,0.15909936977587466,1.1817185844947196,1.3964588129402036,0.15905081946289368,0.025297163171817995,81.27325663968875,352.389886405216,0.1021039055113056,0.4702887064219429,0.2211714673880244,0.0566594916496499,0.003210297993996748,4380,141345,1
herwig,ang,W,76.3862506165331,378.2460818129327,0.32266428166422034,1.1874337595850801,1.4099989334023575,0.11670286438958324,0.013619558556733457,69.6690439775973,375.07456178065286,0.30405303888808594,0.9266788370711919,0.8587336670756164,0.08656960505585225,0.007494296519526241,16018,133484,1
herwig,ang,W,92.17223780302618,311.83105255195966,0.19779095164354948,1.4047824697990057,1.9734137874545936,0.2025936744114658,0.041044196911539016,74.20345923472017,303.42928953293926,0.08619865364814143,0.3816267971063113,0.14563901226962175,0.04644445671359283,0.002157087559420798,3415,179486,1
herwig,ang,W,84.70545875998802,398.0750553871984,0.3007654628580585,1.2887021640065273,1.660753267515106,0.1329652994374307,0.017679770854485608,76.37411692544029,395.6743548619277,0.2736925200925041,0.8783236962146574,0.7714525153321781,0.08611854386241481,0.007416403596982662,15284,171818,1
herwig,ang,W,82.74070848003204,378.00711231077116,0.7135102375448464,3.5295514561298376,12.457733481468258,0.29217605048626977,0.08536684447775525,45.465872185648,361.8712633051561,0.7357483682105644,2.403241700223104,5.775570669691237,0.12900761142882855,0.01664296380657162,5704,142669,1
herwig,ang,W,92.25305521474328,352.6270496183876,0.7663874556976142,2.4567690360553183,6.035714096520174,0.3081999975588255,0.09498723849526004,77.05287903958511,342.3622457274901,0.7378081279433698,2.254740021036727,5.083852562464701,0.2429917362063162,0.05904498386455996,1212,79384,1
herwig,ang,W,91.78689265161958,326.04826883832834,0.24884643096208064,1.3005408525534452,1.6914065091604416,0.16722972003259312,0.027965779262179486,77.12728911554125,307.68098988113013,0.14936252996723282,0.6484244116423401,0.420454217613715,0.07318410217850567,0.005355912811673959,10004,88176,1
herwig,ang,W,78.54659206080898,374.4258989909338,0.12288395234914873,0.9220886363118354,0.8502474532154201,0.10009087530735933,0.01001818331979335,69.4381395636855,369.1912306726756,0.08417802420457764,0.40366906939269576,0.16294871758436505,0.04057658979084225,0.0016464596390542833,18709,57740,1
herwig,ang,W,83.67809281757441,328.6256986741657,0.2662151660172051,1.6161816043845956,2.612042978351166,0.1518786868564288,0.02306713552123316,73.5725032747073,317.9685814166192,0.17331954840180813,1.1468152295906402,1.315185170821033,0.0948040398391458,0.008987805969822342,9521,9521,1
herwig,ang,W,81.10283283294625,345.9399401141343,0.12898069813769644,0.5800079691872275,0.33640924432069186,0.07083922058209584,0.005018195172678831,79.03458526557095,339.41969944700463,0.10737614942542502,0.4762746445935997,0.2268375370827597,0.057778096725559225,0.0033383084612280765,14358,190429,1
herwig,ang,W,97.76533136070087,332.68444302647526,0.343007979130112,1.315652000268522,1.7309401858105624,0.187942580267824,0.035322413477727466,82.03907323233645,320.5769156959225,0.2900273145334863,0.7604260588723258,0.5782477910120979,0.09593701049316616,0.009203909982365874,13952,33235,1
herwig,ang,W,80.3227873628835,355.7014329776828,0.3652865917552371,1.6148819330508135,2.607843657693932,0.17296653775859105,0.0299174231841941,74.23697445147806,348.8081059707332,0.3235849185995016,1.3295604700567558,1.7677310435375415,0.1335698939729005,0.01784091657593188,13238,110980,1
herwig,ang,W,91.46618196307602,378.0019750074079,0.7563332423925125,5.548772638684096,30.78887779580927,0.3982188610391579,0.15857826128732422,34.5172484684119,365.0549625968,0.8107459167924645,3.135645466076312,9.832272488924927,0.1169780284401636,0.013683859137747724,8921,126387,1
herwig,ang,W,85.38017695541255,380.3179794484531,0.7067812508588192,3.94131243668218,15.533943723545626,0.3312221280391874,0.10970809810280784,37.48733760495689,361.39118758278175,0.6782145183457893,2.015591498877846,4.062609090348642,0.0922367726773658,0.008507622233936056,1645,60401,1
herwig,ang,W,86.00799769751232,354.5029960764589,0.25510392229953577,1.0326102344140426,1.0662838962166243,0.13213815086983507,0.017460490915299297,80.65591480086385,352.5347331183455,0.2359633950272209,0.7933888477952332,0.6294658638058478,0.09767255061359376,0.00953992714336504,14190,72946,1
herwig,ang,W,93.61330633931671,341.79020062258587,0.5822827543934658,2.87616454676332,8.272322500058255,0.3316076644872861,0.10996364314671248,70.5600046355138,320.82619653053524,0.4508751976687347,2.450999759884972,6.0073998229561925,0.2135918012077364,0.04562145754316519,1756,79928,1
herwig,ang,W,96.60266613363657,396.12091507305917,0.2788635583530442,1.908589381621576,3.6427134276386304,0.1856247752807003,0.03445655719801048,80.70721748853188,391.0681399736308,0.2084866448744095,0.9824025851843432,0.9651148393768806,0.0844792938351773,0.007136751086890225,18025,37308,1
herwig,ang,W,90.7681095266733,310.44106331446443,0.2447459811017445,1.2779518730531023,1.6331609898399333,0.1905354545459536,0.03630375943903315,76.0766195847325,302.60278505638735,0.18017059627094464,0.6788498064945614,0.4608370597777036,0.08785254500354804,0.007718069663600431,5379,83551,1
herwig,ang,W,93.00118395778708,353.19833797235367,0.665099338005447,6.892669489757616,47.508892695035506,0.4304857910849985,0.18531801632607692,20.019392385238138,331.1099023482089,0.64721135991784,7.987989987694894,63.807984043513876,0.07383323350410922,0.0054513463696723155,6267,104009,1
herwig,ang,W,93.24991038046534,310.80928448990534,0.1255130631689315,0.8626032825384249,0.7440844230460659,0.12832575728209486,0.016467499982023116,83.16490501220167,306.3815076165398,0.0922041102317286,0.4709281069486864,0.2217732819142734,0.06579203678711774,0.004328592104597455,17855,96027,1
herwig,ang,W,88.36608801577087,380.1234844175637,0.5137069132631785,1.7992040587008258,3.2371352448455264,0.20169024973553948,0.040678956838384274,78.13731474560926,374.8301766133989,0.4970736135968409,1.5085862257463016,2.2758324005114714,0.15486369870669098,0.02398276517711676,9414,48445,1
herwig,ang,W,64.48362100429982,327.78538402383464,0.6919579703449571,16.482120389543393,271.66029253540205,0.6221751692890785,0.3871019412798934,6.258846580935301,319.8469247351254,0.2386642584807627,14.541521226503308,211.45583958084632,0.028075640694738068,0.0007882416004200324,16625,153590,1
herwig,ang,W,96.555824795004,387.5824297157416,0.5248714386617458,1.9012622474122842,3.614798133435207,0.2428340495076077,0.0589683756002633,73.09288109054292,378.66603696093125,0.483767534916493,1.0756543660435702,1.1570323151885948,0.11557109396205704,0.013356677759586618,18760,116502,1
herwig,ang,W,99.24676167743462,326.4711399609274,0.30242677660966344,1.826594566906867,3.336447711853684,0.2285551380220956,0.05223745111629917,86.33027358691909,320.750254548908,0.2255955723756313,1.015206199622363,1.0306436277516808,0.11224667656686288,0.01259931640030592,17067,154032,1
herwig,ang,W,94.21414434612349,375.7873121953588,0.1502765132812065,0.9339878068829645,0.8723332234060498,0.12319953047650947,0.015178124309632387,86.5943474955945,372.2161641360675,0.11430841360868332,0.5061117453401004,0.2561490987712026,0.06246182371806329,0.0039014794221864132,1794,79966,1
herwig,ang,W,94.42496892225266,396.60899300801833,0.216473021506162,1.448361885302706,2.097752150797609,0.17749718131616926,0.03150524937518505,79.30204956695745,393.1194448923572,0.17119643114933766,0.7114871700945511,0.5062139932091528,0.07884087680963697,0.006215883856112353,10652,49683,1
herwig,ang,W,81.65536146498705,389.81844157048,0.17618779546007393,0.7081475990434639,0.5014730220310225,0.07449568634628445,0.005549607284203993,81.52364287982351,389.76601360208394,0.17575801071134806,0.7007320227457706,0.4910253677013793,0.07364033876794777,0.005422899493858112,19177,97349,1
herwig,ang,W,75.69339595206843,323.9998696577736,0.6449957843942035,3.149819014194757,9.921359822182831,0.2910568750399253,0.08471410450800668,52.98111945625965,310.10489081130845,0.6091265656027496,3.1548985716017817,9.953384997094961,0.20500532704129576,0.04202718411530863,6549,84721,1
herwig,ang,W,83.92819795932006,319.94271690477404,0.14936427061307025,1.006529739911937,1.013102117327192,0.14313160186824078,0.020486655453368592,77.06338835971383,313.8423209761067,0.12413427854260875,0.7224611376690626,0.5219500954420764,0.0968170720508494,0.009373545440499365,17025,17025,1
herwig,ang,W,92.15710142909306,343.470943920466,0.4064569068711634,1.4158594403364615,2.004657954789878,0.2077149148868601,0.04314548586645557,77.40163972504473,337.53616893509036,0.3798825151311856,1.0545200446884941,1.1120125246498236,0.1398980058478548,0.019571452040206414,8817,184888,1
herwig,ang,W,57.53851913538573,395.52213897632095,0.7482583733728599,15.772566974158714,248.77386895432232,0.44977221258344063,0.20229504321220376,10.636408928119351,388.56092334814974,0.8903201429471134,4.547332239661078,20.678230497861023,0.0417978136587002,0.0017470572266474256,17442,95614,1
herwig,ang,W,89.21577103183209,305.68277707826326,0.4385350428393622,1.5023308244254132,2.256997906018741,0.22457881331416424,0.05043564338959823,79.02611497115785,301.23766108109305,0.4064871225805792,1.1621841352016102,1.3506719641143143,0.1608051765335934,0.025858304800000138,1914,138879,1
herwig,ang,W,91.98323390053206,335.2585914829149,0.6872278817773179,4.920737409016696,24.21365664849635,0.43185628165183454,0.18649984800214864,24.96974255448821,312.1435313535135,0.4382104416039768,2.3060995042577592,5.318094923537881,0.0656234975037084,0.004306443424619222,9685,107427,1
herwig,ang,W,94.80693399328207,312.56280125700454,0.6285141818397196,1.6164775105446738,2.612999542096707,0.25678196031217904,0.06593697514176551,79.56145059467252,301.55181324442816,0.5992454750690022,1.4038341697777377,1.9707503762355487,0.201934591429108,0.040777579215640784,13946,131412,1
herwig,ang,W,95.42763601983928,340.5368887935455,0.11371771381851993,0.9367544878852306,0.8775089705731206,0.13551335380309454,0.01836386905896268,86.1938531223156,335.44643308773533,0.0857005228217681,0.5357325813924905,0.2870093987654614,0.07240521168069823,0.005242514678526722,683,98425,1
