GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,91.01834398519311,320.3154765851433,0.3554156490848097,2.7539151822529764,7.584048831043444,0.24684696916953544,0.06093342618818558,69.22313721507987,305.6452382467872,0.2374798684680115,2.3586654112162404,5.5633025220678745,0.14673754446654608,0.021531906956071583,1569,172463,1
pythia,def,W,94.93384425842855,310.56507201434886,0.25994823503777226,1.4835222332657994,2.200838216593944,0.21297551439390447,0.045358569731348254,80.05616641371755,303.4092982740393,0.17496058905155598,0.8377769913747563,0.7018702872769385,0.10315189603384303,0.010640313655376763,19879,105503,1
pythia,def,W,89.97886350299153,364.6674878229132,0.4014637699132338,1.5988252789981945,2.5562422727636536,0.19096772077525606,0.03646867037809615,77.61106480245824,360.9903061295229,0.3701195136749598,1.2883711154356596,1.6599001310889259,0.14439887150300915,0.02085103409134255,11827,97451,1
pythia,def,W,65.85792449693189,315.1420314777505,0.2872731415970302,1.5209250097264615,2.313212885211438,0.17134281736414694,0.029358361062283417,57.041812075049,306.03158220113966,0.2555804559930449,1.3815803673984521,1.9087643115808424,0.14344464198526866,0.020576365314281888,13851,35070,1
pythia,def,W,91.91303973984394,343.3385776429941,0.3560559223389186,2.1083078190614497,4.444961859915651,0.2681583655870985,0.07190890903434402,54.92260226962243,323.4887797341126,0.1937194214082039,0.7084898270975287,0.5019578351006863,0.06456742395665799,0.004168952236398811,15390,186284,1
pythia,def,W,84.8621368259294,374.602136979889,0.1893772880323721,1.0422688377752385,1.0863243301973464,0.12941608699292564,0.016748523572560497,80.48003716726713,373.0891210394642,0.17829371657211018,0.8410668564174342,0.7073934569639048,0.10115293386397574,0.010231916029289849,18763,189657,1
pythia,def,W,81.29435375601085,384.68548353321853,0.3557763742202801,2.082769368755936,4.337928243428,0.1787851664110567,0.031964135728629245,72.42399894390506,380.44446757349283,0.31875953479387736,1.462152851617872,2.137890961494275,0.11685508338074554,0.013655110511920992,8360,51253,1
pythia,def,W,97.3450990696434,331.99114807095657,0.1767935219755295,1.0739283294312467,1.1533220567549891,0.15562462472047192,0.02421902381938772,81.23048430417417,326.71376854202856,0.1279604060690177,0.5113759936326875,0.2615054068638185,0.06821063048959776,0.004652690111788444,21194,64087,1
pythia,def,W,94.45941375136582,356.7470736061512,0.2640947327945018,1.5846397320205132,2.511083080298045,0.17976381523281815,0.032315029267058794,81.8476420696282,353.8576733383911,0.2222745306245992,0.9457223648385223,0.8943907913557672,0.10019562301818392,0.010039162872002029,15426,186320,1
pythia,def,W,99.67183283295978,371.01229138459337,0.3368191342523861,1.6083597993460306,2.586821244152403,0.22007759350431266,0.04843414716264948,81.29241874184844,366.00023149332037,0.3081210383100817,1.083325480889076,1.1735940975435477,0.13399912029050698,0.01795576423862976,13528,99152,1
pythia,def,W,92.2147839569464,314.04852501267465,0.30317766901929283,1.214725774691895,1.4755587077008243,0.1881934048853732,0.03541675764234998,80.59271674805463,309.10876191092336,0.2644854103873453,0.7958378622144683,0.6333579029340948,0.11448789152339932,0.01310747730547365,796,107613,1
pythia,def,W,88.15337067376053,313.33948381223684,0.2288998079759103,1.1570254441909886,1.3387078785053548,0.15598130404830274,0.024330167212609072,77.9440624157876,301.4766374847498,0.1575459651872869,0.6783186868078364,0.4601162408727074,0.08401783373932252,0.007058996386248441,3967,153411,1
pythia,def,W,85.45403983608469,346.62932511703906,0.4639725743932965,3.3455779421793927,11.192891767197304,0.2615342897562116,0.06840018471828606,41.980912606439006,331.64031601702607,0.4907624038899132,5.0792211961663245,25.79848795958528,0.17705744538310453,0.031349338965591035,1448,108265,1
pythia,def,W,93.77515113697143,390.8429583168568,0.831105666071741,10.660841516671091,113.65354184357795,0.5515393828190103,0.3041956908003748,19.35205443604923,375.92697657372145,0.6594790660788918,2.7709148224424043,7.677968953231022,0.05417966067041773,0.002935435630361611,4490,47383,1
pythia,def,W,94.19429656374572,318.66594485236266,0.22639943299298154,1.3402615839891323,1.7963011135170583,0.18450615505562504,0.03404252125341035,81.39873075947638,308.7427348743279,0.1374940667393054,0.6810983134008826,0.4638949125175267,0.08292945643969225,0.0068772947453828144,5525,197761,1
pythia,def,W,83.01234777852255,316.0824656729938,0.38417015791679465,1.4215084490950878,2.0206862708487217,0.2042792393825965,0.04173000764273218,74.55535549093584,309.2409581520882,0.3585762802110353,1.2554964496554408,1.5762713350974165,0.1667847695684156,0.02781715935998949,6126,27345,1
pythia,def,W,83.99819847928201,364.4346596157511,0.2044699235458842,1.0399153636275371,1.081423963508592,0.11686816013611155,0.013658166853599815,75.31295558819292,355.3606674621587,0.1589988925860741,0.6424279273827621,0.4127136418813113,0.06578947510864491,0.004328255035071008,1999,172893,1
pythia,def,W,79.47545482489451,354.15368542852264,0.3623394274267788,3.5446144084459026,12.564291304562301,0.2356251825533513,0.055519226653300134,61.2027677975584,343.2246905854942,0.31613815630210146,4.251490634432842,18.07517261467016,0.1917292066971727,0.03676008870072717,18385,82795,1
pythia,def,W,80.13818157269962,358.44271027607346,0.7255247147682595,3.7360491764478065,13.958063448836329,0.32040127851392136,0.1026569792733554,39.7779733348235,349.6228701865233,0.6647901829255672,1.9881645753146404,3.952798378536043,0.103273077193562,0.010665328473027416,10650,160094,1
pythia,def,W,85.55550208401448,318.86814146712237,0.49787523174907,1.795939303005721,3.2253979800806762,0.23771072433235896,0.05650638846261478,76.75374120478205,308.4273111077695,0.4607323821464139,1.71170913770793,2.9299481721128253,0.21055742052727444,0.0443344273390995,2702,67112,1
pythia,def,W,77.85823286673883,333.5174159248369,0.3169965231321822,1.009271181123068,1.018628317045552,0.12909007477496545,0.016664247405406167,73.33395923055555,328.61034007131263,0.2964165058722738,0.8020249389095643,0.6432440026328902,0.09864442507309497,0.009730722598001448,7146,50039,1
pythia,def,W,94.78704368252356,398.9137272801228,0.38616106058813854,1.5667881845114622,2.4548252151247243,0.17627433882918836,0.031072642529667505,87.62389946712511,397.0787315090867,0.3663670739957477,1.2417085368429541,1.5418400904686698,0.1338125542211306,0.017905799667183024,2181,23400,1
pythia,def,W,81.23291409575559,329.955042618712,0.5559744927431931,3.2835313962315964,10.78157843003862,0.29226749759809945,0.08542029015225508,52.21079075427473,301.7657100021915,0.3390824140822451,3.798218458253674,14.426463456618919,0.1868611275647678,0.03491708099477643,21191,192085,1
pythia,def,W,85.31580420240847,319.05997442196013,0.34059227787069074,1.5827595755098869,2.5051278738682368,0.20582183571417573,0.04236262805675317,67.84088864347845,301.76681880233525,0.2289294862870545,1.0392739448670143,1.0800903324794462,0.11267202566366467,0.012694985367153508,10340,138650,1
pythia,def,W,81.44961571913423,315.06248422521014,0.4784917175586577,2.2728481233494895,5.165838591813296,0.2255234953508212,0.05086084695525188,76.63460192705124,312.82662419367574,0.4724329629600441,2.1725377088412388,4.719920096337138,0.2018697886234413,0.040751411558872866,9109,73519,1
pythia,def,W,87.77009012526554,336.610117324912,0.4589223714480991,1.9326098894244503,3.7349809847011866,0.2227186897534441,0.04960361476549089,73.25316847772329,322.9990422547482,0.41750735068103895,1.4898839918735816,2.2197543092411585,0.15464443774396472,0.02391490212514697,4763,111580,1
pythia,def,W,85.65688711303598,321.714822584815,0.18701715362076984,0.9975543199711628,0.9951146212931292,0.14371895596797482,0.020655138304524683,76.77816131561748,308.2942367123659,0.13418696057028387,0.6394755922311733,0.4089290330594099,0.08569966530157401,0.007344432632801808,13215,141525,1
pythia,def,W,82.23647421826006,347.20366320877366,0.1886385804389164,0.8462827092944875,0.7161944240508179,0.09497008514696162,0.00901931707282114,80.34193966750816,345.7795812506108,0.17508811321598194,0.7069579749483089,0.4997895783430138,0.07786194823132833,0.006062482982378053,4574,154018,1
pythia,def,W,97.97321675323671,326.42396710461605,0.15379482461180147,0.8249083820586264,0.6804738387905805,0.12183675671019573,0.014844195285659419,80.93353867386799,321.45649831341495,0.12180220540887013,0.4823472228617892,0.23265884340248044,0.06651914415731154,0.0044247965394211925,15542,58435,1
pythia,def,W,80.17965071501342,364.2422546469195,0.5054416477100279,2.053364944029807,4.216307593370532,0.21059160129898066,0.04434882253766882,59.14169180885536,356.74347981194086,0.4542785875162143,1.368193454209061,1.8719533281405207,0.12189567468011042,0.01485855550571931,9299,9299,1
pythia,def,W,89.36704869144127,342.0390143595488,0.8220589218473453,6.672839491980913,44.52678688574007,0.4707686351018026,0.2216231077956142,12.968958960357067,324.27207631247,0.3704851682657621,1.2271358738290843,1.5058624528382702,0.02487861305275729,0.0006189453874288253,18776,147086,1
pythia,def,W,95.41744227040512,327.72727699008107,0.2688194101307398,1.455655616326356,2.118933273342464,0.20713274876711488,0.04290397561182073,75.77820878707345,318.4055812070055,0.19015720704556505,0.7822763250934144,0.6119562488016576,0.09791607317161516,0.009587557385349095,1078,22297,1
pythia,def,W,99.3742329425636,332.28619396187577,0.15311787520152892,1.3704829037102189,1.878223389361993,0.20719818441813032,0.04293108762616954,79.12871815610565,321.52509717821425,0.08675847372187695,0.5617962043297784,0.31561497519934595,0.07274963701627085,0.0052925096859991645,1402,172296,1
pythia,def,W,96.2943260812517,378.34031149664526,0.4815056818902199,1.6648158663674233,2.7716118689087144,0.2357470565270696,0.05557667466117736,79.1856013680266,372.32707315458845,0.4496965886481991,1.1590099597814028,1.3433040868724893,0.1463452656723173,0.021416936784701128,21058,21058,1
pythia,def,W,97.0950724154645,397.3786225741878,0.32987769095992303,2.0449536877078573,4.181835584869964,0.20176717685824186,0.04070999365734505,81.30714573654627,395.19738110390404,0.2953975695630954,1.274867942523075,1.6252882708730174,0.1174627818990292,0.013797505131458896,10314,74724,1
pythia,def,W,84.07288477613857,396.2974835138556,0.3911143612872356,3.9923315147490315,15.938710923658292,0.2768002293424946,0.07661836696405762,46.05431713493533,382.5854671410801,0.1318577914545065,0.8346038426434738,0.6965635741552525,0.03749856043710175,0.0014061420348549724,9490,95114,1
pythia,def,W,96.7295019560696,322.1408733323624,0.35065862122874136,1.5727754490092931,2.4736226130063845,0.23597852473140074,0.05568586413440831,72.09689875501009,308.3488541857567,0.2787967256632435,0.8798569923409818,0.7741483269713183,0.107016572511337,0.011452546792074251,11095,181989,1
pythia,def,W,88.04821994353821,323.3739878600419,0.3176520289794028,1.7599253489855915,3.097337234002056,0.20395811656548715,0.04159891331294085,77.72074773801651,316.059383965186,0.2458718537519149,1.2022129033351037,1.4453158649454187,0.12625229003248595,0.015939640738446947,20385,148695,1
pythia,def,W,64.70797823945277,392.5290535704021,0.4762049224161719,1.3662662658895486,1.8666835093077707,0.11934681050859218,0.01424366117857381,59.33264562434717,389.56210395470566,0.4595600227651139,1.106080600436625,1.2234142946622448,0.09261289921005343,0.008577149100091521,1195,172089,1
pythia,def,W,88.09075233953476,328.359340135868,0.31881916527100673,1.2106027436723716,1.465559002987074,0.1789580425236977,0.0320259809839136,75.75624694191946,317.27334998451823,0.27560197322329666,0.8837108015143036,0.7809447807130526,0.12194253565512905,0.014869982002002416,21182,42401,1
pythia,def,W,92.56030588379929,318.6449733123883,0.16510854192428345,0.9214696852042104,0.8491063807503464,0.1270303119530874,0.0161367001548987,82.72715015874998,314.3290947219758,0.1461516122779232,0.6528800726790192,0.4262523893013615,0.08608229410502094,0.0074101613583833215,1461,108278,1
pythia,def,W,90.8310617572463,311.2367760946592,0.17257199999133804,1.0450410302648083,1.0921107549369322,0.1569487329825812,0.024632904784837567,80.57269663855459,307.64512317136973,0.14515809871716576,0.6734986709318428,0.4536004597469586,0.09469951759615132,0.008967998632943773,18743,147053,1
pythia,def,W,85.26081866652672,326.0694021996961,0.3916995192603128,2.2852163876352356,5.222213938316637,0.21320135014583394,0.04545481570400649,78.89856811252089,317.7691576455984,0.3204020696674396,2.297802850139785,5.279897938110518,0.1895079607647298,0.035913267193206366,9731,74141,1
pythia,def,W,94.05725198563744,320.42798488834615,0.35172531325818224,1.400833422520935,1.962334277651716,0.2037672106865865,0.04152107615099175,79.91658123186555,313.13973171287694,0.3108648040847169,0.8943447933895676,0.799852609463028,0.11509107017145492,0.01324595443321076,17409,60302,1
pythia,def,W,89.20366058935183,337.7354909842475,0.5943128759249401,3.0031028532354447,9.018626747110867,0.3270056039843156,0.10693266503714707,47.95981349679516,318.60325455590214,0.4156303691415231,1.8833554114659563,3.5470276058981027,0.11223258297588172,0.012596152681438173,815,815,1
pythia,def,W,98.93646055874649,341.1219110613705,0.7596046771001809,3.7973879767571295,14.420155446019606,0.4156356891408413,0.17275302608758208,31.26798540228354,308.7205187728747,0.5257365628751135,2.1927107524589866,4.807980443949254,0.09032540699508887,0.00815867914882845,12146,33365,1
pythia,def,W,71.05563998999105,323.97002656202017,0.8549120517411674,5.2919462641418935,28.004695262565345,0.3788855190122125,0.14355423651715365,23.472962542432235,303.9267484719776,0.7765601822033439,2.3951747972123867,5.736862309201398,0.08173888554642618,0.006681245410371758,10361,10361,1
pythia,def,W,83.05574857340395,352.6861372847865,0.3350584974420745,2.346914621418578,5.508008240228309,0.19117911762146889,0.03654945501452342,73.22847370872455,338.635958318311,0.214149841997498,1.8822976596537981,3.5430444795381653,0.12733236468542908,0.01621353109638311,12086,12086,1
pythia,def,W,98.89073290363858,390.8791836237224,0.2973030470727144,1.6619797440870472,2.7621766697556467,0.20324303670842594,0.04130773197046257,80.81708046240075,382.5893359778117,0.21143037769038167,0.7795073564481086,0.6076317187567188,0.08181657534487713,0.006693952001163955,18031,167475,1
pythia,def,W,89.8716485540304,365.2658792749941,0.2895987548575689,1.4555059643584547,2.1184976122830355,0.19044273868838946,0.03626843671913419,67.53529261268663,347.59291898192976,0.2145927101873831,0.7603823904899485,0.5781813797672085,0.08186945004833023,0.006702606851216039,7827,157271,1
pythia,def,W,89.04832006732241,311.6968492618493,0.4353672472152692,2.067162184775075,4.27315949816406,0.2375989651498205,0.056453268240265586,76.03503188351694,300.1634042225656,0.3189899525006843,1.5484529508275833,2.39770654092665,0.15101564671107434,0.02280572555156402,11075,32294,1
pythia,def,W,95.53661706706758,307.29247880337016,0.2509022480344357,1.168250896258748,1.3648101566093682,0.19325578115517333,0.03734779694989625,83.7572757008118,304.2136274536927,0.22309056644153288,0.7631913472176527,0.5824610324678956,0.11849512729266208,0.01404109519210419,14389,78799,1
pythia,def,W,89.90330719064455,325.8063945184162,0.6977412032635719,5.544672716201724,30.743395529791798,0.4929977993093881,0.2430468301238997,28.797121731024863,303.1072565590762,0.7780990332154909,7.681096231291196,58.99923931435583,0.12492625297973453,0.015606568683556627,14033,163477,1
pythia,def,W,85.47440172510272,385.3211579053914,0.8505243458955737,7.776611169223398,60.47568127729011,0.4816677205360954,0.2320037930064381,19.86062609486087,368.72906583406433,0.6393146349961443,3.248288560091273,10.551378569619835,0.06867803211177477,0.004716672094745968,7383,178277,1
pythia,def,W,97.50037698722731,336.59384937523083,0.31971814394260056,1.6637638444826677,2.7681101302077478,0.2216745468642609,0.04913960472747541,79.43701724786887,332.1333937100297,0.2640599772575105,0.923913844275011,0.853616791643029,0.11114039916682474,0.012352188326961135,7802,136112,1
pythia,def,W,72.54256678426768,331.4575368079125,0.7381558012695728,4.813331316830622,23.16815836558241,0.334880309513115,0.11214482169959968,20.967870280884163,308.31315851529337,0.5372824899408578,1.9289038891141923,3.7206702134398575,0.05938492265998565,0.003526569039332477,9554,52447,1
pythia,def,W,94.89524819695332,314.6319396184313,0.4339127416035733,1.4898927656486762,2.2197804531322607,0.2487837543242799,0.06189335641568367,83.0891405731995,310.9751390113134,0.4106354841293632,1.2064258511774737,1.4554633343892918,0.18773240387183884,0.03524345546349922,16748,123565,1
pythia,def,W,88.979362637815,326.1682122489273,0.6871412763468158,3.2973530049180395,10.872536839042027,0.35920701431655994,0.12902967913421728,65.31406369040694,305.98631761638677,0.6281302333938636,3.514898495501915,12.354511433681624,0.2809314807803381,0.07892249689343349,581,150025,1
pythia,def,W,68.18044321198137,346.755757997212,0.3770068867588231,3.2276286904259646,10.417586963260831,0.2390417665297373,0.05714096614565744,38.78025359546482,337.4005890144895,0.2331008936598441,0.9006789083476868,0.8112224959423808,0.051903170386481685,0.0026939390961681488,5343,69753,1
pythia,def,W,92.89117031723244,370.96823276889626,0.30858787702602225,2.7578615834448037,7.605800513440673,0.22591344178683784,0.05103688317997498,79.2258936759724,365.1029380988888,0.205904855352594,1.4695230512677353,2.159497998207234,0.10478640562441538,0.010980190803684512,12405,119222,1
pythia,def,W,92.07269073494105,357.20666566885734,0.4339576860673389,2.3259686733703244,5.4101302695001054,0.2391707308569241,0.05720263849863525,77.24998768714319,347.02740887563425,0.3801219223589765,1.796236503329429,3.2264655758931338,0.1604421518942457,0.02574168410445621,14635,206871,1
pythia,def,W,90.86198427259316,352.12564017830385,0.3067813607908301,1.268179022320345,1.608278032653386,0.15643033623538738,0.024470450094716347,78.21950374313101,340.0572755922788,0.24703205702873002,0.9307842474617352,0.8663593153229088,0.10645371388596768,0.011332393200115464,7197,92821,1
pythia,def,W,96.1544738413022,335.3563961409472,0.5229424301633651,3.6059870777219762,13.003142804697877,0.35957463301138376,0.1292939167052713,52.874163040583035,318.91412935927184,0.3080299892677829,2.0703246436870244,4.286244130257804,0.12043807330374195,0.014505329501117525,9557,30776,1
pythia,def,W,90.4764847417348,390.44672834557883,0.3930512989766261,2.840372590480392,8.067716452752286,0.2273769222232893,0.05170026475973572,83.73758755583137,389.4053333547623,0.3759905364072134,2.474796748603935,6.124618946900608,0.18795214674984256,0.03532600946787435,9075,30294,1
pythia,def,W,87.83276760021154,351.8380622841578,0.2841485815426712,1.1701978027254694,1.3693628975035164,0.14843067864215148,0.022031666362169647,79.00020443058004,350.0744633808325,0.26287168692665663,0.8517342955152122,0.7254513101567948,0.10388799033108737,0.0107927145350321,5642,91266,1
pythia,def,W,91.44355261241556,393.0553821965461,0.1732557891498575,1.0686764535411035,1.1420693623531906,0.1271789898714343,0.01617449546471839,80.47941500263903,390.3465379754698,0.1480415626376326,0.6874780285344727,0.4726260397176453,0.07742084691147941,0.005993987536490731,17214,60107,1
pythia,def,W,97.56290556425007,335.76775540732916,0.3718595961560109,1.7706991092549085,3.1353753355161262,0.21353974137339465,0.04559922114581627,72.90569169325258,322.4909331042453,0.2771308883622072,1.2345034602060498,1.5239987932607104,0.12562204900194093,0.01578089919544605,11619,118436,1
pythia,def,W,88.30283732769013,326.15299829741423,0.17410647070997678,0.9691621599921983,0.9392752923607438,0.14035604830946108,0.019699820297047786,78.62634116880322,313.11434727922904,0.104037140550346,0.5025551329014059,0.2525616616055497,0.06679643471963029,0.004461763691253832,15919,144229,1
pythia,def,W,99.47172332572028,381.2544085718985,0.3412360113451629,2.6704706334142974,7.131413403928156,0.2552577847001456,0.0651565366500259,79.46903820760892,374.38290020780966,0.25437570313111435,1.5935348280630708,2.5393532482500007,0.12302372589600118,0.015134837133334432,2432,151876,1
pythia,def,W,91.45406010519346,307.66287936304167,0.4361928987653266,1.352729284658404,1.8298765175724367,0.22379085738511664,0.05008234784916562,83.97322046670884,304.0471414802513,0.4237062858360521,1.17779570800847,1.387202729803173,0.18621868281598086,0.0346773978297189,20576,41795,1
pythia,def,W,81.82341821659254,324.2398745899767,0.15999360633210288,0.7237170770600289,0.5237664076283117,0.10056861735733227,0.010114046797165516,78.40130833451906,321.1828744024022,0.1435131215762185,0.570771978143035,0.3257806510333132,0.0770905991124895,0.005942960471522567,1152,150596,1
pythia,def,W,92.00116065331171,354.9828814120266,0.19303105428515271,1.2063748810976316,1.4553403537433252,0.16398226998001664,0.02689018486779908,77.48624805195152,347.70740057546686,0.13211333626390326,0.5874546788376948,0.3451029996882991,0.07152477159426568,0.0051157929516118745,14854,79264,1
pythia,def,W,94.0276016456853,326.1912218686054,0.4437801851090104,1.9763987321500696,3.9061519484444034,0.2521090262336946,0.0635589611085017,79.44476570327006,318.68296837539975,0.3772632548380232,1.4307505114238204,2.0470470259395235,0.15930363445349885,0.02537764795009399,5564,197800,1
pythia,def,W,86.8849109854439,316.5420287148766,0.3948670508287226,1.6854106255960164,2.840608976871955,0.22827083768917605,0.05210757533931813,73.66251855358351,306.84675929975725,0.33897939607037986,1.1639010789856439,1.3546657216639464,0.14116441775866878,0.01992739284114396,3615,131925,1
pythia,def,W,85.84230798335466,316.94432076360437,0.22977462754513345,1.1424676990383236,1.3052324433459217,0.1453019720364946,0.02111266307769426,75.72133155042508,307.4923066073885,0.17654698574087496,0.7277064587955449,0.529556690172752,0.08365199339414513,0.0069976559988141,15309,79719,1
pythia,def,W,73.22477285691434,320.39378785250625,0.6114206874058248,2.415420715089791,5.8342572308848775,0.25166849781947925,0.06333703279471323,52.16104843380108,309.6141642283862,0.5619828692556308,1.6294441859715434,2.6550883551964657,0.1402839429571028,0.01967958465159168,9891,74301,1
pythia,def,W,80.7390626437752,360.8095207795334,0.7969109544166428,4.360501480907484,19.013973164996358,0.3724294616746453,0.13870370392326606,31.58778094615896,331.1249533912332,0.5805260983762315,2.4916816398273536,6.2084773942527285,0.09586886531902934,0.009190839337558187,20970,170414,1
pythia,def,W,87.13513617869471,348.6761931856849,0.6167826578522667,2.4614296286390016,6.0586358167419325,0.28990638137482794,0.0840457099618472,59.02525233921895,328.97716148773367,0.5251262602882256,1.934881713259176,3.743767244304765,0.1673382221319313,0.028002080586275586,9139,9139,1
pythia,def,W,91.05647334380022,339.675369950386,0.19758045326580573,1.1502886150180602,1.3231638978401674,0.1527243088218571,0.023324714505113985,77.36115935727304,330.19856231909995,0.13040923736832974,0.5274571092361768,0.2782110020837842,0.0630449602991079,0.003974667019116093,18798,61691,1
pythia,def,W,88.97106142829355,303.6077556515724,0.4185223711745717,2.532843480060398,6.415296094484464,0.27937000997006906,0.07804760247067648,80.25431747796043,300.68856919665865,0.3785643464015028,2.185262331914167,4.775371459282944,0.22324213646484714,0.04983705149338944,3378,110195,1
pythia,def,W,76.28776620338373,368.08471711238985,0.4390575053528528,4.21542253290437,17.76978713091789,0.245914527134429,0.06047395465574981,9.29772469483208,345.9845313205994,0.7209810654601319,4.366421018477796,19.06563251060468,0.04148702286356893,0.001721173066082291,21122,170566,1
pythia,def,W,99.94973768853113,321.0144128574567,0.1826673318885456,1.3483822487595554,1.8181346887698762,0.21256805586924507,0.0451851783760305,79.84099194268012,301.213180481165,0.11057974587249396,0.5471401709847367,0.299362366705207,0.07559748655814845,0.005714979973909435,16543,102167,1
pythia,def,W,83.67346596575955,341.7730158218737,0.2608692802821391,1.4266469676353628,2.035321570263176,0.1491519700097017,0.022246310157774958,73.21193618536304,333.16276425671026,0.1995310137716836,0.9830583800786108,0.9664037786427828,0.0938413734845479,0.008806203377466406,13721,142031,1
pythia,def,W,88.54189418599668,334.3879742801885,0.3004629745499039,1.1914683813179383,1.4195969036803882,0.1758769829019274,0.030932713114684863,79.9270485700265,330.3427193348497,0.28008321340295184,0.8986491435087863,0.8075702831290753,0.1264499454834941,0.015989588712778627,9422,95046,1
pythia,def,W,93.15569199147896,312.51762691786206,0.1536082389314091,0.9201383662208154,0.8466546129915115,0.1406803329717385,0.019790956085039217,79.89567628373898,307.5524040236883,0.1038690124979304,0.4225964489646422,0.1785877586775254,0.058973415705832075,0.003477863760012881,6719,92343,1
pythia,def,W,86.0493767851008,327.1039349258038,0.2723148390900998,1.3579255961563732,1.8439619246966408,0.1502561354920119,0.022576906252993842,83.92302942725243,324.2602501969084,0.25205035673681025,1.2591209649957604,1.5853856044918548,0.13509974213471376,0.018251940324866142,17530,81940,1
pythia,def,W,76.67490494633115,398.2037797053569,0.12539151359687695,0.6202532558743699,0.3847141014227566,0.05902236947873031,0.0034836400988837554,75.0412294945068,397.97128109816185,0.12047547630926216,0.5021577771899982,0.25216243319239984,0.047388636199599536,0.0022456828408579962,17072,187966,1
pythia,def,W,95.6512233140671,314.695765411912,0.641420798283395,2.0271064073986267,4.109160386916567,0.312980704981067,0.09795692169044573,82.45652204516014,306.64289208949856,0.5935630483305041,1.770788792293713,3.1356929469130264,0.2418349813089405,0.058484158184695635,10369,159813,1
pythia,def,W,90.0131564537737,392.3211749348603,0.9404072668264216,4.237002380004635,17.95218916816495,0.3219898553367067,0.10367746693975333,38.09870391491341,368.5418119640317,0.5583875350884886,3.8411711891667046,14.754596104484351,0.1339924944052111,0.017953988556930527,8298,93922,1
pythia,def,W,93.36263219658936,331.1751303044274,0.3410970242573712,1.8768336655267168,3.522504608054452,0.2376928477826345,0.056497889887018676,75.27696441320883,321.93652409876654,0.26246465748926,1.1696090194019622,1.3679852582664194,0.1273502432418829,0.01621808445376674,4901,175795,1
pythia,def,W,98.8115806935563,385.7270326428144,0.3870063148501129,3.774063995612464,14.243559042978315,0.3070924173850981,0.09430575281542332,75.86604027051008,370.84640832003737,0.15572873932826742,1.6044098647948781,2.5741310142511202,0.09584198728338753,0.009185686526429015,16265,59158,1
pythia,def,W,96.82110867359957,394.63242691398835,0.3571782665041623,2.091961867248894,4.376304454023479,0.1936436151137072,0.037497849674305576,82.45872343479908,389.90064869600485,0.3070849232439057,1.3792022892455802,1.90219895466025,0.11454930578909316,0.013121543456763174,21549,42768,1
pythia,def,W,99.16934934950649,324.60363931313236,0.3264326662044618,2.247091294222239,5.049419284569378,0.24833566624990536,0.0616706031317844,78.9449153052178,312.745805311214,0.18501674087169107,1.3389860934003301,1.7928837583194777,0.1221864748737788,0.014929534642080576,18726,189620,1
pythia,def,W,72.41645920734778,323.3357559107044,0.5316695598801016,7.034821277024053,49.488710399670325,0.4246139120103287,0.18029697427271515,9.682246416026446,311.9902373707175,0.7155673404266524,2.7282179749735227,7.443173318968627,0.03696428575797739,0.0013663584215974102,19416,62309,1
pythia,def,W,77.76084537012615,383.64339398568563,0.3114513141582492,3.963620190099895,15.71028501136752,0.1959686687790978,0.03840371914305175,70.30688539719058,375.56405887836166,0.1770050892362065,3.0605755303985767,9.367122577274527,0.12963344558937664,0.016804830215373878,108,64518,1
pythia,def,W,91.99692970615169,313.83353133013793,0.16807038857236506,1.0788968866335504,1.1640184919875682,0.15412854594249126,0.023755608674346642,78.65173455909238,301.9819899765711,0.07712196171795067,0.3160202089048425,0.09986877243626027,0.04072991799755179,0.001658926220087293,7414,93038,1
pythia,def,W,78.674710628888,385.09256765816076,0.5089522371582783,3.1281786203170148,9.785501480608463,0.26457998134796,0.07000256653008685,47.38576702149641,374.0054495297972,0.3911470823436717,1.3498437729720498,1.822078211431419,0.08263000035067959,0.00682771695795331,4599,111416,1
pythia,def,W,79.07180547426171,318.1549436794403,0.8562426719950165,5.692443713891692,32.403915435825056,0.43773688479779455,0.1916135803124777,22.139085905182252,305.2407160310179,0.676487112548804,2.4680488712417894,6.091265230837871,0.07434722619619652,0.005527510043068414,20852,85262,1
pythia,def,W,94.21346705647244,323.6793353039928,0.2094641972141318,1.1502890444832707,1.323164885858236,0.17370988778673724,0.030175125114880845,79.41468286767218,312.1576359827597,0.15270704906043242,0.7058191146039869,0.4981806225403561,0.09820701310237676,0.009644617422490408,10864,96488,1
pythia,def,W,86.50016370839975,308.13845852955563,0.24011961750697125,1.6053954619114523,2.5772945891258856,0.16967138862007672,0.028788380116265094,79.44749762210749,300.7949743183016,0.16450777871478595,0.9753899754078236,0.9513856041260744,0.09389800154722308,0.00881683469456231,3519,67929,1
pythia,def,W,94.50373610052677,358.79330264687576,0.5529299676661017,3.248926768388784,10.555525146353183,0.3329834636078283,0.11087798703626592,56.298457179061266,340.8315792470423,0.3905773233430554,1.948693056286079,3.7974046276175786,0.13307373452039747,0.017708618819205227,14412,185306,1
pythia,def,W,97.38458779482201,319.4461185488008,0.5481572050691541,1.8879404452448527,3.5643191247913344,0.25769084486240634,0.06640457152590078,81.93118777631302,315.6447478762371,0.5181574442717954,1.5554374051102446,2.419385521216091,0.19345256867676408,0.037423896327638116,6781,177675,1
