GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,50.92962383062128,343.4040584945205,0.862698784681619,7.58869784975448,57.58833505486825,0.3157983811095356,0.09972861751140352,6142,206871,1
herwig,ang,W,89.9620424382387,330.25999118224183,0.2917618024533389,1.070968831654998,1.1469742383764725,0.1616811641701336,0.02614079884740969,24545,149788,1
herwig,ang,W,89.39319219767138,361.5900003923425,0.4129113215102906,2.1048855196018184,4.430543050629416,0.2135329904029824,0.04559633799044016,211,75537,1
herwig,ang,W,98.37279757469307,311.57815553437894,0.3979096939743079,1.6554882898727932,2.7406414779059447,0.269479900149877,0.07261941658478767,13734,189377,1
herwig,ang,W,81.40937547192864,319.885064464352,0.14942930094237805,0.6096164625135168,0.371632231367494,0.08091482633164143,0.006547209120279693,15753,65841,1
herwig,ang,W,99.07549756909759,371.23924739102563,0.26065772761808514,1.4749348879576725,2.175432923714712,0.1994625875084084,0.039785323815549466,18660,68748,1
herwig,ang,W,83.92455268381075,305.0579378024335,0.15679733571253862,0.9277372254261432,0.8606963594413986,0.12536522625511876,0.015716439953997116,22577,122770,1
herwig,ang,W,85.08410948869134,305.34045064277467,0.2971271193079677,1.4701101600052244,2.1612238825505865,0.1946714867320532,0.03789698774646797,9311,59399,1
herwig,ang,W,91.23344084286673,304.0525886140414,0.6235063787153265,3.9086154376186593,15.2772746391909,0.42620966849515896,0.1816546815187533,12148,137391,1
herwig,ang,W,94.85556606219966,343.56135540232935,0.25584897454351074,1.2656366188796009,1.6018360510489884,0.18458207043650515,0.03407054072662695,12151,62239,1
herwig,ang,W,80.49169980957919,334.4526329069125,0.2597997031468645,0.94630846805419,0.8954997167110683,0.11823001880040758,0.013978337345544729,12949,113142,1
herwig,ang,W,88.80138251975436,332.3310567344132,0.4878285778597681,1.635382954125989,2.674477406645845,0.205811283870566,0.04235828456845071,13670,239463,1
herwig,ang,W,87.72404983523907,341.6512752003277,0.3657024646085699,2.4366055812353,5.937046758507012,0.23322961293934066,0.054396052351834666,21993,197636,1
herwig,ang,W,96.32348395944496,334.2123117138256,0.33635437515064404,1.860309702201316,3.4607521881043484,0.2442891705928435,0.059677198868939414,12356,112549,1
herwig,ang,W,94.34258316301084,316.3897017662803,0.8680689661612445,4.377277010269686,19.16055402463552,0.4458466775749415,0.1987792599046138,9364,134607,1
herwig,ang,W,97.07399555839895,375.68738330530067,0.20339035323458746,1.3892064026651194,1.9298944292057625,0.17806755286488912,0.03170805338329009,20364,120557,1
herwig,ang,W,57.72986527952357,345.7777260747098,0.6812901415254766,9.117236203162824,83.12399598426289,0.3556834703098098,0.12651073105162935,10919,161418,1
herwig,ang,W,92.12999773149508,334.96120340082086,0.4698603823631363,1.4008049522232244,1.9622545141731096,0.1890851153262976,0.03575318083795925,20051,220780,1
herwig,ang,W,85.66787388228897,323.0563613810738,0.25478366824775983,1.1404613441179092,1.3006520774272277,0.15236280895280954,0.02321442555199035,21300,196943,1
herwig,ang,W,82.65904746859735,301.06149179919936,0.3118484649109824,1.313552616561512,1.7254204764755947,0.1935517995792712,0.03746229912037436,7930,58018,1
herwig,ang,W,72.79204027781319,303.7129912816452,0.6354283688902699,6.951418297105441,48.32221634133232,0.4232144314906023,0.17911045502191367,20494,95820,1
herwig,ang,W,96.83141773214147,368.8359345635382,0.20589963176894308,1.4415675776608463,2.078117080962961,0.19741616353079586,0.038973141623217925,7613,107806,1
herwig,ang,W,97.99151602593815,317.2938943512274,0.5517609131473747,3.4171333765288785,11.676800512987649,0.3871700336026477,0.14990063491987535,19321,119514,1
herwig,ang,W,76.73597218162244,312.8074859622908,0.7620141783954528,3.0903731509966548,9.550406212400992,0.3327652624886095,0.11073271991911317,1816,227609,1
herwig,ang,W,97.48514997317959,358.67891269693865,0.4742187465523468,3.4541383890995063,11.931072011050928,0.3366370046325063,0.11332447288794607,10851,86177,1
herwig,ang,W,99.58365728228664,327.4269004903158,0.28472507841650363,1.809642073718671,3.274804434972812,0.2490303780341452,0.06201612918382924,15679,241472,1
herwig,ang,W,87.72046330019722,345.83259543719765,0.2821648753226831,1.6558718880075258,2.7419117094936083,0.16431905102095498,0.02700075052842722,638,100831,1
herwig,ang,W,84.0108178458606,355.68886550392716,0.2296161123578877,0.8105043300775292,0.6569172690744245,0.10836246628702872,0.011742424099807436,23161,23161,1
herwig,ang,W,78.01984782572649,323.99996981718397,0.2859316506708816,1.0900548059434014,1.1882194799603063,0.15236351875054582,0.023214641846047927,12162,162661,1
herwig,ang,W,97.91452183935002,328.32788204113984,0.3865138117010344,1.718912312546826,2.954659538225077,0.2287064952991561,0.052306660992022934,17092,41874,1
herwig,ang,W,83.57902570034594,336.24400394336084,0.39021494819049934,2.802068969044631,7.851590507282845,0.22693288858538044,0.05149853592170469,23539,148782,1
herwig,ang,W,81.58759809225047,326.0248194643392,0.4494729667943885,2.213311960109236,4.898749832762589,0.25069599304771684,0.06284848093018089,10088,60176,1
herwig,ang,W,84.90403393790122,316.2491536691767,0.4465315660838407,1.7981259015505608,3.233256757827017,0.2033873677084183,0.04136642134335936,8799,209528,1
herwig,ang,W,86.8123628016758,300.8664125990798,0.14089041858978707,0.8865252891454694,0.7859270882944579,0.13576757177407192,0.018432833545427768,19984,195627,1
herwig,ang,W,97.41533158870216,377.19763967400223,0.4680185822983777,1.833311420645658,3.3610307650698004,0.24327471162926265,0.0591825853183009,3415,179058,1
herwig,ang,W,85.14021381633538,322.09449783795793,0.3118111250352152,2.9545868237403194,8.729583299019911,0.22360351962351493,0.049998533988023626,6394,232187,1
herwig,ang,W,97.15453427163177,303.2017022785448,0.26599841884473324,1.2814551765291309,1.6421273694533052,0.21469630042925802,0.04609450141801021,8956,8956,1
herwig,ang,W,95.88226564838895,378.9023840589145,0.2738500333852933,1.6046416775822163,2.5748749134338698,0.1806196473025584,0.0326234569917006,13901,38683,1
herwig,ang,W,89.28264689257234,351.4086191672252,0.4572076619959352,2.0086295046514606,4.034592486956372,0.22467613462643932,0.05047936547067791,18247,168746,1
herwig,ang,W,90.60944608281832,370.5296614042473,0.519286915913477,1.412421456829528,1.994934371712446,0.19086499597086345,0.03642944668695771,14234,240027,1
herwig,ang,W,96.26719681535437,313.4361667422205,0.2760121104776457,1.4319393756136378,2.050450375432775,0.2127695338887232,0.04527087455122454,22163,197806,1
herwig,ang,W,91.80259014950607,327.89584284572015,0.6991768759739675,4.826813945909321,23.29813286842472,0.4607617615677898,0.21230140092305289,6495,131738,1
herwig,ang,W,99.12869806931795,304.7325752781218,0.37967419318145385,1.5087930598475334,2.2764564974440837,0.2632325734440514,0.0692913877219779,9882,135125,1
herwig,ang,W,92.93327225907207,336.00631736139684,0.3483541557476512,2.079923834942512,4.326083159161965,0.247754041309604,0.061382064985240924,8177,8177,1
herwig,ang,W,88.46613455813672,301.1710666712204,0.4792567513706551,1.5331865356206251,2.350660953008373,0.2399169359822473,0.05756013617110978,13913,13913,1
herwig,ang,W,76.91488811725965,319.3992057989731,0.8075268049721899,8.848417649477293,78.29449489958127,0.4914841322443475,0.2415566522479793,12306,213035,1
herwig,ang,W,68.02573672179044,358.20940114532107,0.6949782652665516,12.055577715522313,145.33695405499816,0.4901852807941353,0.2402816095072252,22676,147919,1
herwig,ang,W,93.92224571083077,313.1995960731709,0.4630732948761773,1.41053174236389,1.9895997962161118,0.23888555096276576,0.057066306458784175,4753,54841,1
herwig,ang,W,95.82331637342443,361.57578868276937,0.2863638186920627,1.4491956527153782,2.1001680398491507,0.20152228073046485,0.040611229630808286,5663,231456,1
herwig,ang,W,91.69063877840117,321.23812043515227,0.41390127493261614,2.098284227215049,4.402796698179458,0.2594889114836869,0.06733449518298867,9616,235409,1
herwig,ang,W,89.63649060416947,359.7499915813031,0.3517720396684432,3.5436229043985086,12.557263288577724,0.2759552881092969,0.07615132103548504,19225,245018,1
herwig,ang,W,90.36431900331742,300.42981822837294,0.1925137568031851,1.3295954652756523,1.7678241012815783,0.1915928652266748,0.03670782600576676,10444,135687,1
herwig,ang,W,93.5073893240688,374.3871684760603,0.5000600574960937,3.420434952472878,11.699375264098144,0.33859948630687897,0.11464961212728238,11054,86380,1
herwig,ang,W,73.77939827776487,318.18182828837934,0.8665518704640868,6.263653378319584,39.23335364373436,0.4113387958572572,0.16919960497729833,2734,52822,1
herwig,ang,W,95.88356678994764,379.8401113453296,0.4770909998337245,1.2710404539065203,1.6155438354668932,0.1823709384597718,0.033259159194697886,3916,79242,1
herwig,ang,W,84.17598939270168,386.38881827069434,0.3159596982442485,1.1027069375127359,1.2159625900387168,0.1338476175921436,0.017915184735092703,8219,108412,1
herwig,ang,W,94.1218131718932,328.95568071589815,0.6262427484568411,5.42815604738988,29.46487807481533,0.4740310854090658,0.22470546993409696,5750,81076,1
herwig,ang,W,81.52407340382986,347.5194546131833,0.6854056478320537,3.3322327887179863,11.103775358207248,0.29416357667405474,0.08653220984167248,16838,142081,1
herwig,ang,W,70.21609929855768,326.0298425317485,0.28213072161508074,2.0154796806360933,4.062158343056969,0.15491885563311733,0.023999851830674646,2694,27476,1
herwig,ang,W,59.23111259254196,323.01861893076665,0.11711391287648193,0.566323340944707,0.32072212649877496,0.05443252362728454,0.00296289962843489,6627,56715,1
herwig,ang,W,95.96578236944627,300.920840853361,0.5679575803857224,2.8898110751984034,8.351008050339347,0.3297954481056973,0.10876503759123768,15212,190855,1
herwig,ang,W,84.52853168482197,303.5439998521918,0.3421415911877669,0.9478788572997447,0.8984743281158701,0.15376868657189807,0.02364480897004663,10890,186533,1
herwig,ang,W,83.25417832639133,302.2083544778413,0.3240024714284068,2.072238297574142,4.294171561932979,0.2116090808389332,0.04477840309349816,22215,172714,1
herwig,ang,W,84.0372485519781,354.38671670469324,0.2623739605331271,1.0066230432928134,1.0132899512880853,0.12832140396252242,0.01646638271491287,17465,218194,1
herwig,ang,W,96.75215073649231,331.6884440554939,0.19643745899210469,1.4766790375190482,2.1805809798481826,0.16578454379747345,0.0274845149621364,21360,21360,1
herwig,ang,W,82.67778418978881,323.04686401115686,0.11313037128656594,0.6938967356876401,0.4814926797979627,0.09218934300328704,0.00849887496337771,12470,62558,1
herwig,ang,W,93.76447181355809,351.4770952083001,0.18434403199151767,1.142326632884462,1.3049101361971531,0.15195230723895095,0.023089503675240545,1196,1196,1
herwig,ang,W,99.55201014287294,331.7964324571423,0.5569507414653649,1.9254684275937983,3.707428665660534,0.26785312141831025,0.07174529465353205,2222,228015,1
herwig,ang,W,84.91605608868504,304.11539729747483,0.2406415088541683,0.8598102325707495,0.7392736360333664,0.1256160830586553,0.015779400322998984,2117,177760,1
herwig,ang,W,80.33751445029351,306.22045410067994,0.1688725034600256,0.8517918327193741,0.7255493262874301,0.12063448884851335,0.014552679899742097,16903,217632,1
herwig,ang,W,93.21915947744918,350.00089842622987,0.44974766663026416,4.394049965639947,19.307675100540425,0.3440412316707755,0.1183643690895442,10865,211594,1
herwig,ang,W,93.05185505859423,362.52514713150947,0.21603895433983675,1.191457111161042,1.4195700477362159,0.13777611316611293,0.01898225735916156,6284,6284,1
herwig,ang,W,91.23724455974414,300.27603306432644,0.26521003201916993,1.5485518651965209,2.398012879203624,0.2192091349346499,0.04805264483879755,324,125567,1
herwig,ang,W,86.1351589707176,301.69138700252626,0.3439770533945933,1.966861300037424,3.8685433735849055,0.29343044807492963,0.08610142785745399,16832,167331,1
herwig,ang,W,85.3377655523246,382.6482475896577,0.1978332025314809,0.8288914204347594,0.6870609868703531,0.09518670251117102,0.009060508334950172,14048,14048,1
herwig,ang,W,89.0041030256007,300.221866552602,0.2691213125842414,1.058720804990684,1.120889742920122,0.18110721668116644,0.032799823933998974,7458,183101,1
herwig,ang,W,95.13218223576156,373.7340095831428,0.5074153772249812,2.26876821277028,5.147309203276852,0.2454943876662697,0.060267494375636686,6509,131752,1
herwig,ang,W,92.79485175598765,321.9623530684866,0.3299670814092939,1.3621206318651575,1.8553726157527368,0.20619551548633866,0.04251659060667692,17538,142781,1
herwig,ang,W,96.47432142775943,311.4894872057445,0.2967630229262007,1.680867535454239,2.825315671744008,0.2296966456588021,0.052760549026905294,16589,242382,1
herwig,ang,W,80.13439468728849,356.8371710361817,0.13380912574515333,0.5341064107328937,0.2852696579859746,0.06318823625389013,0.003992753200877435,5616,130859,1
herwig,ang,W,82.47839993896582,302.17884318730864,0.5180176725226739,1.4564792525553951,2.121331813124323,0.2232560700619415,0.04984327281950253,24877,200520,1
herwig,ang,W,92.9636025090374,326.1115060315252,0.14702750061277065,0.8994568431702374,0.8090226127257689,0.1302583787391142,0.01696724523174252,960,51048,1
herwig,ang,W,92.25150303246241,302.54611406811716,0.5243462600384426,1.727107132978837,2.982899048786378,0.2541866520485524,0.06461085407965184,19486,144729,1
herwig,ang,W,88.82226087917452,309.18443398666886,0.18606647829648773,0.973002450403485,0.946733768491186,0.13225451952516729,0.017491257934832853,19214,69302,1
herwig,ang,W,83.95774866502262,319.44621934591135,0.7208335708683477,6.001400838800572,36.016812027956206,0.4696450382122414,0.22056646191737764,8874,8874,1
herwig,ang,W,88.59323369865334,348.48825897345506,0.2488044140620025,1.144769588003137,1.310497409616872,0.15467378417670258,0.02392397951154117,4646,29428,1
herwig,ang,W,98.21012228415864,353.58839146272635,0.5374704334589637,2.01579164377615,4.0634159511177526,0.2823123770674646,0.0797002782454823,13056,63144,1
herwig,ang,W,93.93976027951055,329.3472621155525,0.6381026981991275,2.8388946121009115,8.059322618615587,0.33650864580998097,0.1132380687048672,18269,244062,1
herwig,ang,W,74.59006826486015,355.32211638321763,0.5806627334675264,2.143774103612831,4.595767407320996,0.19837240822962607,0.03935161234682144,14067,89393,1
herwig,ang,W,92.95337166716575,370.16563382662315,0.7654438637479647,3.5695813582923304,12.74191107346812,0.346941796758315,0.12036861033788793,14146,89472,1
herwig,ang,W,80.87793027210874,312.2732205246588,0.14641797593838868,0.8071718080128005,0.6515263276506532,0.08792340291207879,0.007730524779639744,19657,144900,1
herwig,ang,W,97.44543848966414,371.48890202153467,0.2625249812407179,1.4768321952126569,2.181033332816636,0.2024863970321877,0.04100074098307675,7173,157672,1
herwig,ang,W,87.35363459534183,372.9980273978794,0.3260737515968294,1.9753010951661119,3.9018144165644415,0.18115085041608087,0.032815630606469325,15857,15857,1
herwig,ang,W,92.5399209483318,313.991882087605,0.3010705052565711,2.099127640050804,4.406336849225258,0.30437533380420984,0.09264434382842417,2005,52093,1
herwig,ang,W,80.92261098479834,310.21266682021417,0.4803407311122965,3.115810359922212,9.708274198998577,0.28539586909870435,0.08145080209860478,10788,236581,1
herwig,ang,W,76.60457817882629,307.90518630733453,0.4522893382090049,4.209608428105563,17.72080311797739,0.3189454141823332,0.10172617722794007,22733,122926,1
herwig,ang,W,84.38108219938009,357.304317060749,0.1266220501706294,0.7475354006636259,0.5588091752453277,0.0936885254656656,0.008777539803930676,11654,212383,1
herwig,ang,W,92.5812725573273,351.5801115533015,0.34140488676023223,1.9907060274597783,3.9629104877646935,0.19990825129847445,0.03996330893721401,16628,192271,1
herwig,ang,W,92.4186387082094,360.4786709025464,0.6996185845551844,7.1538507944039145,51.17758118859352,0.4973098228961828,0.2473170599490327,8754,209483,1
herwig,ang,W,94.59681029837448,319.52281307119586,0.5242826409507769,3.2430983727753486,10.517687055498117,0.3483154702300767,0.1213236668015994,9296,34078,1
herwig,ang,W,96.47998665548052,316.79962576330144,0.2345736089067592,1.4711149234085068,2.164179117875217,0.2115996936999888,0.04477443037392907,4218,230011,1
herwig,ang,W,97.38635699556394,306.01412575511637,0.5367241192316817,3.3738042394316987,11.382555046007305,0.4011436026601585,0.16091618995517115,15556,65644,1
herwig,ang,W,85.16123853650352,311.7732383614752,0.3193646600184021,1.345565354032095,1.8105461219715184,0.16890509254554248,0.028528930287818274,4256,4256,1
herwig,ang,W,82.8389911225979,310.3398770156047,0.33211374507160196,1.3341371584812334,1.7799219576403802,0.16376026100714386,0.02681742308512787,6334,56422,1
herwig,ang,W,86.40713055295755,369.3509906214576,0.4470640549314492,1.5155948731032496,2.2970278193768547,0.1884828329480404,0.03552577831611889,22944,73032,1
herwig,ang,W,84.69174096802129,314.8430858423352,0.3367677055698564,1.3593188235701843,1.8477476641122297,0.17541827670900562,0.030771571803557263,7079,182722,1
herwig,ang,W,81.1650943479541,327.4739799639688,0.2803030961661906,1.0936015326402029,1.195964312193002,0.13874354122728172,0.019249770232286426,8480,58568,1
herwig,ang,W,84.28605192615044,349.44971052560754,0.4760313566009414,1.6208914836712058,2.6272892018378435,0.2164579518561197,0.04685404492174625,15675,191318,1
herwig,ang,W,54.56660232394634,312.73976116297433,0.6602772406539273,9.501106660269325,90.27102776981415,0.4049448988086011,0.16398037107110822,10798,60886,1
herwig,ang,W,86.1319154206529,313.1535807103217,0.2643565822318775,1.9050431142378144,3.629189267104912,0.20629263293743785,0.04255665040426046,8781,159280,1
herwig,ang,W,86.93482800013727,317.79067672852403,0.6120601345982913,1.535547405959374,2.357905835948562,0.2282548017223424,0.052100254509305804,10869,60957,1
herwig,ang,W,89.96709736025129,381.94262482744836,0.2311690957982682,1.6620145661095984,2.7622924179604773,0.16229270253724215,0.026338921296841764,9434,134677,1
herwig,ang,W,89.47449094913695,370.6943369995762,0.21652239868975848,1.1179504029608125,1.2498131034802429,0.14785016196367884,0.021859670392686062,17313,17313,1
herwig,ang,W,99.04090284938736,304.44438393874873,0.2491710945036809,1.4068806100703084,1.979313050991803,0.24059042604001346,0.05788375310211516,5351,206080,1
herwig,ang,W,83.8357062012253,310.72061485451087,0.5966862022150187,2.403249073389637,5.77560610874815,0.2952480474800054,0.08717140954075549,16476,91802,1
herwig,ang,W,90.89039851619577,309.7896041233235,0.8170563636054894,4.128328001471329,17.043092087732255,0.4499029294600241,0.20241264593671146,6596,6596,1
herwig,ang,W,92.75030010231859,393.6703263843907,0.8525567928433873,7.636896457308341,58.322187499648685,0.4809772788785566,0.2313391427974208,9832,110025,1
herwig,ang,W,96.27300819306478,304.95854452413244,0.7954414944904254,4.404452766565437,19.39920417290592,0.4904471847625611,0.2405384410415217,1726,227519,1
herwig,ang,W,87.90687183037096,369.33201266081716,0.4076286242803799,1.4636177505479109,2.142176919718927,0.18319896490024998,0.033561860740523024,21235,247028,1
herwig,ang,W,81.98452855347296,391.02153018150193,0.18795343850563972,0.8377577562887689,0.7018380582219923,0.08031936507403092,0.006451200405895457,18692,169191,1
herwig,ang,W,87.16826544498676,367.3317452691956,0.3263491719315217,1.8017500396730528,3.2463032054618486,0.19549142437136435,0.03821689700274485,7230,32012,1
herwig,ang,W,61.43738302231942,304.19993840447427,0.7524700492154223,6.139005649195559,37.687390360855,0.35611285372108514,0.126816364585375,6118,181761,1
herwig,ang,W,88.6323273834367,328.2193056760853,0.21362072155308431,1.022990955633988,1.04651049530894,0.1238120891668058,0.015329433423849069,7797,7797,1
herwig,ang,W,87.10748993249283,328.35324104348587,0.10103842523123413,0.996881880191174,0.9937734830534902,0.13474023371514185,0.01815493058161105,649,151148,1
herwig,ang,W,91.2497864586248,335.12397181289367,0.5047326574404218,1.853838214494552,3.4367161255203484,0.2300191192608128,0.05290879522552002,681,76007,1
herwig,ang,W,90.80151826369259,306.0626837732326,0.1855382904494567,1.2213584628495993,1.4917164947743364,0.1909026339624154,0.036443815653787966,12237,112430,1
herwig,ang,W,91.81428762397579,332.0254265906998,0.3227667267985048,1.3409361044317176,1.7981096361685098,0.1946363242006909,0.03788329869835647,7582,32364,1
herwig,ang,W,86.32512434822722,343.6451763960273,0.4324945504033174,6.3076787229736455,39.78681087225443,0.3860270709073997,0.14901689947334662,24264,174763,1
herwig,ang,W,97.58705007102405,305.25124971587337,0.322187904622122,1.4384147491507009,2.0690369905742747,0.2230611027054366,0.049756255540165335,1800,51888,1
herwig,ang,W,89.78866363987294,358.8683266584044,0.20684313249632447,1.1282774197026786,1.2730099358109346,0.1519523820813154,0.023089526420186062,7262,157761,1
herwig,ang,W,95.16803237066809,396.00624697801385,0.5268388394185648,1.62616772813712,2.6444214800346435,0.2171006773157846,0.047132704090972435,12033,187676,1
herwig,ang,W,97.34644317376976,329.9965425937172,0.3540709592152657,2.4814796418699365,6.157741213014949,0.27457954777683424,0.07539392805733079,15258,90584,1
herwig,ang,W,85.11549599327904,305.50755832066244,0.4087992097681013,2.601657064286848,6.768619480153657,0.28198911721663245,0.07951786222861568,7957,83283,1
herwig,ang,W,89.16567691682823,345.24780135995576,0.20329496848323525,1.6530799455327108,2.7326733063224298,0.17618092484040768,0.03103971827762138,6246,206975,1
herwig,ang,W,94.67007942297323,315.56781396283094,0.16529866329353227,0.9486217501674196,0.8998832248906983,0.1393497711485093,0.01941835871914192,14258,164757,1
herwig,ang,W,89.61320093389466,335.94436798747535,0.3811084949246236,3.4755822676143557,12.07967209895534,0.28444297310338273,0.08090780494789171,23171,148414,1
herwig,ang,W,92.13741252102129,304.53914107440863,0.6494458936982959,3.2976728967481552,10.874646533947372,0.394249932984936,0.15543300965862653,12473,87799,1
herwig,ang,W,58.933514604898384,339.2726435038901,0.6499226269597579,2.737336024391272,7.493008510430211,0.21527461680462545,0.04634316064037832,7203,107396,1
herwig,ang,W,98.17977705540908,352.03062385185274,0.3202177018549849,2.2208804927727592,4.932310163178575,0.25595214559087,0.0655115008325699,21838,247631,1
herwig,ang,W,92.49811389190876,349.30782327998224,0.4822760591561164,5.064422653630524,25.648376814606014,0.3939868048254533,0.15522560237656988,22680,198323,1
herwig,ang,W,85.59857172711476,320.81071736671174,0.218960382456918,1.0635760508094585,1.1311940158554434,0.1568365653609158,0.024597708234208808,22031,197674,1
herwig,ang,W,81.60615247971829,375.2919697380612,0.26102761033914257,0.9685878372308866,0.9381623984316066,0.10717612600178718,0.011486721984750965,913,126156,1
herwig,ang,W,89.6829007759822,377.42355026426316,0.3876752268818893,1.9447899435767249,3.7822079246371603,0.2138408342207357,0.04572790238022017,23448,123641,1
herwig,ang,W,87.67356443601194,322.6957355943977,0.6814636497484108,2.464685590787852,6.074675061437259,0.3098617425082569,0.09601429947025328,17159,92485,1
herwig,ang,W,85.31247609073979,385.3625066275833,0.34653835696878704,1.3642430933656848,1.8611592177959728,0.14797929024935866,0.021897870342703928,4300,179943,1
herwig,ang,W,89.49434985337,306.11572060330064,0.4485056968467106,1.5134346393234477,2.290484407504094,0.21960224214303808,0.04822514475424952,18669,169168,1
herwig,ang,W,99.53265061056065,318.3579339823308,0.629279002903808,1.574502051318032,2.479056709604691,0.274374938092822,0.07528160665343989,16648,91974,1
herwig,ang,W,83.84663216104332,323.9258484055934,0.5769231028861452,2.212358611809577,4.894530627247999,0.2692862145849603,0.07251506536549726,319,150818,1
herwig,ang,W,96.38817067595006,301.01320369966504,0.4708831605819492,1.981077910479416,3.9246696873894886,0.2740590676601268,0.07510837256673793,7173,31955,1
herwig,ang,W,96.05536097915436,300.1803304515874,0.410712267857359,1.4357050421755329,2.061248968128248,0.2530387480872351,0.06402860803355523,16635,167134,1
herwig,ang,W,89.70531167747153,339.75440737091736,0.4435910332913413,8.17992609713269,66.91119095455245,0.4467924190018398,0.19962346567751554,14693,114886,1
herwig,ang,W,92.1915323111402,311.04847525462327,0.7908117030230708,2.206092714379882,4.866845064439995,0.3078972941713015,0.094800743758009,17514,218243,1
herwig,ang,W,89.16833676275006,382.2165993831605,0.4731364779001078,1.721762790651983,2.9644671072737045,0.20054867668293394,0.04021977171927597,20115,145358,1
herwig,ang,W,74.74047924445966,337.46977217275895,0.5349488458623756,3.578611250703473,12.806458483661478,0.2526728924834599,0.06384359059595808,21886,71974,1
herwig,ang,W,77.04808136987458,384.811515160402,0.5962251823425795,3.233063432872576,10.452699160977804,0.28304094268505514,0.08011217523604468,3265,229058,1
herwig,ang,W,91.34752175272888,338.5693677667228,0.3139341260945135,1.2816216193716368,1.6425539752407758,0.17518291362339455,0.030689053225581717,14320,14320,1
herwig,ang,W,98.96371957269348,302.85330680451284,0.21100177355420213,1.326637643141115,1.7599674361990123,0.22436589731159395,0.05034005587643671,5861,156360,1
herwig,ang,W,78.8047215381867,313.6033645520085,0.9328245689204012,6.947194900913488,48.263516991278344,0.477817096258813,0.2283091774772037,25024,225753,1
herwig,ang,W,77.5260906057297,317.6605455632166,0.4215272517718589,1.2368437562873322,1.5297824774669582,0.16168716146811687,0.026142738183616898,13142,37924,1
herwig,ang,W,99.71426704525908,392.3990908656096,0.5341315022322672,1.9670445929928049,3.869264430822232,0.24475947216552,0.05990719921474396,17067,142310,1
herwig,ang,W,80.22226389123311,382.92500134303947,0.19541282330847234,0.7498055556154343,0.5622083712317701,0.07870579635324754,0.006194602379598873,3601,28383,1
herwig,ang,W,95.21938721792264,309.09771919770463,0.45194590229922493,2.087798693814205,4.358903385892298,0.2810810779139124,0.0790065723612469,2877,2877,1
herwig,ang,W,99.88162338641891,345.99588244933136,0.4789127847334064,1.6001698080743962,2.5605434146728503,0.24219896528554105,0.05866033878538671,1657,76983,1
herwig,ang,W,83.42546035357634,320.55520552969966,0.4700927196395717,2.9378944858447618,8.631224009957059,0.2559526985629886,0.0655117839016761,16745,141988,1
herwig,ang,W,87.30051969798346,379.6202521602034,0.2320809413285208,1.9087625568045727,3.6433744982591287,0.1989218960036597,0.0395699207096908,10574,110767,1
herwig,ang,W,85.11961868759823,348.8601268464097,0.3432240117206209,1.454837259807416,2.116551452523951,0.17113111574272394,0.02928585877534958,1561,152060,1
herwig,ang,W,82.07061271770642,324.0101931930268,0.6450820801718724,1.3766674230002656,1.895213193550192,0.20368642230903825,0.04148815863305587,16518,41300,1
herwig,ang,W,87.98066057971937,352.03950882681335,0.2456869677936976,1.7345725108410277,3.0087417953653457,0.17858429112006682,0.031892349034856785,19204,119397,1
herwig,ang,W,97.40218498669377,367.0296502698156,0.5263875536699584,3.1337387685642684,9.820318669602699,0.2860328807230674,0.0818148088547365,10307,85633,1
herwig,ang,W,95.930089892061,375.0454060149469,0.32226436345941506,1.6596493772091938,2.754436055270865,0.2295772140504816,0.05270569721118066,15489,165988,1
herwig,ang,W,96.17559405861029,304.8537401069138,0.1982959771531265,1.2018139801381704,1.4443568428555504,0.18880122210916914,0.035645901469915815,20887,96213,1
herwig,ang,W,98.49770037205862,308.5324092719845,0.7875343362930366,3.3046363949499304,10.920621702827672,0.43277818518753663,0.18729695757421772,16119,241912,1
herwig,ang,W,91.643842736064,342.3196288894908,0.6635480549616907,2.8342809975905987,8.033148773303159,0.31455279014664905,0.09894345778904184,19820,95146,1
herwig,ang,W,94.32835531992686,319.7013829075566,0.3991681963761553,1.5544718226006011,2.4163826472592347,0.22433069343573311,0.05032426001735686,10024,85350,1
herwig,ang,W,99.12581896672907,300.96083672923,0.8012771275063628,3.3446772109102554,11.186865645182404,0.4543498912538441,0.20643382368237995,20,125263,1
herwig,ang,W,99.02731339997871,382.1794859004937,0.35708273933705403,1.9663984907628675,3.8667230244744832,0.2172631378711206,0.04720327107760555,2822,52910,1
herwig,ang,W,99.57117458568779,352.14928392226517,0.1469861066770064,1.1430738766947943,1.3066178875820664,0.1649481361802698,0.02720788762934483,1516,26298,1
herwig,ang,W,71.8419651057168,339.63050376846246,0.4303565158236347,2.1178755614435425,4.485396893759801,0.19644048531826253,0.038588864272074516,2210,77536,1
herwig,ang,W,85.97614150789978,397.5703822478969,0.3168470113207911,1.7452762498935197,3.0459891884423858,0.1489702001924689,0.022192120545384258,68,125311,1
herwig,ang,W,76.14250727412188,324.41471990332946,0.3691400845609164,1.2599255529499471,1.58741239897623,0.17110805494453427,0.029277966466901763,19816,220545,1
herwig,ang,W,90.515327722682,313.53515688509435,0.3824171131539483,2.048107187107923,4.194743049883128,0.2631500585611541,0.06924795332073883,12153,212882,1
