GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,QCD,88.32246379483436,324.5751191185538,0.7374595432947916,3.359580685973913,11.28678238556895,0.3941569665037252,0.1553597142434187,37.50741131039229,306.3873725421392,0.7526502081116584,1.6976311249032512,2.8819514362402785,0.11160595197262907,0.012455888515716787,4759,85168,0
pythia,vin,QCD,96.4529407911465,356.66164863298684,0.6894984724410808,3.343576783791287,11.17950570910809,0.3873937566944339,0.1500739227258262,40.76144616588286,325.3830302699555,0.4526689370173634,1.5104868407019008,2.2815704959336087,0.09259184284801518,0.008573249361991539,14596,223820,0
pythia,vin,QCD,50.74410771854088,307.97038223385056,0.8052007557915681,2.6245262628713064,6.888138104501227,0.1914838798885664,0.03666607625717893,39.8023649647235,302.7438737543826,0.7829217197751791,2.3459723301001403,5.5035861735954805,0.1486288174591873,0.022090525379316425,6932,280497,0
pythia,vin,QCD,83.11292382280878,324.654834866552,0.2400233477475468,1.2447592864533608,1.5494256812118803,0.15326233193584798,0.023489342390414045,66.21260732464849,309.4341078148285,0.16931973939960676,0.6891067648554446,0.4748681333695371,0.07583124121498687,0.005750377144205523,10823,300615,0
pythia,vin,QCD,50.87292705970304,368.08547198025406,0.7387028980321778,9.04889834230692,81.88256120940497,0.3247412276270277,0.10545686492070903,22.76947786504921,362.97243772564315,0.6379011740627664,4.014494370956396,16.116165054440597,0.0847690420915111,0.00718579049711238,12621,205636,0
pythia,vin,QCD,90.67784235719307,378.16913545853936,0.7566684043101712,3.670475880905933,13.472393192312193,0.3299085324269439,0.1088396397680999,46.79256266708124,361.57853535539897,0.6594924440937477,2.3091363446600552,5.33211065823,0.13957023953661754,0.01947985176430881,258,80667,0
pythia,vin,QCD,97.83806233584842,332.02923132201306,0.5470993471411792,3.4054291978008653,11.596948021234644,0.3862554539429609,0.1491932757006828,73.26370738360494,319.7712480535579,0.4224436338381536,2.55397416508637,6.5227840359286215,0.21443392486773166,0.04598190813417999,9310,138092,0
pythia,vin,QCD,85.89069894971958,346.78430812972016,0.8033339761116335,4.564231179752507,20.83220626222496,0.3893956325349908,0.15162895863732556,31.864864601778216,326.28154382082613,0.688929445185341,2.1995983969151167,4.838233107711551,0.08755049459465561,0.007665089103768821,13169,29215,0
pythia,vin,QCD,53.053677093460465,310.35724598712005,0.4613626960260525,2.4553871484037897,6.028926048546495,0.1998063063790472,0.03992256006883768,38.15303573981543,305.77259490192483,0.4085931077114805,1.238919677946217,1.5349219684023592,0.08533333621879502,0.007281778270229912,3061,35228,0
pythia,vin,QCD,70.06047259096587,332.2938974291173,0.8081424399029927,7.0651902505171735,49.91691327600292,0.4371057620553308,0.1910614472219715,11.888554864583476,308.6779852333448,0.5568150728787943,1.7702296244578302,3.133712923308109,0.0359529547948563,0.0012926149584809807,3058,67449,0
pythia,vin,QCD,83.02547404386712,324.3234034307999,0.6826092178923561,2.817834346468444,7.940190404137247,0.32422284535052914,0.10512045344719316,38.3947229482834,304.8245685080337,0.5534419825842936,1.4021568964355036,1.966043962221644,0.10220449513771936,0.010445758826356105,11001,316814,0
pythia,vin,QCD,76.81114824202669,352.3227401146526,0.8785421408672055,6.162617107381957,37.97784961219676,0.420948875643074,0.17719795590516818,16.591219810471493,327.5134212845798,0.6920338731615596,2.8060131382981592,7.873709732301882,0.05799325937741673,0.0033632181332163336,9468,41635,0
pythia,vin,QCD,68.6524002222436,320.157970656687,0.5308648088413291,4.644032089035632,21.567034043992656,0.3299933112027185,0.1088955854385342,37.544173935582116,311.79183134051283,0.3521857220982789,1.944195929794351,3.7798978134289216,0.08998007327664732,0.008096413586870823,6470,6470,0
pythia,vin,QCD,83.97015018590638,317.9948465412771,0.4183759444375753,2.8087790346093646,7.889239665261114,0.3254841939367477,0.10593996050265443,43.384432611824096,302.91120446683624,0.2719977111219218,1.1165037430550349,1.2465806082559034,0.08925358992670503,0.007966203314804418,1567,210791,0
pythia,vin,QCD,90.32042280483296,345.83587580298064,0.8860678802130264,7.280369750634053,53.00378370594732,0.526247398756213,0.27693632469768065,17.424091839232652,328.20861389939654,0.7026724941647065,2.657746993969597,7.063619083954426,0.06127738313500836,0.0037549176838746062,1269,81678,0
pythia,vin,QCD,64.68378910407156,338.9091020427026,0.7758793572756623,8.414557719307053,70.80478161154987,0.3836347412794897,0.147175614716581,18.399137212382776,319.56486166620175,0.8088963939899617,5.8066445660801245,33.71712111678783,0.08023967611085417,0.006438405622374782,7201,7201,0
pythia,vin,QCD,87.60960247136278,328.12981083937837,0.8586364975338965,4.249881723554212,18.06149466420011,0.4025823598906494,0.16207255649512434,26.90751885133545,303.30190037932806,0.7099862144033685,1.9238039255537889,3.7010215439761667,0.07915272212366889,0.006265153419586743,1594,243070,0
pythia,vin,QCD,70.46991576558953,370.2676015032029,0.2439965764808884,1.4520162426638674,2.1083511689596954,0.1409395316678914,0.01986395158676456,61.74656195049767,365.0470460011102,0.223312898438092,0.980236854231468,0.9608642903936038,0.0888283977608051,0.007890484248751805,9406,89815,0
pythia,vin,QCD,75.09739207967189,348.7216482665917,0.6249819312009733,4.6915626826959285,22.010760405665025,0.3524744658218553,0.12423824905640225,28.981866565761017,336.3811446330044,0.46418252146972905,1.2620179750200144,1.5926893692736181,0.05783249617130185,0.0033445976134036425,15012,127640,0
pythia,vin,QCD,54.536588466155365,316.160238997101,0.5973336534839591,7.9366728961161375,62.990776659944494,0.3290334195711017,0.10826299119465266,10.023554899976489,302.10575639300635,0.7903932096734396,5.962798465255412,35.554965537252315,0.060631721004675614,0.003676205591988821,3402,99925,0
pythia,vin,QCD,97.08994220292044,342.8335421262888,0.4586613109246344,2.0523473101160583,4.212129481340621,0.2866564197046265,0.08217190295787495,54.042587571899354,318.5311527140642,0.25254362904131195,0.9276926919656941,0.8606137307265561,0.08587713060747733,0.007374881561373719,2032,146856,0
pythia,vin,QCD,63.564723535953476,310.2989471978724,0.7805962449462559,6.141861547111787,37.722463263890376,0.3649610897111327,0.1331965970031375,22.15098634158693,301.4884043057192,0.6511806711923405,1.9509235606216708,3.80610273938874,0.057664503414014974,0.003325194953984944,1790,211014,0
pythia,vin,QCD,93.55490790927077,336.67508830202735,0.5781029240907016,3.0346605448497903,9.209164622468027,0.3562518492082021,0.12691538006426356,45.34329332908685,315.84585885761163,0.3998778845279781,1.310053297574237,1.7162396424851325,0.09930353517336664,0.009861192097928068,13459,109982,0
pythia,vin,QCD,64.58184592775964,333.5898692087726,0.6923280902306873,10.35258420061358,107.17599963079395,0.45325341958239895,0.2054386623631382,11.123583972532721,318.40574367847205,0.8268419871629186,5.9886895398361695,35.86440240454314,0.05048361927412487,0.002548595815014792,3543,67934,0
pythia,vin,QCD,95.33472999422077,348.5482774425724,0.6347357768964764,2.12312839182078,4.507674168155488,0.29557437021764105,0.08736420832955515,72.87826792471445,334.5355880311597,0.6191343825575903,1.6990445954417432,2.886752537299796,0.19792062719315828,0.03917257466853315,6567,119195,0
pythia,vin,QCD,64.14633077499778,321.62750804864123,0.8212283592561396,6.336530823851109,40.15162288161522,0.3659395548596078,0.13391175781084785,21.446292590382022,307.06301772336525,0.7046698975348006,2.9051348465618885,8.439808476708171,0.07840902503501547,0.006147975206941685,7815,104338,0
pythia,vin,QCD,69.8088636901546,360.44719230755163,0.8490284974797767,4.972301947007662,24.72378665221618,0.31221426084163023,0.0974777446728855,22.92312827043149,340.865270973387,0.9092913040013016,1.9265082049512388,3.711433863744445,0.05729906107540516,0.003283182400123013,4227,84636,0
pythia,vin,QCD,55.03365858296397,312.258522465742,0.660907716364321,2.6266687938107025,6.899388952378973,0.2159561545525672,0.04663706068913228,36.33207527268645,301.0466948541728,0.6345264345099757,1.7138959650190029,2.937439378908419,0.107298505634709,0.01151296931144168,7944,152768,0
pythia,vin,QCD,81.4946161583094,333.2277571461118,0.8568306236173525,7.413710962536057,54.96311023602732,0.4916737194960102,0.2417430464430413,18.824439544835954,318.5999364835895,0.6968570678523648,4.74716673895545,22.535592047444922,0.09626987032213284,0.009267887931840272,211,257823,0
pythia,vin,QCD,90.23139882786094,326.64680680302416,0.7339513140331274,5.88991127710974,34.6910548522245,0.4917444080734018,0.24181256287146025,18.996039878695566,308.97213448659414,0.8039612755287006,3.1889765763971347,10.169571604809594,0.08294497526687236,0.006879868922022067,5981,134763,0
pythia,vin,QCD,73.80745418583778,334.8097456239896,0.8964904714737142,8.574314871756432,73.51887552002354,0.4721782852801166,0.2229523330900712,11.997257075363267,316.89865474624315,0.6239235315098272,2.971030917469599,8.827024712560249,0.03430276315356433,0.0011766795599695307,11537,59800,0
pythia,vin,QCD,80.61934387395294,374.6853977278973,0.7167182729128505,7.655007969219173,58.59914700880904,0.4463975761378384,0.1992707959817372,20.302980164223282,357.7396440504461,0.4794582449704409,3.6415875266206688,13.26115971403924,0.05232547598939065,0.0027379554375162977,9996,186802,0
pythia,vin,QCD,65.00003210222496,315.17649155318,0.7630458430486889,4.754053641095326,22.601026022411734,0.3406030591186193,0.11601044388096167,30.47266435379277,303.9564425242056,0.6758833203214887,2.4331693021224283,5.920312852790941,0.11051352489765187,0.012213239185303924,12257,285822,0
pythia,vin,QCD,96.86275001753887,324.1013776590017,0.5562501492485761,2.2841579464668493,5.217377524407653,0.308572028545467,0.09521669680066447,69.17165368477511,301.60572138307595,0.4641445735667415,1.7540734051044713,3.0767735104947964,0.17521769586730254,0.030701240945046525,4119,148943,0
pythia,vin,QCD,63.90964861642721,331.59964111851644,0.5948551756786418,2.7340217973248397,7.4748751882473465,0.2281139578507637,0.052035977766339996,53.55880806321779,327.12312536661244,0.5518671445847746,2.0521441446308897,4.211295590342848,0.15191523000981413,0.02307823710893473,15445,321258,0
pythia,vin,QCD,71.68774743172085,333.91605541907774,0.3865751037795607,2.8292018003656274,8.004382827192106,0.2696693252388632,0.07272154497478378,45.6288063745652,323.80292354565944,0.2396534646852263,0.9788737507752208,0.9581938199567492,0.0694528271088111,0.004823695193406405,850,49113,0
pythia,vin,QCD,82.23044505168534,345.95840597118513,0.502611037540488,2.24992621606839,5.062167977751826,0.2623636436699423,0.06883468151976846,49.99623185560387,325.33968151698554,0.3952129118577221,1.1067740923229616,1.2249488914373157,0.09584528613371417,0.00918631887405354,12826,61089,0
pythia,vin,QCD,59.58589824207957,324.07484009433915,0.8383181009340649,6.679416583614953,44.614605897470454,0.380472187490352,0.14475908545369354,20.886730372140647,310.8275472757945,0.7153755684242498,2.6562080424265404,7.055441164651432,0.07924827651242672,0.006280289330190046,778,65169,0
pythia,vin,QCD,57.28608193698626,351.62074955208845,0.6637598794295306,5.337005315225683,28.4836257347472,0.3045577902676089,0.09275544761268888,24.301781353138555,342.3112099764547,0.5688544885302049,1.7678137281915132,3.1251653775823773,0.06727049418299343,0.004525319387624152,6209,167025,0
pythia,vin,QCD,69.40827198416322,328.0094219671558,0.6945910842819666,3.547269879200302,12.583123595881725,0.3112351172510464,0.09686729821027262,34.58802743246391,315.4628334034378,0.5638331198648371,1.8134344537226599,3.2885445179483996,0.10479615202071046,0.010982233478347857,1914,82323,0
pythia,vin,QCD,55.03522209371505,308.1959456327281,0.3486779784886975,3.622046950214548,13.119224109558509,0.2378600214631781,0.05657738981046358,37.79656838238094,303.03216943705587,0.1755104213340062,1.049645991235208,1.101756706916142,0.05314153056790199,0.002824022271099261,1121,17167,0
pythia,vin,QCD,76.31457681350916,357.51215573438833,0.7606027545570284,5.103549136894086,26.04621379269238,0.3688962172701742,0.13608441911624358,27.129697862620148,325.79175519808416,0.5141954516521748,2.578016215487626,6.64616760731714,0.06632010938897251,0.00439835690936528,4147,84556,0
pythia,vin,QCD,52.383837671436176,316.5110537200988,0.5873603329382742,7.652917356582773,58.56714406668581,0.3658906066191966,0.13387593601216366,16.93192818845416,308.15606751924685,0.3906397883991992,1.6257649840573851,2.643111783387108,0.043252194921436116,0.0018707523655219047,6156,102679,0
pythia,vin,QCD,92.03717375604302,335.46226375000646,0.8372423211630948,5.5707815448726175,31.033607020693324,0.472353854918824,0.2231181642566734,13.681905707958991,309.18901738335234,0.4949773373620989,2.3958238826264946,5.7399720765634905,0.049999855827029885,0.002499985582723776,11298,27344,0
pythia,vin,QCD,81.19516953376038,323.1046987229326,0.6016506655931936,2.6887983358861165,7.229636491063951,0.28977889358203457,0.08397180716562813,55.98215268161595,314.486267768029,0.8493521669285169,1.7264673858267192,2.9806896343233453,0.14704259452271626,0.021621524603971945,5647,53910,0
pythia,vin,QCD,93.670468525835,335.78490008680507,0.8686412618898176,5.282888527420255,27.90891119314855,0.458579076885609,0.21029476975725736,14.083717296165867,304.62721893815916,0.8142516435436209,3.273048932378862,10.712849313746412,0.056580601024704275,0.003201364412316766,12865,222089,0
pythia,vin,QCD,83.28536553468065,383.98156316286764,0.8791728401798056,4.4660637676959976,19.945725577126968,0.33719189546865874,0.11369837436974688,30.141181611174652,353.08646335343735,0.7627883196998879,2.7296438920083967,7.450955777178748,0.09882911112662104,0.009767193206078014,12968,77359,0
pythia,vin,QCD,74.08883554753402,321.3670808243786,0.6859610064364249,4.2995511227860845,18.48613985745108,0.3428717696878532,0.11756105044888022,36.47721266527748,309.4305274141696,0.5904397063802839,2.2406403308241347,5.020469092115689,0.1207398132476636,0.014578102503080675,1234,17280,0
pythia,vin,QCD,83.53541998928458,322.06083763499083,0.5039551397939772,1.8463334945638281,3.4089473731482762,0.2565455924992147,0.06581564103077313,58.60111404464728,301.0747351622046,0.4077871038278918,1.213892733938397,1.4735355695084356,0.13378705472721425,0.01789897601258262,11553,204568,0
pythia,vin,QCD,56.86749283763322,381.9911430575862,0.8532302628489957,15.279387677712824,233.45968780584246,0.4214722898423731,0.17763889110497338,7.968298559552858,367.71690037546136,0.680652824339952,4.154106974781072,17.256604757924734,0.02559269143524943,0.0006549858548998898,14329,304121,0
pythia,vin,QCD,97.77687991890377,361.78157367815146,0.7185169672724965,6.080321588054904,36.97031061416652,0.4660821222335818,0.21723254466575945,13.916135989745152,336.8994032279367,0.8239605022868898,4.46055097562303,19.89651500613156,0.05084515708613797,0.0025852299991140464,8099,40266,0
pythia,vin,QCD,73.75935284341242,354.8527147089012,0.8316735573765389,5.852035186403531,34.24631582290502,0.3998535259916784,0.15988284224797775,19.528293549854947,337.70807463739004,0.5723180029416812,2.097039540179281,4.3975748330753275,0.059803451657845286,0.0035764528301922382,13921,126549,0
pythia,vin,QCD,60.275392637304705,391.6889610579048,0.5893693553861346,8.562625411522562,73.31855393805195,0.3003983467178887,0.09023916671084088,9.59049911059208,383.3501550492283,0.7029743116138789,2.521982244806668,6.360394443120082,0.029343289063335526,0.0008610286130544664,1994,34161,0
pythia,vin,QCD,86.25575293189046,396.0579485461585,0.5772609537810875,3.0703588521524536,9.427103480990935,0.2563383980687637,0.06570937432445997,61.686820029681975,386.8879125066956,0.5991740779462269,2.787555510876377,7.770465726217258,0.17208533572236082,0.029613362770677637,8672,201687,0
pythia,vin,QCD,86.47593781496462,330.8015322603835,0.4228766161668984,1.574688284614749,2.47964319370294,0.21674231239243424,0.04697722998121953,68.1086880845214,316.7105747438328,0.3620221496639692,1.0782747012056868,1.1626763312602129,0.12841547083004673,0.01649053314850258,13451,45618,0
pythia,vin,QCD,92.250512899898,378.2886777474278,0.6866306007549362,7.358498993369093,54.14750743541397,0.4580380744058878,0.2097988776054536,34.847776062562865,354.44823649665375,0.8572327044658608,11.088322169864767,122.95088854271448,0.16615744367229002,0.027608296087710208,11054,59317,0
pythia,vin,QCD,76.35718867030172,359.21576992036216,0.7290809175543571,4.5007656222961865,20.256891186843184,0.3474179388268133,0.12069922421867135,23.41631633952931,333.84762816541087,0.8010474579329268,2.219464564805312,4.926022954426434,0.07118793843798023,0.005067722579049664,11365,123993,0
pythia,vin,QCD,53.15960671583543,348.68926414573235,0.7772845648549561,9.723217943937273,94.54096718530377,0.32228551506774794,0.10386795322248356,19.989739220366094,343.23130273254844,0.6965836337256185,2.7007253451935287,7.293917390170704,0.05979644941004995,0.003575615362048664,12558,286123,0
pythia,vin,QCD,65.72707965625462,315.1748117937188,0.8230344824303552,6.883501736010295,47.382596149656756,0.4052237026736218,0.1642062492085198,28.75307455306839,308.18298944834754,0.7027506137957723,2.4940090865989286,6.220081324038023,0.08017116936107603,0.006427416396722339,6871,216095,0
pythia,vin,QCD,95.79752138523308,329.32500504496016,0.5334662538466374,3.8512873140488177,14.832413975353356,0.4148008477060848,0.17205974325768658,66.07885642903612,317.33558967456423,0.34936659970503664,2.294943058342251,5.266763641033285,0.17381832958782495,0.030212811700701742,13025,29071,0
pythia,vin,QCD,92.76681488820999,347.2314185325905,0.7665500010194289,3.661148104378277,13.404005442192645,0.3843671374842956,0.1477380963778714,39.60662676196253,317.8111189463609,0.6233655254942418,2.3438930234899296,5.493834505564764,0.13277761747077574,0.017629895701215648,2913,99436,0
pythia,vin,QCD,79.08021652061575,351.50722704302206,0.8428521150377006,8.99323737009679,80.87831839490543,0.4854756254567414,0.2356865829126143,25.026004848216964,334.85421847007234,0.6838576558148636,5.834638386930263,34.04300510624017,0.09849005731835696,0.009700291390573237,3373,148197,0
pythia,vin,QCD,91.36674259211586,359.81016378140646,0.7615105373092977,4.57085783496264,20.892741347439348,0.395928076613008,0.15675904185047593,55.52110789769465,349.2281851289333,0.6844392031949058,3.555099667189787,12.638733643652936,0.21422356356888345,0.04589173518815143,14892,191698,0
pythia,vin,QCD,92.04617525304228,349.69418359090884,0.7859719634763559,6.161373009962653,37.962517367896254,0.4902999229955978,0.2403940144894892,22.34859489379549,329.546803737262,0.8013323171546904,4.1662636905258195,17.357753138993814,0.0979806312842114,0.009600204106852587,8736,137518,0
pythia,vin,QCD,82.4893925978063,378.5994487545562,0.8416025553946782,4.57857628570792,20.963360804046946,0.3711326299504999,0.13773942901397468,30.595466022570786,360.90511238186025,0.6484418736565208,2.150131915758553,4.623067255163543,0.08809734524899815,0.007761142239921176,13670,142452,0
pythia,vin,QCD,97.67878359343945,370.27117521662825,0.8893345545088803,3.655777802361313,13.364711340237708,0.37977122518912493,0.1442261834816491,45.294008201721105,346.45951754283686,0.6767764962848789,1.4936895141981186,2.231108364825412,0.0908545284813794,0.008254545345573783,2086,275651,0
pythia,vin,QCD,96.19440627991982,337.5376374812425,0.6959176122445193,2.9491171649689774,8.697292052714655,0.3702648638184959,0.1370960693785293,58.25916303469636,311.3596539841425,0.5827412946666559,2.2175528908338893,4.91754082364574,0.1796958944491571,0.03229061448188261,6767,151591,0
pythia,vin,QCD,97.6964563167058,380.47080726032766,0.2804758445819566,2.416018195930839,5.837143923068902,0.201567101816622,0.04062929653475245,85.09659629208765,375.3481472999134,0.235403571654844,1.9760743561893408,3.904869861189117,0.1402678124327394,0.01967505920466616,3544,148368,0
pythia,vin,QCD,50.78282103062389,320.61447750262704,0.7983050648763018,14.935240768073037,223.061416800311,0.4265147407861131,0.18191482410784526,13.699634774463652,314.4008125363541,0.51963989337022,3.619852209815594,13.103330020906839,0.03411652313891559,0.0011639371510881633,10190,219414,0
pythia,vin,QCD,73.47560031707528,317.98957896681543,0.4604424580847375,2.0034990353565543,4.014008384674642,0.22417094438293791,0.050252612305538236,51.160953273199176,304.34423644185415,0.4164766408843764,1.2985760985976922,1.6862998838492027,0.12093750712601445,0.014625880629854798,1256,130038,0
pythia,vin,QCD,92.47147331340423,338.0424631779706,0.7093452548248567,6.23527077661718,38.87860165773621,0.4694580978102155,0.22039090559958588,11.89372161118326,311.8012395952805,0.7149093639562953,5.68954338553976,32.37090393593924,0.06630897590163476,0.004396880285123579,7502,39669,0
pythia,vin,QCD,70.00564967861492,396.727456375543,0.7900125660931289,9.017638208841054,81.3177988655501,0.3539079980348976,0.1252508710730691,22.162253516908727,382.3727283700534,0.5546422415645857,4.721165381550405,22.289402559949973,0.07504311984937542,0.005631469836727725,3713,261325,0
pythia,vin,QCD,90.60632517900015,313.64683295061377,0.3058503363835539,2.1077882062296327,4.442771122320731,0.21198532694666186,0.044937778840683125,82.14107565743205,303.69715940252223,0.2298437643946091,1.6919893409083346,2.862827929747421,0.15415017072933349,0.023762275135882662,3474,244950,0
pythia,vin,QCD,85.98932809976313,372.404499675314,0.8679757895941834,2.4359317893734658,5.933763682480214,0.2677463529045245,0.07168810949367417,66.78284422578949,355.2213850377629,0.8957581237556991,2.267075747988128,5.13963244711593,0.20255585449775565,0.04102887419131596,15287,208302,0
pythia,vin,QCD,99.51830460914341,347.52132387840544,0.744682326930327,3.307767139156009,10.941323446880329,0.3935461958747198,0.1548786082874633,56.328018899691756,321.58078182908434,0.6062859522203723,2.290705581173441,5.247332059619152,0.17196370287071047,0.029571515105005993,14775,191581,0
pythia,vin,QCD,73.22765083906664,377.2005783890387,0.7624055630837397,3.756431674606245,14.110778925985072,0.2844219018541304,0.08089581825432059,39.48556421717196,356.97882522414625,0.6226810918523215,2.191221678487407,4.801452444273168,0.1123204781196637,0.012615889805029852,2457,211681,0
pythia,vin,QCD,87.8196096530838,391.7166192515362,0.8531330713493046,4.5141162452288235,20.377245475438745,0.3362915601408308,0.11309201342195402,24.92399030841445,359.51936039298783,0.8232176728446714,3.1622668553354565,9.999931664353195,0.07523212822902481,0.005659873117868432,15657,128285,0
pythia,vin,QCD,98.78380646715384,343.74474065399573,0.958660108293492,7.069152269650174,49.97291381150021,0.5585720877142966,0.3120027771735078,9.10908744520348,319.6707169087128,0.7553264732000738,4.384862370506959,19.227018008287907,0.044036977342224594,0.001939255373439602,13093,302885,0
pythia,vin,QCD,60.736754306041725,329.20105186117826,0.8998483926623457,7.12437198440046,50.756676172110126,0.3719270134820898,0.13832970335770658,26.80979119776105,318.1747189047562,0.8136344800887504,3.4419101525483944,11.846745498215716,0.0889806627140808,0.00791755833703701,7750,88159,0
pythia,vin,QCD,64.15829386206605,349.32731841836267,0.5514481130221935,4.466044666290193,19.945554961299084,0.2896966982899137,0.08392417700007729,30.16509791042253,337.14828696677716,0.40347293888236185,2.19227636794472,4.806075673448888,0.09320986305001708,0.008688078569802941,3411,293203,0
pythia,vin,QCD,54.52301730113308,317.9715251507181,0.7321228501486619,8.766504827374543,76.85160688838117,0.3548073319839018,0.1258882428295347,22.981833121408965,308.9506858239305,0.5511056076634796,5.198949970220512,27.02908079285585,0.09410590833851704,0.00885592198421737,5051,117679,0
pythia,vin,QCD,60.670085506433296,315.9415333771141,0.35658852074807,4.0741197558332365,16.59845178487067,0.2406368292632002,0.05790608359784656,48.876272329921896,310.2563863367921,0.2252115712403825,1.9011290230897357,3.6142915624341323,0.09118781719236216,0.008315218004307661,14021,126649,0
pythia,vin,QCD,70.55992003790018,366.17963891343294,0.8323091571739256,8.158285965758175,66.55762989908678,0.4221248743545883,0.17818940954887694,13.082078125114254,344.98668554548965,0.5809883627844223,2.0975217990826955,4.399597697627111,0.032790396407529475,0.0010752100965629218,2637,260249,0
pythia,vin,QCD,77.59954182075266,369.3487300850292,0.6368186429552612,3.7960764304438928,14.410196265771651,0.28835248922283,0.08314715804100227,38.1187047138646,350.9467285656572,0.56977201770723,2.0377577155760997,4.152456507389919,0.0949343953259821,0.00901253941590985,11538,204553,0
pythia,vin,QCD,87.88852992008142,375.2993659663938,0.6745529655074639,3.976462007945409,15.812250100633236,0.3573142769808593,0.12767349253435425,46.68328565485702,350.05356240703867,0.5761098080269832,2.629927419816203,6.91651823350111,0.13787261122180827,0.019008856925119888,2196,227741,0
pythia,vin,QCD,63.44736251238344,369.70004234599725,0.9032538067758163,20.176131772527878,407.0762933024089,0.4425858741740441,0.1958822560184028,12.97895733686532,363.31399328110086,0.7907458856654594,3.5862364125357487,12.861091606597276,0.03170537075512553,0.0010052305347199688,1071,274636,0
pythia,vin,QCD,81.81736268737579,362.7174070654168,0.6331456034745928,2.827458228157373,7.994520031974836,0.2854524471544024,0.08148309958643686,41.76062736400291,333.8966777469989,0.5043370804057823,1.745031762234199,3.0451358512061937,0.1135126586127267,0.012885123665329436,4602,294394,0
pythia,vin,QCD,95.17765177357391,383.4594691377175,0.7896823475895525,7.9482176071662,63.17416313086679,0.5214041999234382,0.2718623396978008,21.946019679236727,369.8038918819281,0.8340930911259912,3.633544176176299,13.202643280224695,0.08057413663692146,0.006492191494785289,10350,283915,0
pythia,vin,QCD,76.80911037027616,361.70798843444084,0.5227645473101212,2.181955364121415,4.760929211018216,0.2263470614034286,0.051232992205967484,51.13593821729472,349.399684365556,0.4627961436385988,1.1894985453289837,1.4149067893397684,0.10125293337740417,0.01025215651752905,4113,100636,0
pythia,vin,QCD,75.80847844259551,363.9430943413981,0.8018761960068866,7.588248254580457,57.58151157314335,0.4203463511800528,0.17669105495038426,24.100442722284146,340.84222009544635,0.8134165385130071,4.460919616795052,19.899803827506915,0.07869492245431982,0.006192890820091411,15148,95557,0
pythia,vin,QCD,97.63699940053655,322.9805271790017,0.4382307814360257,2.73813290706895,7.497371816773857,0.3967589225695085,0.1574176426385172,45.48062885924029,310.3889352480129,0.2465017639422485,0.9695598638915992,0.9400463296694956,0.0808730978884828,0.006540457962080122,9279,202294,0
pythia,vin,QCD,66.70114764214604,345.02606359030887,0.5763291826139152,2.967215763305288,8.804369386007377,0.2551924888600969,0.06512320637061067,33.900833594619215,322.12275194855704,0.40127220993816665,1.1403914820028886,1.3004927322247444,0.06429934426345878,0.00413440567271079,3709,35876,0
pythia,vin,QCD,56.54818349191196,323.7710314325958,0.6882258982884645,6.472668715466031,41.89544030017265,0.30477083785766224,0.09288526360846146,30.13637810848069,317.9104531863207,0.6121900937844638,3.0335043380996507,9.2021485692694,0.10157805608220777,0.010318101477440148,1676,1676,0
pythia,vin,QCD,74.12065586480036,335.02225625022805,0.4858965182358654,4.605186823348901,21.20774567794634,0.3502102267170578,0.12264720289721302,29.202415830358177,321.12470380082414,0.2822229055700472,1.1577482337011071,1.3403809726380336,0.05223775947219405,0.0027287835146748,14235,175051,0
pythia,vin,QCD,87.60863079733771,343.12610200124686,0.3680156189379268,1.9428344431390632,3.774605673447473,0.24104114208407554,0.058100832177195486,63.03764207063154,336.8216115401307,0.3242723806091745,1.0795214782313087,1.16536662196271,0.11664346551809385,0.013605698048070748,5796,198811,0
pythia,vin,QCD,99.16977071253315,389.1084007410707,0.3145546064763439,1.4677396901375332,2.1542597980050213,0.19607569473489853,0.03844567806577314,76.98282748895461,370.43101062317663,0.1982460598718175,0.7370277352505892,0.5432098825286125,0.08246231078744773,0.006800032700405616,10981,107504,0
pythia,vin,QCD,73.69060031224896,343.03605990278214,0.7361142222398387,4.183370402073328,17.500587920943154,0.3188109243380031,0.10164040547725196,40.46178816476775,331.41207635298787,0.6485935490493879,2.2423751939863417,5.028246510605285,0.10932003305284936,0.011950869626676077,2348,66739,0
pythia,vin,QCD,55.155286299143754,334.31826013087885,0.8363450762785667,14.565418373013733,212.15141238092602,0.4674503972971671,0.21850987393327934,15.481407734877074,328.6071919678428,0.6977394405357771,3.1791522892078508,10.10700927797552,0.04904941406356344,0.0024058450199788946,1280,162096,0
pythia,vin,QCD,66.57701888558589,340.8349211342358,0.5192829012479624,4.1442891971225935,17.175132949387017,0.2316612423035383,0.053666931185618674,59.05250284742905,337.1288961050132,0.4825734759141563,3.934322073997,15.478890181940056,0.1940978129416976,0.03767396098875024,12419,60682,0
pythia,vin,QCD,94.56715478879042,354.0467929384162,0.8036084759318356,4.4350226702729305,19.66942608583484,0.3955490846743793,0.1564590783867394,19.759347295218685,315.558612961999,0.457907932704349,2.2097225803219245,4.882873881984585,0.05932370813558008,0.0035193023469554897,13908,239453,0
