GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,QCD,81.38923855136048,319.1954428672296,0.720033060257138,5.624097958076942,31.630477842045217,0.42492775079221823,0.1805635933933335,21.695342978666872,301.2815185234056,0.8891126838162282,3.864529536444601,14.93458853805272,0.08416649916840874,0.007083999582265748,2907,246039,0
pythia,dip,QCD,72.21814131562233,390.56519542020266,0.7222150941838967,8.45019438379555,71.40578512392983,0.4083577638338927,0.1667560632834173,4.976825034860698,358.88410332008965,0.6083206527875347,3.8808868852313454,15.061283015960646,0.01903420793484725,0.000362301071707002,2463,124023,0
pythia,dip,QCD,94.92242161112524,372.21298574894445,0.8536288427031372,3.8360981412843413,14.71564894956518,0.3591465231268788,0.1289862250741257,28.44307753677611,339.65986811250605,0.6875618093638387,2.470100927223183,6.101398590668831,0.08739854722835473,0.007638506057626953,9700,298484,0
pythia,dip,QCD,79.7960061328013,326.3823277095303,0.7213862458926644,6.884279844822737,47.39330898183258,0.4690387961072466,0.21999739225373527,26.71237871627293,314.3897673303902,0.5659278488281401,2.6080336934838613,6.80183974634707,0.0854437099460168,0.007300627569339051,3966,262315,0
pythia,dip,QCD,51.452001679734146,350.0006282888652,0.7012493950964547,6.4144531450758215,41.14520915037307,0.23255576809529746,0.05408218527439377,30.7712593579182,338.7400174914929,0.5971459025262403,4.788672115483413,22.93138062960839,0.11244846724264283,0.012644657785219716,8528,175738,0
pythia,dip,QCD,98.12601512264936,347.8966060478058,0.5972512193135429,3.072128195981841,9.437971652546643,0.35004173099188457,0.12252921343579487,56.78261054071539,326.0662887212925,0.4282410109842962,1.896059843243979,3.5950429291623824,0.13488258421652946,0.018193311524929152,14136,59445,0
pythia,dip,QCD,73.9914426932775,385.3396859333145,0.8073488223033768,9.599505031598383,92.15049685168268,0.4397722806260074,0.1933996588069998,7.1039988725398935,360.3179869420189,0.7732234818018886,3.4809241119543963,12.1168326731855,0.0230888435222566,0.0005330946951952503,6014,36211,0
pythia,dip,QCD,70.46696140151137,345.98510687322465,0.6017344579737226,2.671086652057836,7.13470390280154,0.2572037046245569,0.0661537456725963,48.58353540145043,339.3128289383721,0.5461026810523556,1.4470973235421678,2.094090663802905,0.11258870072752347,0.012676215531511846,14795,121092,0
pythia,dip,QCD,56.03127210830903,357.33002451167994,0.8520523155946368,18.282944702978607,334.26606701217355,0.4653850377236363,0.2165832333370304,8.976364008169249,350.6072216248268,0.5637076036592645,5.432569533127818,29.512811732268595,0.039412097179636715,0.001553313404097129,9599,9599,0
pythia,dip,QCD,98.69803846086893,371.00557346961966,0.5544903140935447,3.8568134475820974,14.875009969450113,0.36020165517849473,0.12974523239332722,69.70180598745456,361.0710092404199,0.4375672266396106,2.924693998862912,8.55383498698473,0.2021426954559295,0.04086166932618866,12656,210242,0
pythia,dip,QCD,91.86970768665,327.66872803580816,0.6097452222161418,2.1503942003075607,4.624195216716392,0.29508226295548023,0.08707354191092717,69.87786116719596,312.1585361885092,0.5238086011720451,1.8617575226394951,3.4661410731047497,0.2108411916924383,0.04445400811428752,9908,298692,0
pythia,dip,QCD,63.923382252930146,362.59724176840217,0.7771856067393795,14.97625490468301,224.28821097004186,0.4850406370212784,0.23526441956200755,17.778705877465153,353.95445220722183,0.755651657104149,5.005510270390016,25.055133066979927,0.0545990193337668,0.002981052912209041,13730,302514,0
pythia,dip,QCD,98.06330015424065,380.99268483253763,0.7368296855621717,6.127469852820708,37.545886797226636,0.46375598854308003,0.21506961690956936,30.31595733342176,357.3721112785187,0.4352490869617153,3.581272080004871,12.825509711022415,0.09136904249001296,0.008348301925541797,348,91392,0
pythia,dip,QCD,76.20707926508177,361.48549514592133,0.4230712936635928,4.369335079523655,19.091089037155985,0.24465072536388066,0.059853977421072964,45.429617318324674,348.8793622072548,0.38193445504056506,5.824580777686848,33.925741235799144,0.17032196745287473,0.029009572597018123,3577,63962,0
pythia,dip,QCD,97.13040920722251,364.3028470821435,0.5434553212927348,2.4718090667116286,6.109840062277813,0.3021753220090357,0.09130992523126444,60.707839074171105,351.4235798380406,0.4611041890978554,1.29402331813592,1.6744963478794963,0.11984255197975575,0.014362237265020469,11760,194141,0
pythia,dip,QCD,66.58171320601512,335.5532584993267,0.8001480313150396,5.757520846860232,33.14904630203017,0.359426492756782,0.12918740369544107,22.993066319683557,316.2143529654126,0.8619386062721217,3.0354421025752947,9.213908758086726,0.09051229067931116,0.008192474764016121,8205,38402,0
pythia,dip,QCD,89.24643386039034,339.6682767249161,0.535881785105032,3.3767852044127777,11.402678316741051,0.3418346510466571,0.11685092865618985,47.771199911582464,326.2842068182334,0.3874635108261369,1.4749735331100615,2.1755469233751783,0.10360831044170034,0.01073468199258375,6887,6887,0
pythia,dip,QCD,99.49222422681179,354.4218326067947,0.6331385782409821,2.2226062090137915,4.939978360346657,0.2940175985585129,0.08644634826211484,79.64918794087194,345.0309934072866,0.6111712516004173,1.8580823054989541,3.4524698540083087,0.21270821726609987,0.04524478569252234,11566,285110,0
pythia,dip,QCD,70.33870996443778,345.32171858191134,0.5346093437885852,3.133755433557793,9.820423117352993,0.2294594862817657,0.0526516558446918,50.71357390812428,337.5012682621543,0.4699817531224036,2.232057328724491,4.982079918712711,0.13289057857988426,0.01765990587529639,5715,294499,0
pythia,dip,QCD,84.3340506715387,320.8775277312405,0.4716675900738354,2.0812039347228057,4.331409817905692,0.23382083457979205,0.05467218268359048,62.37884545414168,310.78149926343133,0.5124063435815042,1.3262385620109771,1.758908723364944,0.12150653392875685,0.01476383778738014,8934,115231,0
pythia,dip,QCD,74.15702388896098,335.47096599205963,0.7883817537630772,5.0537430971614405,25.540319292106915,0.3760279590314989,0.14139702597339465,27.51172516619637,316.72295053361745,0.6559191966882615,2.271572800733752,5.160042989033382,0.08242022178775534,0.00679309295954278,6156,81791,0
pythia,dip,QCD,67.70977409518366,308.92439269181875,0.4210130987943792,2.622105873134056,6.875439209924109,0.2423030950825776,0.05871078988659665,45.93033618611139,302.1060747217082,0.3268789563057886,1.0867145102704738,1.1809484268323958,0.08003218685262375,0.0064051509324132855,2759,185140,0
pythia,dip,QCD,86.74620208598292,346.09108148479964,0.8910683542903879,6.164442741808046,38.0003543170299,0.4295029967260337,0.18447282419664326,21.774856179377746,323.84560674737475,0.8899469813808728,2.45491006549021,6.0265834296451475,0.06460681347021198,0.004174040346774764,2791,291575,0
pythia,dip,QCD,82.490238809254,318.60491571444214,0.892045182381477,5.378083026854171,28.92377704373692,0.4755696129661938,0.2261664567768153,25.0501677379952,304.528282923141,0.7819973721331243,2.5457281703636556,6.480731917383089,0.09484115603922737,0.008994844878857074,4277,19516,0
pythia,dip,QCD,77.54967114117734,385.8619395560357,0.9692289883224556,13.144303672882216,172.77271904494492,0.5080529525020729,0.25811780254607364,13.942514333225214,372.719263592478,0.8086080185311251,6.1786133703001545,38.17526317965185,0.05073503209670417,0.002574043481853601,5667,142462,0
pythia,dip,QCD,75.82532876555824,329.8183341998572,0.5355759652243628,3.686008862346744,13.586661333298734,0.3401620027704041,0.1157101881287724,40.56239747269003,314.29145638449205,0.3629830401400556,1.4056135441028232,1.9757494353653002,0.08139386482598719,0.006624961231311076,655,30852,0
pythia,dip,QCD,78.59787422636425,367.33117088838287,0.7475873825986934,5.620584434447137,31.590969384749442,0.36545464100619,0.13355709463296314,22.04160619020545,351.5007012677356,0.5737831065830514,2.0996906162559132,4.408700683993137,0.0579491322744008,0.003358101931356,7655,98699,0
pythia,dip,QCD,74.84062667763419,327.09486697517565,0.8796645642643984,7.360321666921371,54.17433504055219,0.4450845527290778,0.19810025907804327,24.36824916822255,311.8334819235208,0.770515870975604,3.685164258650722,13.580435613236725,0.10754455023572344,0.011565830285404036,12423,179633,0
pythia,dip,QCD,66.32915023742684,336.46022834046926,0.9229420767476672,8.014243906677084,64.22810539571076,0.3992229530704625,0.15937896625830067,21.231747752000523,318.71843840481245,0.740752084474775,3.141781617327663,9.870791730978024,0.05870845159901818,0.003446682289154259,6703,97747,0
pythia,dip,QCD,54.89061357163677,349.6858069872738,0.7158064975990758,7.887752574944078,62.21664068353691,0.28388917003715625,0.08059306086438542,15.293547056721716,338.1628587810494,0.6213391833151928,3.1933457066829414,10.19745680239037,0.0397045185551765,0.0015764487936983553,10386,207972,0
pythia,dip,QCD,78.20673655383379,384.5178607890457,0.6130012920086643,8.261942080569517,68.25968694268536,0.4485135382177508,0.2011643939646058,19.469080983545922,369.98488939268685,0.3491840044800825,3.2798452039079122,10.757384561597727,0.06947547301312186,0.004826841350397024,14911,75296,0
pythia,dip,QCD,59.651171406519715,371.39755849526733,0.6878227509976715,5.174358731445403,26.773988281685266,0.24446129574964584,0.0597613251195958,5.119143493223994,335.21136150329966,0.7060070099845567,4.7803119831335135,22.85138265608985,0.02260781827433941,0.0005111134471255549,10549,132109,0
pythia,dip,QCD,73.35293129981575,386.91865707174276,0.7753240541261603,7.503912053926933,56.308696113069885,0.3401776906004175,0.11572086118223338,32.69461169651219,374.3774351087194,0.6319935688380608,3.2948731799866606,10.856189272195413,0.08323612872313575,0.006928253124814425,8453,281997,0
pythia,dip,QCD,80.53252715292399,322.15038068012376,0.7885699520690752,5.352369525037467,28.647859532549802,0.4368456244448761,0.19083409959663372,33.49112906331322,309.9065419543351,0.6675104169558372,2.5485926310823097,6.495324399207049,0.10949592074145696,0.011989356659019422,13056,73441,0
pythia,dip,QCD,94.95372368091157,331.3065795338402,0.8087195441689762,4.914233750230424,24.14969335190378,0.463908744712934,0.2152113234211301,35.037897357051484,305.94833647121965,0.5822468492508541,5.041049235425885,25.41217739398789,0.1646831484721153,0.02712053939068877,10997,299781,0
pythia,dip,QCD,82.33070351276386,359.84315933237696,0.9339444651796476,8.37256907528771,70.0999129204641,0.5007850953712372,0.25078571174597913,8.561877902820015,338.8545028193726,0.7560298296698095,2.2156586220200034,4.90914312933158,0.027673937083676874,0.0007658467937113061,6910,234888,0
pythia,dip,QCD,63.232127611298075,393.91298836983805,0.8687356901201918,6.194629535092143,38.37343507703589,0.3117950323800209,0.0972161422168583,21.98258613839453,379.13298641587807,0.7765569952453392,2.271740112018584,5.160803136554209,0.06200759458075782,0.0038449417856916274,3603,125163,0
pythia,dip,QCD,94.07669871362536,372.78368170784347,0.7076088111665344,4.9655247638440345,24.656436180348358,0.399484257937652,0.15958767233999646,32.308018243307515,349.68751865697516,0.4604538450644014,1.7673959211772183,3.1236883421938675,0.06445471763715738,0.004154410625685686,14852,288396,0
pythia,dip,QCD,50.34603146288354,358.7746326543624,0.6856965495766612,12.794011815590816,163.68673833747744,0.33970651776874344,0.1154005182145656,8.227023886951963,347.5151718198322,0.7867817149583891,4.803368477769667,23.072348733231287,0.037428576291975116,0.0014008983232442025,4707,293491,0
pythia,dip,QCD,69.6405856625881,363.58732167336234,0.8661882114513709,7.5352945574127865,56.780664066974744,0.3837253069874884,0.14724511122264225,28.609424151180352,345.95341716237994,0.8130014722546228,3.0342835824713172,9.20687685885497,0.07380355623921132,0.005446964913554428,3195,124755,0
pythia,dip,QCD,91.26300528755785,353.6900291519873,0.7679509186635368,6.728184744684576,45.26846995860626,0.4922212890408974,0.24228179738508265,9.792912157374213,326.58079391171606,0.4973142211488376,2.8416847527408664,8.075172233959924,0.0349519815037147,0.0012216410110360149,14727,181937,0
pythia,dip,QCD,86.15123302708311,351.15819128997435,0.8280371477346941,7.034336984540977,49.48189681208106,0.4748998843560678,0.22552990016140664,24.13393320100843,326.4631733323732,0.7957129437813968,6.525125588844823,42.57726395019749,0.09054681852293024,0.008198726344624459,1191,274735,0
pythia,dip,QCD,97.15935500508444,375.5274298364392,0.8291000402356646,4.564468915702731,20.834376482416467,0.4299572516620232,0.18486323825676032,27.339212306915044,342.11491550188373,0.5918043457488255,2.50274029976004,6.2637090080429765,0.08720488507192828,0.007604691980408218,8349,38546,0
pythia,dip,QCD,84.65422684448869,360.48645254572,0.7508250074376264,5.776514327653477,33.36811777758591,0.4068874403302691,0.16555738909851833,24.752819050985945,329.6703820256096,0.6543247610169249,5.946772695735834,35.36410549474925,0.08660072365775455,0.007499685338046768,1482,153382,0
pythia,dip,QCD,65.75091200127291,323.9807252848342,0.5145350268790655,3.3542564791625384,11.251036528003867,0.29065584932615035,0.08448082274750582,36.51120732396596,313.93376396126905,0.4078847392055789,1.3803612029544252,1.9053970506217868,0.08850406236991469,0.007832969055977749,11796,254928,0
pythia,dip,QCD,84.48322780122065,328.38735994413975,0.9620060727208148,7.1459390621410455,51.06444507983326,0.4817753230293,0.2321074618799864,15.640327283658099,309.1699782848395,0.8701940017864898,3.3947876745665515,11.524583355388973,0.05729428419641376,0.0032826350015794275,8257,221076,0
pythia,dip,QCD,84.97357340009476,319.1942344236928,0.7962269528935721,6.831999173377441,46.67621270503005,0.5162692611745902,0.26653395003375724,16.844425981341903,302.73885931628934,0.5127343535562986,1.9468188365223829,3.7901035822383653,0.04970781653566328,0.00247086702474316,12352,270701,0
pythia,dip,QCD,72.9886869064515,319.2890252339922,0.43153608352822376,2.5978565983987827,6.748858905844092,0.20399334563002475,0.04161328506133074,66.83734374712861,314.09930066065584,0.3914055294961412,2.4141552584621344,5.8281456119603705,0.17351622574410666,0.03010788059647977,8931,145726,0
pythia,dip,QCD,65.99775823533983,330.70292564894453,0.7222271870334976,6.1895998579172025,38.31114640112865,0.37385480521132014,0.13976741537959414,23.87494444793529,322.23130714177825,0.5925356271960711,1.7155398199431475,2.9430768738105666,0.05769053516947864,0.003328197848140851,3544,125104,0
pythia,dip,QCD,60.187676417150314,323.77710535993737,0.7647118951688342,10.803505868442574,116.71573904947316,0.4443008125579834,0.1974032120396844,6.173959484494419,308.7484227432724,0.7876524589343342,2.687291462150843,7.221535402548818,0.018713488424323042,0.0003501946490072723,10448,101492,0
pythia,dip,QCD,53.49840525204602,315.56776565256445,0.34291199600860744,2.9789777360852834,8.874308352091802,0.20184903165856213,0.040743031581499216,34.266951520952354,307.01461655842536,0.2554943190759768,1.3238070014131609,1.7524649769905043,0.07031942730547057,0.00494482185656936,10189,55498,0
pythia,dip,QCD,78.61807662165896,320.4852848256439,0.7054020332134966,6.516853997213353,42.46938602099564,0.4572752880008298,0.20910068901624188,18.249076289778927,302.38957428918474,0.7656388916382011,3.339742265607009,11.153878400681839,0.05211107600699519,0.0027155642426068298,904,259253,0
pythia,dip,QCD,77.98342683419146,375.3172557500377,0.8042202491947208,8.916766444056744,79.50872381785634,0.4393880539543096,0.19306186195775524,17.350044469158554,356.5567479945595,0.8587294624481664,4.992757505701341,24.927627510737075,0.06955287153272928,0.004837601938448343,11035,71420,0
pythia,dip,QCD,98.86428625158187,330.1116986210695,0.6904088552792578,3.9265646000927865,15.417909558701822,0.4262409935742028,0.18168138460312366,41.391344359224604,306.57575833667363,0.6338323472428631,3.757658562761807,14.119997874297129,0.17763111546733262,0.03155281318216885,9758,116055,0
pythia,dip,QCD,52.27658661433682,335.70304924718084,0.9316152022708052,12.525987691319461,156.90036764308667,0.4334115403110116,0.1878455632747636,7.4492905291815505,324.11391438695136,0.6976466534279124,1.9600572146116493,3.841824284551179,0.020450371164987442,0.0004182176807857495,4366,19605,0
pythia,dip,QCD,94.58637413868429,350.44680603306847,0.4627553805569379,3.603601869410829,12.98594643322122,0.30282293098522833,0.09170172753048436,87.76715868671171,343.8566443482853,0.4186124243971769,3.642248578296748,13.265974706104686,0.2714790946882762,0.07370089885276603,3521,261870,0
pythia,dip,QCD,76.3925963258154,334.99468343346166,0.8373987554415608,5.296053328641065,28.048180859810113,0.3670046199631253,0.13469239107427805,26.09352817722519,307.00973701309925,0.7982657220150161,3.6888223925704633,13.60741064392928,0.09519262746067422,0.009061636322866707,9805,207391,0
pythia,dip,QCD,81.5566202083852,369.7385423199044,0.4400416788470313,2.6307032219600543,6.920599442031009,0.2552855866427601,0.06517073074753815,55.519996460732486,358.24656016540627,0.3614507414816915,1.2981236826041307,1.6851250953377097,0.09992769912687374,0.009985545052791004,12772,119069,0
pythia,dip,QCD,78.63896773139786,345.00100600239347,0.8111554275067049,8.905382972416591,79.30584588540734,0.4875839869542895,0.2377381443342407,14.3492142123644,328.25202086006607,0.7623110154070152,5.7560186499589046,33.131750698674736,0.06230749536958096,0.0038822239792303524,1687,260036,0
pythia,dip,QCD,95.35891631324444,328.1686174461312,0.8362945965607935,6.562571709235367,43.067347438856366,0.5279808763408776,0.2787638057816811,25.253632717199412,303.6518836779348,0.7784617938481915,4.900810788309691,24.01794638281265,0.06909859931886299,0.004774616427828774,8941,130501,0
pythia,dip,QCD,82.7895022277423,330.05683111969887,0.6683530158961557,3.8187939297972453,14.583187078256275,0.3510587306249586,0.12324223234800726,42.66119318170423,312.5192670615158,0.5452639440730039,2.1152149363192017,4.474134226827843,0.1218469464812929,0.01484667836681506,12727,195108,0
pythia,dip,QCD,78.35311945130712,340.60762273244086,0.9161981181397384,5.615484326274466,31.533664218634186,0.3801918819592673,0.1445458671077294,22.3555589715952,318.44078276761894,0.8490877897177718,2.5334294130739163,6.418264591028044,0.06727606109470023,0.004526068396417836,9589,54898,0
pythia,dip,QCD,72.35528472121662,307.2133691976628,0.5459025554891418,2.9314578006295116,8.593444836871614,0.25110983860555497,0.06305615104450786,58.01961959565491,301.50403527746926,0.5197902725314422,1.980521783753056,3.9224665359203854,0.13897249529612787,0.01931335444883228,4171,34368,0
pythia,dip,QCD,97.13265674953844,330.29953092282904,0.9630685675172096,6.445787771585544,41.54817999632175,0.4550277214614452,0.2070502272983945,24.052915828412882,302.9860582604483,0.8164055782933263,7.474353906291952,55.865966316501776,0.0944698907886342,0.00892456026561647,7459,189840,0
pythia,dip,QCD,96.0464058330073,348.5190190715258,0.9433574300021874,6.452072062071282,41.629233894160734,0.5181504576194633,0.2684798967312593,15.203870540203207,320.6762142419653,0.7926625113363753,3.090215847819444,9.549433986114444,0.04769657395922106,0.0022749631674474444,13810,44007,0
pythia,dip,QCD,53.579993998587035,326.92021713036564,0.905745556067728,8.463291664930896,71.62730580568875,0.36868285503025455,0.13592704759325966,16.13635342380924,314.3154001595657,0.8084776970653375,3.175944579786908,10.086623973877836,0.059778865868406326,0.0035735128045129147,4485,80120,0
pythia,dip,QCD,85.6503933621177,325.9262292459282,0.7725014729553487,4.7347273438145905,22.41764302026559,0.4043189833670204,0.16347384031094095,33.15832779208845,303.83671102781665,0.5918519324123275,2.926044826079938,8.561738324229172,0.11972163564588748,0.014333270041726638,57,182438,0
pythia,dip,QCD,91.12504302512093,374.8858945288686,0.5479278493497094,4.219908195773811,17.807625180758983,0.3789013784110321,0.1435662545617801,47.53872482167957,359.25548305324037,0.3344838090780886,1.4658092867231711,2.148596865043892,0.07733450233925387,0.0059806252520600645,4902,293686,0
pythia,dip,QCD,56.23074157136277,348.5296524448373,0.4626325994727784,4.186453871772252,17.52639602047688,0.22949611310671875,0.05266846593109183,25.91463858476125,342.2235721693619,0.34002712609883395,1.1800872849702737,1.392606000148512,0.04798104007261,0.002302180206449407,12647,164547,0
pythia,dip,QCD,92.60524009674066,336.5061592949532,0.7934384384896767,3.801738855244193,14.453218323473425,0.4104566607439285,0.1684746703490564,36.84146870275036,302.21619023917333,0.845856768625997,3.3709660316045458,11.363411986231705,0.1576763207538,0.024861822126455223,2231,139026,0
pythia,dip,QCD,97.64755603854096,366.4324809244477,0.7808389648202593,4.680180523975215,21.904089736996927,0.4058990007488059,0.16475399880887914,28.47106778067215,339.21261019218036,0.5874822085139577,2.3845985562841276,5.686310274632344,0.08377914559188886,0.007018945236106911,12760,103804,0
pythia,dip,QCD,94.35515048392945,352.07458028925566,0.9576320615426136,6.942305385919125,48.195604071361714,0.519652470177266,0.2700386897613343,17.21388755941346,329.33168783033716,0.8322486012758612,3.600955274475686,12.966878888774268,0.057325606703380036,0.0032862251839106105,6013,173223,0
pythia,dip,QCD,80.60174966545796,351.01993204554725,0.4105234893105235,2.6164903006764137,6.8460214935337484,0.2668333434631892,0.07120003318374428,47.539322813694326,338.6009245028345,0.28951565638631704,1.1758617569621477,1.3826508714861083,0.09039888976789764,0.008171959271268509,8056,205642,0
pythia,dip,QCD,83.2810753614004,381.2130231539827,0.8007224706183016,8.006476169141393,64.10366064702903,0.4195307301397603,0.17600603353160044,20.581298657235628,361.1025654615251,0.7753231651588093,5.249276979451166,27.55490880699596,0.08639727992301975,0.007464489978096633,8316,205902,0
pythia,dip,QCD,76.98238328962655,387.3013110878805,0.8776112996348016,9.760469860709744,95.26677190182328,0.425154493164258,0.1807563430577571,21.126884124164306,375.4696907791706,0.7517335507188567,4.520844405182293,20.438034135868055,0.0762916066562545,0.005820409246192654,11881,148676,0
pythia,dip,QCD,77.35779147645803,355.16463135203537,0.7109245950816394,4.851368200642144,23.53577341820179,0.3559065327441944,0.12666946004999433,44.1351155404966,345.7877146408821,0.6272370561652904,2.6294067745706906,6.913779986158242,0.12662373270927127,0.016033569685228975,1076,259425,0
pythia,dip,QCD,88.17346525017588,351.8731237686353,0.6408242215708345,2.096790163661934,4.396528990429442,0.26060426252635505,0.06791458164690539,60.15445465357765,332.73370849497104,0.5457839783947327,1.7379638924624452,3.0205184915032137,0.164300656871465,0.026994705848394883,1066,16305,0
pythia,dip,QCD,97.95749018541956,355.18741967391526,0.7872859981556033,5.164956607625751,26.67677675865692,0.4721938965764526,0.22296707596405368,21.990476114005947,320.65087390186943,0.5007368675272901,2.7353966852968337,7.482395025932902,0.07090608972962374,0.005027673560745453,3934,216753,0
pythia,dip,QCD,78.79772760076321,350.2713964868218,0.8192776398275708,5.762655215782018,33.20819513597969,0.4097848840299991,0.16792365117947985,33.91809647788464,333.4924657037899,0.7130939494655076,2.8632244653574834,8.198054339021647,0.10153719215202593,0.010309801390117434,12916,28155,0
pythia,dip,QCD,63.76795867387428,316.3938992203888,0.7608823277586448,8.580273162085764,73.62108753600921,0.440662304581261,0.19418326667886804,11.807837434668537,303.0352983378969,0.8822733964347199,3.901480684517842,15.221551531665812,0.05943621812642565,0.0035326640251720494,13120,73505,0
pythia,dip,QCD,95.9312566314352,342.9658877228151,0.7231244757314017,3.370560028014803,11.36067490245115,0.3986743408703982,0.15894123006844646,25.18311218536365,306.49808986133274,0.4879960196601171,1.5003868284895463,2.251160635104919,0.07065765618233408,0.004992504377180934,13061,88696,0
pythia,dip,QCD,70.69974570240264,329.1242451714096,0.7008336329045688,6.3663789582953525,40.53078104062581,0.38746872629468,0.15013201385642164,14.328574882057824,310.67326520924,0.5940628912278516,2.6467888271889914,7.00549109573248,0.04587989704812797,0.002104964953146821,8515,8515,0
pythia,dip,QCD,81.78385675791894,327.7042942179338,0.6782603573435562,2.9805515376803884,8.883687468768922,0.32438395881325505,0.1052249527353595,48.13850114088415,320.1090405796582,0.612000551775759,1.4877202454876803,2.213311528833924,0.12677869066819233,0.016072836407541195,14768,288312,0
pythia,dip,QCD,68.86627298307934,339.6181749658822,0.7814741431489162,6.058899118675371,36.71025853028519,0.3595762236378631,0.12929506060566656,26.545986427003445,326.7373220488787,0.6665409210075577,1.7834391249347028,3.1806551123478592,0.058740631237681036,0.003450461758201229,7428,83063,0
pythia,dip,QCD,68.000446064898,350.03554517639503,0.6468604643338588,5.3411957548984885,28.528372092145624,0.3237794068479593,0.10483310429881636,25.122323112779235,340.2195651097793,0.5158694316951022,1.8330749449373032,3.3601637537568982,0.06943073020111745,0.004820626296260364,10914,10914,0
pythia,dip,QCD,61.042588284540216,326.09969329691194,0.33701919984239875,1.837505849957044,3.376427748626359,0.1494004241580258,0.02232048673859802,49.78904147590956,321.24325178621035,0.2740985980781756,1.090887415914488,1.1900353542005886,0.0795856470295261,0.0063338752131083175,8463,282007,0
pythia,dip,QCD,89.25081238303629,375.87660928554635,0.7884701621691002,9.062835216457003,82.13498216065327,0.5135390714601085,0.2637223779161104,22.025720365682496,357.04626937218313,0.8525156515130821,7.080918816957553,50.13941129234356,0.09276546634636874,0.00860543174645927,7595,235573,0
pythia,dip,QCD,85.52036602856377,331.3059944892482,0.8010201385367721,3.752597526745297,14.081988197734914,0.3440432250266964,0.11836574068677005,23.53564038535898,304.1171785231768,0.6450670149987611,1.891620079366365,3.5782265246620137,0.07080979782583445,0.005014027468135549,8371,145166,0
pythia,dip,QCD,75.77069520551538,358.5890525498561,0.8978185557462768,9.521181310856509,90.65289355420329,0.5323964864864206,0.28344601882308545,12.737641250454507,344.72686927775413,0.710138149911187,3.3969598788179636,11.539336418298953,0.05342227112757341,0.002853939052427964,9046,252178,0
pythia,dip,QCD,51.93929795964674,338.18161689034264,0.917033625884129,7.610067779831197,57.91313161362493,0.3294171679301119,0.10851567052709556,16.976765389352867,326.4627502154607,0.8451281541807446,4.030155648028785,16.242154547338313,0.08107130637364192,0.006572556717128914,14184,302968,0
pythia,dip,QCD,72.20847479536349,312.7141328147152,0.8891148266975462,9.35526638023441,87.5210090451442,0.5093492760079464,0.2594366849698192,21.0573328035068,301.5892549247693,0.7376516463473164,3.7053743755552,13.72979926302109,0.06847731806335082,0.0046891430891493145,8698,84333,0
pythia,dip,QCD,63.7490131052584,327.5522079576243,0.9245648588701161,11.00164969385335,121.03629598626357,0.4913226472364503,0.24139794368743345,9.224231698406047,313.37698556031086,0.6991467443599979,3.7291533742466494,13.906584888655177,0.034592829720092484,0.0011966638680433134,12587,270936,0
pythia,dip,QCD,81.4924215812409,324.3980274903558,0.7301458840364841,6.62093979316468,43.83684374471157,0.4585191875575105,0.21023984535839949,13.466343946793625,303.5405729568748,0.71056961579752,3.562779100813911,12.693394921196385,0.06311746797958245,0.003983814764153618,5159,233137,0
pythia,dip,QCD,84.72144560111205,358.9658069082445,0.7489544570007587,5.825697061879321,33.93874625678936,0.4291454912352969,0.18416585264758425,14.949358587448554,332.86771213235943,0.7105804426935217,2.1460575050322737,4.605562814905348,0.04955993464119048,0.002456187121639072,1671,31868,0
pythia,dip,QCD,97.60608085040741,356.56909961413254,0.9229532175117692,5.201956304922466,27.0603493983226,0.4783675564100125,0.2288355190256865,27.19188475541381,335.9536322957981,0.8136554831611181,3.0286208742479803,9.172544399930596,0.1024573050719673,0.010497499362610178,10916,41113,0
pythia,dip,QCD,84.38634995036091,358.6025150404734,0.5363592560332499,5.240420841114513,27.46201059198733,0.3781541018091481,0.14300052471508354,52.560240628083925,350.81565367364885,0.41663537278064905,3.0927075495900698,9.564839987291416,0.14860349471345347,0.022082998641051392,8299,175509,0
pythia,dip,QCD,86.6041690395323,340.861394524505,0.7590744830199709,6.620860046833645,43.835787759758034,0.4834062086862546,0.2336815625964188,9.772108902008453,315.13384913861216,0.7724831280448283,2.648615030263908,7.015161578539878,0.03276879304799779,0.0010737937978225083,3134,48443,0
pythia,dip,QCD,85.95961334332908,322.0211341158385,0.7172088615392473,3.12842716076836,9.787056500233184,0.3487894657479689,0.12165409141675362,43.91101532884834,305.055855130609,0.6226876485013796,1.7078642454385946,2.9168002808475406,0.12760443919578882,0.016282892902471768,5401,96445,0
pythia,dip,QCD,54.99365012338949,326.05551634188686,0.6641947959428958,3.4716771392373857,12.052542159103474,0.2519295590767756,0.06346850273661854,31.02049070086844,315.5185052002137,0.5748937762369815,1.5957571403114477,2.546440850854969,0.0853827564097231,0.007290215092122111,3065,139860,0
pythia,dip,QCD,65.76564852535682,331.9656036696175,0.7985474325118291,5.108925211897991,26.10111682076693,0.3140922334005015,0.09865393108251512,27.285621236577228,319.29441850597436,0.7255058736899149,2.21826756936137,4.9207110092804,0.0912737645319662,0.008330900091836813,3724,3724,0
