GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,QCD,94.11599303778586,348.0388128186607,0.8136695692358578,4.8891322282983145,23.90361394578525,0.44476332378462297,0.19781441418394533,31.78753502958708,321.6254910669228,0.7549061629281069,4.089313999812768,16.72248898906471,0.13740078393368724,0.0188789754255918,16332,41863,0
sherpa,def,QCD,64.7713762841054,325.80510379612997,0.15857436833286753,1.0304030045568209,1.0617303517997243,0.10008365492772443,0.01001673798369182,57.88068557430746,322.65899706413023,0.1245873925373692,0.6212901521710934,0.3860014531847805,0.057213727125821214,0.0032734105716279304,8138,84663,0
sherpa,def,QCD,75.49879971459256,393.30074010920646,0.7683763902790173,7.6839740102449365,59.043456590119646,0.4205216814475677,0.17683848456748966,29.647584799709573,381.50158313083125,0.5933163399674121,2.8920310420762987,8.363843548332925,0.08486362045192544,0.0072018340762084595,15469,168623,0
sherpa,def,QCD,62.12398521937149,312.5198437799248,0.7846393281146959,7.101403349182924,50.42992952778643,0.3929152303452606,0.15438237823726922,22.566400427253146,302.772769254412,0.7323573635863684,2.8536580853103533,8.14336446785715,0.07722356823942694,0.005963479491629429,23621,431797,0
sherpa,def,QCD,64.23074507694321,328.68054600645837,0.932810214755988,3.5059605444668542,12.291759339358322,0.2871378385708297,0.08244813833912784,36.71748047855363,311.02543002255544,0.7096056221388823,2.2855238368549267,5.2236192088320665,0.1255443460673209,0.015761382829471232,23323,23323,0
sherpa,def,QCD,71.27613181669662,346.90217588187835,0.6512055518772271,4.475652128404064,20.031461974487808,0.31366919160485685,0.09838836176204438,24.625756721591806,328.68915488297614,0.63079633811879,2.9012960101063703,8.417518538259143,0.0854568458963828,0.0073028725105581185,6262,414438,0
sherpa,def,QCD,83.33469433239469,345.95791883341883,0.7001973025682405,7.0575792586827735,49.80942499258927,0.4575026817336397,0.20930870379347197,13.765389060670072,321.12932415057753,0.8521474778421457,9.253295479370188,85.62347722853276,0.07781564619755765,0.006055274793143469,7478,211767,0
sherpa,def,QCD,60.99854533740942,347.5274711103189,0.8284716695674856,10.67513426755096,113.95849163024076,0.4349143964789083,0.18915053226461312,14.545300230179588,332.8842064014866,0.7105736814288913,4.819874295541365,23.23118822482036,0.06945204419208709,0.004823586442459618,6362,82887,0
sherpa,def,QCD,86.23750621030679,364.8185482138835,0.810544874754989,7.6338996141111775,58.276423318326785,0.4895253733636455,0.2396350911668165,14.029175877229287,340.16768004832295,0.7482118755826243,4.064823387712143,16.522789173291613,0.05602214523749563,0.003138480757011055,7051,415227,0
sherpa,def,QCD,83.6826508561203,330.3891987867413,0.5637652214419678,5.250109309423307,27.563647760893268,0.4098550761320832,0.16798118343123575,65.08439308445301,320.2541274959605,0.3855829752229876,4.1806254893628765,17.47762948231057,0.23005024435378485,0.05292311492723612,906,154060,0
sherpa,def,QCD,76.85267182109018,388.1710597654222,0.5589263086513756,3.7409229537185653,13.994504545658426,0.2771773219595537,0.07682726780867008,29.56366589363301,366.3207945211184,0.4079213029108068,1.3197842423266644,1.7418304462937673,0.057001344284105686,0.003249153250195148,1334,434798,0
sherpa,def,QCD,79.068811608779,332.41655487468734,0.8795547482648752,7.412393390690631,54.943575778354166,0.4981082355436793,0.2481118143164376,12.508224339509649,312.22744205456485,0.6802178113969538,2.3035840487282506,5.306499469555239,0.0420414028905583,0.0017674795570062438,22238,22238,0
sherpa,def,QCD,52.77529911553261,381.56177013532476,0.3141979262635769,4.900365565646509,24.01358267697403,0.2528896474911139,0.06395317380817986,24.642007481324967,372.9280219540609,0.135166913169585,0.6285928186277939,0.3951289316304347,0.021904576978085902,0.00047981049258889123,7351,7351,0
sherpa,def,QCD,87.51579782180825,349.46011983759126,0.9448781624148234,4.437312791303175,19.689744807862766,0.4155254725859944,0.172661418367814,23.99135624199791,317.0609257495272,0.8644762096377709,2.591302616028063,6.714849247833885,0.07651829745503565,0.0058550498454173145,22555,252200,0
sherpa,def,QCD,52.93892656534111,344.6205489057563,0.778650042715048,4.821061533819406,23.242634312873122,0.2203524422885036,0.048555198822508285,28.571813292290212,331.7517876291064,0.6867292600272838,2.9159046687538748,8.50250003726064,0.09183730387522826,0.008434090383071014,18907,18907,0
sherpa,def,QCD,72.8020077920647,369.5499269529152,0.5278560025962638,2.3856887122171546,5.6915106316003445,0.21192396608081607,0.04491176739942288,52.932354795915664,357.42104397984184,0.4557973953285269,1.4531770439631788,2.111723521101562,0.10418941062272087,0.010855433285909941,16588,500801,0
sherpa,def,QCD,94.60890747209169,332.17477119401764,0.9699967948720842,3.3869869725014903,11.471680751894807,0.3813459992581841,0.14542477115022298,70.65950885428856,309.9380866993561,0.6083192088263843,3.915509991978984,15.331218497287269,0.3134900172219269,0.098275990897804,19759,478636,0
sherpa,def,QCD,73.0398603596331,332.3949514061092,0.668421173556588,2.514601476477639,6.323220585503521,0.23956477806494386,0.05739128288930578,58.10087300155776,324.02970833614916,0.6250878134292468,2.225282797266514,4.951883527810282,0.179781922695936,0.03232153972824752,35,178644,0
sherpa,def,QCD,79.98181404138795,345.36215258331293,0.7129445720778255,3.860184918816428,14.901027607457788,0.3261343920562109,0.10636364168187427,52.31255416576063,337.80339318605803,0.6602298737630251,2.7466697870096897,7.5441949188718525,0.17807980678352384,0.031712417584057184,1111,103172,0
sherpa,def,QCD,68.12286505238714,339.8976638731231,0.5404818401021284,2.9909265685368687,8.945641738379729,0.2385460858544456,0.056904235076476524,59.17860505878726,336.6407693784322,0.5128368375985916,2.4566981432236696,6.035365766918628,0.17635163078819002,0.03109989768165409,13454,497667,0
sherpa,def,QCD,98.67710810561974,312.1739456940493,0.6501532840747777,3.7496924394776094,14.060193390675554,0.4369600738139213,0.1909341061074676,82.05801772946356,303.6139707895424,0.5821911036191465,3.9250363573549816,15.405910406558455,0.35943868867634443,0.12919617091737004,11960,267325,0
sherpa,def,QCD,85.83510508255979,324.28589261414965,0.5385908409407888,6.2017416105647625,38.46159900421039,0.4474827434006333,0.20024080564135707,10.698248046629537,303.714656289535,0.7121468568666071,8.563024806677744,73.3253938397784,0.042775795864153136,0.0018297687118117008,22875,48406,0
sherpa,def,QCD,86.86732206384458,348.88893431028464,0.9619334701704599,7.060507973325187,49.85077284138854,0.4721688242530228,0.2229433985964819,16.658571170135414,326.5367217950453,0.874880230571478,3.2788805666494047,10.751057770351125,0.05901334459164645,0.003482574839892408,15866,245511,0
sherpa,def,QCD,87.6570653023081,385.3658520844777,0.5012571681795429,2.879596907553917,8.29207834999408,0.2867711569557446,0.08223769646173631,55.381551980979516,375.98179396718973,0.3884266386433794,1.2987583153481008,1.6867731616858366,0.09883169402001778,0.00976770374286642,21546,98071,0
sherpa,def,QCD,69.36729740255936,349.7578894791378,0.6512299071038361,4.6411176479278655,21.539973021907482,0.317446866071576,0.10077251277866513,20.519232694784264,330.1045460593092,0.8454931699761122,2.669867913169356,7.1281946737712945,0.07364936980706753,0.005424229672978188,7504,7504,0
sherpa,def,QCD,67.17952095066293,330.1869904909754,0.6619235541118593,2.11768308934485,4.4845816668971485,0.2179968205143964,0.04752261375438595,54.98087690898712,323.22822184974973,0.629860407473314,1.6760290352092304,2.809073326864385,0.15047266480093754,0.022642022852295315,23787,304468,0
sherpa,def,QCD,67.20384166686607,378.86653482147074,0.7075274202673763,10.999991191888492,120.99980622162435,0.4039558437963904,0.1631803237372538,6.754550050077138,367.1177502494026,0.8483813040002174,3.1732992640878797,10.069828219460677,0.02597599874097399,0.0006747525105910825,17812,170966,0
sherpa,def,QCD,68.20114844062566,385.7589769071849,0.7151565123151391,7.482892975709647,55.9936872859248,0.3722381824328115,0.13856126446088307,9.264831344345236,359.74023494567734,0.700074767020715,2.6367578163721657,6.95249178219971,0.028676218450804494,0.0008223255046382603,7166,160320,0
sherpa,def,QCD,77.8429798741152,320.65704514989847,0.5566847723167901,6.630904137915628,43.968889686226596,0.4094038075147501,0.16761147760757455,46.85707722852929,308.5912958324548,0.3274258942422764,4.771946801707724,22.771476278328585,0.16562459581562428,0.02743150673908892,5887,464764,0
sherpa,def,QCD,72.23583376168749,351.0099120080252,0.5393036417679015,2.639594602745538,6.967459666843376,0.24747773382495386,0.0612452287391347,41.81868855434307,332.69180541152895,0.4195942673455929,1.3628057342726203,1.8572394693663363,0.08845699084324968,0.007824639229042755,1476,384140,0
sherpa,def,QCD,78.02575497658144,391.4513710129791,0.8235010655929105,3.430335752156055,11.767203372520044,0.2790317006391877,0.07785868996159727,50.292026105947784,375.43679404648736,0.6916886243976275,2.9386624987286574,8.635737281434157,0.17585110647967675,0.030923611650126605,8897,264262,0
sherpa,def,QCD,92.93021745588013,377.4466518884705,0.6272459078372437,4.4344848686124525,19.6646560499528,0.3789684257132884,0.14361706768760818,40.41186884941849,348.0194563089617,0.4823227991121351,4.537482159851062,20.58874435096666,0.15104264713803314,0.0228138812544644,23295,150676,0
sherpa,def,QCD,77.70590831782772,347.5467611098616,0.6631955827139605,4.050771062153799,16.408746197982612,0.34789606230343684,0.1210316701662368,49.15127247197462,338.540815411785,0.5148806516151531,2.8054043203436394,7.870293400602756,0.16431353031256254,0.026998936243777413,14675,65610,0
sherpa,def,QCD,82.8541381550944,355.03253618566873,0.8486002998904109,4.5611385414814665,20.803984794587677,0.37849218109874977,0.1432563311528888,30.60562103566268,332.4878299525376,0.7491611352024752,2.4079014006804127,5.797989155398698,0.10142646301550057,0.010287327399834704,25287,229576,0
sherpa,def,QCD,59.39903841190469,329.3046455204294,0.7549459765955978,5.164118259727049,26.66811740044633,0.3083201863532267,0.0950613373128884,25.509146116397876,320.6628587506738,0.66706559023714,2.5001288391736294,6.250644212467682,0.09255578647015794,0.00856657360910947,5988,82513,0
sherpa,def,QCD,94.0689399279813,360.8144298397652,0.7117073698287282,2.714426177387393,7.368109472485932,0.3392430960803745,0.1150858782381982,50.76223072747101,340.66377758726736,0.6338772917923264,1.5623126708710489,2.44082088156423,0.126316801044613,0.01595593422614434,14351,192960,0
sherpa,def,QCD,70.97286802573693,336.8401133548755,0.7812032799299113,6.725801735444636,45.2364089845101,0.3918075352031188,0.15351314464194318,21.236275148169547,316.24672086104636,0.5638041032566097,4.442646646012541,19.73710922132648,0.08023544552657594,0.006437726718848134,23071,303752,0
sherpa,def,QCD,95.12769526454613,339.65540199895275,0.7265034917568975,3.5432915634646482,12.554915103719742,0.3962182181234049,0.15698887637288594,63.83563348076928,325.8159126595495,0.677610222607394,2.908098804081728,8.45703865430157,0.2275825758246719,0.051793828818992534,6490,6490,0
sherpa,def,QCD,77.33152581287943,353.97734410207084,0.8041876474124723,3.1303293773336076,9.79896201059781,0.2811358681021446,0.07903737633354642,50.635140198570795,346.50510080138343,0.6171473164090323,1.912808806292721,3.6588375294309854,0.13582729803281887,0.0184490548908962,4129,131510,0
sherpa,def,QCD,63.011323255173814,332.3319016268336,0.8261091559687593,4.237709803346837,17.958184377381894,0.2886515765711822,0.08331973265702902,18.102500318910085,303.54324353128004,0.8822825647918786,3.3111370093963237,10.963628294994027,0.07711191191585788,0.005946246959319025,23469,380580,0
sherpa,def,QCD,58.10315367227594,368.50706897442,0.6713097285665699,4.6612479582555135,21.727232528341204,0.2662143661815475,0.07087008876144305,33.242802548747875,363.01987098267057,0.587759805870478,2.1312579115454002,4.542260285524862,0.0932919198326647,0.008703382306064338,8145,8145,0
sherpa,def,QCD,69.5368578202219,374.4028691552362,0.4199014885379049,5.3686798673353735,28.82272351793216,0.3196585130984722,0.10218156499632612,23.88080261124465,358.31915626592996,0.22429738736653504,1.161584220253106,1.3492779007410165,0.03931426076591996,0.0015456110995707535,4608,438072,0
sherpa,def,QCD,75.30460602035984,357.2105553947278,0.7930594890519289,4.689579612528787,21.99215694224565,0.3274909670473136,0.1072503334975846,22.6114435514931,333.64801530283336,0.6243493242358552,2.0870110552612915,4.35561514478285,0.06808470243846076,0.0046355267061337435,7903,7903,0
sherpa,def,QCD,95.5414044044352,329.57468052827574,0.5396860902407276,3.4730606391545784,12.062150203244805,0.34709805939991856,0.12047706283918935,65.279873188476,315.2513020748036,0.4584613550103013,2.7860763764967373,7.762221575673188,0.1982487551006548,0.0393025688989594,17442,501655,0
sherpa,def,QCD,63.423996932505595,311.3632587739628,0.7087165003878555,2.470793236667335,6.1048192183610475,0.2417753683879036,0.0584553287591065,47.49075866929932,302.88709209036233,0.6698130799964465,1.6663123350238525,2.7765967978526445,0.1330571575138526,0.017704207165666185,17863,426039,0
sherpa,def,QCD,89.75132984733747,367.3244221717938,0.7351671224641818,5.6055982326289975,31.422731545653342,0.4141306930621971,0.1715042309361757,36.15292360719813,352.1769061369562,0.7488329320397236,3.077093418201579,9.468503904339476,0.10461445347000152,0.010944183874827113,3334,232979,0
sherpa,def,QCD,91.90440290742842,347.08164008629365,0.9186743580785188,5.343837936203624,28.556603888409015,0.4780207605204705,0.22850384748856895,30.1960133693331,326.0780813763069,0.8458640597705512,3.451880519144369,11.915479118448394,0.1314790147730782,0.01728673132569931,22545,456009,0
sherpa,def,QCD,61.82531890037821,353.7712441509518,0.540826200477188,4.207172538109374,17.700300765421673,0.2518582254765082,0.06343256574017565,41.48226433147165,345.8201195104548,0.4642774492893714,2.808015229383588,7.8849495284501625,0.12467583696723508,0.01554406432348058,1350,230995,0
sherpa,def,QCD,78.61947841411154,382.3654148253766,0.8374286599282257,6.523966930933579,42.56214451591489,0.4206734953437044,0.1769661896846897,19.658673018293246,361.18182133579126,0.8098727395732821,3.0532866181690426,9.322559172690148,0.07130901420220133,0.005084975506489751,10003,35534,0
sherpa,def,QCD,77.29040179644656,329.5589557659976,0.6745795596965111,2.075812115227988,4.308995937727293,0.2580115738792749,0.0665699722556605,67.16313947310202,325.351393593633,0.6515518524236905,1.8037887531742576,3.253653866077944,0.20503786711143124,0.04204052694960494,18076,273441,0
sherpa,def,QCD,81.26576788598328,327.4794395470392,0.8212591531974355,5.1951795632441184,26.989890694349352,0.35414202321023325,0.12541657260343736,31.15456917142344,309.47503004574463,0.7346100171714517,3.2250541035581795,10.400973970877454,0.12066792755739385,0.01456074874099645,4805,157959,0
sherpa,def,QCD,56.344783709685046,336.44919719274947,0.5866571023799605,3.311904286749578,10.96871000459023,0.21161034810144225,0.04477893942361357,36.942489606674,319.6402751262736,0.6245607971390802,3.5879117699840837,12.87311086919032,0.1487211615412546,0.022117983890179937,5679,56614,0
sherpa,def,QCD,50.61066821668763,312.35866617840804,0.758539615444943,4.5064327925459615,20.30793651373359,0.2662871277664539,0.07090883441410774,23.84367448823815,305.5192672252905,0.6601428321507173,2.154774829481768,4.643054565768184,0.07996159437236765,0.006393856574571058,5756,31287,0
sherpa,def,QCD,98.07382023942844,344.4792988604615,0.7006172438088129,4.679155768050563,21.89449870168086,0.44755651538142105,0.20030683446036016,54.155579883077536,325.8175436450332,0.5034872487696463,3.860027068910616,14.899808972722685,0.20250079942145569,0.041006573766328616,138,138,0
sherpa,def,QCD,96.19356497293434,390.8993769936112,0.5269803703796484,4.077725998847087,16.627849321673466,0.3367538459983971,0.11340315279471215,77.67173182968574,383.7609492718257,0.4706583904651281,3.9925097760044936,15.940134311491446,0.2803498529913554,0.0785960400722746,23505,49036,0
sherpa,def,QCD,93.41265033795959,324.5281655836668,0.6357416112597205,2.418419518835716,5.848752969085577,0.30731017247688586,0.09443954210777332,62.7250171645314,307.75775767833494,0.5281156451195039,1.9784453521320344,3.9142460113728488,0.17161951190471728,0.029453256866413383,14048,64983,0
sherpa,def,QCD,55.311549460584075,352.417394932106,0.6686116123881539,3.4245088631381853,11.727260953711982,0.20076518163176565,0.04030665815563586,36.71485304284388,346.2294662509261,0.6282295966500288,1.759698337508354,3.0965382390296656,0.08323425390426052,0.006927941022998907,23079,74014,0
sherpa,def,QCD,85.44175003142568,355.20036185088264,0.4321810435891337,2.1095346143794917,4.450136289265232,0.2485392872505039,0.061771777306988476,60.046588573672345,348.4167046033625,0.3703216486513544,1.1195179692481954,1.2533204834696032,0.10959102861840686,0.012010193553640473,15114,423290,0
sherpa,def,QCD,73.4950632525673,343.71879267186966,0.5240819295325766,2.993267754548344,8.959651850418886,0.2595099488804681,0.06734541356794317,40.8638450996145,334.64191512763176,0.4305447164736923,1.3615076303015199,1.8537030273692598,0.0896059099848175,0.008029219104207216,18982,350661,0
sherpa,def,QCD,93.14413585246744,328.7468671356658,0.7554739547602244,2.8852160816879224,8.32447183803061,0.3756603085128274,0.14112066739195264,53.892587424517934,316.4238254699642,0.6778385132270458,1.6822951637460348,2.8301170179632997,0.1567118555060988,0.02455860565616439,6848,57783,0
sherpa,def,QCD,95.42903436834378,340.6680027563403,0.4875375789409635,3.321583845999644,11.032919246005788,0.3272968609688149,0.10712323520003976,58.55929260651208,320.24786720373555,0.3070920814534109,2.3529671065480646,5.536454204497173,0.1414989105535532,0.020021941687842455,10078,316138,0
sherpa,def,QCD,72.61162486129186,346.80520082767686,0.7088796914825104,6.317138615792401,39.90624029113553,0.4128488018261491,0.170444133169287,36.103735977900854,335.95877263124726,0.5940073181102542,4.584613565732644,21.018681547099774,0.15144171591283276,0.02293459331862314,9257,85782,0
sherpa,def,QCD,53.69125361787343,356.3764816191172,0.6365774073797382,12.370378110605982,153.02625459935967,0.3976304931295103,0.1581100090664175,12.547869148355328,349.49395717170233,0.6234706761730381,4.564819767181227,20.837579506848467,0.05544660837989448,0.0030743263808333822,21348,505561,0
sherpa,def,QCD,96.527584215907,353.8089132612104,0.7829943084214394,4.6097977005172845,21.25023483969444,0.4498423106784851,0.20235810447655875,16.654152927123597,315.87591452573173,0.7748996244501745,4.4012663956849565,19.37114588578564,0.0806489168329015,0.0065042477863202644,13209,446673,0
sherpa,def,QCD,80.42041133747063,320.9006293092061,0.7804863370002173,3.0958352428221967,9.584195850699963,0.3374527025055336,0.11387432642828815,49.173123630278816,309.7443987098498,0.7327933416532926,2.276201091824176,5.1810914104215735,0.17761414174701529,0.03154678334852884,10530,443994,0
sherpa,def,QCD,99.0007900355973,369.4447867078536,0.643076236673419,6.2353711059963866,38.8798528294946,0.4674819849333482,0.2185394062372233,8.88271202589592,340.5989624231658,0.5847486499950503,3.7402941812552406,13.989800562331808,0.035695982858424354,0.0012742031922289253,18167,502380,0
sherpa,def,QCD,79.90580133011518,324.99159309508906,0.4278576571253913,2.0090477794516315,4.036272980119532,0.2550081051374959,0.06502913368581617,54.59850285194087,311.3321107058731,0.3672722368137503,1.3008859344769557,1.6923042145199825,0.13407256253642524,0.017975452025083657,9373,85898,0
sherpa,def,QCD,96.66876506688759,351.5610931352018,0.6795279939504252,3.872121784932935,14.993327117352221,0.3704456839619712,0.1372300047660526,42.58105541444841,331.9920508796733,0.6578960128144323,4.14762095772597,17.202759608967693,0.1911416631516437,0.03653513539237642,19319,401983,0
sherpa,def,QCD,86.15486063906016,329.8562578746963,0.5004850829273826,3.430412933758628,11.767732896098476,0.3461267342691457,0.11980371617582385,53.21749063461434,312.74211487351084,0.3406855543273435,1.8541505469904056,3.4378742509048226,0.12014555545178494,0.014434954494817931,21297,250942,0
sherpa,def,QCD,50.75110486277625,342.7786235155596,0.8956536403840211,11.676359346203649,136.33736758167726,0.3768371136949483,0.1420062102579394,19.812318227857023,335.6771186118268,0.9014307196120821,4.566966356193053,20.857181698599245,0.07464075403505471,0.005571242162921537,20567,20567,0
sherpa,def,QCD,96.20723301151949,370.70063361692877,0.39856981457217705,3.4617366341344646,11.983620524108622,0.3283738185147256,0.10782936468594197,62.129469668801356,357.64087492367327,0.23481738550570794,1.512976859321129,2.2890989768412275,0.09912342927796493,0.009825454231823709,15019,193628,0
sherpa,def,QCD,66.36192588400554,340.44106785497814,0.6679356517977375,6.547526641955647,42.870105127119004,0.3734492779778901,0.13946436322220745,11.628593705490177,317.69074655625207,0.767704355327268,2.5124117895637648,6.312213000338999,0.04002138723450338,0.0016017114361740704,5237,311297,0
sherpa,def,QCD,74.86032026359274,341.2167663353298,0.4499752435810058,3.4970882119398863,12.229625962088909,0.31053537683941457,0.09643222026879723,38.361616326728104,329.93578925335447,0.2419748044339868,1.0163997593016856,1.0330684707085245,0.05945919146007801,0.003535395449086214,2599,385263,0
sherpa,def,QCD,70.60249050651821,306.3144748767224,0.36042060792385777,5.410194847665965,29.270208289711327,0.3018651419361977,0.09112256391616083,65.91976168970069,302.3446264633118,0.25916894684389585,4.111682772717168,16.905935223459142,0.19982744120206344,0.039931006257364114,9728,366839,0
sherpa,def,QCD,91.2860617877112,382.66686076214546,0.6287868193253615,3.0866341840094704,9.52731058589581,0.3154450142497444,0.0995055570150214,45.15582647080811,361.93892959409567,0.4980300930125266,1.4081476529535495,1.9828798125185911,0.09141807011210146,0.008357263543021099,8847,340526,0
sherpa,def,QCD,93.54973088517175,341.95242741169363,0.6209934370870442,7.962606944709332,63.40310935593328,0.5388762017963747,0.2903875608624872,18.63180477831917,327.54913340896144,0.8423734501337338,3.7652039729020728,14.176760957557551,0.05030570988039778,0.0025306644465707515,5401,209690,0
sherpa,def,QCD,77.18611449505875,363.38016874340445,0.5492407462697667,6.2780814068820945,39.41430615143866,0.34215180321184463,0.11706785644111685,16.407360966764916,346.38564199876794,0.6590851889181392,4.2200789914282,17.809066693893655,0.058651558735109036,0.0034400053420579444,14696,473573,0
sherpa,def,QCD,55.03125424169475,380.7085933141932,0.7290120375367273,15.711373749432695,246.84726509436283,0.4209272610437421,0.17717975908978664,8.699995123151856,370.13606518649766,0.7288186770232516,7.324511465837351,53.648468213182824,0.04980498338972924,0.002480536370451205,14912,397576,0
sherpa,def,QCD,68.53294407690797,372.23741374845184,0.7511864255995432,5.582426091448048,31.16348106647993,0.3475109206495394,0.12076383997069053,21.86622226732655,353.5034580278099,0.6496584617774231,2.958584209709964,8.753220525945133,0.07720219048735852,0.0059601782160463935,24707,101232,0
sherpa,def,QCD,99.81088180934286,327.4449502936611,0.7091946400849171,3.001725580836849,9.010356462650318,0.4034283112650407,0.16275440233016256,51.857324480097475,308.170812487729,0.5639421506585859,1.9513919120099548,3.8079303942578666,0.1587418267485177,0.02519896755945641,14362,39893,0
sherpa,def,QCD,90.59860885518756,326.2587010582275,0.8496520368340322,4.639422476566726,21.524240916072547,0.4492184555297033,0.201797220788492,26.851407111111,302.73805649145737,0.7033745119769556,2.5526417943007966,6.515980130011189,0.09003603215766075,0.00810648708669532,12334,241979,0
sherpa,def,QCD,79.22951631862531,377.32851657024224,0.8227511283146701,8.487163149429088,72.03193832502707,0.4725704978143375,0.2233228754044908,10.631190549183296,352.9005237851938,0.7889176324254471,3.187298125898108,10.158869343353594,0.04014918002932672,0.0016119566570272873,6155,465032,0
sherpa,def,QCD,75.1905094207417,338.7334636126352,0.8423030626652455,7.658656878609811,58.65502518427736,0.4538109846672178,0.20594440980462972,23.56384532572471,325.172491696392,0.6638921911333301,2.8437135975878123,8.086707025105817,0.06125726774099818,0.003752452851092336,24087,75022,0
sherpa,def,QCD,53.76522666455023,303.6101047308553,0.3760130705899493,1.6251422169209346,2.641087225218691,0.13246862591941294,0.017547936852977366,48.6906279447421,300.109780675232,0.3483629734482005,1.2613788528691336,1.5910766104654517,0.0964363840209455,0.00929997616303527,20009,45540,0
sherpa,def,QCD,64.42428496364407,314.8148310806985,0.6479007865724453,5.06372060435643,25.641266358983835,0.35231219946301096,0.12412388589046446,23.280843027288338,305.4657989924354,0.4437373019078434,1.938562120432064,3.758023094774062,0.06881908266960142,0.004736066139485434,5758,235403,0
sherpa,def,QCD,53.327263918975724,336.34334061634183,0.8391625113304647,5.72118851592152,32.731998034712284,0.29742061544796616,0.08845902249344698,27.23120248569464,322.7434516747487,0.6090502571611383,2.8160619318301205,7.93020480390279,0.08327542152660403,0.006934795830433586,16287,475164,0
sherpa,def,QCD,90.67529614427349,326.3125797019665,0.686662434943246,2.635306242421948,6.944838991348085,0.32808725848165626,0.10764124917800913,56.46555604632469,308.1999037499576,0.6027860811965855,1.6757054108155944,2.8079886238366605,0.14744991791867876,0.0217414782942251,24616,101141,0
sherpa,def,QCD,53.586652755138616,319.2255943477425,0.5868982143594997,9.794784876237774,95.9378107717762,0.3657049301496545,0.13374009593576364,9.239259802031606,312.3636014896449,0.6732772159073642,4.612626664514121,21.27632474618667,0.04641754289689199,0.0021545882885848078,5916,464793,0
sherpa,def,QCD,64.79446638660808,336.19223936318,0.6652701181835711,2.539359220448077,6.448345250474661,0.2264095236119687,0.0512612723821986,49.71438427718374,327.6705417438192,0.6250143135857901,1.9100592720145424,3.648326422608725,0.145383191387048,0.02113627233788303,19682,70617,0
sherpa,def,QCD,99.74067727846192,336.2208957757188,0.8071593916954882,2.1561571318671606,4.64901357730162,0.3230003491224173,0.10432922553320344,86.50849625600809,323.7190940179353,0.7414481693867108,2.0465251679242744,4.188265262947478,0.2747881653400385,0.07550853581094435,5524,464401,0
sherpa,def,QCD,84.17914159628724,325.86886500745703,0.8316098848168104,6.170460879450863,38.074587464833506,0.4579114505615494,0.20968289655538228,15.86609340578419,302.3781070141062,0.6805895800168706,2.4888590998999267,6.194419619154672,0.06078769147337521,0.003695143434662253,8980,315040,0
sherpa,def,QCD,51.16187531577257,344.0173849018846,0.7507411654632656,11.055442280150023,122.22280400972879,0.3922796565007143,0.1538833289043184,15.306851941541893,336.48707440078874,0.5410981041248389,3.811067331493069,14.524234205173705,0.0662827702919959,0.004393405637581494,15623,66558,0
sherpa,def,QCD,88.7943861168833,345.73980884464004,0.8242958598945749,2.8823554827460454,8.307973128916187,0.3506864834905296,0.12298100970295353,47.10704493201179,318.10916692270507,0.7700854346512753,2.0084054491987966,4.033692448371424,0.15665960614236416,0.02454223219668066,20350,301031,0
sherpa,def,QCD,61.188963527500675,399.52019894516417,0.6475960628427847,17.870755336783613,319.36389630717997,0.4418352829207701,0.19521841723367692,6.55985618902788,391.38639286214544,0.32270240364933794,2.70527037519528,7.3184878029092095,0.012831070705395691,0.00016463637544686355,12343,369454,0
sherpa,def,QCD,79.939271347562,330.480746030547,0.3984285201095695,1.604735010152161,2.575174452808057,0.19805015199885176,0.03922386270676829,69.00313101287111,326.8128869260978,0.3625985919685281,1.1542564006660134,1.3323078384784608,0.13215842784318532,0.01746585004998242,24553,381664,0
sherpa,def,QCD,71.55485850180621,351.1336831033966,0.550681390718765,3.6840540687546937,13.572254381508012,0.2878576266245128,0.08286201320589744,42.47683065009712,334.88998037752293,0.3888036253715845,1.7663139691337593,3.1198650375570542,0.0937335267630766,0.008785974039444398,24055,253700,0
sherpa,def,QCD,92.8591496239604,358.3373704954731,0.7647592120909652,3.82090874995676,14.599343675496135,0.4021035737935022,0.1616872840575065,33.7332134923285,335.963306158224,0.6019768578588149,1.6389311908942754,2.6860954484861272,0.08770640133001666,0.007692412834261947,3980,54915,0
sherpa,def,QCD,95.27483639529922,363.4142008057258,0.4019340346420042,3.2002711206401178,10.24173524560316,0.3162061496914605,0.09998632910269832,72.54551434914987,351.78106377087784,0.22835581379354186,1.440405153878406,2.0747670073194757,0.1068009493392746,0.0114064427797703,18648,452112,0
sherpa,def,QCD,82.63921486929874,363.54922184906684,0.7006114053664202,8.272601173254575,68.43593017173296,0.4924822853448682,0.2425388013785043,13.167828974979816,345.5983110263045,0.7979893913539527,6.430536277307692,41.35179681377029,0.05554885227371323,0.003085674988926815,6185,133566,0
sherpa,def,QCD,93.4341755469838,372.0739957893952,0.8690445051039971,7.436554596581,55.30234426793001,0.5216544289336934,0.2721233432261377,14.809522472663796,347.0217625326377,0.6124840379823531,3.447678201644268,11.886484982093046,0.04625588139573422,0.00213960656369623,19131,452595,0
