GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,QCD,66.14616090478874,325.27262450730734,0.7572906289599393,7.327048526902224,53.68564011558004,0.3968029435029049,0.15745257597256954,17.827651745136894,303.9916538821657,0.7923076772602391,5.815465701715107,33.819641327824804,0.07908672402829772,0.006254709917528125,16276,55329,0
pythia,def,QCD,60.456590764391755,314.94463666994665,0.386329086422184,2.2306422665309515,4.975764921234338,0.16746520742545962,0.02804459569805222,51.881045538019436,310.74758595227024,0.3288475138926191,1.3288534465394075,1.765851482379663,0.08801976908348791,0.007747479749510534,18243,174885,0
pythia,def,QCD,99.09326472594404,330.72864023362905,0.7602595992689928,3.0081281238234623,9.04883480933766,0.3887384251094034,0.1511175631565392,51.45121929250336,302.24122652119235,0.6569837924030819,2.2315849137145265,4.97997122711827,0.16782439951420147,0.028165029072302308,8520,86603,0
pythia,def,QCD,81.09631543737433,382.54879983927236,0.8484312829602444,7.993974943666878,63.90363539997383,0.4282052764834768,0.1833597588082908,23.36823506616928,365.15486875201566,0.7693841092791802,3.5403842588612022,12.534320700392179,0.06212168305682216,0.003859103505812265,15299,15299,0
pythia,def,QCD,90.55176904477881,383.2949824618746,0.7600558359933668,4.915137492711166,24.158576572255,0.4188044843603545,0.17539719612034246,20.08892284167539,350.4776098661653,0.4567933762514958,2.367869884687477,5.606807790809885,0.06415197569704703,0.004115475985834513,6552,163194,0
pythia,def,QCD,93.6096615661702,343.8689943745076,0.8635410990360678,3.6875470904382825,13.598003544199841,0.3907335929817685,0.1526727406844423,41.72412632202238,327.5525259393532,0.7884974015718992,1.977686156057132,3.911242531860034,0.1227982833236518,0.015079418387235857,3856,297794,0
pythia,def,QCD,78.81809828842847,373.54702905143995,0.5560453774010223,2.74733063066665,7.547825594199213,0.2754819887756423,0.0758903261397831,40.83465776497804,352.53739816313134,0.3960800132632628,1.209735230671915,1.4634593283288309,0.08009374577037222,0.006415008111529018,17912,272707,0
pythia,def,QCD,84.01789204310663,339.29712251652086,0.6841775018455429,6.299210954828391,39.68005865343,0.4245805955309926,0.1802686821014524,8.540339149824929,310.9664991494894,0.7307832455762487,6.043425533184919,36.52299217515141,0.055050936696210535,0.0030306056311301803,16855,369507,0
pythia,def,QCD,64.38636262173229,312.5194277808025,0.9612746295603152,7.0563041976562975,49.79142892986188,0.4071084687010696,0.1657373052881297,17.614286042129137,300.19775142046336,0.840634941934741,2.3561110262537803,5.551259168034642,0.06083646645255325,0.003701075650432637,12296,247598,0
pythia,def,QCD,64.5244773218886,345.7435283256696,0.6103104797425019,4.917063554177202,24.177513995817733,0.3071779668469589,0.09435830331623138,29.63131483025032,333.2803926688432,0.4523975285477096,1.5250818567606874,2.3258746698206263,0.057967699064761714,0.0033602541348627763,9674,87757,0
pythia,def,QCD,87.09021155348637,334.5591460334868,0.9593246121736908,6.0506660290303715,36.61055939486217,0.4874473508278333,0.2376049198290728,21.80336686243783,310.80076011898257,0.8686551494976381,2.8293553646478293,8.005251779461455,0.060735605794900574,0.003688813811273561,5592,103215,0
pythia,def,QCD,65.34117052437912,335.7377273100653,0.943016453852226,8.895989419658907,79.13862775468324,0.3789977358180887,0.14363928375523774,18.077692359666678,319.0678381771417,0.7853080520517585,5.700789347602912,32.49899918574285,0.05235217862672624,0.0027407506069646523,9125,48178,0
pythia,def,QCD,97.00863316920969,335.91860505827543,0.8886873682732309,4.75985099820313,22.65618152509533,0.4835184541390666,0.2337900954930328,25.718651676559464,307.65967106848154,0.7124929727239698,2.6852832596219183,7.210746184405711,0.0903492487771504,0.008162986754595413,10532,49585,0
pythia,def,QCD,88.62256771333931,368.2956019191684,0.8618249032347719,6.800474957259492,46.24645964431345,0.4437743624905193,0.19693568480386686,14.652862556238716,343.98186195709366,0.6182418642612191,3.2055256553974765,10.275394727411422,0.05271560385344515,0.0027789348896333607,1237,79320,0
pythia,def,QCD,51.93285191819045,327.32095747450904,0.9556667271227778,11.12872271152956,123.84846919011382,0.41081342853801706,0.16876767306716042,19.577057456487648,321.86630324153634,0.7520120509334146,4.0588045354262245,16.47389425679649,0.07531693740874001,0.005672641060632059,12256,247558,0
pythia,def,QCD,92.69527286910471,343.2439844404215,0.8756353580668342,3.497055359751861,12.229396189169226,0.3809336266974401,0.14511042794886478,34.165206220046635,319.0000465207898,0.7706374690540918,1.8846317407363449,3.5518367981909047,0.10067192765072946,0.010134837016913707,14727,250029,0
pythia,def,QCD,86.13407122669369,367.3973681880116,0.8904019049045303,3.6114062205565536,13.042254889874565,0.3471502614470774,0.12051330402277415,49.027228600067346,353.9224116381141,0.8806006909801176,2.230984120360381,4.977290145300186,0.14401770113248485,0.02074109823948572,12141,12141,0
pythia,def,QCD,76.88930121738142,331.7410900140509,0.702688914836756,4.5447910416177155,20.655125611968664,0.3641540363744041,0.13260816220777086,29.101049769748826,312.1772731392778,0.5187548194964267,2.2006132851097666,4.842698830601599,0.08818157455683424,0.0077759900913225155,11101,383305,0
pythia,def,QCD,87.13064260678858,352.55237520285937,0.4223533182823096,7.35589852453569,54.109243103266344,0.4283463298476789,0.1834805782939765,9.843232254351367,335.57553428360205,0.6735061149616575,3.757124364103276,14.115983487338445,0.025344558155527448,0.000642346628098913,8433,184688,0
pythia,def,QCD,67.00017732234295,342.32865179657614,0.7704545376411723,7.811172537841233,61.01441641592506,0.4217867831309006,0.17790409042391342,9.158542847004624,319.5194185532448,0.8434761470034468,2.522335815903704,6.362177968190607,0.03624811479215555,0.0013139258259852865,5302,102925,0
pythia,def,QCD,81.65360670088799,397.15215059281934,0.8756687712818553,8.904996668928904,79.29896567363484,0.4920873410736443,0.2421499512449292,12.535764723011635,377.4393887645996,0.615748885496573,3.4266646509019174,11.74203062974076,0.04870821363562623,0.002372490075573805,4029,239331,0
pythia,def,QCD,58.72317298133081,394.70327915857285,0.4209743972934344,2.8928449697516334,8.368552019017331,0.1867497175350608,0.03487545699942498,39.85148455221321,389.86249872936463,0.3835931929151503,1.298030028833863,1.68488195575444,0.07242921400712085,0.005245991041689311,7760,105383,0
pythia,def,QCD,89.92751871230509,323.03665450104154,0.8502428333597127,6.0419136945655945,36.50472109257928,0.4810741220430849,0.2314323108995249,24.66570304521584,307.2127149477524,0.7543515597641685,2.4325743377657942,5.9174179087566925,0.08301134244777178,0.006890882974981236,18203,213930,0
pythia,def,QCD,95.7123402936367,388.00629509164145,0.8561286381577563,5.494944188589972,30.19441163571872,0.41584882525383854,0.17293024546499755,36.60854881176028,372.3763562563847,0.7415128727831714,2.6503532592766517,7.024372398958371,0.09593791116177364,0.00920408279808437,3714,297652,0
pythia,def,QCD,67.71493475230612,390.6350451408495,0.8119799039632077,13.34844044254401,178.1808622481445,0.4627586079003976,0.21414552918591395,15.127808990308154,377.99116595289115,0.8006662236768821,5.72930860093177,32.824977044710764,0.04595990999659064,0.002112313326894712,2543,159185,0
pythia,def,QCD,67.09260400978975,377.3003219952551,0.949254952458879,12.3122618502665,151.59179186952787,0.4405361796125883,0.19407212554765468,17.188474921460546,366.95852067668943,0.7966098978648992,4.335154756504978,18.793566762847725,0.05266179634611691,0.0027732647943998928,3511,258306,0
pythia,def,QCD,80.3749646611543,333.01723709233795,0.7110784320527995,4.7606596705772075,22.663880499060287,0.3894673714401537,0.15168483341650268,24.840429060680304,303.0994186246646,0.5229086097364555,2.392003976951405,5.721683025751338,0.08283329927710736,0.006861355469130834,9156,361808,0
pythia,def,QCD,53.862741157373975,319.0553286971368,0.9104135277491564,7.871837713881347,61.96582899368471,0.34253298043435,0.1173288426852388,17.939777920181253,310.5765490898961,0.8652908789651171,2.8840961196710286,8.31801042750149,0.06992857750139267,0.004890005951368282,9640,362292,0
pythia,def,QCD,54.93011464260794,322.90534041676426,0.8568762443478931,7.0861855968300675,50.21402631272189,0.3304277296021492,0.10918248449003097,20.132091513950968,310.41757207515036,0.7597001715741316,2.5575330714871547,6.540975411750518,0.06265213112793176,0.003925289534871556,14887,151859,0
pythia,def,QCD,76.66448861356434,360.13435917804617,0.9129210595924712,12.52504111216664,156.87665486146454,0.4923771072167327,0.2424352157111179,15.204511392928753,350.9599936912557,0.7246097298262567,3.5283250378281505,12.449077572565017,0.04588515507473912,0.0021054474562328574,970,59539,0
pythia,def,QCD,68.02914572583005,335.04362790626436,0.5322955055249965,2.4804476031720935,6.152620312082182,0.21395271873411192,0.045775765853718,55.43790386041324,327.49471620385947,0.4853538524649783,2.042245770012648,4.1707677851345535,0.15656921301631352,0.02451391846454776,13966,13966,0
pythia,def,QCD,89.59472381099017,328.6850332505655,0.6006749442430326,1.7961572509702184,3.2261808702128927,0.25626359395592235,0.06567102958720583,77.90154202392578,324.145412123452,0.5794727850331133,1.6225544540863754,2.6326829564755365,0.2157639982145635,0.04655410292553416,7957,360609,0
pythia,def,QCD,53.14714588286204,310.20599074687317,0.8549118134430933,11.726390955031981,137.50824483025585,0.4321453557887899,0.18674960852981976,17.00535933231806,304.66895898791734,0.7858030469215269,4.707775371556952,22.1631489490382,0.09358736808409192,0.008758595464907306,15859,192114,0
pythia,def,QCD,66.11013592675353,324.03091924632037,0.7961598194167996,6.0659177226692735,36.7953578181932,0.3672711899392905,0.13488812695942234,28.117999892693323,310.5922763219117,0.6797233009096179,2.7135952888631825,7.363599391740457,0.08501063955753231,0.007226808837980675,1657,354309,0
pythia,def,QCD,64.33191552891367,330.93134994611165,0.9261731193513364,7.625933809500903,58.15486646688898,0.3630758480784861,0.13182407145791195,20.657104430221178,322.79729319287327,0.8900796451837446,2.7409125510406542,7.512601612452186,0.07495660302599755,0.005618492337196983,10120,147092,0
pythia,def,QCD,83.38214044613827,351.7720267007308,0.8884682845834873,5.3633047694737765,28.76503805026015,0.4209956786052272,0.17723736140427576,30.176121395329453,339.05739774794546,0.7966624497670116,2.607955286012874,6.801430773842491,0.10242248844456504,0.010490366139177051,13643,366295,0
pythia,def,QCD,89.42655211202019,323.1090459798416,0.8385286634241491,6.621447957810428,43.84357305799189,0.5222009394474975,0.2726938211598489,21.24206780961796,300.32531391667527,0.7178278866227188,4.437377521094625,19.690319264715875,0.06828640105891859,0.0046630325695794774,12995,365647,0
pythia,def,QCD,84.69698689295514,339.4999838995093,0.3135452471483502,1.792266256107582,3.2122183327818883,0.2234326604908399,0.049922153774014925,64.66751318346945,333.8477454723229,0.2554164666569804,0.8837052021567453,0.7809348843188939,0.0946953238349296,0.008967204356202184,16430,173072,0
pythia,def,QCD,81.70228465723697,363.6240672707942,0.8205309576869781,5.196973026483522,27.008528637997287,0.4073746595881121,0.1659541132745302,22.82783674490547,341.06315352529606,0.6982228890231386,1.5797104465276073,2.495485094868452,0.05956813623877274,0.0035483628549609907,15270,132664,0
pythia,def,QCD,73.34098596925347,374.6749883608744,0.6475615482098966,5.800641548786337,33.647442377506344,0.3728918031356199,0.1390482968457339,27.00315653417169,362.39311157404205,0.4264713243844064,1.4831796201742378,2.1998217857001965,0.051974401850510166,0.0027013384477183136,4177,337128,0
pythia,def,QCD,89.27179624468658,367.86259293864873,0.484979479572425,2.0428700558445123,4.17331806506616,0.2374744087018633,0.056394094788299626,58.5058132800432,355.8462175270462,0.4400071726540048,1.2805902326330159,1.639911343915082,0.12558047273998968,0.01577045513359929,14505,289012,0
pythia,def,QCD,98.54595567835251,339.38774179986825,0.5700024607903229,5.6359144922491575,31.76353216394405,0.4732734876124565,0.22398779407685804,71.13572054897759,322.7831387252749,0.33562186063344823,4.942384304272296,24.427162611117144,0.2556070095995768,0.06533494335643812,2093,178348,0
pythia,def,QCD,52.45714151995218,354.3191547458704,0.7298250703724712,14.928108008532364,222.84840871440812,0.4454014397650362,0.1983824425447672,6.7204702054234176,345.10339420677866,0.5749189187954732,4.959262492109416,24.594284465643288,0.031621434816802,0.0009999151398732574,3648,336599,0
pythia,def,QCD,87.91730112973767,345.752514598802,0.6910614694273953,3.1530830763457565,9.94193288633802,0.33606244477338365,0.11293796678706353,60.6634677640156,323.8338704441495,0.5918213387504357,3.1265376429758085,9.775237632944725,0.2464225549945989,0.0607240756100661,5069,220629,0
pythia,def,QCD,73.24243550929577,365.8820797130529,0.6667143434893008,3.4582547522918827,11.959525931749392,0.2640378187081492,0.06971596970815745,43.16166072955981,361.04075578272887,0.6209809664852024,1.7103698354005554,2.925364973848123,0.1102648222694327,0.01215833103010958,6217,103840,0
pythia,def,QCD,74.01635044759638,343.41774444322584,0.9593170721285788,4.105462527227614,16.854822562470133,0.34012769577422064,0.11568684943268075,30.062734743769788,317.9841473822012,0.6628308660377679,2.7776488982625818,7.7153334020193345,0.11123065716190887,0.01237225909267011,16908,330319,0
pythia,def,QCD,80.43638171148133,343.10095419285216,0.7591738355828422,7.088816386477432,50.25131776119096,0.4645682606912148,0.2158236688416605,14.102240531339927,321.4039086038878,0.6786751055995426,3.379964623304318,11.424160854788704,0.043502498644285535,0.0018924673882960653,5517,103140,0
pythia,def,QCD,84.97946293576534,354.589062756342,0.7981280353842446,7.908618717974595,62.54625002629813,0.4791527740861127,0.2295873809144173,17.381011966751096,337.30815993746927,0.8178890362595411,3.919350468726393,15.361308096705795,0.06863837915354999,0.004711227092826486,49,313460,0
pythia,def,QCD,76.27044092509414,333.2697499282633,0.8233237516001233,4.470640063815465,19.98662258019195,0.3578518721320961,0.12805796238844602,29.89713450413307,313.77581027239887,0.7626246111640287,2.5415972038391983,6.459716346563232,0.09699264702976176,0.009407573577839952,14037,131431,0
pythia,def,QCD,74.25801361260794,354.4511430085924,0.9557527773579932,5.883250019342338,34.61263079009162,0.379291139406443,0.14386176843223775,24.459182540244203,333.011096995856,0.6135811304004678,2.7801117712426247,7.729021460601803,0.07516237847781622,0.005649383138442489,12883,71452,0
pythia,def,QCD,84.76808848150068,381.6453000036036,0.9071752641664514,7.14119542688347,50.996672124941384,0.4216889815890629,0.17782159719362098,20.724023648208124,358.47157779727564,0.7225392661048071,3.153789493421133,9.946388168813526,0.051476991131402194,0.00264988061594246,139,352791,0
pythia,def,QCD,84.92525620219511,311.09299369754507,0.4763193957719729,2.95567976540276,8.736042875611314,0.29732046028175,0.08839945610215166,59.25088529371395,301.4889033990674,0.34919579054001304,1.9237238654750344,3.7007135105982076,0.1391204004753464,0.019354485828420764,12913,130307,0
pythia,def,QCD,97.4361775223918,323.716435316578,0.6065101912805481,7.598584956165597,57.738493336066114,0.5531699235711771,0.305996964343742,15.402979192419624,302.095706514721,0.7514465079646976,4.8858191884488775,23.871229142215245,0.04266628521653208,0.001820411894178464,18412,96495,0
pythia,def,QCD,63.571217854954654,321.04400896797176,0.8845306380328237,10.519018296865427,110.6497459297897,0.42128221991086995,0.1774787088130306,18.12399532277072,307.54592463866965,0.7352340682082154,4.394905737113192,19.315196438110448,0.06984211293910146,0.0048779207397982045,1033,40086,0
pythia,def,QCD,97.47174556335364,389.21464008571604,0.6885322954342401,5.070861604617146,25.71363741318038,0.4271692674026368,0.18247358301330532,30.659925887867647,369.60176630353163,0.5053159270161313,2.1879369766171983,4.787068213648807,0.09123857622818013,0.008324477792145435,1215,295153,0
pythia,def,QCD,97.607153168691,330.8194892224592,0.4510066580773695,2.2247587391410555,4.9495514473845,0.3258888589847569,0.10620354841038684,62.45952527282841,320.571707335608,0.3522554067859282,1.1494834996659222,1.3213123160042168,0.12823055342870984,0.01644307483263321,17155,193410,0
pythia,def,QCD,58.108747202696144,368.3050468534116,0.8857924768706856,10.04169863167416,100.83571140936665,0.3848975058221479,0.1481460899881104,22.627503434243216,362.4374679558399,0.8055190016177404,3.644872243509913,13.285093671508982,0.07508140772190675,0.005637217785503198,7819,262614,0
pythia,def,QCD,63.89066031789532,369.1464859465921,0.8401877689729147,8.813179330063088,77.67212990385123,0.3727684623366829,0.138956326512855,13.533130510840776,349.9533292675862,0.7852539476978392,2.7117773120701303,7.3537361902583,0.0419354230561341,0.0017585797068969439,10627,304565,0
pythia,def,QCD,87.62724204035149,337.85525716561415,0.4604860655368133,2.820629264580637,7.955949448208704,0.2854596675576902,0.08148722180214703,48.86336385207612,324.053978827343,0.3163223974236564,1.1997527794720402,1.4394067318508863,0.08955432612902565,0.008019977328423888,14177,366829,0
pythia,def,QCD,93.07264378678734,379.1721867805645,0.7527781017959033,5.258145625727773,27.64809542136011,0.4142139785215185,0.17157322000262498,16.546398161917924,341.66031250593835,0.7852204788741544,4.156219134356621,17.274157492792106,0.0758784081436871,0.005757532822419961,6974,163616,0
pythia,def,QCD,75.1696387785893,350.01965106837616,0.926934405126884,4.608092931993316,21.234520469886753,0.31998474701317603,0.10239023832108628,32.97927254035208,332.6885001631082,0.7035023336162747,2.672234668364285,7.140838122807982,0.10465595790266297,0.01095286952452396,7724,46777,0
pythia,def,QCD,74.50077730632194,347.77667671506026,0.8076310686998802,3.812292220447546,14.533571974084875,0.2981464852254909,0.08889132665231382,49.55132832899683,340.10564365465575,0.7991617029016675,2.276300493735268,5.1815439377794235,0.13793409712924248,0.01902581515085929,5574,162216,0
pythia,def,QCD,70.46490470798412,317.10842154275866,0.5320073328111391,6.2979507234416126,39.66418331489874,0.4368985007241193,0.1908802999349833,20.763081560674493,301.8308504862333,0.25899517217179285,2.1232532992843463,4.508204572921863,0.05292612010338011,0.0028011741891974164,2805,355457,0
pythia,def,QCD,99.40720361204752,377.0405185217782,0.7667811345740756,7.408247086301569,54.88212489169567,0.5456738872343887,0.2977599912094883,24.33368057477437,362.87270555716833,0.4224204955430405,2.192711839831881,4.807985212538911,0.05681370622002777,0.003227797214455623,880,78963,0
pythia,def,QCD,89.61011784489195,392.68978706870513,0.6909849236470754,10.080608042464755,101.61865850580514,0.5056997184404183,0.2557322052307183,11.162257443511429,374.6985408397545,0.8085398911333076,5.489668374340408,30.13645886023325,0.04999841488709077,0.00249984149122166,4527,43580,0
pythia,def,QCD,71.91680984778641,321.0134260469191,0.8061017330599146,5.468211257597464,29.90133435771564,0.38950664396722695,0.1517154256946121,30.034965039913782,310.92506802576406,0.8452120730252766,4.2285280666435465,17.880449610392198,0.13744360774768527,0.018890745310699567,17627,389831,0
pythia,def,QCD,99.39613861190355,339.2987914229147,0.6445963603025303,3.4307620416618003,11.770128186507444,0.39659583237573215,0.15728825425779985,49.556832283348506,318.9481155177916,0.5215291105646982,2.3423898634570133,5.486790272426164,0.14181322449283806,0.020110990641056082,6664,65233,0
pythia,def,QCD,50.135169057889826,333.8588014891822,0.7012291054923547,8.815388193764123,77.71106900675588,0.3294531442201051,0.10853937423651333,17.955494359008103,324.7652591651501,0.7713436154288359,4.1305787843419965,17.061681093656198,0.06700029156965279,0.004489039070418486,13578,33059,0
pythia,def,QCD,90.20011214976307,318.8304526270012,0.7838021240638626,4.227762983828745,17.873979847432533,0.3967307891054151,0.15739531902420534,32.404756316354664,301.05456535539423,0.7438081870199749,1.6760475512107211,2.8091353939194543,0.082126048937372,0.006744687914063622,13255,91338,0
pythia,def,QCD,66.55177662560573,384.9583586463127,0.6078560476829781,14.853573467262668,220.62864474736958,0.4516849639450943,0.2040193066540812,17.62431487385961,376.3506186474925,0.8074258196268715,6.474794135438793,41.92295909631258,0.0492578010145942,0.002426330960793357,17614,174256,0
pythia,def,QCD,94.01350747809393,351.41015486175974,0.8764929037855692,5.526816888459259,30.545704918558496,0.468356875281413,0.21935816262336905,25.26836358841907,333.7898394850286,0.7866597420091753,2.6335190126948977,6.93542239022551,0.0898864943195221,0.008079581861053479,11631,129025,0
pythia,def,QCD,99.27823360872006,365.1598062133625,0.6704345580401735,5.622870984614075,31.616678109614863,0.4572051187435638,0.2090365206053163,20.2424477424015,339.8101909221538,0.7461133629726046,3.6372525556792703,13.229606153795386,0.06795157760148092,0.0046174168985300855,11065,167707,0
pythia,def,QCD,97.85735228433037,352.7405189279813,0.8802953128787379,7.0770822174572405,50.0850927126495,0.5165997240577855,0.2668752748965801,28.383949695522386,329.5134087777647,0.7995627631441589,4.310052745614123,18.576554669975838,0.09381742283907543,0.008801708828165871,4301,160943,0
pythia,def,QCD,66.72710429713565,350.0969699175904,0.7278979011408393,4.523115021409765,20.458569496902665,0.2880227941113222,0.08295712992769311,48.3784664559424,343.7318340019873,0.675183594259995,3.1797384681597505,10.110736725894917,0.16147154891585566,0.026073061109285558,4187,23668,0
pythia,def,QCD,93.94268231987087,348.05904107787046,0.8669823744394458,2.57001389378548,6.6049714142504055,0.32032093617636354,0.10260550215290196,53.64837051563959,324.5171105719812,0.8434062697041972,1.7708506840636034,3.1359121452485335,0.1469418888013779,0.02159191868451651,31,78114,0
pythia,def,QCD,75.870132486872,350.5698206056153,0.8550700546367078,8.291746344763226,68.75305744589433,0.4747540611254804,0.2253914185551364,12.183154413966902,329.81515189211893,0.8379518424854482,3.947459379323405,15.58243555140832,0.043119905160515205,0.0018593262210518254,10456,88539,0
pythia,def,QCD,87.79995701151805,339.95425439185567,0.8047184671826528,6.3093101355478165,39.807394386526376,0.4508706776414308,0.20328436795684304,21.04915839062365,315.14025734077734,0.7456987135860709,4.866923393276896,23.68694331602591,0.07708217634917905,0.005941661910725939,6370,123764,0
pythia,def,QCD,92.66049189679993,316.6757390413178,0.7416614063442877,6.707528157545661,44.99093398426788,0.5616596766499186,0.315461592374491,14.984047365975206,301.4705712997126,0.7730035130916608,2.885230411346273,8.324554526557385,0.05398433612789549,0.0029143085471696017,4187,298125,0
pythia,def,QCD,77.34838232377312,331.2416304401255,0.6794339652468215,2.905439847287609,8.441580706206649,0.26854731733346,0.07211766164699808,49.03084152051464,321.16414374662827,0.7585882852027528,1.6364738295345216,2.6780465947513825,0.11606170912051493,0.01347032032397502,328,328,0
pythia,def,QCD,67.5910695933249,350.83677590247396,0.4965863079309802,1.97953428760642,3.9185559958094567,0.18949708326684805,0.035909144566642716,51.803810670862106,338.8194131133379,0.4555311958745316,1.4204142689227084,2.017576695359232,0.11467898626454134,0.013151269890662865,7857,321268,0
pythia,def,QCD,52.960830824352655,348.0519791613498,0.7969799005524811,5.037134194107968,25.37272088945173,0.2433152309088817,0.059202301592242434,26.82915052124013,341.4920746749279,0.7408414059856625,2.0751482597398123,4.30624029990117,0.07292218711856181,0.005317645374154543,3650,317061,0
pythia,def,QCD,91.05316585124716,331.7545240172572,0.8457509793310649,2.9222516142690926,8.539554497098317,0.3644030767311282,0.1327896023311125,44.66603675308522,307.133407691817,0.7861863269855717,2.1750245344279726,4.73073172536362,0.1555307147107144,0.02418980321842564,13558,72127,0
pythia,def,QCD,76.00700038449861,327.2450049687725,0.7649783284711189,3.0453494922447644,9.274153529915447,0.2855654400513106,0.08154762055169869,50.42081008618818,313.4434291290637,0.6919443874795341,2.7990104282830197,7.834459377637089,0.18621254942154047,0.03467511356206965,2105,80188,0
pythia,def,QCD,52.01111654665669,307.89223605978583,0.6907662763988461,2.8473374004566265,8.107330272039102,0.2006322923225536,0.040253316722602565,33.531398175674894,300.9126605612603,0.6417970050119292,1.7877599490358989,3.1960856353768397,0.10379900609362737,0.010774233666024893,8567,341518,0
pythia,def,QCD,57.985894099734885,348.1127380374317,0.7494233643829354,8.391673943007786,70.42019156575583,0.394260685421968,0.15544148806939995,12.66138100175442,333.0441954743836,0.8661481545116437,2.9717140081862805,8.831084146450571,0.04756087386325325,0.002262036722636286,9458,166100,0
pythia,def,QCD,83.74219937495523,356.75734464714776,0.8662549362696588,6.450510279981848,41.60908287215147,0.465632229556369,0.2168133732016352,22.23646792231629,332.7668686357688,0.6642709813166289,2.208605084117284,4.877936417588711,0.05079674638112817,0.002580309442908657,8539,224099,0
pythia,def,QCD,78.04398968931059,363.71223644358076,0.9313891112327723,10.484873726498748,109.9325770606238,0.4816296216644734,0.23196709246466385,14.492747525143633,346.6801636075756,0.7327379265791863,3.280780687688666,10.763521920710916,0.02989502324818485,0.0008937124150095127,2512,159154,0
pythia,def,QCD,77.80175026400013,338.09170552937735,0.9107125464751872,7.789621239677375,60.678199057632895,0.486415799583657,0.23660033008460835,12.576180451276047,311.97509723288584,0.707215749144841,2.7907537405777614,7.788306440548768,0.03889829046189578,0.0015130770008580116,204,215764,0
pythia,def,QCD,58.45447407681241,358.7357024671268,0.9004794602531228,11.311704624589233,127.95466151395344,0.4300530672025293,0.1849456406103032,8.739356614185706,340.9131557960779,0.6273194428229141,5.452526918005806,29.730049791577912,0.04571371470263502,0.002089743711913909,13753,229313,0
pythia,def,QCD,82.85501186947049,334.94499358254825,0.4323514524524051,3.54736669964768,12.583810501769277,0.3020874923141317,0.0912568530126406,60.91454835678577,326.3142402464535,0.2692128757698463,1.874367662315854,3.5132541335353995,0.12023997516207585,0.014457651626976615,11807,89890,0
pythia,def,QCD,85.68603984255395,390.7009257860388,0.7561195737226283,4.8881122392906455,23.893641263903014,0.37572209758655617,0.14116709461484167,50.604657413329726,379.98840707939553,0.8944335726580372,3.8261008404421686,14.639047641232276,0.19554753835243324,0.03823883975569635,19191,234751,0
pythia,def,QCD,53.3052879198226,325.767173448918,0.8630643250382869,8.165094669473701,66.66877096146779,0.376876388012848,0.14203581184161074,18.062605587531888,317.10925383772417,0.8428282924908401,4.033923934031364,16.272542305551074,0.09002093216670634,0.008103768228162745,13285,52338,0
pythia,def,QCD,75.40785372262526,320.8801436562048,0.860230110894054,8.908694600284779,79.36483948114316,0.5032992377123652,0.2533101226818479,10.567206057249043,305.40803562910213,0.7317498407114739,3.8688689267105074,14.968146772066113,0.05262211624501319,0.002769087118103681,5968,64537,0
pythia,def,QCD,95.50996313814322,335.8933197971328,0.7267440636637941,3.920755379491847,15.372322745814257,0.3964757362056621,0.15719300939982173,27.828438338305677,307.554106185867,0.5503128452186057,1.6122475281711113,2.5993420920938597,0.08083464027316108,0.006534239068091354,630,59199,0
pythia,def,QCD,61.04517728635057,318.6561545053688,0.9389722114108996,7.105678324191418,50.490664446883756,0.3609261464795419,0.13026768321257173,26.538758874615013,306.1037181565548,0.8831016060998294,4.140776430087895,17.14602944397145,0.09772787209119503,0.009550736983472977,1244,196971,0
pythia,def,QCD,91.98124789532869,339.84671541465696,0.8069916320140988,4.750818595491814,22.57027732727081,0.4192782087226725,0.17579421630969289,20.691876963477462,313.2533174955093,0.5448484885472439,2.0651787718706363,4.264963359785106,0.05907166623222721,0.003489461751451652,18818,155790,0
pythia,def,QCD,95.17108524939793,350.68386117428497,0.8830675636101312,4.819527784067178,23.227848061395488,0.4684933959086716,0.2194860620100393,25.75717968064975,325.60002127294274,0.7546192117907674,2.0598002875726684,4.242777224684446,0.0769817280071753,0.005926186446970718,14050,151022,0
pythia,def,QCD,84.7682505346803,351.6823154285952,0.7998496003985132,4.957901814615274,24.58079040336542,0.4195037668398857,0.17598341039285315,25.294528461370273,326.14105006343624,0.5786880860733808,3.004837902460584,9.029050820063718,0.09628112920808794,0.009270055841584529,5470,142442,0
pythia,def,QCD,95.87787178424843,343.37694628896423,0.7173010011406618,4.516716817619762,20.40073081056919,0.3979553056539145,0.15836842529810055,29.528535774434967,318.44354196342726,0.4366553860439657,1.5363340006779382,2.3603221616390795,0.05432079939733057,0.002950749247165029,5140,5140,0
pythia,def,QCD,60.71012579692117,345.4445479670358,0.8042820347678237,5.778133041148464,33.38682144121159,0.30949731417965204,0.09578858748441826,22.204832444648577,335.6081662716274,0.7208684029185872,2.099931192170251,4.409711011849572,0.07009185038767984,0.0049128674907688965,4186,101809,0
pythia,def,QCD,70.81571186578721,331.684089108223,0.8055356313717752,4.211908885115078,17.740176456511332,0.3392367729650135,0.1150815881317161,27.396971698022114,309.1376048124328,0.6616603742293184,2.1060201116724127,4.435320710768679,0.08768781065150043,0.0076891521368533935,14204,347155,0
