GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,QCD,73.42804469629543,319.6138489975712,0.7609916979963337,9.409615271702473,88.54085956145637,0.4623306428958613,0.2137496233605004,15266,150996,0
herwig,ang,QCD,69.6697319305407,340.7740559804545,0.5012674810185245,3.287610525043844,10.80838296437906,0.2693935670821948,0.07257289398526899,8778,393918,0
herwig,ang,QCD,52.62020189832304,315.14533482675165,0.6723792189928148,10.611085992553813,112.59514594137177,0.3815011834533725,0.1455431529763238,17964,289679,0
herwig,ang,QCD,74.05738824366789,313.379603158498,0.7569284349739018,7.896096728405548,62.34834354433683,0.4574545774232958,0.20926469040552612,16486,310921,0
herwig,ang,QCD,94.83631180730234,353.7440827251851,0.8997512044149636,5.246753373593732,27.528420963317213,0.4505327964312261,0.20297980066014065,7299,301734,0
herwig,ang,QCD,92.49647937011713,363.7773548974329,0.905293768721994,5.8984047994221855,34.79117917784667,0.4613464898563375,0.21284058370276376,17902,380449,0
herwig,ang,QCD,87.31307968356693,316.072749846595,0.8107880262347434,5.4149063785007385,29.32121108792797,0.4931791406185386,0.24322566474124035,3647,71310,0
herwig,ang,QCD,93.4586600547385,308.41672665213827,0.4017923527359729,1.4746301132662636,2.1745339709516736,0.2157608065153576,0.04655272562815759,17761,266995,0
herwig,ang,QCD,51.310491124526926,353.2073770809854,0.8687425086796456,7.576661453687887,57.40579878379986,0.3218425012119635,0.10358259558637273,5598,300033,0
herwig,ang,QCD,82.9440200207183,332.2957998593976,0.9092570536084162,7.30150920710464,53.31203670143384,0.4561153091573613,0.2080411752477152,16423,447034,0
herwig,ang,QCD,61.926345463691995,384.5819730934144,0.8718470835903818,15.292713160697081,233.8670758153577,0.4457306515409236,0.19867581372309628,13904,126824,0
herwig,ang,QCD,72.33840005633415,319.4930499917564,0.6158644780726372,6.870377036720248,47.20208062669288,0.3813378413974793,0.14541854928168907,8901,144631,0
herwig,ang,QCD,71.89897404807219,303.73778423033167,0.6323694982690163,4.2714083064202,18.24492892015549,0.3599128429643549,0.1295372545306844,14691,331965,0
herwig,ang,QCD,83.30038772864481,346.54023227558565,0.8362990605353414,7.553992477574442,57.062802351251285,0.496191793595851,0.2462062960318677,2766,70429,0
herwig,ang,QCD,65.64222867325873,377.6899480198311,0.6957804079181654,13.028001341380198,169.72881895100426,0.4020124861788649,0.16161403904371213,16107,151837,0
herwig,ang,QCD,54.66352268867932,366.6153381460791,0.7589468818917086,18.15794469980884,329.7109557213157,0.4436706110888388,0.19684361114394366,13558,171825,0
herwig,ang,QCD,80.89347325791731,362.3729185573719,0.8722224672124567,5.930979783400298,35.176521191103056,0.420051282598044,0.17644308001226178,9434,190528,0
herwig,ang,QCD,98.12797190077518,322.32105433580426,0.6897847786239539,2.864609151358028,8.205985590044161,0.4007622751109042,0.16061040115206798,7781,325055,0
herwig,ang,QCD,71.19114811560887,342.86600804718984,0.7393977873589596,9.783808921819302,95.72291701867096,0.4962891661152545,0.2463029364033747,8583,325857,0
herwig,ang,QCD,62.5546299566171,360.57298112884695,0.8308428416907071,7.5343349513470255,56.766203159089365,0.3780588220955271,0.1429284729642574,10640,55690,0
herwig,ang,QCD,74.71257413950345,330.50111619242836,0.7582590945712799,6.177592510468447,38.16264922539585,0.4023447063301325,0.1618812627118806,18327,18327,0
herwig,ang,QCD,84.82431235272756,342.02094690058505,0.8196771150685942,3.3874253709710525,11.474650643898375,0.3441896603270433,0.11846652227604546,5354,345143,0
herwig,ang,QCD,83.1921491306093,352.60671492850236,0.6840715865426751,3.8027896426185066,14.461209066006589,0.3505485282467926,0.12288427065599235,18030,85693,0
herwig,ang,QCD,59.82760890241501,379.0120298971408,0.7282644088587548,6.829519453823237,46.64233597015007,0.31596095772164184,0.09983132680437712,5960,391100,0
herwig,ang,QCD,80.95718832816434,310.44282935457517,0.5952124378576746,2.113376645516822,4.466360845815934,0.29242617636893936,0.08551306862575803,912,45962,0
herwig,ang,QCD,88.82779910265722,304.17418134851533,0.5610679520476254,2.544203949774692,6.472973738049142,0.31028728214474816,0.09627819746077453,5646,390786,0
herwig,ang,QCD,96.96672318122057,335.1853504842826,0.6819504941526204,4.600138430858296,21.161273583059426,0.4471930389663729,0.19998161409997986,4735,117655,0
herwig,ang,QCD,75.0444055386518,349.7459748561527,0.8150422510309131,11.668316448580446,136.14960874421305,0.5545988933411606,0.3075799324952401,11732,374279,0
herwig,ang,QCD,78.40981040765081,321.46557619048355,0.7218260321097981,7.740488345116661,59.91515982088687,0.4537632370567271,0.2059010753041994,18887,41369,0
herwig,ang,QCD,84.69475024368052,367.0523991366777,0.6190097043978039,5.002564503919254,25.02565161587289,0.365303620582479,0.13344673521066774,14621,263855,0
herwig,ang,QCD,74.80021112381176,362.79695028629806,0.7567375576127205,5.781318873569223,33.4236479178877,0.3930193134288751,0.15446418072810436,6749,233286,0
herwig,ang,QCD,85.16328324722333,334.8907124464912,0.8262542716621177,7.541942835453685,56.88090173325115,0.5305960820841223,0.2815322023230206,20384,201478,0
herwig,ang,QCD,54.47553809265458,312.779231841457,0.8427079840546383,5.524121395554818,30.515917192826517,0.3182907099491668,0.10130897603994464,19321,177588,0
herwig,ang,QCD,76.43655840711354,356.39485693743035,0.5932331760230356,4.755880187964825,22.618396362276354,0.3261304825507421,0.10636109164877984,18950,336224,0
herwig,ang,QCD,88.93831407327818,301.488958519664,0.7071857436577558,3.2724566906606425,10.7089727922496,0.39943340837879976,0.15954704772910502,8259,30741,0
herwig,ang,QCD,86.3220678985734,350.1050961248964,0.239071333027588,1.5139920009155092,2.292171778836147,0.1806942261679104,0.03265040337041995,10738,237275,0
herwig,ang,QCD,62.33882011346445,380.0172102367431,0.8358831922858831,10.158012803852817,103.18522412323773,0.3783264848519088,0.1431309291404016,1871,69534,0
herwig,ang,QCD,57.95516911339114,379.35129277255606,0.916207259464014,10.243378452508667,104.92680212131886,0.3736695082876548,0.1396289014239377,1141,204994,0
herwig,ang,QCD,93.1086362624525,321.5939345574024,0.5878493040484231,2.8918687576527304,8.362904911487943,0.3510223948825698,0.12321672170909476,16774,61824,0
herwig,ang,QCD,89.08452401481627,366.3391805929895,0.6191876975954954,2.508673396285669,6.293442209231473,0.28321926353187915,0.08021315123554,21764,270998,0
herwig,ang,QCD,79.65582669492821,302.26871532384996,0.44327287081800815,2.985820387508737,8.915123386462824,0.3452667439201044,0.11920912445719095,291,294726,0
herwig,ang,QCD,70.85192101567388,318.8958464269299,0.7980438186645399,7.965169330960482,63.44392247087346,0.44840664068451375,0.20106851540997064,2923,115843,0
herwig,ang,QCD,92.60245357106808,312.38127916630003,0.8156906936938676,5.647702784355371,31.89654674041541,0.5018367034338922,0.2518400769133962,18660,267894,0
herwig,ang,QCD,95.77758761213265,354.82561809826865,0.5551503180968097,3.977335597886134,15.819198458212252,0.36910060216372303,0.13623525451762294,19854,404994,0
herwig,ang,QCD,96.78747636028557,329.7856904994792,0.7228587062097425,3.4821936143523122,12.125672367836016,0.4108660192501092,0.16881088577443107,15889,83552,0
herwig,ang,QCD,82.80172870908044,353.1106565074346,0.7526318477309216,3.214273277570955,10.331552702906732,0.3160929805845073,0.09991477237479772,17037,152767,0
herwig,ang,QCD,76.95780401781033,318.30866371070863,0.5746494751079162,2.6084708537802834,6.804120195021242,0.2633893591994395,0.06937395453949137,9161,167428,0
herwig,ang,QCD,70.11977297877876,326.6787396334602,0.5416597200013769,3.5977712812817124,12.943958192415455,0.2664689545836592,0.07100570375690822,7240,278955,0
herwig,ang,QCD,94.85474527381426,382.0187359431445,0.9095977168549356,2.9317141904822304,8.594948094674878,0.32957615388830097,0.10862044121180504,17877,244414,0
herwig,ang,QCD,89.6072089265517,329.92140333829065,0.7010349234603555,4.102460714133632,16.830183911009822,0.4205238271127679,0.17684028916956912,20222,201316,0
herwig,ang,QCD,89.65879456514897,323.41625588210263,0.4571319737213483,2.9210121798887427,8.532312155058385,0.3227699729203209,0.1041804554189847,18502,267736,0
herwig,ang,QCD,83.51052666123887,311.51159832545545,0.7689267054577559,6.004397453082171,36.05278877457966,0.4904515279429171,0.2405427012615419,5283,163550,0
herwig,ang,QCD,51.1079759569756,307.9169676274976,0.7825039394158744,5.330921089736848,28.418719665001106,0.3145194032996079,0.0989224550519414,15575,151305,0
herwig,ang,QCD,89.10421422327255,385.81246664692384,0.6224258529921747,3.1220869844203247,9.747427138286797,0.3189551249253759,0.10173237171616216,4109,321383,0
herwig,ang,QCD,88.69976165783925,305.715847316594,0.6588948930797733,4.075993549758972,16.61372341767675,0.4030668472357752,0.16246288334058775,21727,293442,0
herwig,ang,QCD,92.7287369725597,340.0484004935539,0.7508472452378454,4.259340516685616,18.141981637079688,0.4188421989483992,0.17542878761993036,13806,444417,0
herwig,ang,QCD,89.97312663792076,335.3273074139715,0.4805175824695042,2.6108231654965306,6.8163976014933265,0.30617834925504184,0.09374518155254236,13840,240377,0
herwig,ang,QCD,75.70507682747198,375.5831270571341,0.7909205176676328,8.585683600043156,73.71396288004998,0.4356786001502908,0.189815842628917,15526,423542,0
herwig,ang,QCD,88.2491579072028,317.6306376919439,0.6556783450573047,3.1709821598881414,10.05512785832886,0.35974053804509376,0.12941325471297355,12086,147816,0
herwig,ang,QCD,59.588454359113214,337.74296853633706,0.6819275328254033,4.195934447041681,17.605865883870987,0.2879826260174203,0.08293399288788937,6975,6975,0
herwig,ang,QCD,95.39498237826677,350.8103437497608,0.5243135826068799,3.9284986069884216,15.433101305109961,0.35487950483336866,0.12593946295077693,3193,138923,0
herwig,ang,QCD,94.21257482176519,333.9294177442375,0.5511719353551556,2.1786809004842493,4.746650466134861,0.3001101959638811,0.09006612972147914,14940,105234,0
herwig,ang,QCD,73.44818910350621,384.4646297454596,0.7284449630996436,4.677367160691992,21.877763555919863,0.315913406029904,0.09980128010941497,2526,70189,0
herwig,ang,QCD,91.32193267750586,337.2370632378691,0.7732905679814734,4.289235410384608,18.39754040569721,0.4270901343690323,0.18240598287535809,22137,452748,0
herwig,ang,QCD,83.02557772604318,348.70836521720906,0.8536048511362432,5.03009580440089,25.30186380145145,0.4106615127114874,0.16864287802248715,21122,270356,0
herwig,ang,QCD,96.84614996356574,326.44977051464366,0.7226768333968188,4.343300445964516,18.86425876391557,0.4622868418849742,0.21370912417998308,12230,12230,0
herwig,ang,QCD,87.19005541933065,313.3874378873378,0.5078475103218231,4.548126901647028,20.685458313485395,0.4483226978284197,0.2009932413881525,18365,426381,0
herwig,ang,QCD,78.67008793314811,346.51876295147486,0.7991530088006696,7.002112297926932,49.029576632779566,0.42523129350208055,0.1808216529734525,6596,96890,0
herwig,ang,QCD,65.04793253235957,311.70692507953163,0.5675278206309808,4.665096910544111,21.763129184768204,0.3368714746938355,0.11348239046239945,17913,17913,0
herwig,ang,QCD,68.34702634083814,350.2143340282762,0.7144252780194823,6.650749059801027,44.232463056444224,0.3517514957998164,0.12372911479740828,5969,413985,0
herwig,ang,QCD,96.39455400587627,374.8288903158554,0.6493587375890932,4.770675422027527,22.759343982337533,0.4008260205221712,0.16066149872764002,12097,147827,0
herwig,ang,QCD,51.77785916182618,305.4407874510622,0.6922139927577686,6.448932705066535,41.58873303447678,0.3002431226667421,0.09014593270867632,14962,127882,0
herwig,ang,QCD,70.20541083361306,306.7620140523922,0.7755227730592948,4.61390833591291,21.288150132206628,0.3900923788904498,0.1521720640684102,22252,293967,0
herwig,ang,QCD,50.49627730923582,315.179022204468,0.8225221650801079,14.99838499717792,224.9515525235717,0.4474229265931714,0.2001872752411984,7909,30391,0
herwig,ang,QCD,91.55104558645252,305.91543992969486,0.666482975756765,3.9881808802510315,15.9055867335999,0.4287638324694858,0.18383842403392128,1819,386959,0
herwig,ang,QCD,84.0653446033861,316.76812137737704,0.9538099422016221,4.729753136573453,22.370564732926407,0.4087060730346608,0.16704065413541352,18017,267251,0
herwig,ang,QCD,98.42652362582571,312.0519079011261,0.36980652930168395,1.7164828524414948,2.9463133827256907,0.2664374985625799,0.07098894064028476,4786,117706,0
herwig,ang,QCD,63.447604322984134,354.00812886930777,0.8096769409303615,14.649227091054131,214.59985436527413,0.4835229440625842,0.2337944374349489,21822,89485,0
herwig,ang,QCD,86.25723513491089,339.19017938025553,0.8024282499162056,7.242971815727911,52.46064072342888,0.4755074672611268,0.2261073514210915,12516,284231,0
herwig,ang,QCD,83.24985069652953,300.50408482188624,0.4241201325155586,3.3764434690208374,11.400370499493466,0.2910970582203445,0.08473749730453863,14940,400080,0
herwig,ang,QCD,64.94258412667068,386.6062614550666,0.9440744386489964,7.866524335527264,61.88220512144265,0.3678080699525084,0.13528277632218932,16229,151959,0
herwig,ang,QCD,78.56750281750121,301.39236049302394,0.7374325169689075,2.7667927659119664,7.655142209502791,0.3210013030510689,0.10304183656048424,15116,60166,0
herwig,ang,QCD,86.88554406206622,312.3238630959839,0.4946362301669673,4.061672971673366,16.497187328821955,0.3416053321305998,0.1166942029400574,15760,60810,0
herwig,ang,QCD,66.39791516531724,302.95415735126136,0.7291257988579022,4.06301648234098,16.508102935774463,0.33574522762191394,0.11272485787089084,17524,357313,0
herwig,ang,QCD,54.036028675179004,307.7432471538661,0.8862253235430017,9.065800119590492,82.18873180836701,0.3998563090633397,0.15988506789775705,11210,328484,0
herwig,ang,QCD,88.78150768514234,345.0274155406604,0.7751240569168286,9.442849297916606,89.1674028631641,0.5462927409927537,0.2984357588613759,2253,410269,0
herwig,ang,QCD,56.46406129938055,303.46964930246503,0.7640726227472412,5.174873597703267,26.77931675220635,0.3369411933099292,0.11352936774911905,5829,277544,0
herwig,ang,QCD,84.51702873827077,324.5809251011211,0.7280687527790678,4.049941499140842,16.402026146463168,0.3681108250780788,0.13550557953966394,6312,278027,0
herwig,ang,QCD,76.16699265437833,340.1601825908138,0.6128974012139344,3.1571508597370954,9.967601551138682,0.2817017564891062,0.07935587960904769,7999,347788,0
herwig,ang,QCD,91.99999026130943,321.8961633283518,0.7307470562220209,5.218896786271113,27.23688366575097,0.4945247965783193,0.24455477443082804,11703,328977,0
herwig,ang,QCD,86.24836911031069,341.64386872732445,0.631272229977274,2.5676349307801747,6.592749137762513,0.3006965239926805,0.0904183995412807,8684,439295,0
herwig,ang,QCD,66.40681632094373,301.8495926114095,0.6806966556677272,3.3463507782663924,11.198063531204083,0.2951962591772291,0.08714083143222981,21898,361687,0
herwig,ang,QCD,95.15267979267306,305.55545163167926,0.5570040959011147,4.110041629120779,16.8924421931058,0.40004826092174395,0.1600386110665117,13125,80788,0
herwig,ang,QCD,85.73893875643658,344.74042834523317,0.8347752852715484,8.080041164022559,65.28706521229905,0.5074959069642266,0.257552095585443,12268,216121,0
herwig,ang,QCD,61.171480066935814,361.19980220877716,0.4307337622657295,5.211075762526745,27.155310602793694,0.2808643053296593,0.07888475800831206,1444,182538,0
herwig,ang,QCD,99.5240069790536,327.8134335934613,0.8312386949875942,4.595740073440439,21.120826822626327,0.4779144690018906,0.22840223968135906,10902,373449,0
herwig,ang,QCD,89.41424926303387,344.06204569485817,0.6709403514500986,2.4688985908529157,6.095460251915513,0.30805678643745205,0.09489898367016994,9219,258453,0
herwig,ang,QCD,90.92833537051682,353.4962681392325,0.655011063961923,3.5355003763593933,12.499762911237411,0.3382749671070349,0.11442995337126552,17716,334990,0
herwig,ang,QCD,53.36329269180211,325.566945500077,0.8077927413250703,8.912057457177953,79.42476812004116,0.3235245322397095,0.10466812296092284,2547,342336,0
herwig,ang,QCD,99.90432394684072,336.3960122951302,0.6480991480889979,3.5295321270673217,12.457597036000378,0.4185736821799217,0.1752039274136581,18611,335885,0
herwig,ang,QCD,72.34600597291123,311.2837611225552,0.6347500726761156,2.3543648112177142,5.543033664300221,0.2702616003720211,0.07304133263564605,20300,20300,0
herwig,ang,QCD,73.64302633278375,322.8674169176159,0.8787818752207005,5.9887379039143385,35.86498168178029,0.4051266383506845,0.16412759310132635,13675,376222,0
herwig,ang,QCD,93.4970082648954,361.43596911958434,0.4456594709878444,2.314796843832316,5.3582844282160496,0.26843841117494144,0.07205918059412691,17411,39893,0
herwig,ang,QCD,91.66536902362087,316.36921035049687,0.8567459064665369,5.877973631742037,34.55057401545468,0.5208872128135063,0.2713234884726229,13222,217075,0
herwig,ang,QCD,93.32115146191532,372.20639273635146,0.5373662983254242,2.076128337246931,4.310308872719707,0.2472863277653341,0.06115052789966425,1798,46848,0
herwig,ang,QCD,72.61790665155691,322.8550681463998,0.7220268929814772,3.256582843834457,10.60533181875692,0.2964403258050721,0.08787686676341729,403,403,0
herwig,ang,QCD,74.3233527674393,328.49496857928483,0.9272076356901846,4.681104610950651,21.91274037866345,0.3658588544431935,0.13385270137448585,21486,338760,0
herwig,ang,QCD,66.74698720500602,314.5829106478052,0.6836079737692412,3.819047342661312,14.585122605488428,0.30394357052915416,0.09238169406601092,5248,5248,0
herwig,ang,QCD,88.31904375794987,352.17120441800836,0.4705103758231088,2.079021491172205,4.322330360755902,0.25936985665296275,0.06727272254017845,20016,65066,0
herwig,ang,QCD,56.02157110454793,389.82164791678383,0.8748711678479436,14.78278085776083,218.5306098885801,0.4500009336126071,0.202500840252218,3354,207207,0
herwig,ang,QCD,71.36229050616096,322.4131323855653,0.6164940266937013,8.556548879621047,73.21452872934421,0.4510280963773589,0.2034263437217841,20685,428701,0
herwig,ang,QCD,67.15057588043807,375.01194712872064,0.6542792609051811,4.1232690345939,17.001347531640914,0.2743281246456704,0.07525591997161049,6803,51853,0
herwig,ang,QCD,94.3089823874215,313.13875064406506,0.7215830187918331,4.103985869293349,16.842700015359487,0.4211139451834502,0.1773369548279699,17555,198649,0
herwig,ang,QCD,68.91662156703964,334.3515503752022,0.5866338409365944,3.574152976779611,12.77456950142256,0.2819209319003513,0.07947941184356251,15654,310089,0
herwig,ang,QCD,58.08708032756657,347.6733964834295,0.9338449890011244,7.0555292014787865,49.78049231291988,0.3601807392932271,0.12973016495781564,15027,127947,0
herwig,ang,QCD,59.37256427280058,367.8699812848149,0.8132735376834527,6.523762539438821,42.55947767098526,0.24673631456143075,0.060878808923357314,15856,60906,0
herwig,ang,QCD,75.52272308395874,308.84325949681545,0.7818384618605849,6.245666733612567,39.00835294735468,0.4610549791827312,0.21257169382918864,4319,344108,0
herwig,ang,QCD,80.19161313781255,338.6624131726954,0.7459132506933167,2.3610056464471425,5.574347662555289,0.2780236427528092,0.0772971459295417,11897,56947,0
herwig,ang,QCD,70.15396711732247,377.8156191370121,0.5022754493606973,3.7363050583876136,13.959975489332864,0.2674947351983072,0.0715534333588125,14506,377053,0
herwig,ang,QCD,84.16978002250981,329.55699647799685,0.5911382020933911,3.255937854549744,10.601131312689985,0.3228012474164654,0.10420064533362608,5054,299489,0
herwig,ang,QCD,79.69344682596274,351.1356078840551,0.8452015093205387,5.9836296035017575,35.8038232319026,0.4136991309690305,0.17114697096453105,9410,303845,0
herwig,ang,QCD,98.71908134508543,342.5396997011098,0.7314852372151348,5.026182750262144,25.262513039032736,0.4885585947962056,0.23868950054924296,16802,107096,0
herwig,ang,QCD,80.05590587260424,389.7200233281762,0.8435011917601144,4.845066273327004,23.474667192930816,0.35718837566358635,0.1275835357091913,18689,267923,0
herwig,ang,QCD,98.89986137821694,378.3933231410988,0.9001465130759212,2.3728216752257563,5.630282702421166,0.2980351283112401,0.08882493770749737,20591,43073,0
herwig,ang,QCD,76.16020700689421,320.48060241493437,0.6629651882812861,2.1756651894645143,4.733519016647661,0.25110167082119245,0.0630520490891945,15931,423947,0
herwig,ang,QCD,83.21126981582331,391.81685209176607,0.8121424000029087,7.1007896208730426,50.42121323989835,0.4327201043123607,0.1872466886761003,22671,317106,0
herwig,ang,QCD,94.12827222383436,300.75911937519805,0.8077765899751371,3.6823345121071953,13.559587459055734,0.4536630306308135,0.2058101453611344,11108,328382,0
herwig,ang,QCD,58.84960033784933,319.7950545031378,0.9658212401606896,9.93978151932359,98.7992566518868,0.4318052191389393,0.18645574727562744,12923,57973,0
herwig,ang,QCD,56.93232749484736,317.2177740483057,0.7765984936019844,3.618061123593176,13.090366294056315,0.24745051177038416,0.06123175577542502,4466,72129,0
herwig,ang,QCD,83.16653565435361,302.11906638201214,0.6740722891882798,2.515553704750067,6.328010441481787,0.3405559852345109,0.1159783790790484,12263,79926,0
herwig,ang,QCD,55.08011439117484,394.7358475379792,0.8400841477541607,9.374985324428069,87.89034983324169,0.3051695159653202,0.09312843347450783,17725,334999,0
herwig,ang,QCD,99.94828868738225,342.1962009041796,0.5546292429712645,5.571758476682757,31.044492522486163,0.44417047467000575,0.19728741056857824,3074,3074,0
herwig,ang,QCD,97.68502061657858,333.72105008273564,0.8705431868631383,3.4149401200982425,11.661816023856595,0.4139554927809296,0.17135915000350224,4642,276357,0
herwig,ang,QCD,67.8400314549444,315.11847248078726,0.7923814762095215,8.442109512264274,71.26921301706295,0.4816309879132765,0.2319684085183187,12119,397259,0
herwig,ang,QCD,52.524788539448274,393.8054009778292,0.8351926201331052,21.604470172746357,466.75313144508704,0.4454546201184217,0.19842981858484732,14275,36757,0
herwig,ang,QCD,87.85658814697673,331.360807153437,0.6251373557879478,2.8086171341911594,7.888330206472161,0.32212741587336496,0.10376607205725184,5173,435784,0
herwig,ang,QCD,84.61744182589536,317.909222323629,0.8686296989923192,4.066419990291742,16.53577153744428,0.3758057840567201,0.14122998733048608,5611,232148,0
herwig,ang,QCD,68.6833957955717,333.9438957637169,0.30318961640808345,2.095306900192598,4.390311005994713,0.20527043200973547,0.042135950257463424,15678,219531,0
herwig,ang,QCD,79.47334822749474,390.5705729764605,0.766559470352506,4.525581752633836,20.48089019977234,0.3365966902302934,0.11329733187398808,16252,174519,0
herwig,ang,QCD,97.3976685920962,326.84665640276864,0.7169028579782729,3.4885653938548846,12.170088507201893,0.4227420696456724,0.17871085744830656,15200,60250,0
herwig,ang,QCD,93.20660297722807,312.4685940340996,0.9317165553447486,4.075189115570361,16.60716632766315,0.4579719575965226,0.20973831394479114,9323,167590,0
herwig,ang,QCD,71.8747870099294,306.47220820741984,0.8250378350350129,9.736521591292814,94.79985269771109,0.5024185746790703,0.2524244241825485,19126,313561,0
herwig,ang,QCD,64.73112573444035,361.1372847947845,0.6533317238158868,8.557646283030314,73.23330990546255,0.3595478634499224,0.12927466611140406,2681,342470,0
herwig,ang,QCD,84.7769100027087,343.04470469294546,0.6333435270688115,7.451100557658478,55.518899520338486,0.4514457852735089,0.2038032970412152,19978,359767,0
herwig,ang,QCD,75.72366586744583,352.6665471922151,0.66166018284861,4.475029434177209,20.0258884367524,0.3138445722438452,0.09849841552692218,17714,198808,0
herwig,ang,QCD,91.03208165834576,357.29522969347505,0.7650469094924478,6.9327246738458,48.06267140335034,0.4823330932444012,0.2326452128387122,2214,251448,0
herwig,ang,QCD,83.48528788096873,349.12003547345506,0.5514687522216271,5.9469357447786,35.36604475252539,0.3982482829352321,0.1586016948608606,388,362935,0
herwig,ang,QCD,65.50668412349435,330.75260229408775,0.6976573685194207,3.756244002357915,14.109369005249805,0.3102944209005749,0.09628262764202317,5914,28396,0
herwig,ang,QCD,98.61787199635592,369.3102070434877,0.8519905967473372,3.8730387291303776,15.000428997343853,0.4086265486164681,0.1669756562342068,6989,119909,0
herwig,ang,QCD,84.00740067622479,310.79773572209007,0.6867884064181693,4.810279687746821,23.138790674349647,0.43454502377697024,0.18882937768932764,7235,97529,0
herwig,ang,QCD,59.36639983198041,332.73948857843163,0.7155341210170423,7.028525582783687,49.40017186784478,0.33904135687297265,0.1149490416702664,21561,66611,0
herwig,ang,QCD,86.58548340573358,320.51914422629613,0.8594436411096954,3.650198367690874,13.323948123493125,0.3664650221146534,0.1342966124334934,12846,57896,0
herwig,ang,QCD,78.46232778845578,318.36169874152404,0.8289378947113101,4.099616415711623,16.806854755972214,0.3731520219295571,0.13924243147011667,1962,409978,0
herwig,ang,QCD,63.71171981715661,349.03750293471563,0.7436293287310592,9.355422842642652,87.52393656463992,0.3820964476989856,0.14599769534418364,11972,147702,0
herwig,ang,QCD,88.69013529537916,323.9482601165796,0.6327356844311155,1.6340799906198755,2.6702174157442524,0.248396515194323,0.06170082876068352,6695,346484,0
herwig,ang,QCD,83.34621336732755,317.7956469408105,0.4214392962053977,2.291923690320921,5.252914202254272,0.27349671024513617,0.07480045051491198,7803,7803,0
herwig,ang,QCD,95.19369606264307,343.27151448763266,0.6783015463586541,3.4301700504953607,11.766066575315346,0.3919703289309869,0.15364073876226608,11143,78806,0
herwig,ang,QCD,73.07232534643505,321.70754601627465,0.7453940166943238,4.118394443106993,16.961172789014554,0.3584112670145975,0.12845863632300913,20475,337749,0
herwig,ang,QCD,86.14021654577563,312.56989078322067,0.6063575869391595,2.7159813906715446,7.3765549144741405,0.31143062861971504,0.09698903644247088,1656,318930,0
herwig,ang,QCD,90.61130745624183,304.7599511107275,0.4766512760146636,2.50956343677272,6.297908643186506,0.2762995897689933,0.07634146330651398,3025,411041,0
herwig,ang,QCD,84.77863439271856,366.22756058371806,0.7275770831206182,3.637387066654775,13.230584672667431,0.3049473311233121,0.09299287475923093,15840,219693,0
herwig,ang,QCD,66.97312326422063,371.7820259181616,0.7246281063441061,5.988962482096987,35.86767161196529,0.3522615347598228,0.12408818887134584,4719,299154,0
herwig,ang,QCD,72.13258589070192,324.6584607287106,0.7193212291939243,6.878256212151086,47.31040851999502,0.39705871089001815,0.15765561989364305,4157,389297,0
herwig,ang,QCD,62.81014536964386,305.2203880420648,0.7119179146298013,13.583293716715431,184.50586819456103,0.46649119081672796,0.21761403110960886,1159,272874,0
herwig,ang,QCD,69.87629066219047,306.83789702617037,0.927238301733667,5.579620085805581,31.132160301925047,0.3924013500925261,0.15397881955443726,22718,453329,0
herwig,ang,QCD,98.59718296654265,306.7032859941696,0.7052486271724625,2.230177913063432,4.973693523915964,0.3500520419176328,0.12253643205070412,3633,252867,0
herwig,ang,QCD,79.69325451514645,305.70253866183793,0.7211778479346229,8.366456376462724,69.99759229925375,0.5030684003137318,0.25307781539421714,15252,219105,0
herwig,ang,QCD,66.71451574127623,316.3358144108403,0.6052686593341774,8.837575352034627,78.10273810289002,0.4355240722141863,0.1896812174780278,8680,166947,0
herwig,ang,QCD,98.8028310352618,370.3787157702397,0.5496721308379076,2.5001734794942103,6.250867427566186,0.3121687478698262,0.0974493271466151,10124,304559,0
herwig,ang,QCD,70.52162525416466,315.44349978795026,0.4154215441189624,2.316204942595104,5.3648053361019885,0.2392877569458615,0.057258630624181676,22598,317033,0
herwig,ang,QCD,87.25113710193683,335.23160384617813,0.5649880726710369,2.9462148555470136,8.68018197504591,0.32758963431218385,0.10731496850879037,15221,105515,0
herwig,ang,QCD,61.63561031148503,391.0900119983298,0.5897212226023457,4.325245337017135,18.70774722538847,0.23580979580217265,0.05560625979626237,22164,112458,0
herwig,ang,QCD,95.05734331377413,359.72843706260386,0.8648469018002631,3.5468707599345835,12.58029218767893,0.3628096977652592,0.1316308767925187,14275,376822,0
herwig,ang,QCD,61.93093736426442,345.9953585950382,0.881511932048179,9.2901325180996,86.30656220385166,0.3884240367000278,0.15087323228634456,9538,372085,0
herwig,ang,QCD,98.41505265410989,320.2038990782292,0.4900681378513599,1.744139995665792,3.0420243244810705,0.2830718344622901,0.08012966346584617,601,340390,0
herwig,ang,QCD,71.40028710332057,337.044101961455,0.7816544087201426,8.778136642772463,77.05568291918459,0.4621237864002718,0.213558393956924,20113,314548,0
herwig,ang,QCD,61.79904492054842,336.27498608281496,0.7139336079841264,5.7418784719132985,32.96916838622141,0.321792487029591,0.10355040470868952,371,113291,0
herwig,ang,QCD,91.93779362920132,380.6662831396755,0.5056052184521491,3.928601211353152,15.433907477845453,0.36016494943174554,0.12971879079917184,6036,414052,0
