GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,QCD,88.46829475664946,305.6912810604655,0.7639576931154237,4.0461452374713724,16.371291282712267,0.4235728965553717,0.17941399869630764,23362,282231,0
sherpa,def,QCD,61.9588844462642,302.70667240553087,0.8488806014190956,4.020875568648921,16.167440338557785,0.2957419215071839,0.08746328413676137,1830,228208,0
sherpa,def,QCD,87.87747904811522,313.2305411569409,0.8890070042909107,7.218447044294008,52.1059777312769,0.5741103447965381,0.3296026880023999,9696,429762,0
sherpa,def,QCD,91.10889816671788,314.24289588042825,0.3788450529122431,1.8729400989165168,3.507904614129412,0.2532981861564048,0.06415997111012471,14147,563176,0
sherpa,def,QCD,86.41092137956453,306.4778177630188,0.9193525072294192,4.890946943975647,23.921362008784733,0.4583628510208108,0.210096503195926,18081,244459,0
sherpa,def,QCD,58.56856167276431,399.3328638959452,0.8857715114585603,6.904340809202008,47.669922009612215,0.29977578946509265,0.08986552394941956,4194,133509,0
sherpa,def,QCD,51.84145117946756,356.38954789713205,0.7339350557232686,11.794594396456876,139.11245697693195,0.3967720351495615,0.15742804787672485,10255,236633,0
sherpa,def,QCD,72.44927828180462,327.71763562284195,0.8017779336115464,4.997104269988838,24.97105108514068,0.3825062529953187,0.14631103358051875,10478,75019,0
sherpa,def,QCD,63.74241208010663,364.9274302357292,0.9392731057517888,12.883974815255366,165.99680704013446,0.4792062631263122,0.2296386426194843,24259,250637,0
sherpa,def,QCD,94.0200527285792,370.8576868688208,0.9307080536818152,4.947870261604161,24.481420125666837,0.4319111841832277,0.18654727102255805,16795,436861,0
sherpa,def,QCD,92.44892007595472,329.6953828851589,0.697662488748905,4.225650805474583,17.856124729808,0.44048838251867867,0.19403001513392176,16051,80592,0
sherpa,def,QCD,62.9764342285281,348.86467981555495,0.6531381964937173,14.146435246286233,200.1216301773693,0.5073483085534243,0.2574023061920205,1881,486468,0
sherpa,def,QCD,66.39593825901633,322.7814120543189,0.7423109001379228,8.784825542508127,77.1731598123032,0.4496301407614471,0.20216726348115874,13190,368843,0
sherpa,def,QCD,66.81151054210964,317.7943472791652,0.8103171545037773,6.3235488061386915,39.987269503618045,0.3957620029858627,0.15662756300738198,1082,485669,0
sherpa,def,QCD,88.51032570489673,359.6703751123684,0.6511375782563847,3.7016520834230096,13.702228146709912,0.3507634724930358,0.12303501363537267,27186,318173,0
sherpa,def,QCD,87.02354079616505,302.23260602231306,0.735419214008723,4.039624466902089,16.31856583359399,0.4030969521161805,0.16248715280535428,7134,298121,0
sherpa,def,QCD,65.13288039196459,344.6383733335499,0.6210894668466286,3.1894951126667648,10.172879073725179,0.2561769676611787,0.06562663876007661,13308,594458,0
sherpa,def,QCD,82.60341864489119,328.7604785390257,0.7016093179299837,3.4725356199647277,12.058503631923811,0.3349798546068352,0.11221150299241643,24506,605656,0
sherpa,def,QCD,72.77329812773041,370.53443222552437,0.5510200219640371,2.7651602049897543,7.646110959258982,0.2379480643809577,0.05661928134264443,25330,638685,0
sherpa,def,QCD,81.53996205797581,371.05855859330063,0.8760797892413795,8.820400679545006,77.79946814771803,0.4890424481567398,0.2391625160991375,9724,397575,0
sherpa,def,QCD,70.34004021150798,337.09128596944856,0.7433543362225878,5.334370155565911,28.455504956592282,0.3627395320446259,0.1315799681079542,3281,391132,0
sherpa,def,QCD,86.70665268901608,312.7208551906017,0.6839711231749553,5.263301596865651,27.70234369956851,0.4667654314486059,0.21786996799540329,818,324348,0
sherpa,def,QCD,98.71890012011114,300.6807562488991,0.6878104400443986,2.955283947221629,8.733703208705856,0.4255479213016147,0.1810910333241253,27748,60080,0
sherpa,def,QCD,98.13734665761278,347.83162338111526,0.6777799973883101,2.7699509470342605,7.6726282489759985,0.34606109958975106,0.1197582846492676,28362,416213,0
sherpa,def,QCD,86.80168659789184,359.1081557949798,0.7633963649156341,6.0915341665510585,37.10678850225891,0.4509049221722254,0.20331524883914068,24183,444249,0
sherpa,def,QCD,62.02754977768682,316.45470134099526,0.4913827250689741,4.391989049774359,19.289567813337875,0.2522560868178798,0.0636331333366697,29539,578568,0
sherpa,def,QCD,76.77819135125439,330.44544416198016,0.7799054127023288,4.611319462821293,21.264267188194466,0.4019038754278249,0.16152672508390456,18637,342167,0
sherpa,def,QCD,92.43268682040086,348.236479050609,0.7560498261489608,2.6763186314045075,7.162681416802895,0.31101680775023405,0.09673145470314606,13562,304549,0
sherpa,def,QCD,82.78369949447203,316.8226287345272,0.4899552603670469,2.1862649419969853,4.77975439660508,0.2745255950695964,0.07536430234831601,6076,490663,0
sherpa,def,QCD,66.62580990560726,300.9456105781146,0.4884305206933556,3.0202421473627608,9.121862628706419,0.2868325439938688,0.08227290829399465,2364,486951,0
sherpa,def,QCD,87.6159698036512,325.1133038259664,0.8215934405655463,7.177779296215679,51.52051562518244,0.5309018377096407,0.28185676128347364,22564,507151,0
sherpa,def,QCD,62.843482419764115,307.56093211013086,0.6510278825463034,5.997548955280278,35.97059347098357,0.3260311891619739,0.1062963363063708,25938,25938,0
sherpa,def,QCD,98.95877105399413,306.18198019816487,0.2723457657274325,2.2901839689609162,5.244942611685577,0.2260796443769464,0.05111200560160657,8548,428614,0
sherpa,def,QCD,60.60401562489952,351.53195099697234,0.7300489919850244,3.703657720383977,13.717080509759835,0.2416464134417257,0.058392989129249465,20558,52890,0
sherpa,def,QCD,98.4861974413942,326.94191875275106,0.928429596312836,4.173038007988045,17.41424621611283,0.4252340638070637,0.18082400902187,14016,595166,0
sherpa,def,QCD,53.144775534499686,301.2628305396543,0.8471793014468968,6.301238211813836,39.705603002022855,0.3346154534363377,0.11196750167840587,15165,499752,0
sherpa,def,QCD,66.64589377701057,396.73298805980835,0.9415403986576923,9.137818625974571,83.4997292412078,0.3706437858621005,0.13737681599819054,4956,295943,0
sherpa,def,QCD,94.86744733479021,384.2869200556086,0.7485927018229321,7.159551846406172,51.25918264137801,0.47370047915712393,0.2243921439536889,18633,245011,0
sherpa,def,QCD,64.3533385864966,359.7201757216448,0.9203041928089628,14.868817383978643,221.08173039810555,0.5055853150656825,0.2556165108100654,12615,464956,0
sherpa,def,QCD,92.32678857290087,313.93728764333724,0.6385623702007498,3.4086930360688044,11.619188214143955,0.3787518456119434,0.14345296055445342,21861,118785,0
sherpa,def,QCD,53.5037955221517,315.00865761291334,0.5728788496199781,5.305933656137449,28.152931963332115,0.2925118202632399,0.08556316499371397,5120,522142,0
sherpa,def,QCD,71.25291828925691,330.96112353106025,0.8987082552454599,8.459873546748547,71.56946042697584,0.4550915567088102,0.2071083249876482,4355,101279,0
sherpa,def,QCD,60.19799337133618,337.67823470403664,0.7882730501338159,3.446559714946216,11.878773868690141,0.264576642930884,0.0700007999845765,23859,88400,0
sherpa,def,QCD,62.56014322364442,394.09258139559785,0.638937953661193,6.979027015002687,48.70681807613735,0.26485903425676804,0.07015030802742782,23121,120045,0
sherpa,def,QCD,60.133681230571156,360.6375616659165,0.7924255479328111,12.426707972198546,154.42307102630292,0.4519029884402092,0.20421631096119186,28427,351957,0
sherpa,def,QCD,59.61795866614394,308.23376738962236,0.5149540301861659,2.474951270864308,6.1253837931528565,0.2193968460166306,0.04813497604204511,15046,209105,0
sherpa,def,QCD,63.870045412216136,328.82034396060993,0.5722531328999277,4.8353944063780165,23.3810390652318,0.2769896786034151,0.07672328205282318,15304,144619,0
sherpa,def,QCD,87.2540596026807,331.3074594101905,0.6560703572681027,7.5479064529980375,56.97089182320943,0.4923259224648274,0.2423848139308433,30932,224991,0
sherpa,def,QCD,90.64362512286152,378.96621836296265,0.9143845501604824,4.0986895789063595,16.799256264235595,0.3502119338208297,0.1226483985905252,3232,584382,0
sherpa,def,QCD,80.24874628081227,394.24886591768524,0.4599943462868806,2.888926667934267,8.345897292701785,0.22104354961038847,0.04886025082436027,5955,554984,0
sherpa,def,QCD,53.79962588334254,322.8419520887594,0.6049057697470023,4.648546366634878,21.60898332275432,0.2811024483150059,0.07901858644869056,8704,332234,0
sherpa,def,QCD,57.67819261060782,317.7355225494319,0.9313361246625168,6.188381356185143,38.29606380957985,0.36480567469301056,0.13308318028822266,20965,247343,0
sherpa,def,QCD,62.8058995457866,327.2328208266495,0.3965346116769317,2.5346199653674457,6.42429836883927,0.2260822910578881,0.051113202329983634,3733,359386,0
sherpa,def,QCD,84.06440778338502,307.9061821118625,0.5972172319987198,2.9635883639553766,8.782855990971706,0.3285155173704196,0.10792244515315444,3641,294628,0
sherpa,def,QCD,62.42277926595626,359.7612940715795,0.6483945918272965,6.592538031446928,43.46155769607412,0.3258105953203732,0.10615254402301598,27560,124484,0
sherpa,def,QCD,76.56456720478383,312.5644203892115,0.5143454094124721,2.127261562538891,4.525241755455403,0.2569555749442771,0.06602616749494403,18790,342320,0
sherpa,def,QCD,96.1686847713694,341.6301844153545,0.8576695791176449,5.261714845633962,27.68564311676484,0.4494337222002868,0.2019906706508046,24016,282885,0
sherpa,def,QCD,79.32591804596251,309.9060554479084,0.9316470314387976,5.186975741426916,26.904717342151297,0.4485752164389742,0.20121972480327247,6807,39139,0
sherpa,def,QCD,96.80839307376513,307.8649966723699,0.8085521324205462,3.9571889235259645,15.659344176476582,0.4551208656505544,0.20713500235051002,17945,502532,0
sherpa,def,QCD,77.902908810203,353.71317110211623,0.8677968517520984,6.156342227100117,37.90054961717604,0.3926990301580744,0.1542125282870922,1475,130790,0
sherpa,def,QCD,92.50219448529622,325.8091771393846,0.7861786394770696,4.018512408737801,16.14844197917968,0.4099801726816111,0.16808374199204362,30989,483330,0
sherpa,def,QCD,90.0312323664813,365.4474728127876,0.4956227609954311,3.199463685774327,10.23656787658864,0.3350705858089388,0.1122722974743454,6935,103859,0
sherpa,def,QCD,74.66952185681323,364.1698740395087,0.6453407040625498,3.0306831357354027,9.18504026923097,0.2530725704939949,0.06404572593643804,25499,542521,0
sherpa,def,QCD,90.2714442424973,323.16338137658727,0.7738062750741852,4.201708832218378,17.654357110741927,0.4369086845620097,0.19088919864570567,23854,88395,0
sherpa,def,QCD,85.43690514047867,315.44957880311983,0.8583349213686147,3.0941939442591853,9.574036164690213,0.3543365279684034,0.12555437505270314,24840,541862,0
sherpa,def,QCD,83.21345906892715,300.08351661225146,0.7164797447064142,2.9668442727972653,8.802164939029929,0.3789886564292296,0.1436324017020326,3607,552636,0
sherpa,def,QCD,67.1039202487708,345.75258940518506,0.6972861216083313,5.567611970696403,30.99830305624188,0.3579368533620744,0.12811879099474316,7826,363479,0
sherpa,def,QCD,78.06138909358037,388.2508572423415,0.8578050147017521,10.843748192413928,117.58687486048036,0.506761775336878,0.2568074969425845,3151,164744,0
sherpa,def,QCD,75.7020872527587,302.606584420516,0.8058037394944939,6.512715399273951,42.41546187194007,0.4611938809111666,0.21269979578990328,18966,309953,0
sherpa,def,QCD,73.56707624875061,310.50171158806734,0.6752284434424658,4.361580735586093,19.023386513035746,0.3230059205398078,0.10433282470376863,26865,317852,0
sherpa,def,QCD,51.56646233878767,313.65247578466494,0.6465065303099771,10.14033284770967,102.82635026233973,0.3769610727964845,0.14209965040387648,20420,408271,0
sherpa,def,QCD,78.31108925213556,312.1409978079801,0.5983453302110536,4.8344595689265,23.371999323585,0.4095805632251323,0.1677562377718166,17781,276650,0
sherpa,def,QCD,96.5718735893162,357.44825527843943,0.5753961064627575,5.561296247671387,30.92801595436385,0.4496183819093608,0.20215668935079176,24058,153373,0
sherpa,def,QCD,81.7335794973575,382.06086599944985,0.7057336832982739,12.674597041136265,160.64541015518012,0.5412310452492495,0.2929310443415951,18321,502908,0
sherpa,def,QCD,64.09727066815425,365.91548977768736,0.6957746094673359,3.86593578153839,14.945459466978841,0.25961547582226485,0.067400195286421,23504,411355,0
sherpa,def,QCD,95.17217529593269,326.3780157265303,0.7048281284348005,2.862160037472557,8.19196008010491,0.3297973225241957,0.1087662739441284,21530,602680,0
sherpa,def,QCD,75.12274638392108,312.06478008346437,0.61285464821834,2.669485647837299,7.1261536240093255,0.30477334604108186,0.09288679245707702,9044,235422,0
sherpa,def,QCD,61.06895998306159,351.11914678411955,0.7964892647542584,6.474618191642432,41.920680727547115,0.35419021715662824,0.12545070992945945,18142,599292,0
sherpa,def,QCD,78.14484361327655,353.8305757380413,0.6073248975485249,8.475299871347744,71.83070790926708,0.4433276500690481,0.1965394053157444,30973,612123,0
sherpa,def,QCD,91.39842597221072,372.6018394336088,0.6819083843852598,2.181759966277792,4.760076550452473,0.26303938614182776,0.06918971866186956,30437,127361,0
sherpa,def,QCD,68.74922400089075,362.4883448708181,0.4910925438793106,4.1096421344108425,16.889158472924898,0.2832741624423702,0.08024425110742632,11259,205318,0
sherpa,def,QCD,64.86723909130117,360.2513170585881,0.6170681189664876,3.0878838429774933,9.535026627721463,0.2429203715776451,0.05901030692742117,20392,472733,0
sherpa,def,QCD,96.37125389216128,304.3777744376932,0.7876592749346297,2.8773919145150497,8.279384229716582,0.3982967571809536,0.15864030678086352,13001,530023,0
sherpa,def,QCD,85.524110375391,387.03758972875283,0.4545102739411031,3.1637600242637878,10.009377491129598,0.25293572213300763,0.06397647953094605,9605,9605,0
sherpa,def,QCD,80.39077245598719,312.4865872010758,0.7836936429418476,4.258804026507119,18.137411736193236,0.4091526902349233,0.16740592392647508,4879,198938,0
sherpa,def,QCD,93.12078564185164,366.8807441926936,0.5984439964403875,4.356647570428071,18.980378052916805,0.387812339415119,0.15039841060262746,5057,489644,0
sherpa,def,QCD,95.44040036482944,389.18772780523545,0.721503144522648,6.1838574927361885,38.2400934904695,0.43360272912729947,0.18801132670664225,14726,305713,0
sherpa,def,QCD,98.300921051094,321.2992131117634,0.3942024915677126,1.6094982477342097,2.590484609459491,0.24854062601304602,0.061772442778956785,21236,21236,0
sherpa,def,QCD,76.92535961063406,310.50530541073687,0.5603383387991777,3.6760334936161603,13.513222246187837,0.2889395471849108,0.08348606192742129,22253,442319,0
sherpa,def,QCD,92.41029629680644,307.70951107442687,0.6886536088601967,5.8100464865354775,33.75664017570322,0.5212563071170193,0.2717081377092723,25947,58279,0
sherpa,def,QCD,83.56398490417074,335.2526315079065,0.5517026995359439,4.293319682066688,18.43259389242121,0.3729887506812659,0.13912060813477153,13473,45805,0
sherpa,def,QCD,69.31962074616982,353.930604944664,0.9165637884146794,8.96649200206829,80.39797882315459,0.4663750993023532,0.21750573324927971,23104,87645,0
sherpa,def,QCD,89.80170979956154,332.2208348104786,0.7003550543344508,5.361448358932437,28.74512850549931,0.4523234378507667,0.2045964924291364,15975,210034,0
sherpa,def,QCD,76.30618729373128,379.471676829036,0.9553127524744414,12.256451511016342,150.22060364189483,0.4962002767332683,0.24621471463017205,14528,595678,0
sherpa,def,QCD,66.60104378602995,338.48113340265184,0.4830265644335998,8.502717342469616,72.29620220593357,0.3674045345198918,0.13498609198577835,7832,427898,0
sherpa,def,QCD,74.90782511231771,310.18688596276473,0.5015174795864921,3.588563346744857,12.877786893600652,0.3472739048281457,0.12059916497458804,30662,257040,0
sherpa,def,QCD,73.07764590749859,399.0435483877829,0.6191170190545517,2.5320410697831788,6.411231979068745,0.21796498566107644,0.04750873497423327,31426,193019,0
sherpa,def,QCD,86.41320174972755,339.557050248932,0.5786624060414941,5.9166315034229084,35.006528347296445,0.40150403334862506,0.16120548879521382,4519,295506,0
sherpa,def,QCD,53.71115286468751,304.1735423051261,0.9077704834016872,14.306369097465856,204.6721967529259,0.4771049301912954,0.2276291144128408,3405,132720,0
sherpa,def,QCD,68.28698159497044,326.7087180708697,0.7737796912378146,4.652994648977425,21.650359203412567,0.3364996240527499,0.113231996987642,19142,406993,0
sherpa,def,QCD,79.66516670150773,345.98488766446195,0.5890937189210539,5.8843635131930485,34.625733955397656,0.3566560435375353,0.12720353339184828,18194,373847,0
sherpa,def,QCD,53.079598880808994,331.0617701593675,0.8895394567587402,16.68043656242849,278.2369639132011,0.5111595194693636,0.2612840543441506,1999,260868,0
sherpa,def,QCD,94.49373374796122,387.75415826277344,0.6343825932186604,3.3150088779500657,10.989283860887749,0.3083362465862305,0.09507124095888472,10849,75390,0
sherpa,def,QCD,97.57310945650286,391.6597312548858,0.40992041346134817,3.138789671102372,9.852000599418933,0.2952792521256516,0.08718983673588412,30017,353547,0
sherpa,def,QCD,76.37035407825208,372.89308188949656,0.8789298762011643,11.465859487029347,131.46593377630086,0.5202763771336365,0.27068750860330193,10612,204671,0
sherpa,def,QCD,77.45952620701674,358.9195538437395,0.7155744747450716,3.1874624725994574,10.15991701422985,0.2938454988525309,0.08634517719589271,19842,439908,0
sherpa,def,QCD,62.93946078881979,305.3884414638,0.656495378278534,4.721565137825389,22.293177350728094,0.3420500797932273,0.11699825708655312,2398,519420,0
sherpa,def,QCD,94.85966140489546,350.8975615700803,0.7089131706363172,4.038954805172388,16.313155918225114,0.4083383530149183,0.166740210542936,15902,242280,0
sherpa,def,QCD,91.20893899757992,370.11567705329554,0.6007580662299314,4.936064820802387,24.36473591516291,0.3947118935243062,0.1557974788895432,15101,435167,0
sherpa,def,QCD,74.76867277040242,304.42151772240953,0.8062874955379525,6.3255253897502195,40.012271456374656,0.4478492747429463,0.20056897288778291,1247,582397,0
sherpa,def,QCD,91.61819413462065,391.9879229647853,0.5584897918462416,6.26590139254358,39.26152026107958,0.3853702004077576,0.14851019136231525,5904,393755,0
sherpa,def,QCD,93.82061165699095,377.3015218067445,0.8105776519467742,8.430889676669981,71.07990074018042,0.4928710355324071,0.2429218576667873,29592,353122,0
sherpa,def,QCD,95.8268519505711,398.766128227224,0.7141053336365996,3.943632445859954,15.552236868039367,0.34844657529373896,0.1214150158339353,10980,301967,0
sherpa,def,QCD,65.40650166853179,304.06169076272306,0.6350540313898281,4.106365627496151,16.862238666681858,0.3402678423062531,0.11578220450775314,20965,376618,0
sherpa,def,QCD,74.6214570951354,385.74504940633346,0.8734735189662396,5.782966520557076,33.442701777884004,0.3539269394591404,0.125264278474914,12156,12156,0
sherpa,def,QCD,93.60798276175836,388.0854826921569,0.5896410185733014,3.4454703268118405,11.871265772940893,0.30333615569800176,0.09201282335364236,13467,401318,0
sherpa,def,QCD,92.18599015989908,363.46115603643517,0.6588033291686883,2.713655203162157,7.363924561649051,0.3119418475532519,0.09730771625493624,15899,532921,0
sherpa,def,QCD,60.44898611267988,399.0225555455048,0.805925679852718,8.913650939230141,79.45317306643841,0.3703953114052007,0.13719268671095566,3626,327156,0
sherpa,def,QCD,96.1746288451511,389.31709738531686,0.8055766741541036,3.628636157108224,13.167000360673132,0.35488574220432384,0.1259438900199138,22938,604088,0
sherpa,def,QCD,94.759308558932,392.91558140614785,0.4535292306048458,3.821785740551777,14.60604624668489,0.30924274406580465,0.09563107475734874,9452,526474,0
sherpa,def,QCD,56.465088360905895,382.55293338960513,0.6664410147329198,7.666813582885834,58.78003051472273,0.3157774519520536,0.09971539916133153,7456,233834,0
sherpa,def,QCD,88.127055362832,303.07378395208775,0.7176566545725176,4.511113723900978,20.35014702996776,0.4787571889636174,0.2292084459843448,11438,270307,0
sherpa,def,QCD,85.5560766278079,328.43405192519737,0.9363165741476528,3.485206342866615,12.146663252357685,0.36834023758980095,0.135674530627711,30834,224893,0
sherpa,def,QCD,65.16497060906586,391.2002430843049,0.5168550313720341,2.6117669532313506,6.821326617991369,0.16509637551936204,0.027256813209630203,10200,398051,0
sherpa,def,QCD,66.66721199812224,305.0351422675059,0.5385286526383539,3.2870928370177297,10.804979319173265,0.2893386484272587,0.08371685347371283,15769,403620,0
sherpa,def,QCD,93.66478431774635,305.81228259551654,0.6352427728779222,3.229058229330485,10.426817048406924,0.4026615670952293,0.16213633761558582,3819,617174,0
sherpa,def,QCD,75.83244114265658,312.13289332199366,0.6087587315014005,3.7470469297418614,14.040360693687903,0.3422257682311825,0.11711847644142305,15670,306657,0
sherpa,def,QCD,62.688150122116525,385.0172660868045,0.8264033937494861,12.33695390263042,152.2004315956279,0.4201365824577296,0.17651474791926064,13451,562480,0
sherpa,def,QCD,52.951654395653286,393.2652856089602,0.8393603911233001,7.229439144932621,52.2647903502841,0.2505228264006231,0.06276168654775675,3648,230026,0
sherpa,def,QCD,81.66625347940716,330.4654022566911,0.7414548933118558,7.038069703150343,49.53442514640276,0.4683094111972374,0.2193137046159032,22383,119307,0
sherpa,def,QCD,84.61130239910544,302.9488089448317,0.4673542577725733,2.2034397398617966,4.855146687202226,0.2951581214942343,0.0871183166840052,23284,152599,0
sherpa,def,QCD,52.03490852477333,338.3606174593242,0.8612878219849698,9.463263965288423,89.55336487672642,0.35288781129918795,0.12452980736353125,12386,173979,0
sherpa,def,QCD,74.8511071754118,307.3197321917156,0.6621540777803196,8.267949638496235,68.35899122471002,0.4741454705251015,0.22481392721947,29238,546260,0
sherpa,def,QCD,68.04131393270667,303.29559396092947,0.8139094282437183,4.0718851759162735,16.580248885846707,0.3467575494283555,0.12024079808555845,575,129890,0
sherpa,def,QCD,63.38976102223742,336.60666133809025,0.5331290814529875,4.820981609551704,23.24186367963574,0.2786326875399001,0.07763617456570758,5418,231796,0
sherpa,def,QCD,50.72676422946385,335.6230562667322,0.4123835930636472,3.0227882040675245,9.137248526649772,0.1866847162399383,0.03485118327758628,3015,487602,0
sherpa,def,QCD,94.80436335463484,347.4846152407679,0.694703265495287,2.961839251420332,8.772491751254151,0.3332962524052044,0.1110863918673537,12996,174589,0
sherpa,def,QCD,94.05134755219535,332.62284843512197,0.7282681003538507,2.9640663359207067,8.785689243738402,0.3658237509391042,0.13382701675115574,2355,358008,0
sherpa,def,QCD,88.11923787174156,306.1695677007221,0.9332490906692348,5.388449221943199,29.03538501746025,0.4731485125091031,0.2238695148895769,2053,131368,0
sherpa,def,QCD,52.20777230110445,317.3443561389402,0.8526146000410932,5.587741541405183,31.22285553354518,0.3066834554044725,0.09405474181882707,24923,89464,0
sherpa,def,QCD,62.6394975037245,303.7010761360724,0.9453801518199444,7.640152960647852,58.37193726209614,0.4290756621418813,0.18410592384249386,20436,408287,0
sherpa,def,QCD,84.44266467609961,333.2958063360351,0.7276734389357676,4.010788680869795,16.086425842593275,0.3884792015762082,0.1509160900572882,21869,215928,0
sherpa,def,QCD,72.01958609919959,321.94662915918383,0.7361926378554109,6.392148625862488,40.85956405511568,0.42789342316135626,0.18309278158474349,24988,186581,0
sherpa,def,QCD,78.6372994989324,311.1606501431601,0.6035436093722352,4.880370277479182,23.818014045302228,0.3827385902210103,0.14648882844436645,23820,185413,0
sherpa,def,QCD,70.03182315282795,329.64149745443194,0.6230775836411051,2.216238034618935,4.9117110260916,0.22761065764462404,0.051806611473418265,26610,317597,0
sherpa,def,QCD,60.64492589230152,331.9505736626802,0.8447937203361704,8.850018831021606,78.32283330943703,0.3982565001186689,0.15860823988677136,13126,110050,0
sherpa,def,QCD,87.33671580507848,366.1029348326513,0.8928948892555325,7.706630740966856,59.392157377615355,0.4832775698286311,0.2335572094994673,3161,197220,0
sherpa,def,QCD,80.40438349345752,311.80656502640977,0.6470342525824979,3.8124252688875497,14.534586430852313,0.3944661231736161,0.15560352233162247,18993,568022,0
sherpa,def,QCD,98.76335035820286,346.1244279910865,0.7530854769024976,3.059019179161308,9.357598338476716,0.3892659431783971,0.1515279745185671,26576,446642,0
sherpa,def,QCD,85.99496409815512,302.4246484786272,0.7988022776143472,7.358280366291466,54.14428994895047,0.5696685198085824,0.3245222224609011,30927,386580,0
sherpa,def,QCD,89.00934359364044,366.48844397039323,0.614252691714856,4.426993978205648,19.598275683069073,0.3372763895055337,0.11375536291788844,18858,115782,0
sherpa,def,QCD,74.55241081505194,306.7732718922945,0.8522202502249652,3.4116193072234813,11.639146297420025,0.3516738025688575,0.12367446341323975,32228,258606,0
sherpa,def,QCD,71.88138100812301,398.492241243412,0.706489182793022,3.8297637204524033,14.667090154493431,0.2477745433224213,0.06139222431863445,18627,406478,0
sherpa,def,QCD,96.35985620748009,301.15928418632666,0.4136373595833279,1.9698624879633324,3.8803582214850905,0.3126187721349333,0.09773049669115333,9139,235517,0
sherpa,def,QCD,83.37214818420851,303.0971456102937,0.4701852304978953,3.2879186891464625,10.810409306438592,0.3482414072284125,0.12127207770842498,11791,625146,0
sherpa,def,QCD,71.18039052275141,304.5733058260969,0.5629697673445824,3.9867054559894783,15.893820392816279,0.29353312281609434,0.08616169419016832,27586,27586,0
sherpa,def,QCD,91.94062325999658,335.119832386803,0.549066315407937,3.1279754638515027,9.784230502457028,0.3459392687608343,0.11967397767078075,1252,485839,0
sherpa,def,QCD,98.02895471864628,321.03701177270784,0.9736581904851784,3.990140825589615,15.921223808036974,0.4722845299550901,0.2230526772349004,9835,236213,0
sherpa,def,QCD,97.92876019119257,325.029265363811,0.6607965173823718,2.9949305177023033,8.969608805864592,0.3789834578161713,0.14362846129830162,20637,149952,0
sherpa,def,QCD,99.02914172080573,318.1334398546556,0.7468933211248178,2.8953428148096902,8.3830100152701,0.38997035863825824,0.15207688061645178,4472,263341,0
sherpa,def,QCD,92.50439416613008,337.1108936041019,0.4066454409536277,3.4765575264508186,12.08645223472184,0.3354595497025078,0.11253310948660933,26664,446730,0
sherpa,def,QCD,55.52824013442178,380.13932537182546,0.6130268723020913,4.949931086596889,24.501817762058273,0.2318382588192011,0.053748978252318884,32163,613313,0
sherpa,def,QCD,75.00038354204493,354.968043551188,0.6078863367735281,3.6667887059471203,13.445339414061348,0.3090027763985684,0.09548271582202364,23088,507675,0
sherpa,def,QCD,61.273146048042705,321.6532607888633,0.5734371193752112,4.631787103348952,21.453451770749663,0.3017017801969702,0.09102396417402092,10974,237352,0
sherpa,def,QCD,75.15420559945993,304.5915034071056,0.6537372154333839,4.294731186020736,18.444715960179078,0.4061830826818408,0.16498469665692309,6003,102927,0
sherpa,def,QCD,82.45952420916706,356.0811166828528,0.7635178331285934,4.09559724556623,16.77391679788969,0.356624849626228,0.12718128337092974,8806,105730,0
sherpa,def,QCD,85.02978025328231,305.7309975096695,0.6228150823989134,2.4196186840055978,5.8545545759889785,0.3291043395513922,0.10830966631155806,23575,152890,0
sherpa,def,QCD,71.03391820803034,362.019298967126,0.7218354296140722,3.3183588106727675,11.011505196369583,0.2701183594157541,0.07296392809345853,7122,427188,0
sherpa,def,QCD,76.30196745313415,391.22970927515297,0.8040066358653716,3.3515661489990136,11.232995651116076,0.260928383838548,0.06808362149259664,14747,47079,0
sherpa,def,QCD,69.83846599445805,392.46288274650703,0.9192701898340888,7.4505848171638664,55.511214117752715,0.3853246932281864,0.14847511921139595,30423,256801,0
sherpa,def,QCD,89.35347146697565,325.94355268585684,0.9306060109840374,4.875726968215331,23.772713468582268,0.4603659349543749,0.21193679406641566,11525,528547,0
sherpa,def,QCD,98.99935813762748,344.4004596439808,0.6949508435119299,5.114742729729464,26.1605931913204,0.4842009630083178,0.2344505725781824,11696,173289,0
sherpa,def,QCD,93.48854969046495,311.8062015579137,0.5378994094002781,3.509023644753964,12.313246939442392,0.3577181525152519,0.12796227663892504,20102,504689,0
sherpa,def,QCD,91.17949970499615,379.6753995652483,0.7760353308331618,7.819428626830809,61.14346405010114,0.4987714773187474,0.2487729865867258,1428,357081,0
sherpa,def,QCD,91.50275952898123,317.8708239551708,0.8002742518694609,6.212114261678822,38.59036360015341,0.501063379992634,0.2510645107696427,31900,31900,0
sherpa,def,QCD,95.07625067772682,359.96849833989535,0.5815854305190382,3.7975995954485335,14.421762687350864,0.3698750318879536,0.1368075392141147,10031,42363,0
sherpa,def,QCD,60.226358028888036,315.3382247484987,0.7526375793243703,6.897757233343809,47.57905485014685,0.3576994231287277,0.12794887730662452,28886,448952,0
sherpa,def,QCD,94.60796129795028,346.83243336919884,0.7316432413508553,4.514350751410143,20.379362706757327,0.4072709424843133,0.16586962059206087,31244,128168,0
