GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,88.81372341995474,313.4911888276295,0.26649128085557106,1.5740124732043943,2.4775152658030137,0.2228952506153877,0.049682292746896485,13558,175736,1
pythia,dip,W,84.95342825432834,302.45595298177267,0.24963387490261024,1.2167832073556684,1.4805613737027474,0.16413163651516108,0.02693919410514496,24851,241274,1
pythia,dip,W,99.80891641777988,313.03334337557163,0.2686404677907882,1.3752945607188716,1.8914351287429136,0.21339080479929848,0.04553563557289232,9418,225841,1
pythia,dip,W,87.4743524806603,304.36189038129095,0.2489539319907264,1.4677152443282728,2.154188038433602,0.20188729645109368,0.04075848046833177,17553,206855,1
pythia,dip,W,88.86270470409788,375.0223307144252,0.3822897721899545,1.5974874356182414,2.5519661069581447,0.18980346756650096,0.036025356300267784,19385,208687,1
pythia,dip,W,87.80398847772591,310.16198223637906,0.2069513193592296,1.100165472771689,1.2103640674789538,0.1293362975642558,0.01672787786762972,8796,116873,1
pythia,dip,W,85.32923138833573,326.7677024705848,0.08864690298826848,0.7898686841857433,0.6238925382573175,0.10596188847787492,0.011227921809797602,6692,168870,1
pythia,dip,W,81.80748051906265,361.62711976899215,0.4882922250240115,4.575170267836368,20.932182979693888,0.3292566006071413,0.10840990904337056,2597,191899,1
pythia,dip,W,98.29630161491319,309.2254021176525,0.44264126857773,2.246818317433919,5.048192551556586,0.28595012051127217,0.08176747142041108,23991,77939,1
pythia,dip,W,99.41622571329133,364.8802672820036,0.17704905337094776,1.4589725285812063,2.128600839154637,0.2010437365116454,0.04041858399056389,12663,147743,1
pythia,dip,W,77.05286926632617,304.0555258498585,0.2376354552011202,2.597385229885996,6.746410032429927,0.2446329731920515,0.059845291572782996,16019,16019,1
pythia,dip,W,83.65947951902513,358.87211957424637,0.9575251285748976,6.627143401366662,43.91902966227769,0.4589770655252574,0.2106599466781764,4273,58221,1
pythia,dip,W,94.90487409097929,314.15493865795355,0.2808927091513591,1.3014737845581923,1.6938340118922242,0.2177826345595064,0.04742927591567949,8115,116192,1
pythia,dip,W,95.25923806356005,353.73112391333444,0.280896610566708,1.887760952407321,3.563641413433796,0.19987954275072625,0.03995183161023939,865,54813,1
pythia,dip,W,89.20272522617027,368.6978306803144,0.10334535429215942,0.6581756881289164,0.43319523644397256,0.08067388003483518,0.006508274919874979,22152,265546,1
pythia,dip,W,86.69767428810681,343.3004544291808,0.7892885353542556,6.586057359322793,43.376151540289925,0.4905474509511958,0.2406368016347159,19580,73528,1
pythia,dip,W,75.47148109139764,346.100703496871,0.2665982303373157,1.1762364806301857,1.3835322583652858,0.116930276960011,0.013672689669944879,17927,99075,1
pythia,dip,W,92.48599420855992,322.2426538464988,0.33267163106454345,2.0533243021224,4.2161406896864415,0.2285749812780862,0.05224652206627746,4021,85169,1
pythia,dip,W,90.68861491558586,342.75969649966663,0.2791756042973736,1.5834764576462683,2.5073976919199734,0.17982766295191874,0.032337988362748885,12118,38873,1
pythia,dip,W,75.61139902161395,386.43637003075,0.5054920339525517,5.611687995852419,31.49104216279414,0.2890628571945742,0.08355733540949081,9869,253263,1
pythia,dip,W,85.55505041381969,350.1753443316349,0.1970668853893349,1.2455766168965343,1.5514611085594154,0.12240688546289065,0.014983445608725224,26929,80877,1
pythia,dip,W,84.85976531948316,399.0291421417482,0.16091557958434355,0.7927593209179228,0.6284673409022461,0.07636001147656557,0.005830851352701226,17243,179421,1
pythia,dip,W,96.88991731569423,312.47194729706007,0.29571170959022064,1.5067992507570591,2.2704439820820355,0.21322079161224852,0.04546310597575394,17343,71291,1
pythia,dip,W,89.20141974395844,301.2583133057848,0.5419831198653445,2.8940564529250987,8.375562752717407,0.3175675822507497,0.10084916929658666,17818,125895,1
pythia,dip,W,96.9275141319502,302.74081021276226,0.3325306086682646,1.6685111614979975,2.7839294960433976,0.2495646209727959,0.06228250004129528,6793,196095,1
pythia,dip,W,71.75790560385383,344.63074435484947,0.8531428942718713,8.527191282028491,72.71299116030269,0.4442118514545021,0.1973241689726366,3441,30196,1
pythia,dip,W,97.04537526267343,340.0564069428105,0.5425075975200766,3.393400072864429,11.515164054516315,0.3540889073630304,0.12537895431754473,4738,85886,1
pythia,dip,W,70.72393227899316,340.3814100883387,0.5605493284223959,5.581281902734887,31.15070767779595,0.3039204108103931,0.09236761610715813,1785,55733,1
pythia,dip,W,83.92089385972565,305.86695025243296,0.17021172174849147,0.8206188940771382,0.6734153693163853,0.11076680035274056,0.012269284060383884,10450,10450,1
pythia,dip,W,95.89257368810364,302.9976220087192,0.3804656451374653,3.3564651175893148,11.26585808559385,0.3519056742251213,0.1238376035518372,3783,247177,1
pythia,dip,W,84.40015821929447,335.4687284563477,0.7635047512459826,6.69596449623618,44.83594053485545,0.4708730679578283,0.2217214461280176,10324,172502,1
pythia,dip,W,99.13912591339673,321.97109939830347,0.9354972750095862,5.506402518606019,30.3204686969107,0.520571560192763,0.27099474928152745,18315,180493,1
pythia,dip,W,89.70464208876915,301.3034585262636,0.6468665598011483,4.6334674739233765,21.46902083190588,0.4382786754515611,0.19208819735557475,9326,171504,1
pythia,dip,W,90.62347531678049,367.5445443710343,0.31832032149019823,1.3809844364524688,1.907118013723944,0.1768536860098254,0.03127722625526192,426,426,1
pythia,dip,W,77.83971137969183,332.2991738932193,0.8970367948493593,6.533914305679121,42.69203615395827,0.4435495177166159,0.19673617466664256,13775,40530,1
pythia,dip,W,97.30792540284985,310.73327756529324,0.5341313428269866,1.8678951067698029,3.4890321298945737,0.2894925637896836,0.08380594448952403,21136,75084,1
pythia,dip,W,85.2656810717843,305.2190838788805,0.7486693050917461,6.447478153805788,41.569974543802864,0.5211665131205561,0.2716145343982387,15585,15585,1
pythia,dip,W,95.50378171236652,305.33767544784627,0.14306034372784054,0.9708115047364267,0.9424749777286052,0.1473589065243427,0.021714647332049967,3934,139014,1
pythia,dip,W,95.41334407709336,302.0814757577752,0.3597224968872635,2.0762302300836266,4.310731968313111,0.25827357857367744,0.06670524138925353,18704,153784,1
pythia,dip,W,94.66129962480127,327.9617299266115,0.632107652257808,2.1944066261530355,4.815420440904346,0.28565885458626955,0.08160098120353948,15558,42313,1
pythia,dip,W,81.70768780042714,303.777456549096,0.7083167024949426,7.3294160122598315,53.72033908077082,0.5273021906783951,0.2780476002942346,7999,197301,1
pythia,dip,W,91.00697040616508,332.4632534315952,0.3764394876198873,1.5263935492901382,2.329877267314546,0.21030442109484804,0.04422794953203915,13165,256559,1
pythia,dip,W,96.38437091738064,325.5951057178068,0.3712685458484756,2.760907519041601,7.622610328700446,0.2599527639443057,0.06757543948228392,18581,235004,1
pythia,dip,W,80.63594290383182,378.6561406975322,0.10506720906747352,0.6861677507533829,0.4708261821739567,0.07265604626601653,0.005278901059009532,25386,106534,1
pythia,dip,W,70.01417169956774,317.057542789509,0.7082866364922249,4.021834989574703,16.17515668336736,0.3420063853641504,0.11696836762985173,22398,130475,1
pythia,dip,W,94.32552364451172,394.4328715883078,0.8525149483127671,3.7878147275133296,14.347540409966873,0.3103743561701952,0.0963322409680632,14484,176662,1
pythia,dip,W,86.36560240540236,362.6085059455542,0.3555930660937033,1.23118878704011,1.5158258293332971,0.14616092043792905,0.021363014663262608,25172,160252,1
pythia,dip,W,65.15749853549906,348.50776780164426,0.6270905462770312,3.100713148637742,9.614422030134982,0.2368935437982445,0.05611855109329079,26886,243309,1
pythia,dip,W,88.48450027968828,328.89033697994586,0.27593836658864984,1.6689930228154664,2.785537710206708,0.17438950192353048,0.030411698381137036,21952,75900,1
pythia,dip,W,80.08057378442426,385.97128947939177,0.11797364159196415,0.622048383338353,0.3869441912138587,0.06950966821075143,0.004831593974768748,2443,56391,1
pythia,dip,W,92.33006752620152,380.47834138868126,0.2094727543121322,1.0992633950731208,1.208380011747684,0.13904618644182745,0.019333841964015445,11824,255218,1
pythia,dip,W,90.55779661193495,357.43686239267197,0.35975377059292124,1.9812276934055093,3.925263173116917,0.20386858351862527,0.04156239934589069,11429,227852,1
pythia,dip,W,88.28154192437985,308.26994271280637,0.4373510053557101,2.459304447196194,6.048178363998972,0.2827776685460833,0.07996320982835856,838,81986,1
pythia,dip,W,93.93883070264329,339.1774007046454,0.47508855774132297,2.027750315632645,4.111771342548291,0.2447441135388537,0.059899681111919366,24695,268089,1
pythia,dip,W,98.64927356383804,366.3331231843943,0.6674798247324266,2.9534375494413903,8.722793358450366,0.3396787940136175,0.1153816831025456,15116,15116,1
pythia,dip,W,99.61832314119756,303.31913943218035,0.8939838233275814,5.343243963598699,28.55025605453393,0.5506109777879266,0.3031724488605766,172,135252,1
pythia,dip,W,95.27400055216593,380.5706743199015,0.15131167899356476,0.7859533528638106,0.6177226728778656,0.09450350959742984,0.008930913326231511,14958,204260,1
pythia,dip,W,97.47524202726088,303.37472715609925,0.638484032605925,1.8251530052613505,3.3311834926145383,0.30512223752316303,0.0930995798311415,9138,144218,1
pythia,dip,W,76.28189508495869,332.26271108906894,0.18876687283007787,0.8391007361100009,0.7040900453403456,0.10830508639878124,0.011729991739847474,4376,31131,1
pythia,dip,W,97.0021110098303,371.6169700652594,0.1799338777714054,1.2642655545285129,1.598367392367289,0.15990491901665715,0.02556958312572368,7113,115190,1
pythia,dip,W,87.02112156932921,352.1137541178247,0.5083611152858519,3.362950581248902,11.309436611922331,0.3512210391597715,0.12335621834846973,6474,195776,1
pythia,dip,W,93.82212001938088,356.5736484223425,0.21573569521129465,1.4475663101944214,2.095448222409892,0.16116226258653127,0.02597327488201006,19719,209021,1
pythia,dip,W,89.6956142519351,337.6809125517941,0.7711525682315602,4.446436075729959,19.77079377555284,0.4241247473832732,0.17988180134292533,23402,77350,1
pythia,dip,W,97.88173234736121,320.1850245277198,0.4916966224417701,1.876664906655415,3.521871171871978,0.27269643841805097,0.07436334752588986,4989,113066,1
pythia,dip,W,82.0117780462747,322.9242390492129,0.5777806761338969,1.7889420591527676,3.200313691005744,0.22738884979288065,0.051705689010129216,5685,140765,1
pythia,dip,W,95.65971777234392,357.2103764602365,0.39807745142403295,3.7994772014980214,14.436027004703233,0.2964060167126165,0.08785652674343987,22127,48882,1
pythia,dip,W,97.06053043697695,332.5849970178769,0.12536020522720273,0.62602979416152,0.3919133031779152,0.10163307876655556,0.010329282699568893,10225,199527,1
pythia,dip,W,91.217772226976,339.75688896870014,0.27404251260189144,1.4382742691082886,2.068632873178981,0.18657167091604612,0.03480898838840543,20604,237027,1
pythia,dip,W,90.00508917816092,346.6298097191412,0.5179274411764528,3.0816451798741693,9.496537014641698,0.2859077488166136,0.08174324083338384,9609,63557,1
pythia,dip,W,96.4243301084238,347.6452134156848,0.2067424626684264,1.1466728929812149,1.314858723497908,0.13530346334946045,0.018307027194358786,3126,111203,1
pythia,dip,W,89.89046961817976,318.50001977327037,0.2558640968235865,1.432968890428456,2.0533998409357594,0.18654349395531689,0.03479847513705735,24030,50785,1
pythia,dip,W,90.23555186140068,304.52478228905477,0.5367568573221637,2.7291153437097493,7.448070559271983,0.3487990061128526,0.12166074666531375,9084,252478,1
pythia,dip,W,93.62068681405748,377.8167669026134,0.3963252069802856,1.6307556788108486,2.659364083973832,0.20180492230699065,0.040725226667330514,7670,251064,1
pythia,dip,W,82.20091718609133,341.98484101546813,0.13494375566896386,0.7069407043580515,0.4997651594782577,0.09470555273220826,0.008969141718313079,20008,236431,1
pythia,dip,W,97.8751456262626,360.9894567864743,0.4931426111861412,3.145769730143742,9.895867195088638,0.2859658664128599,0.08177647675325764,25377,133454,1
pythia,dip,W,94.41746296875785,335.05036931543566,0.3638128033477593,2.1049196721289305,4.4306868261153625,0.24023411954839505,0.05771243219519255,311,189613,1
pythia,dip,W,90.08665272252041,392.8438845162948,0.5331700050006876,3.3870855394134614,11.472348451303782,0.2742550855716679,0.07521585196192286,1514,136594,1
pythia,dip,W,83.5734545167211,317.8318933281069,0.3929159853540933,1.4294719456632714,2.04339004343834,0.20460219951341607,0.04186206004572771,10093,145173,1
pythia,dip,W,87.44694378978045,355.0585458351513,0.2811640953866235,1.6582791585025474,2.7498897675239156,0.17929697213137893,0.03214740421548047,11005,200307,1
pythia,dip,W,93.02356536253365,301.274246694387,0.5929839946373511,4.6155793693632114,21.3035729148913,0.4567725733098896,0.20864118372813845,4537,247931,1
pythia,dip,W,96.50902704147819,329.5852775590815,0.481328246986703,2.2513115682313387,5.068403777252248,0.2891781198303149,0.083623984988596,13684,40439,1
pythia,dip,W,93.43428275258631,300.77374986084163,0.27880725155053365,1.3395300198685094,1.7943406741289294,0.2206976068691169,0.048707433677755284,21630,48385,1
pythia,dip,W,90.56590650418474,300.6351122075209,0.5735701150836311,1.6159105433448393,2.6111668840930133,0.25046922453140746,0.0627348324373646,11913,201215,1
pythia,dip,W,97.09343125045513,302.8287805335163,0.29238605210117785,1.3876667464580166,1.9256189992253776,0.2011218983266677,0.04045001798652245,14703,231126,1
pythia,dip,W,94.12706173978759,309.43888671202467,0.3511739809017585,1.5643322216702142,2.447135299755669,0.2508814858252666,0.06294151992989344,12662,93810,1
pythia,dip,W,88.64854759673479,386.093246128204,0.6247464930010094,2.3956732366433093,5.739250256769031,0.24352937667578725,0.05930655730409747,12702,202004,1
pythia,dip,W,93.36115049657109,330.72468929643094,0.8487686148938329,4.8238617896159885,23.269642565317174,0.4731389970480882,0.22386051052767075,9095,171273,1
pythia,dip,W,86.74161045327658,356.51678956672623,0.2497857224701246,1.1551968360363167,1.3344797299883169,0.14790098791486647,0.021874702226193483,953,54901,1
pythia,dip,W,82.16496515582253,338.33388850978326,0.1893107235076663,1.1733572871932842,1.3767673234095823,0.1551611066971133,0.024074969031472986,17772,152852,1
pythia,dip,W,95.94772059841442,307.62919663206145,0.7946579912223884,3.7604918103197233,14.141298655481709,0.4683041466636736,0.21930877378239155,15794,42549,1
pythia,dip,W,85.25485133814796,318.17891965271014,0.29036648457603603,1.7890414314241645,3.2006692433522232,0.2408287739246608,0.05799849835005539,10163,64111,1
pythia,dip,W,99.88968620096131,327.7951805458398,0.6528213445707034,2.9790137117324025,8.874522694689666,0.35621390643342776,0.12688834713656286,998,136078,1
pythia,dip,W,94.35477256639535,328.52723553029364,0.5905770341129862,4.187157223480641,17.532285614146115,0.4188418573615227,0.17542850147805014,21195,129272,1
pythia,dip,W,97.14604124506106,327.103776757069,0.4581178616452993,2.389962549789739,5.7119209893974725,0.2976763718552594,0.08861122236091068,12996,39751,1
pythia,dip,W,99.04657102689222,304.2933446536017,0.2200192609465713,1.269803504729722,1.6124009406238853,0.2246924615266668,0.05048670226691263,20395,74343,1
pythia,dip,W,93.93732476649315,364.4057257930845,0.4443682271656914,1.484632348239221,2.2041332094383046,0.21062800419458305,0.044364156150993296,19934,101082,1
pythia,dip,W,95.31006478816988,378.23192293077034,0.391886317640529,1.8452353134124928,3.4048933618645005,0.2460127630355384,0.06052227957637998,23864,240287,1
pythia,dip,W,89.32834095809086,349.0327902701281,0.3074193175643752,1.9267017933561537,3.7121798005218185,0.1889064447572525,0.03568564487082488,1959,55907,1
pythia,dip,W,96.64230710617115,308.2153721523826,0.47486076925458,1.7197969502346615,2.9577015500364428,0.2590357195926234,0.06709950402486821,16088,259482,1
pythia,dip,W,95.37703836549736,392.63451958905983,0.1119181665897736,1.4034918165302512,1.9697892790673848,0.16876101913962074,0.028480281581043456,11240,227663,1
pythia,dip,W,83.10259549929357,301.26081355189643,0.26828082000998416,1.0378145621689236,1.0770590654498748,0.1652412408944976,0.02730466769235339,20318,182496,1
pythia,dip,W,92.34624294373738,363.4493811807288,0.5440866356651769,3.0766459341772427,9.465750204289359,0.2759242397482603,0.07613418608065542,1176,190478,1
pythia,dip,W,98.15849533362652,363.4443948627257,0.5583435181007049,4.91964049847833,24.202862634268108,0.3967995371579915,0.1574498726887963,10531,172709,1
pythia,dip,W,84.4172346266321,317.3581528892531,0.4652023477566542,2.496469323752589,6.232359084437706,0.2431221482940592,0.05910837899111851,967,967,1
pythia,dip,W,90.50269268918215,319.50962453221,0.5329458162705332,3.049961686914569,9.302266291646763,0.3275907672417823,0.1073157107820596,247,162425,1
pythia,dip,W,96.47769431129156,390.1810708895857,0.35783688443969697,1.8499439292657287,3.4222925414271264,0.2159800281920957,0.04664737257785845,4922,58870,1
pythia,dip,W,92.94734973850085,340.54498185267306,0.20965506388206948,1.200948361198474,1.4422769662652999,0.1588451174907992,0.0252317713506658,18038,180216,1
pythia,dip,W,51.49769557529842,320.7616565807852,0.7562942078089685,7.662886685259059,58.719832351120566,0.29248057400485,0.08554488617020653,16807,151887,1
pythia,dip,W,61.44414890321337,322.4574122282446,0.6012477643011821,5.226127706588736,27.312410805574444,0.3101842878808937,0.09621429244817717,7051,196353,1
pythia,dip,W,80.96405035672635,358.92418714641747,0.7223838754702328,4.548441658566804,20.688321521385948,0.3469506515254123,0.1203747545939081,14827,122904,1
pythia,dip,W,85.3510146175567,348.5586575087571,0.2834428699433479,1.024966648472707,1.050556630481373,0.14061893441939902,0.01977368471724724,13151,256545,1
pythia,dip,W,97.93766347914304,302.7335506987544,0.474327746880065,1.805582769988655,3.260129139279905,0.2872123747524416,0.08249094821093696,11388,119465,1
pythia,dip,W,96.81009317950924,326.0036251134938,0.4634585476688268,2.4442536942946678,5.974376122073133,0.286484008612678,0.08207308719078896,8325,197627,1
pythia,dip,W,96.9262817766802,305.6351232902145,0.18299876679354493,1.1056955328858031,1.2225626114436203,0.16735018314828046,0.02800608379976301,22955,22955,1
pythia,dip,W,74.50765923992903,391.0050205294883,0.6786505209270977,4.487515118585266,20.137791939531333,0.2662652193316204,0.07089716702571591,1652,218075,1
pythia,dip,W,80.50680085455534,330.62790846039366,0.7298436062235294,6.706045308977468,44.971043686058685,0.44430016703313546,0.19740263842567207,20257,155337,1
pythia,dip,W,93.23336673552805,361.944776749588,0.3444653574422335,2.198526361304725,4.833518161351796,0.2709496090106741,0.07341369062303718,23036,104184,1
pythia,dip,W,84.39537522946786,332.04975051875516,0.8047625644583865,6.455923928863412,41.678953775271204,0.4690210727193842,0.21998076665484184,21550,237973,1
pythia,dip,W,80.79192481889348,348.5296062412403,0.2885716696700493,0.9891911393951692,0.978499110257913,0.12734216519036395,0.01621602703536994,22252,22252,1
pythia,dip,W,54.59673216707124,312.63175094909326,0.8644168523350851,10.169785827459236,103.42454377639072,0.3769001762613184,0.14205374286581285,23017,239440,1
pythia,dip,W,84.04239719060148,314.131733406411,0.3054096864627728,1.4555180193004298,2.118532704508246,0.19255066294104334,0.03707575779903528,24163,213465,1
pythia,dip,W,76.71496792169344,384.8626981427551,0.8360679926857074,12.683146302087428,160.86220012015403,0.5304123945445054,0.2813373082864361,15025,177203,1
pythia,dip,W,89.21091364541607,346.07523329447235,0.3495368588147181,1.3472579671791345,1.815104030127654,0.1885472897879179,0.035550080486369096,14517,122594,1
pythia,dip,W,68.59522122411236,333.18937856217116,0.8002988879361319,5.565287562308309,30.972425651183553,0.3713480839694487,0.1378993994677807,3753,84901,1
pythia,dip,W,98.05029019232063,345.1617484505474,0.7822110096490272,4.900278306154779,24.012727477771143,0.4414594443637044,0.1948864410179106,18655,72603,1
pythia,dip,W,77.06244029714422,339.8893202323587,0.818706638259547,8.581011768222131,73.63376296636669,0.5143402900732627,0.26454593399264803,25271,241694,1
pythia,dip,W,89.55638872092699,333.06504482899624,0.269314835338606,1.088061561556302,1.1838779617363384,0.14897611331598595,0.022193882338737488,1368,109445,1
pythia,dip,W,64.2370700714273,353.4572088878515,0.404409439874484,1.9911577949635453,3.964709364444088,0.17654748051403565,0.031169012875853795,9155,35910,1
pythia,dip,W,90.77103721558602,313.7400256228883,0.900699125431728,5.9727254125519575,35.67344885374396,0.4803384457261748,0.2307250224426374,4119,112196,1
pythia,dip,W,53.857723053611174,353.25967950740164,0.7483322595488034,9.969293021744358,99.38680335340077,0.3731355740725105,0.13923015663842206,14087,14087,1
pythia,dip,W,88.01987839144468,380.7456051898142,0.1961488459282264,1.4743016922796996,2.173565479858785,0.1310595212755734,0.017176598116982474,9379,144459,1
pythia,dip,W,87.95565088253142,372.2705529074597,0.22516136262355746,1.115582083234374,1.2445233844335448,0.14028550927700972,0.01968002411310998,3918,138998,1
pythia,dip,W,66.20778398020992,324.8499285375051,0.7527832048314237,6.794863613544651,46.17017152667308,0.3987558338941867,0.1590062150646482,23009,158089,1
pythia,dip,W,86.49864436257242,322.3689518550945,0.265102188279367,1.2916976766449748,1.6684828878500255,0.16658765419271432,0.02775144652943136,19391,181569,1
pythia,dip,W,89.83721546989766,370.76593364848367,0.4941205263454665,2.5716671590268088,6.613471976817018,0.24579794797705395,0.060416631229730525,4323,247717,1
pythia,dip,W,75.79328874816956,300.9095136438456,0.7684761934951213,5.972962922236367,35.676286070410406,0.42401658568980055,0.17979006494003594,1800,218223,1
pythia,dip,W,96.67391711425688,320.9161194769128,0.4268322443461567,1.3828539595964908,1.9122850735716928,0.2340814139459493,0.05479410835493486,25536,160616,1
pythia,dip,W,87.0699203889931,300.21903157865427,0.17276442869730774,1.057520016867792,1.1183485860760554,0.13255579774069842,0.01757103951467295,18764,262158,1
pythia,dip,W,98.1562338862818,331.34546507329657,0.14266844769173795,1.4023806612118073,1.966671518940866,0.1989490832591488,0.039580737729655716,4066,85214,1
pythia,dip,W,80.74905182850135,368.09306278540237,0.7451309003178314,7.258244934592358,52.68211953053565,0.42055856453274704,0.17686950620184472,671,244065,1
pythia,dip,W,95.853155060873,386.8513732415891,0.5334480927694446,1.2862115249147972,1.6543400868236475,0.15664969655644725,0.024539127431227003,18467,72415,1
pythia,dip,W,90.41059781624833,303.02008232449623,0.40025784647061297,2.9770956680787863,8.863098616893476,0.3150759986889827,0.0992728849498598,562,81710,1
pythia,dip,W,89.4181072585543,344.69419816394685,0.16580506489180225,0.930255671745304,0.8653756148143067,0.11981058524385135,0.014354576336474172,7991,61939,1
pythia,dip,W,79.55496633100908,339.4231107590943,0.20756407626250373,1.146999318342382,1.3156074362778885,0.1397506662258105,0.01953024871055789,14529,95677,1
pythia,dip,W,92.36988864380491,328.6143209998409,0.2384911068209184,1.3124776411046453,1.7225975583996136,0.18299899680372106,0.03348863283116832,24746,105894,1
pythia,dip,W,90.76706681908108,303.74601887041337,0.24738380856870495,1.1362202136126398,1.290996373821953,0.18066848703067045,0.03264110220595154,1722,55670,1
pythia,dip,W,97.6159438368972,300.87132725455217,0.21728653547223592,1.1471064002029243,1.315853093386512,0.2052507380789408,0.042127865481949925,19197,45952,1
pythia,dip,W,96.81238820524072,303.69994542962934,0.3835200560645266,2.5151300601990565,6.3258792197169145,0.31853505414842265,0.10146458072133856,26122,188300,1
pythia,dip,W,91.9029257690492,325.3056915716248,0.2134433642761069,1.1677231859502966,1.3635774390059108,0.15775188170883264,0.02488565618267753,6260,33015,1
pythia,dip,W,92.20887050251149,303.773533933709,0.3939079745780482,2.264045088224336,5.125900161512739,0.2821662457393307,0.07961779023462838,2543,56491,1
pythia,dip,W,82.83577685496519,315.8327686932977,0.5759748682880442,2.2818640432428947,5.206903511844812,0.29183588203035266,0.08516818204043393,6674,250068,1
pythia,dip,W,91.17901925697927,301.55787326628473,0.7588298647204526,5.741522896700538,32.96508517333653,0.5258289668374684,0.2764961023653595,6130,222553,1
pythia,dip,W,85.57116272223422,311.4071258440089,0.2816317931648834,1.1351195749746772,1.2884964494906916,0.16496003579637866,0.027211813409942533,26728,188906,1
pythia,dip,W,91.70432498800793,349.06169990459983,0.8396232580653407,7.076806924165511,50.08119624191692,0.4896278161858794,0.2397353983829533,18425,180603,1
pythia,dip,W,92.6506614668058,321.0375535795225,0.8460075266310353,5.182314083879457,26.856379263975374,0.4813752761328737,0.2317221564720004,19308,46063,1
pythia,dip,W,87.58808055486564,303.2093306399329,0.4547932408816049,1.7109127816722622,2.9272225464895176,0.21458182381848687,0.046045359113268174,6918,6918,1
pythia,dip,W,92.57765761954063,350.35968829936684,0.6123881677825552,3.6140673096150415,13.061482518428106,0.3594906048067599,0.12923349494433,5533,248927,1
pythia,dip,W,88.6284555590435,346.6774287037448,0.3466269110163861,1.9259326206182883,3.709216459161628,0.22252840082039954,0.0495188891716844,14723,204025,1
pythia,dip,W,82.41773144078122,312.6251433974071,0.3285019806653622,1.1847332120407648,1.4035927837124285,0.14756636466480227,0.021775831980385404,19563,235986,1
pythia,dip,W,89.74926870136959,338.9298382795853,0.4036872554676731,1.9521054559222024,3.810715711041228,0.214275107225864,0.04591382157665549,9251,144331,1
pythia,dip,W,79.83886652395095,318.6102501096138,0.467076173223322,1.4598642258649293,2.1312035579602098,0.19094250144281727,0.03645903885724027,4259,31014,1
pythia,dip,W,99.38143146624628,332.4929310001098,0.2467449158105163,1.4343202734543892,2.057274646842273,0.20919449684399333,0.04376233750981155,21577,129654,1
pythia,dip,W,75.80256068313565,355.0451356406266,0.5890595626404567,2.2463454244907908,5.0460677661307125,0.24313087100226824,0.05911262043432161,21502,75450,1
pythia,dip,W,96.31680749156641,378.8672573414576,0.8608553089783334,4.557103104691621,20.767188706790016,0.40119375608556457,0.16095642992204345,17621,152701,1
pythia,dip,W,86.68088070255682,311.3933771608401,0.5113623669447109,3.5252104930841752,12.427109020550773,0.3486411631878724,0.12155066066899264,5687,5687,1
pythia,dip,W,95.39841285303172,325.1136059395642,0.3793386638165651,2.4013007713213885,5.766245394348696,0.2941164068550635,0.08650446078133324,14300,68248,1
pythia,dip,W,95.09248439086315,300.60005005136304,0.2674340007490999,1.2184672556399767,1.484662453066816,0.20725645631277453,0.04295523868332902,6537,87685,1
pythia,dip,W,94.9728787556418,333.2493514826712,0.5383248887164149,2.358832715273043,5.564091778642397,0.2631486000620893,0.06924718571463744,2185,164363,1
pythia,dip,W,97.68322582215859,330.7624970137634,0.2233656256546901,1.3893245958110216,1.9302228325254585,0.20825077911916745,0.04336838700374026,5581,59529,1
pythia,dip,W,98.71186395846405,334.7202473829593,0.3677527344688995,1.8808054120458373,3.5374289979809124,0.2606046507438582,0.0679147839893283,25007,187185,1
pythia,dip,W,86.92721425881498,314.825414383546,0.32071272043087745,1.1723081755843439,1.3743064585418932,0.17556260730883444,0.030822229085076005,6958,250352,1
pythia,dip,W,81.66493571156575,397.3337406227658,0.623452769771296,7.8266640426979555,61.2566700372611,0.396913883340295,0.1575406307882733,10363,253757,1
pythia,dip,W,97.45227090561151,305.15832201945,0.15183688324392142,1.2194452192266498,1.4870466426947329,0.1964611772896379,0.03859699418203055,16477,178655,1
pythia,dip,W,95.38317468857677,300.4302412176712,0.2822243741178702,1.6275849256834645,2.6490326903120494,0.22695280713438404,0.051507576666176925,22838,185016,1
pythia,dip,W,87.36986933045326,365.1756794155275,0.4118056087692368,3.8276162240783855,14.650645958828079,0.2889106508300436,0.08346936416303938,25469,52224,1
pythia,dip,W,92.75130903998655,326.1618552622664,0.23295461308812146,1.3798480862176272,1.9039807410384484,0.2082543097217797,0.04336985751769494,9853,199155,1
pythia,dip,W,96.57774714662044,304.3691509966704,0.2790840520625614,1.4734972239270372,2.171194068920685,0.21230670332926266,0.045074136278539546,22872,104020,1
pythia,dip,W,85.96642091568974,384.0968599791166,0.4244405777827436,1.3266759044904357,1.7600689555555151,0.16234493853494625,0.026355879067915474,13686,175864,1
pythia,dip,W,92.8425825518767,315.82283059061905,0.2404485133851381,1.2806300217084199,1.6400132525009077,0.1831625245958058,0.033548510416309164,22192,265586,1
pythia,dip,W,96.90256928086836,334.90690684549605,0.3066313177352392,1.3958148586268249,1.9482991195634232,0.21042437709774253,0.04427841847697296,2628,137708,1
pythia,dip,W,95.1011965370475,312.40536514093225,0.7999609431400889,5.394852411301524,29.10443253972587,0.5153279403158896,0.26556288607021705,14535,203837,1
