GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,QCD,79.45524654518435,341.08896626050233,0.7672224277161885,4.18231363575377,17.491747347811913,0.3769723728527687,0.14210816989424682,7883,121278,0
pythia,vin,QCD,89.4550062376263,312.6705253471107,0.6259450331317766,5.00328095808517,25.03282034553764,0.42941557735963776,0.18439773807911108,8956,76886,0
pythia,vin,QCD,90.392844485452,317.14428382108133,0.7192165961731343,4.69352754748567,22.02920083900684,0.4419204361581737,0.1952936718942306,17003,62299,0
pythia,vin,QCD,76.86367594526806,372.75131199407514,0.4514643314489666,4.6468854181623085,21.5935440895295,0.3300861343351006,0.10895685608029007,9664,440752,0
pythia,vin,QCD,52.98624236569646,392.9973887273565,0.6814138263537433,7.276288000176723,52.94436706151576,0.2861085036824832,0.08185807587942949,11201,419551,0
pythia,vin,QCD,65.694153551049,319.5404552121868,0.6494636801706271,4.5335886051117775,20.553425640399343,0.29855481295449504,0.08913497633829352,6590,256018,0
pythia,vin,QCD,77.9313984381539,325.5354961232971,0.8999422851899933,3.9549351239761874,15.64151183486054,0.3571021890429855,0.12752197341929214,14392,309450,0
pythia,vin,QCD,74.47795934678047,335.6570256548028,0.5497756419372847,3.035109442923795,9.211889330525187,0.29952719230464386,0.08971653892990311,15719,151882,0
pythia,vin,QCD,98.4265613215205,320.02325602363135,0.613375904248901,2.609560506939402,6.809806039377827,0.3443504366676787,0.118577223233221,17095,39787,0
pythia,vin,QCD,62.52243098593888,324.8790718073116,0.9348082574259056,14.61265632898666,213.52972498907383,0.4733125899869466,0.22402480784015147,7777,370755,0
pythia,vin,QCD,73.44529281857326,310.3593341399327,0.742071324765786,3.768640812598168,14.202653574380571,0.3303080746977038,0.10910342421050387,14587,105326,0
pythia,vin,QCD,95.95767704313536,387.1259059845994,0.4621307185585262,1.5665990513412122,2.4542325876631863,0.20457945413461792,0.04185275305401825,13299,398766,0
pythia,vin,QCD,61.541405009042336,339.4069293806033,0.5032095212811826,2.054309020587789,4.220185552068363,0.17747636765704086,0.031497861076737146,20755,179619,0
pythia,vin,QCD,74.76447926968815,352.4020668113549,0.6811938455518942,3.1171001614548914,9.716313416542112,0.27954047393144776,0.07814287656581842,4213,208468,0
pythia,vin,QCD,61.19664194380518,335.39637468458926,0.7193375611004618,9.644814196993032,93.02244089451835,0.39253340520629015,0.1540824742028456,6946,211201,0
pythia,vin,QCD,87.99616407579725,322.91565570167967,0.8721125751377347,5.235277966607279,27.408135387643647,0.4640638468021162,0.2153552539087779,14849,287141,0
pythia,vin,QCD,67.0270460073064,300.1043080287159,0.8173621973201194,5.299193586941841,28.08145267188554,0.38693969427332536,0.1497223270043345,3437,71367,0
pythia,vin,QCD,93.78040017864029,324.3495282233406,0.7446517852979094,2.646867487471058,7.0059074962313534,0.34396015866223106,0.11830859074694712,4483,322307,0
pythia,vin,QCD,60.37868275874837,331.2435859372364,0.7062420068719867,3.6914185817328535,13.626571145562592,0.2379357342523656,0.05661341363421234,19366,404833,0
pythia,vin,QCD,67.59455583177113,315.5774220217114,0.7715505552000846,7.754540850962381,60.132903809244354,0.4247558128009855,0.1804175005082258,20186,20186,0
pythia,vin,QCD,56.4355190451085,300.27979749541237,0.5469540065597006,3.528081920618752,12.447362038596903,0.2000101346081226,0.040004053945959316,22599,204220,0
pythia,vin,QCD,93.89025978531001,358.79667551004155,0.586870935520643,3.5873340066487907,12.868965275258873,0.3517302520272033,0.12371417019111995,312,227147,0
pythia,vin,QCD,68.39220924285937,380.29624512770033,0.804734457571797,9.177632237640726,84.22893348938231,0.4037424211651712,0.1630079426483145,19211,64507,0
pythia,vin,QCD,52.69995287089079,384.8899570339209,0.8623353332106104,12.827230379886574,164.53783921868506,0.3468120603256221,0.12027860518730285,7703,30395,0
pythia,vin,QCD,84.98837736786055,337.88972843451165,0.5327278842222821,2.6607591907912664,7.0796394713801964,0.27335375983724064,0.07472227801715582,20156,292448,0
pythia,vin,QCD,99.36163678197136,398.0843066710174,0.5536119438080117,2.5860880956117294,6.687851638264703,0.2952806927737186,0.0871906875249272,17246,335070,0
pythia,vin,QCD,68.34110612027236,323.7569948547162,0.5564911050335823,4.818565572206524,23.218574173653998,0.3263727739201592,0.10651918755633934,7623,393090,0
pythia,vin,QCD,57.5780910475135,326.43284940412065,0.8723377055612476,9.597864722767293,92.11900723654085,0.3686482580340157,0.13590153815151426,7335,7335,0
pythia,vin,QCD,55.16889721497277,322.22822401899145,0.9365760712292236,5.718807082580619,32.70475444777424,0.3268852135079398,0.1068539428101314,19694,382672,0
pythia,vin,QCD,75.08095900145885,355.9057092628737,0.7990137615622467,8.528915118358416,72.74239309616277,0.4581658016417897,0.2099159017940638,16525,311583,0
pythia,vin,QCD,75.43999694206087,327.1315892762205,0.7200452719416557,6.18673998123257,38.27575159538158,0.4279705139055845,0.18315876077261,19874,224129,0
pythia,vin,QCD,72.0420691318529,316.6763503393114,0.7274991202017689,6.610000079128432,43.69210104607788,0.42012979814807705,0.17650904729194394,16707,39399,0
pythia,vin,QCD,94.58012628086357,336.27188862967563,0.6025829026535036,2.88514177776514,8.324043077805786,0.3564324863809071,0.12704411734767548,4121,162985,0
pythia,vin,QCD,84.18213375757675,347.1440410668148,0.9269703158238964,7.31878812191516,53.56465957348645,0.4258841907411784,0.1813773439232684,2192,410542,0
pythia,vin,QCD,96.1600897834993,312.1789373112362,0.6438720274827437,1.8275848440020903,3.340066362026145,0.2837095986523568,0.08049113636748136,7583,120978,0
pythia,vin,QCD,92.37745096961923,336.0402615190158,0.7445785998778139,3.8693069954335115,14.971536624910707,0.4123230331114344,0.17001028363421306,15484,423834,0
pythia,vin,QCD,68.67132617593718,333.90995785730087,0.8402544418206161,6.539876799240093,42.76998854923885,0.4144139214309225,0.17173889827575475,22079,180943,0
pythia,vin,QCD,92.18837173547884,369.20576464805794,0.4097661312838268,2.139414351024692,4.577093765370405,0.2545420120164814,0.06479163588139858,17094,107833,0
pythia,vin,QCD,69.92209433927123,361.8753786645497,0.7752352402335684,16.324994646037776,266.505450193162,0.5657347924883439,0.3200558554318296,22053,226308,0
pythia,vin,QCD,73.87150671555689,306.94826437250146,0.861237180872602,4.7663915563059485,22.71848846802464,0.4005738474366509,0.16045940725020125,6453,142616,0
pythia,vin,QCD,61.28918270793375,301.349270230645,0.953114898868426,7.813532590900404,61.051291549062825,0.3717776436822333,0.13821861634191365,3505,3505,0
pythia,vin,QCD,94.07152244165206,333.07944396835614,0.6728066464055465,3.331927179040129,11.101738726426312,0.3632733930447621,0.13196755809425426,17011,198632,0
pythia,vin,QCD,68.60150579126561,353.2418531980429,0.8789187387748495,6.268963126363452,39.29989867970464,0.3890055490048308,0.15132531715654976,1788,115183,0
pythia,vin,QCD,63.120811546434076,325.9569634506921,0.8016236437501462,11.508241959427085,132.4396329967181,0.482426183032419,0.23273502207522906,11597,124992,0
pythia,vin,QCD,89.53331453313875,312.701698918997,0.783231623734908,4.8026651842062105,23.06559287158647,0.4612190163084908,0.21272298100457188,2793,207048,0
pythia,vin,QCD,98.06329499271659,327.1219966513583,0.907760821072119,4.12390120101853,17.006561115762068,0.4561663358388946,0.2080877259526832,16470,84400,0
pythia,vin,QCD,88.53606104118505,332.6588579388032,0.5042406392767865,5.041905202638373,25.42080807239188,0.4048501112851333,0.16390361260758474,21260,339084,0
pythia,vin,QCD,65.97921851059964,301.1949016676354,0.7311033688890481,10.179004052252814,103.61212349577923,0.5106202910548138,0.26073308163690273,11649,374627,0
pythia,vin,QCD,90.37654799240069,352.7495330975797,0.40474799009811535,2.507230817614339,6.286206372795067,0.2853803294337844,0.0814419324277353,12655,171519,0
pythia,vin,QCD,57.40869034613718,331.5583430286569,0.8625035390575512,11.044628355891037,121.9838155197523,0.3980268389187396,0.1584253644996443,4833,50129,0
pythia,vin,QCD,69.45907304868716,325.9689225342663,0.8212829549724799,8.169947975184298,66.748049917218,0.4693335988809955,0.22027402703858728,11285,351645,0
pythia,vin,QCD,70.69861612458594,331.53794709346647,0.8389500438846327,4.0044140943397535,16.035332238946868,0.29133889350915776,0.08487835087114036,11340,374318,0
pythia,vin,QCD,63.734480381147,338.66797198080025,0.5945342764118547,3.6274915240086014,13.158694756754253,0.2726142517841451,0.07431853027582924,19365,427715,0
pythia,vin,QCD,75.63777373036855,386.43208242552834,0.7604609599329125,8.722611129119414,76.08394490983785,0.40128721056799205,0.16103142536543988,8962,394429,0
pythia,vin,QCD,88.32456243104484,306.5505215604444,0.8496955786552214,4.980712015333755,24.807492179690037,0.4802447176190561,0.2306349888010069,19659,19659,0
pythia,vin,QCD,78.37608686267497,344.15375158779574,0.7366641969434702,5.313160847173122,28.229678187933413,0.3780725446972511,0.14293884905385493,13152,421502,0
pythia,vin,QCD,65.85762273147974,318.1268374361198,0.7783294657291613,4.031410780016601,16.25227287723406,0.2919333120554394,0.08522505868765852,13684,308742,0
pythia,vin,QCD,85.85736232214084,334.19666638708475,0.6023110760491379,3.93100173491534,15.452774639907416,0.3690052889220105,0.13616490325241645,17155,130550,0
pythia,vin,QCD,91.361579624438,345.1937229431048,0.8078403551142925,9.821897048084756,96.46966162317604,0.5395349929792297,0.2910980086490975,12608,216863,0
pythia,vin,QCD,72.06250108143685,359.53418697628626,0.9189183161171568,5.980193492135188,35.76271420337606,0.3819544950246049,0.14588923626950098,18802,427152,0
pythia,vin,QCD,91.29955020530001,302.5981835457486,0.822090948073161,4.350142063833972,18.923735975537685,0.4605486780923171,0.2121050848925807,4200,26892,0
pythia,vin,QCD,88.69279003000834,326.37846744009516,0.7765556855753017,5.160880660139088,26.63468918819767,0.4682776714771002,0.21928397760401505,2510,115905,0
pythia,vin,QCD,92.910333438582,321.8382682120076,0.6847023460243745,2.758623133630328,7.610001593400409,0.3512627683806651,0.1233855324504488,7287,279579,0
pythia,vin,QCD,66.32947696724284,357.43102596102585,0.8520975606249841,10.871755274720336,118.19506275340936,0.4572676988542838,0.209093748415492,9116,167980,0
pythia,vin,QCD,78.49935837607956,324.79902084875664,0.7873627135088866,3.1824519251692647,10.12800025601356,0.3101070786292833,0.09616640021598848,12257,80187,0
pythia,vin,QCD,93.40625589247448,367.68390668593383,0.6116424788221557,4.245539486546648,18.024605531826786,0.3678537967739179,0.1353164158009869,17454,153617,0
pythia,vin,QCD,72.64522289962534,335.59344143344396,0.9446387578753742,4.440795723823533,19.72066666072937,0.3251359336520629,0.10571337535179867,9743,259171,0
pythia,vin,QCD,53.79585815301904,341.9106827564317,0.9075277179420494,19.86102590951884,394.4603501785783,0.4288861458209871,0.18394332607718106,20089,383067,0
pythia,vin,QCD,93.07063124187056,377.479401016304,0.7631597828342467,5.933347860567746,35.20461683450384,0.4266843031914845,0.18205949459000265,2516,433604,0
pythia,vin,QCD,54.45561999289996,316.66768631925174,0.7477284858782316,13.052565788976786,170.36947367556718,0.43472488788223296,0.18898572814422,18142,313200,0
pythia,vin,QCD,84.12478601007976,389.326836063988,0.8081401467097958,8.545614800623722,73.02753232063927,0.4842988296056176,0.23454535635737095,46,317870,0
pythia,vin,QCD,54.3872967792595,396.50952645061295,0.8461420999664573,7.524803769559663,56.622671770379284,0.2845481554295233,0.08096765275834415,163,90902,0
pythia,vin,QCD,56.49533628857626,302.92450751923275,0.8045731640563878,6.8579008958159005,47.03080469683253,0.371849588172884,0.13827211622434338,11157,306215,0
pythia,vin,QCD,98.02706078713051,301.92004834779516,0.7633828154970081,3.0746874728545333,9.453703055728594,0.4164135230769568,0.17340022220136325,22784,90714,0
pythia,vin,QCD,83.65156962673308,305.4185540308044,0.7990413874363108,2.5275474151644475,6.388495935904483,0.32885969585623154,0.10814869955865312,21575,452663,0
pythia,vin,QCD,99.36738702334176,326.62978348586614,0.8608083807802511,4.4123879679023545,19.469167579289483,0.4653468803681242,0.2165477190683453,11133,283425,0
pythia,vin,QCD,59.41603422084061,308.3232612110347,0.9284292564766812,8.450748779724183,71.41515493800978,0.3721645015614876,0.13850641622251053,20317,269745,0
pythia,vin,QCD,93.23206918399538,319.7921880181718,0.6089602284368806,2.269897266838941,5.152433602002897,0.31564891230918884,0.099634235841974,13869,104608,0
pythia,vin,QCD,98.87041187232391,348.4645962243135,0.6828904037314112,3.9135116000001537,15.31557304333577,0.4062596351554755,0.16504689115666002,889,23581,0
pythia,vin,QCD,93.57135473477062,390.29495270627166,0.7916312808316986,6.555989226929048,42.98099474360971,0.41193060574784346,0.16968682395178522,1427,386894,0
pythia,vin,QCD,70.43073269450673,347.9559957074708,0.8778448874344775,6.393123848826537,40.87203254643464,0.4208604076132095,0.17712348269635686,9150,168014,0
pythia,vin,QCD,61.03911006259281,323.1377650791448,0.8042874350154335,5.723175527219478,32.75473811536394,0.355227068402055,0.12618627012551825,5025,300083,0
pythia,vin,QCD,56.10698941364869,347.27681572465826,0.5381332675846939,5.177227241566482,26.803681910818092,0.2881087295891587,0.08300664006547895,15818,106557,0
pythia,vin,QCD,57.042753065770036,308.35795952706764,0.8691496681303421,4.63331732303954,21.467629415978287,0.2538176783705076,0.06442341385339442,2659,229494,0
pythia,vin,QCD,70.9251725903353,359.6677569987139,0.9322673454279644,7.926179016425286,62.82431380042056,0.4178919544149507,0.17463368556474726,14517,399984,0
pythia,vin,QCD,69.79980382049602,331.1451438546658,0.8874655376004807,7.07133093553568,50.00372119986391,0.41605160694646587,0.17309893964273654,12560,125955,0
pythia,vin,QCD,80.24882856686656,335.8402301808481,0.5382951211698104,7.441021236990062,55.36879704933715,0.43635688970401454,0.19040733519216152,13467,398934,0
pythia,vin,QCD,83.84134344940959,361.4656443122738,0.8327943122766207,6.803051596558353,46.281511025435144,0.4540933183009221,0.20620074172554256,2420,25112,0
pythia,vin,QCD,64.75362298071384,335.05854711173987,0.7677105930102917,6.108180855394712,37.30987336221047,0.3534830160941371,0.12495024266700798,7070,256498,0
pythia,vin,QCD,78.8008899604601,341.3441818496977,0.7895458983582591,9.789568940912654,95.83566004888172,0.5350787656073542,0.28630928540388995,14411,37103,0
pythia,vin,QCD,91.52970963102148,348.14168340089174,0.3027742087572463,1.8129459584389205,3.286773048220016,0.2515464567386739,0.06327561989778152,3363,252791,0
pythia,vin,QCD,81.71850726396525,313.89570728090735,0.8392044121448429,6.099038494391151,37.198270556065076,0.4996645702658519,0.24966468277895845,22022,362382,0
pythia,vin,QCD,80.35656095168765,315.84141219831974,0.7563356811766654,9.54705486726577,91.146256638583,0.5427974341984774,0.2946290545724504,3276,321100,0
pythia,vin,QCD,62.13245641499743,300.1352893468075,0.5901591362423646,5.3563641630467895,28.69063704717195,0.3189636134478328,0.10173778670369853,13633,263061,0
pythia,vin,QCD,56.99783775419065,347.76815265133916,0.7477202681724104,13.691743228705276,187.46383264079682,0.4249815630003474,0.18060932889021825,17634,448722,0
pythia,vin,QCD,52.26663435201521,313.7175852341618,0.9063719555285824,9.333095091408687,87.10666398527698,0.3488687070037648,0.1217093747264787,11191,374169,0
pythia,vin,QCD,55.44411873990709,309.21608166896146,0.8110429197201195,8.819876553622915,77.79022242114723,0.40409771967617936,0.163294967047488,12110,375088,0
pythia,vin,QCD,70.1195367038752,315.33094493872363,0.7486337166227581,8.089984637865411,65.44785144089839,0.4179381798576036,0.17467232218268658,16621,61917,0
pythia,vin,QCD,73.54037709523845,308.6157482619386,0.8996275488140191,3.5597857050051664,12.672074265559125,0.3344795656006727,0.1118765798044147,16584,198205,0
pythia,vin,QCD,83.74028242650422,381.360351571022,0.755020508763746,4.585186178393032,21.02393229052649,0.3498880093977188,0.12242161912029816,19925,156088,0
pythia,vin,QCD,94.46727584547598,347.01690332618864,0.6923757863301188,5.198739640011151,27.02689384462326,0.4415002177758168,0.19492244229609365,1546,92285,0
pythia,vin,QCD,51.650025001335116,317.8636825088633,0.8484346176615258,11.065427693488603,122.44369003982452,0.3710279655238704,0.13766175120078233,5147,186768,0
pythia,vin,QCD,92.66006307500976,303.04961773798266,0.7539539695060147,3.5631523626566803,12.696054759505882,0.3848936795493566,0.14814314455704286,10500,214755,0
pythia,vin,QCD,62.66388306760821,300.06295528674457,0.8714529915409533,6.7787458716940225,45.951395593008726,0.4129539346526088,0.17053095214507116,2229,274521,0
pythia,vin,QCD,94.39040052170613,328.59256441201507,0.5066058317759217,2.3934629017339257,5.728664661976582,0.31246440262202146,0.09763400290593673,12142,125537,0
pythia,vin,QCD,91.50235103137496,319.95718699538224,0.4736152396200372,2.641387162080407,6.976926140003184,0.30369361933928657,0.0922298144273955,7302,120697,0
pythia,vin,QCD,84.27418963865878,313.1020232908349,0.5851509866184204,2.9854174827401536,8.912717546250557,0.3136104066897488,0.09835148718410963,4696,231531,0
pythia,vin,QCD,82.67714171437167,347.0058114799417,0.8660469306682015,3.798172618644677,14.426115241022154,0.34546799221530644,0.11934813364527505,6463,74393,0
pythia,vin,QCD,64.75895592878028,314.47108041166166,0.7560353393779419,5.558786771988337,30.900110376432515,0.3744451844937239,0.1402091961905389,17547,335371,0
pythia,vin,QCD,55.9536276007728,304.16673660487214,0.6580733844383596,6.506345166000128,42.33252741913322,0.2901701916061857,0.08419874009677053,7189,143352,0
pythia,vin,QCD,86.83057206260472,303.6351623196289,0.6007561949975158,3.2834532251854385,10.781065081980655,0.3904867769583198,0.15247992297929658,4340,95079,0
pythia,vin,QCD,69.85055575439141,324.6876723308409,0.9203961962219968,3.7390234825500364,13.980296603060596,0.3225274251349257,0.10402393996416512,8151,8151,0
pythia,vin,QCD,85.96536707459353,380.5336022738278,0.6758726770499556,5.2614118383836175,27.68245453308325,0.3903300014551172,0.1523575100359518,835,386302,0
pythia,vin,QCD,74.34112802365694,324.99367674548284,0.8678411655009854,4.171988793788339,17.405490495495474,0.3689232728365529,0.1361043812404336,12763,58059,0
pythia,vin,QCD,70.97113000639355,345.72977196669035,0.41957400737359657,2.6286976336220502,6.9100512490101655,0.263877347079257,0.06963125430158662,19202,178066,0
pythia,vin,QCD,88.7798227017195,313.19485350798453,0.925123969009426,3.455865786960848,11.943008337486518,0.4085203328306806,0.16688886233609004,12760,80690,0
pythia,vin,QCD,84.96623459171373,311.3135413696455,0.7659801288218594,6.9412629638452135,48.18113153324924,0.5307816665385144,0.2817291775334027,12364,284656,0
pythia,vin,QCD,63.81362646665156,321.9624506327058,0.5221137421768419,2.979836765953904,8.879427151730619,0.2449875932081371,0.06001892082591565,1566,228401,0
pythia,vin,QCD,69.61752359421546,302.2694904546061,0.8839065733223981,5.712109461741141,32.62819450291268,0.4096884024707487,0.16784458711903416,12203,171067,0
pythia,vin,QCD,85.11276344984556,306.87229928198536,0.8170708759127626,5.031912752830247,25.32014595209567,0.4431606764248464,0.19639138512932736,5802,187423,0
pythia,vin,QCD,79.74463242400508,302.9162013991878,0.6838597378563739,2.2770116185722094,5.184781911112833,0.2749931347419098,0.07562122415518215,2625,433713,0
pythia,vin,QCD,65.81949083975692,300.2106007534004,0.8776026292772751,6.285650181498685,39.509398204174474,0.4346963317221915,0.1889609008127296,1941,274233,0
pythia,vin,QCD,65.27079156483674,314.7383080678045,0.8692321430700714,7.046701704880923,49.65600491757171,0.4194557754785303,0.17594314758229526,15659,333483,0
pythia,vin,QCD,75.58903223433173,357.3667992678352,0.7311728655306049,5.919756626928711,35.043518522066385,0.3445348681759063,0.11870427538898913,13394,217649,0
pythia,vin,QCD,92.3244482398463,307.9932883241393,0.8192899624133233,3.373546315280418,11.380814741342087,0.40154500544614097,0.1612383913987414,11410,56706,0
pythia,vin,QCD,75.97272268153381,309.51723083803955,0.7117748775312297,4.203790159626874,17.671851706175747,0.37271738021175377,0.138918245511913,20869,451957,0
pythia,vin,QCD,76.6452405447812,383.00251775285835,0.7557829836628618,6.275518874996368,39.382137150435646,0.3609763656659473,0.13030393656939565,13983,218238,0
pythia,vin,QCD,63.377805783036955,378.6013833348571,0.6980441957965133,4.8234781815046,23.26594176745093,0.28474116423460283,0.08107753060967705,16202,243037,0
pythia,vin,QCD,58.917542854227435,321.80203603253415,0.7865308049438796,4.378835299365608,19.174198578970284,0.2905658741530689,0.08442852722233714,21387,21387,0
pythia,vin,QCD,80.986649377634,324.16830516154755,0.4189192036106613,2.9511200938885933,8.709109808553016,0.3322301811984288,0.1103768932991408,8842,31534,0
pythia,vin,QCD,83.49523400821023,327.6626651072268,0.7028516669046908,2.781239628654431,7.735293871997834,0.32916289389497994,0.1083482107173178,6674,233509,0
pythia,vin,QCD,91.96086702911072,317.65479746484414,0.5744633601724517,2.1334466913134933,4.551594784676492,0.29959621573780004,0.08975789248441042,4466,49762,0
pythia,vin,QCD,59.056554469754296,390.4604397156928,0.5007386975808984,2.918152988010253,8.51561686143317,0.18180151851574802,0.03305179213463185,20598,247433,0
pythia,vin,QCD,81.04921971585314,304.7897633717116,0.8026781021596168,7.464574053244853,55.71986579637628,0.5345428443265859,0.2857360524207567,20466,338290,0
pythia,vin,QCD,89.78076901853917,308.5063838192905,0.26397712569247345,1.319294537268396,1.7405380760662312,0.1959244738081868,0.038386399437014856,15875,288167,0
pythia,vin,QCD,77.93625959933426,318.62207962018965,0.5316349376798439,3.3460308054860493,11.195922151261618,0.3215928974285594,0.1034219916764959,15868,446956,0
pythia,vin,QCD,76.52686531757121,373.7744772816211,0.7761719333242063,5.526650519505248,30.54386596474764,0.3794310061966268,0.14396788846338465,18282,449370,0
pythia,vin,QCD,59.11440133716734,363.6367875696386,0.8318064026160296,8.18743691077559,67.03412316793053,0.33076231046333193,0.10940370602304156,1404,160268,0
pythia,vin,QCD,83.48136443401913,307.7153438062937,0.7808170476885102,4.505079162974501,20.295738264667033,0.4427419643148429,0.19602044696536566,17831,267259,0
pythia,vin,QCD,66.39232447089475,377.6644394001194,0.3828193260796092,2.6874359416494773,7.222311940469412,0.1887959710204788,0.03564391867356547,1056,341416,0
pythia,vin,QCD,75.56386536919427,338.74520345047216,0.7070183219836261,5.749935500842423,33.06175826384802,0.3421459797478427,0.1170638714576112,9870,9870,0
pythia,vin,QCD,96.90437164455037,308.53821611199317,0.7654193194294865,3.8887215526164174,15.122155313783452,0.4684792890234865,0.2194728442439514,19471,110210,0
pythia,vin,QCD,67.36137131220109,358.70995370401243,0.6335985263786614,2.611031342764291,6.817484672897496,0.21916362572411688,0.048032694840540784,11929,374907,0
pythia,vin,QCD,95.81018257526907,374.1411522268437,0.5928640232924282,2.0781673179217948,4.318779401278266,0.259353398338522,0.06726418522974008,20083,269511,0
pythia,vin,QCD,64.89569651968237,318.41337323549686,0.9168683956906888,5.0664631887267,25.66904924272272,0.35029155336487605,0.12270417235877774,13087,126482,0
pythia,vin,QCD,63.59853417668511,308.14417066807295,0.4602964230237133,2.4943570168401203,6.221816927459544,0.2452539426935072,0.0601494964067101,21226,406693,0
pythia,vin,QCD,99.41238006274179,307.70705578039275,0.6350791389782579,5.0102737801037485,25.102843351595112,0.529558061764998,0.2804317407803014,3405,3405,0
pythia,vin,QCD,70.91832353505829,307.4812346002114,0.790110402303848,4.047796281226558,16.38465473431156,0.3547040063682885,0.12581493213371486,2776,70706,0
pythia,vin,QCD,77.23204955245501,376.17176527685996,0.7326843931889625,11.816127917731585,139.62087896819577,0.5001292284439434,0.25012924514393403,4496,117891,0
pythia,vin,QCD,90.48363236331801,323.7135184152192,0.7927312586093885,3.1857756827623964,10.149166700880214,0.3776440234810223,0.14261500847093495,1527,364505,0
pythia,vin,QCD,84.20287940967879,304.372551234966,0.9030516426633862,4.098063790554047,16.794126831450196,0.4291475020614139,0.18416757852555124,4727,413077,0
pythia,vin,QCD,79.05065348539713,397.331284739868,0.7848587809801811,12.44665851093773,154.91930808789866,0.4453375402355859,0.19832552474308213,153,159017,0
pythia,vin,QCD,59.547610473564454,336.94859097935023,0.7183609493373888,6.961970403012736,48.46903189242532,0.326937378671829,0.1068880495728069,5705,119100,0
pythia,vin,QCD,83.25091226663874,309.4303286979889,0.6099207708657813,4.0177117987594855,16.142008097891186,0.3833780143424521,0.1469787018811614,10141,282433,0
pythia,vin,QCD,99.37195963409106,350.72114068717315,0.8947690096322001,5.488361937751668,30.122116759761234,0.4550648849303841,0.2070840494967037,18043,131438,0
pythia,vin,QCD,86.65103514764904,329.0254321037328,0.7068394682420222,6.047404070427848,36.57109599102729,0.4433527379938464,0.19656165028664013,18922,132317,0
pythia,vin,QCD,89.33876246324579,329.25208843544516,0.6837082143799058,2.9898908043488266,8.939447021929672,0.3397459679783045,0.11542732275751508,11989,170853,0
pythia,vin,QCD,58.88476206639214,346.2825738440754,0.705017082066977,7.783030318942791,60.575560945582716,0.3590198458890585,0.12889524974220334,19791,314849,0
pythia,vin,QCD,77.52347963672553,309.430719059105,0.5102512579137531,2.460826419284152,6.055666665846857,0.2460310163910029,0.06053126102638993,18056,244891,0
pythia,vin,QCD,95.7529374289644,312.81190428810686,0.609989053988229,3.889949959238417,15.131710685378954,0.4384340456788405,0.1922244124103156,1240,1240,0
pythia,vin,QCD,87.76769093101463,368.1733171432292,0.44425182434949617,2.983007108547805,8.89833140964674,0.2929269657459968,0.0858062072611564,15553,128948,0
pythia,vin,QCD,84.78721088704341,387.2615062607859,0.6096990010046041,2.726668500782793,7.434721113161088,0.2637328291414194,0.0695550051669371,14231,422581,0
pythia,vin,QCD,53.88537403688874,385.1476818688797,0.5708825688663954,4.863905060914403,23.65757244158875,0.2181705369596028,0.04759838319724138,12338,239173,0
pythia,vin,QCD,71.95734712206178,363.21612630877456,0.9064840799009342,7.912029512254432,62.60021100278512,0.40741651634417547,0.1659882177900238,15027,287319,0
pythia,vin,QCD,76.28758997467196,378.6532969255751,0.7507444937460714,5.589287552670871,31.240135346441537,0.3691607464920676,0.1362796567505806,11351,124746,0
pythia,vin,QCD,90.3508737944914,349.2070460091376,0.9454959851073064,6.654540307772738,44.28290670777207,0.4829397316202304,0.2332307843774201,930,318754,0
pythia,vin,QCD,89.09802019198057,345.8078112858808,0.7035191241774922,2.6843701908285897,7.20584332140912,0.300627610956263,0.09037696046927024,18489,154652,0
pythia,vin,QCD,94.42478137357824,308.1211979339609,0.7162565593443441,4.381032566893399,19.193446352180565,0.4310550536639873,0.185808459289263,10631,33323,0
pythia,vin,QCD,90.36712339240064,313.8432129650848,0.4251338032471128,1.981020635421192,3.9244427579645844,0.2879895524692044,0.08293798233141261,5129,322953,0
pythia,vin,QCD,85.1067805912107,319.61810515151905,0.8344566977514626,3.810395979054982,14.519117517198374,0.3765109811054188,0.14176051889296504,14721,377699,0
pythia,vin,QCD,72.02271295005134,374.008889991474,0.8159282723727753,7.043551564610023,49.61161864332029,0.3834227580649612,0.1470130114021418,14620,173484,0
pythia,vin,QCD,50.77078463254466,399.9324466772129,0.8991707502657783,8.669887207848346,75.16694419681237,0.2917937130880464,0.08514357099770911,7738,325562,0
pythia,vin,QCD,86.31721473779808,308.14265085253896,0.6632932015658486,4.2711847518006625,18.243019184014504,0.4023584659637963,0.16189233513273946,2475,2475,0
pythia,vin,QCD,68.17896641568078,304.12198444002615,0.4691379961768131,2.7340566755957254,7.475065905369552,0.2330926849562431,0.054332199780110405,118,181739,0
pythia,vin,QCD,51.704228874753255,346.6300565246852,0.7327823276764351,14.890614427802724,221.73039803748662,0.4286858110626794,0.18377152460646728,18394,109133,0
pythia,vin,QCD,78.10352544728849,310.66016767037326,0.4576993324678497,4.686652062260974,21.96470755269505,0.3389739833716154,0.11490336140282018,16830,130225,0
pythia,vin,QCD,94.97897383587768,307.80542754307214,0.7120293087599472,3.516515024272898,12.365877915937018,0.4207896949538417,0.17706396737934713,4353,412703,0
pythia,vin,QCD,59.0398194106634,320.046407920515,0.4112914348585867,2.9983389616604224,8.990036529010897,0.24726958854249856,0.06114224941797655,7589,302647,0
