GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,QCD,69.67516531449107,311.2928496016126,0.7678504120313921,5.019126310947259,25.191628925243048,0.4113138827240205,0.16917911012150924,8563,8563,0
pythia,vin,QCD,84.88494231019057,313.6868754945707,0.5696543867430978,2.5615499245183946,6.561538015800191,0.302963099434664,0.09178663961905807,1959,319783,0
pythia,vin,QCD,79.01380883538936,306.12437947536813,0.7784651372141999,5.034465694808659,25.34584483220521,0.40302422615416816,0.16242852686716608,17717,108456,0
pythia,vin,QCD,88.17873758455627,325.2942162710178,0.8080998428044022,3.819846105915202,14.591224272875532,0.3898999855686105,0.15202199874640265,19027,245862,0
pythia,vin,QCD,94.1798036598994,308.3569338886583,0.7839547038394519,3.699609533673677,13.687110701649168,0.4498627511716543,0.2023764948917297,17962,290254,0
pythia,vin,QCD,84.80707409737197,355.9837727539666,0.5715430284601617,2.7806465702494143,7.731995348639831,0.28940630626183816,0.08375601010412087,9846,418196,0
pythia,vin,QCD,61.04947457437692,304.65116206732887,0.7444096855553343,11.783322636660808,138.84669235964301,0.4985897371171907,0.2485917259585893,18507,449595,0
pythia,vin,QCD,77.4095916328406,363.9543360533676,0.7651456733738313,4.829135905128024,23.32055359019665,0.34192766686674064,0.11691452936893275,20654,179518,0
pythia,vin,QCD,68.73812925387062,359.1986130596427,0.8779479645379367,10.702190452564707,114.53688048296713,0.4752510841659287,0.2258635930008907,19355,359715,0
pythia,vin,QCD,91.6325420282848,303.62943248284597,0.7588358816409935,5.5600674800854515,30.91435038310379,0.5037246499214141,0.25373852293845106,22488,45180,0
pythia,vin,QCD,69.6045412463105,388.9726478657525,0.5103124617042125,3.3472137527899624,11.203839906866266,0.21016024998104726,0.04416733067209628,15398,128793,0
pythia,vin,QCD,58.2079524281171,326.078767540952,0.6759435635950165,5.125372992038017,26.269448307512732,0.29310961717714346,0.08591324768173159,19633,382611,0
pythia,vin,QCD,66.74178986176835,308.9212260615865,0.8451113318817985,2.6440714941968047,6.9911140664241245,0.2666255378300758,0.07108917742317718,17201,153364,0
pythia,vin,QCD,85.14070251359573,341.4408208888936,0.614055956681245,3.15599245334768,9.960288365587504,0.3104582521953638,0.09638432635620013,3900,321724,0
pythia,vin,QCD,98.9846812290589,310.31344607059515,0.9617741941301118,3.123243435366578,9.754649556560423,0.4116549688849198,0.1694598134076443,13709,286001,0
pythia,vin,QCD,93.64040435719744,337.90437820765686,0.5006248345771959,3.5888028521042283,12.879505911271439,0.4124238911965183,0.1700934660296775,4512,27204,0
pythia,vin,QCD,57.50009709037893,338.11442942219134,0.9287737790202288,9.141414129142223,83.56545228048104,0.3947180963775386,0.15580237560790786,10049,32741,0
pythia,vin,QCD,89.79099125471315,371.52882622718107,0.8746041777062034,10.718733050751633,114.89123821327546,0.5647744684779064,0.3189702002445016,6653,347013,0
pythia,vin,QCD,91.46952756012077,339.95571269717203,0.7257348845778918,4.722149068578517,22.29869182587695,0.4177998604944051,0.17455672342914436,20239,360599,0
pythia,vin,QCD,64.98813768129655,327.63485404702527,0.8123532471748244,6.1793878017748805,38.18483360472421,0.35543485293457405,0.1263339346806223,19521,87451,0
pythia,vin,QCD,67.12015894332716,338.747218067633,0.7262439094277641,4.978864846647438,24.789095161181606,0.3434256515152337,0.11794117811866273,8620,258048,0
pythia,vin,QCD,53.55479905841805,303.0331375724212,0.8947563031303739,13.66366653171627,186.69578308994326,0.4124501879220525,0.1701151575169364,11612,56908,0
pythia,vin,QCD,74.83438135757577,333.35473405681,0.9003719315443343,8.593218053529158,73.84339651549945,0.5034101547299854,0.2534217838852679,12176,125571,0
pythia,vin,QCD,58.7581750701752,339.38681226640546,0.8171429538435521,8.606884231970309,74.07845618253916,0.36765947676959415,0.13517349085849173,17910,222165,0
pythia,vin,QCD,66.44576672656598,317.6079393697993,0.6358165376092533,7.724614233276105,59.669665052931755,0.4017223210345019,0.16138082321734742,6608,74538,0
pythia,vin,QCD,84.84397901251558,397.2974471206414,0.4065023856904574,2.7060115178187503,7.3224983345677375,0.2418017888485773,0.058468105090372,19038,155201,0
pythia,vin,QCD,78.64148943826177,300.1114000159232,0.5520209925924585,6.670470740539735,44.49517990039673,0.4645884901905831,0.2158424652175656,12541,239376,0
pythia,vin,QCD,69.96671166781914,302.2657265813885,0.6526093365527057,2.7362138302525403,7.486866124865277,0.2697121635107837,0.07274465114566776,4384,253812,0
pythia,vin,QCD,68.4341011907156,318.83873372707563,0.8650238073201212,6.449458284340353,41.595512161446415,0.387284824843388,0.14998953555397376,22238,340062,0
pythia,vin,QCD,69.35568834562628,311.1030975657696,0.7412072258848399,8.29292515172224,68.77260757206736,0.4815570960291662,0.2318972367360436,22004,89934,0
pythia,vin,QCD,82.3741181226234,349.57672056481505,0.8231856127434289,5.705555309456055,32.55336138926217,0.3940762617488298,0.15529610007393224,16767,311825,0
pythia,vin,QCD,68.94683170100146,351.68577298674217,0.6593395910093568,7.164901399468716,51.33581206410877,0.3473989522269016,0.12068603200834906,9259,99998,0
pythia,vin,QCD,96.78757028730732,360.41601252308226,0.6988176450595776,1.8108317131960967,3.2791114935167114,0.25364316658827324,0.06433485595692652,11459,260887,0
pythia,vin,QCD,83.17775732805613,386.7938292191565,0.7059587262818151,5.954857091040172,35.460322974711424,0.3882046041919047,0.1507028147157934,18441,403908,0
pythia,vin,QCD,92.69201954758171,324.67025803883814,0.3787624296923912,1.9337699070097083,3.739466053256337,0.2336102585687772,0.05457375290857093,15153,310211,0
pythia,vin,QCD,69.34286847040664,325.2274522808373,0.6671747318652562,6.955623788938698,48.38070229324993,0.4094215525311628,0.16762600767702765,13522,262950,0
pythia,vin,QCD,81.01933808645803,353.38357204764816,0.7797302640903507,5.176285858171333,26.79393528550453,0.4131889705035196,0.17072512534575834,9216,417566,0
pythia,vin,QCD,99.34937707436708,305.12187282040105,0.8046371322743032,1.9976519400193185,3.990613273462945,0.3258793803378573,0.10619737052938588,14849,423199,0
pythia,vin,QCD,73.5282953693463,331.29368479878536,0.9135942262719504,3.9334491961714546,15.472022578861859,0.3500819979464742,0.12255740528619515,7946,7946,0
pythia,vin,QCD,72.69499636721198,313.64210996445723,0.6604166912400988,5.106085956538137,26.072113795555964,0.3457244152862698,0.11952537132503313,9166,9166,0
pythia,vin,QCD,64.65079797674493,303.9458739241836,0.553205559012322,4.736087137980023,22.43052137853981,0.3073379209762276,0.0944565976699899,15517,83447,0
pythia,vin,QCD,78.25173670436958,339.3337914277092,0.2979912845981228,1.8520740224151675,3.4301781845050985,0.18302651675888632,0.0334987058368909,16999,243834,0
pythia,vin,QCD,57.71435804993453,302.7186699202337,0.8686466271094155,7.807955030455068,60.96416175760859,0.3823188177109765,0.14616767837591885,4725,413075,0
pythia,vin,QCD,71.97282994049706,327.07511216350787,0.5669425838076448,9.726164352542067,94.59827301266006,0.4581167817035355,0.2098709856784048,21897,203518,0
pythia,vin,QCD,71.78729431561025,339.57585350097645,0.7319137903833453,7.712829123704776,59.48773309146863,0.3832784581757939,0.1469023765016138,20130,133525,0
pythia,vin,QCD,98.04568544481093,316.5500426971093,0.7507598643756281,3.1391673670146267,9.854371758129544,0.41434164248163535,0.17167899669437933,8954,122349,0
pythia,vin,QCD,98.50991547189814,345.2627212532202,0.7357173075846868,4.815118974814921,23.185370741622705,0.4548317661870518,0.20687193553283292,2001,364979,0
pythia,vin,QCD,83.21113998688591,342.540875093031,0.6605538550964521,4.603236243365184,21.189783912230805,0.3695165227062356,0.13654246055290792,20732,406199,0
pythia,vin,QCD,61.43849017831143,330.8065601109089,0.8223695994040296,8.254268835051048,68.13295400129496,0.4080251742190367,0.16648454279647526,3345,298403,0
pythia,vin,QCD,81.97590499126096,356.95413886663306,0.8270312166204086,9.48725960758749,90.00809486176114,0.5283851101899565,0.2791908246704525,288,288,0
pythia,vin,QCD,56.60915211047371,370.2519665417649,0.4972633524188704,16.280520029308153,265.0553324247039,0.3929348459534998,0.1543977931645006,7007,120402,0
pythia,vin,QCD,86.15402451046423,337.5518546914746,0.6764326570969996,2.885844653982582,8.328099366919849,0.3378534150176035,0.11414493003905705,18243,245078,0
pythia,vin,QCD,80.03285849753931,306.58216479756834,0.6501992650829245,4.205544161258106,17.68660169229215,0.3414607353908253,0.1165954338136432,10829,56125,0
pythia,vin,QCD,91.81755188146929,314.6998770691515,0.7851290777969671,4.79449803989804,22.987211454586138,0.4905828671011165,0.2406715494931517,15934,356294,0
pythia,vin,QCD,68.0608089463341,328.97953466112494,0.7889051905660533,3.90188114632016,15.224676480008727,0.2949612563587947,0.08700214275275857,7398,98137,0
pythia,vin,QCD,76.30528134162267,324.9977060788456,0.6948324578678203,7.364430678338738,54.234839216056784,0.424671855002793,0.1803461844315133,10635,214890,0
pythia,vin,QCD,93.08041076739457,361.72486945341797,0.6714400612106766,1.7981834178123308,3.233463604095236,0.2467794839273297,0.06090011368743916,16263,243098,0
pythia,vin,QCD,73.72888504264328,309.43985815350976,0.8807674881677081,4.127408855327868,17.035503859038904,0.381483952690565,0.14553000616041722,8938,213193,0
pythia,vin,QCD,54.64838229703477,347.09998357287833,0.9063560090353334,17.301647072302803,299.3469914145242,0.4490288848004176,0.2016269393851068,3995,276287,0
pythia,vin,QCD,64.53463730136286,355.40783369214563,0.7547627230545252,4.91025230414571,24.110577690368252,0.2766916568356785,0.07655827296247285,9563,100302,0
pythia,vin,QCD,80.28415206906092,368.7353754235839,0.7961530483929538,6.9301931286646905,48.02757680059128,0.3888824522316333,0.15122956165368856,8716,76646,0
pythia,vin,QCD,75.2610570389765,310.0506207120118,0.7713340066022906,7.960735517267826,63.37330997588949,0.5062640142913754,0.2563032521664179,11915,397382,0
pythia,vin,QCD,92.19863714118036,353.36420729871367,0.8689488228282425,5.160118770726687,26.62682572800589,0.4409596431428685,0.1944454068806859,10019,168883,0
pythia,vin,QCD,73.50444977835781,320.04720592508653,0.93623056584095,5.85025992864303,34.22554123268636,0.39130938587074215,0.15312303547053738,13417,195038,0
pythia,vin,QCD,61.32515020293838,331.1322758572366,0.6635302282104316,3.1943132461594663,10.203637114589831,0.21309837526431533,0.04541091754029098,19190,178054,0
pythia,vin,QCD,59.50203525238582,310.87850324547213,0.8797504486527545,4.676363379914644,21.868374461006713,0.32204333125337137,0.1037119072047687,6350,165214,0
pythia,vin,QCD,86.56684954053648,332.55576576862086,0.9185392117631552,9.211061778083481,84.84365907967042,0.5409814466019355,0.2926609255675228,15093,151256,0
pythia,vin,QCD,99.79119322580702,315.8439686111543,0.4705951796429054,1.8098813025473544,3.2756703293105085,0.26955710102785224,0.07266103071453975,3050,93789,0
pythia,vin,QCD,74.10337382153348,327.1788459148569,0.8306275499324496,3.7045150805747022,13.723431982205396,0.3316842683157081,0.11001445384812662,16607,356967,0
pythia,vin,QCD,63.52875087566736,301.2846014629634,0.9442608006903721,7.176270685406678,51.498860950227225,0.4214505040106161,0.1776205273308023,12889,262317,0
pythia,vin,QCD,83.60973469534986,316.62476018593804,0.5369015287047488,2.8213457439779783,7.959991807062651,0.31348173712603666,0.09827079951155757,22262,203883,0
pythia,vin,QCD,64.11003234340329,317.4854803715487,0.4476928494532179,2.5752578106198167,6.631952791158367,0.1859703020274177,0.03458495323616897,1995,24687,0
pythia,vin,QCD,56.737585159441004,310.92590135955083,0.7551182272984749,15.431547862125285,238.1326694210634,0.4765258309608427,0.22707686757292164,19214,314272,0
pythia,vin,QCD,91.45403514373452,304.43840111920605,0.6342730536837163,2.8888677306245683,8.345556765043938,0.38597938134377147,0.14898008282252054,21209,339033,0
pythia,vin,QCD,61.464396935603546,345.47245386993797,0.7818158088138644,14.656646597152411,214.8172894738194,0.4250983367317306,0.18070859589208385,3678,71608,0
pythia,vin,QCD,62.82629370460319,373.5216348363351,0.5045812900081077,3.014348908237492,9.086299340592564,0.2160677891707387,0.04668528951713079,1352,24044,0
pythia,vin,QCD,59.76606906487003,326.06747382818435,0.8737351328653628,5.1135242863638375,26.148130627232785,0.3365830571765799,0.11328815437833285,19615,201236,0
pythia,vin,QCD,92.78415332280373,376.9688160667655,0.35173220666127303,2.0134903512885067,4.054143394731914,0.20622342826758475,0.04252810236643568,21023,157186,0
pythia,vin,QCD,78.0270999367883,365.352176266014,0.8899730417316402,7.952587883787488,63.24365404936358,0.4640922209978454,0.21538158959071294,22024,22024,0
pythia,vin,QCD,60.752518770543716,347.5693134841958,0.8005911316705481,14.325513098980913,205.22032554907383,0.4632772363187634,0.21462579769115134,15545,128940,0
pythia,vin,QCD,51.219581784848025,341.58827761452045,0.5803350662543537,6.940141193221956,48.16555978185629,0.309748484425904,0.09594412360414452,1981,92720,0
pythia,vin,QCD,75.85562298755062,339.8563704786758,0.9644581426563588,8.700953222979354,75.70658698847484,0.4835538479876738,0.2338243239036864,904,137067,0
pythia,vin,QCD,93.56943568575174,365.1089304390091,0.65544557400467,2.797289592302997,7.824829063206671,0.3181738477663373,0.10123459740243636,6730,120125,0
pythia,vin,QCD,60.256298184730035,382.7604038618827,0.8649754123099783,6.620741473926254,43.834217664567184,0.32519053181501223,0.10574888198213048,22537,453625,0
pythia,vin,QCD,98.54897120965343,311.59065143764616,0.9624763614813616,3.488282814459299,12.168116993652088,0.4262504463795701,0.1816894430387828,3598,116993,0
pythia,vin,QCD,52.55640411752072,393.6864335115403,0.8987896253928381,8.403387344887427,70.61691886821417,0.2623605499301841,0.06883305815966866,11645,34337,0
pythia,vin,QCD,69.45455199462243,376.8238185676719,0.9038866552171008,7.239525185975957,52.410724918380225,0.3739225427463367,0.139818067973886,7885,234720,0
pythia,vin,QCD,86.41951633146853,355.9322853740229,0.8249780018833046,8.766348781413788,76.84887095739502,0.5308839243966714,0.2818377411828108,5992,255420,0
pythia,vin,QCD,82.32154190825776,336.5673161137812,0.4005115438226767,2.576646038557396,6.639104808013518,0.2451900193758987,0.060118145601553576,8792,31484,0
pythia,vin,QCD,94.2268793060272,398.33083441998946,0.6898514315192491,3.5927088333958976,12.907556761560915,0.3315017190494894,0.1098933897327666,467,272759,0
pythia,vin,QCD,55.51824841418495,323.53486641318057,0.7821814079103999,6.416664162231367,41.17357897086437,0.3295934823546897,0.10863186361069116,2558,206813,0
pythia,vin,QCD,68.1981619766409,355.0803185425711,0.8873878691820721,8.675018703610831,75.25594950799777,0.4157265755667917,0.17282858563249134,18095,63391,0
pythia,vin,QCD,62.646803043566294,348.49549498070536,0.7810812576579018,6.8804116285957955,47.34006417891624,0.3823988253110645,0.14622886159928206,6255,324079,0
pythia,vin,QCD,76.91002460449916,363.50631313390437,0.7853797679390421,5.657833438948558,32.01107922288444,0.38614440246126586,0.14910749955216804,12267,420617,0
pythia,vin,QCD,76.11072771701922,301.1145755495796,0.5374096074872606,7.7414376174703525,59.92985638518502,0.4795038514384517,0.2299239435443088,4101,49397,0
pythia,vin,QCD,62.704505727688996,325.65919756254846,0.6393858278914439,4.951926586983704,24.521576922876054,0.26415863288404146,0.06977978332716578,21788,384766,0
pythia,vin,QCD,56.97610311348643,307.5589769010689,0.8723770221029339,6.355491478188098,40.392271929321524,0.35667970910980484,0.127220414890655,4855,118250,0
pythia,vin,QCD,65.38334454747145,306.00875769477307,0.9023523051768196,8.447859605745403,71.36633191838486,0.4840967022537444,0.23434961713295044,18004,18004,0
pythia,vin,QCD,53.034147955438925,300.24182053320226,0.7808584444140371,11.517351252500069,132.64937987346485,0.3853571386694935,0.1485001243235392,17441,221696,0
pythia,vin,QCD,52.57881547394101,355.16181953402304,0.5200378787655264,4.1031675040245,16.835983566082646,0.1809011121157878,0.03272521236472882,10678,124073,0
pythia,vin,QCD,84.18464261375732,320.1518713314617,0.7342174117592736,5.0668103518392185,25.672567141505066,0.4407732614281485,0.1942810679900069,1164,341524,0
pythia,vin,QCD,67.34946664633965,314.232964984924,0.9433136609356724,5.680792963134942,32.27140869000349,0.3981609745625376,0.15853216166458972,22349,271777,0
pythia,vin,QCD,82.7145315372865,324.1584526783018,0.6717057418399084,8.486665215671643,72.02348648289099,0.5031562007944117,0.2531661623978664,17868,199489,0
pythia,vin,QCD,87.95511792906183,342.96921669385245,0.5653761710025683,2.6710330741282218,7.134417683086863,0.3057434112628981,0.09347903353067366,1792,342152,0
pythia,vin,QCD,67.34418123097433,318.86558873350816,0.7241826823077241,9.536416804304947,90.94324546542977,0.4165764978892204,0.17353597859364758,22418,340242,0
pythia,vin,QCD,66.2769161059326,307.6784810860519,0.7473543595608529,7.431590206590459,55.228532998691215,0.4427782272162489,0.1960525584967642,14439,445527,0
pythia,vin,QCD,87.2269694422323,327.3442228724471,0.8869512345508511,5.467160396914382,29.889842805589023,0.4707456445115271,0.22160146182657306,13001,126396,0
pythia,vin,QCD,64.57750925000435,335.4527519892302,0.7700891561252619,3.3438044826699285,11.18102841832351,0.2755397306511551,0.0759221431673111,5075,95814,0
pythia,vin,QCD,80.58374771578842,305.3626472645622,0.6113607287066734,2.727542077210961,7.4394857829562815,0.3049602518166588,0.09300075518807993,8188,235023,0
pythia,vin,QCD,71.9680069956529,347.28596522283834,0.648856724025214,3.122621085650866,9.750762444551397,0.26596930257191703,0.07073966991059194,17499,448587,0
pythia,vin,QCD,66.16705476804367,340.611870829966,0.8694844928134348,10.947803014640037,119.8543908473615,0.4901874083535549,0.2402836953083747,20935,225190,0
pythia,vin,QCD,61.99228400081039,357.2688484276668,0.7880583688274603,5.951263015648588,35.41753148142673,0.32416288412433925,0.1050815754438098,3734,298792,0
pythia,vin,QCD,84.59188068665453,327.1252216263161,0.8771541911023767,5.294668128104882,28.033510586769648,0.4341054399996943,0.1884475330373281,10812,351172,0
pythia,vin,QCD,89.83603961724893,361.749731271798,0.6222514572489037,3.9353075030637004,15.486645143669454,0.3829156158144955,0.14662436883459434,3924,321748,0
pythia,vin,QCD,61.60838970507112,327.1820613655443,0.8369337753168139,5.784575411094504,33.461312686639126,0.3568619581816703,0.12735045719725624,8285,30977,0
pythia,vin,QCD,67.7966539049756,315.9341157536784,0.6450735833555886,8.226600269023617,67.67695198629947,0.4010459099917325,0.16083782192109675,3693,230528,0
pythia,vin,QCD,82.01607801035479,343.13666144074136,0.6577291379941986,3.545503415424024,12.570594468783419,0.3212915817308283,0.10322828049109753,12796,148959,0
pythia,vin,QCD,94.1221038492825,311.8473005712092,0.8191330764519361,5.401927754420881,29.18082346398262,0.5238836403779918,0.2744540686556971,1516,341876,0
pythia,vin,QCD,83.44652891496519,308.64715558721775,0.8036070888843992,4.619419048929943,21.339032349616822,0.4619021391858829,0.21335358618449468,4333,163197,0
pythia,vin,QCD,71.6299599870311,338.8232043098098,0.7878975118583522,5.611401292841163,31.48782446929945,0.41177546303918655,0.1695590319611365,15749,424099,0
pythia,vin,QCD,76.8221683075878,314.7334238056239,0.6442569982752365,4.652535987963512,21.646091119295626,0.3771894711969092,0.14227189718180402,12203,443291,0
pythia,vin,QCD,77.58573173473854,350.4410021349646,0.5419727197927681,6.004903711072898,36.05886857925704,0.4147157358683728,0.17198914157684592,7366,52662,0
pythia,vin,QCD,52.5585281602355,309.39519485018667,0.7709365240667133,7.185637135890348,51.63338104868642,0.3388264173020249,0.11480334106172592,11099,11099,0
pythia,vin,QCD,91.45645738794607,359.73497273608587,0.2735402585779459,1.5636468227777969,2.4449913863831,0.18940966307812976,0.03587602046737063,6113,210368,0
pythia,vin,QCD,90.91746694758864,304.8135577432774,0.7063656921931409,4.440413820592144,19.717274898105718,0.4651814331152237,0.21639376571513333,12845,80775,0
pythia,vin,QCD,98.92257601851772,370.58962785127966,0.7037387875193388,3.728496028668973,13.901682635800315,0.35812286638984314,0.12825198743127747,2695,138858,0
pythia,vin,QCD,92.13627482614285,340.9742232212604,0.8803888965668767,5.538714830766655,30.67736197655451,0.44808670686033536,0.2007816968649401,16319,243154,0
pythia,vin,QCD,93.53919711236351,317.9614757893982,0.8649802072396189,2.7066870382213657,7.326154722875552,0.3554825455605325,0.1263678401981961,2693,2693,0
pythia,vin,QCD,74.90125800800186,337.56859064121517,0.6572575468668286,2.4737088705362917,6.119235576169935,0.2596178486628657,0.06740142734433466,6849,279141,0
pythia,vin,QCD,60.26072035150089,353.66412833257965,0.7147732256049987,5.157709356737807,26.601965808580733,0.2719639809314886,0.0739644069241031,20643,383621,0
pythia,vin,QCD,88.03691895312087,341.1645081453202,0.3806692774352831,2.3280973517487857,5.4200372792197085,0.2575422242225783,0.06632799725751279,17040,448128,0
pythia,vin,QCD,53.737664964520256,309.59821637055745,0.9328500752918863,5.2624123119189345,27.692983340635987,0.2773051421773675,0.07689814187800999,1190,205445,0
pythia,vin,QCD,81.34690020792678,358.4331624240042,0.7290929202508356,8.539396433977783,72.92129145663247,0.4488793152255329,0.20149263963734346,16488,84418,0
pythia,vin,QCD,77.17231347476981,369.4319447026169,0.6515802613434598,3.8453277546797078,14.786545540910089,0.31518086648525306,0.09933897859839493,9393,191014,0
pythia,vin,QCD,70.38677299498428,333.4456234930176,0.5850140393699049,3.895942310084824,15.178366483509064,0.308920212003032,0.09543169738399823,4674,208929,0
pythia,vin,QCD,89.15499248478399,357.9687930441669,0.4090596113275273,1.7492248583265742,3.059787604987623,0.2242614653083365,0.05029320482224222,9279,258707,0
pythia,vin,QCD,55.46048723541057,338.5947546139116,0.7576710676606306,21.26795944545806,452.3260989736488,0.5013260558405048,0.25132781426459705,20767,156930,0
pythia,vin,QCD,67.69535027685194,315.4042937370097,0.550185021253261,3.225950031441532,10.406753605357627,0.2658036548683434,0.0706515829413694,9977,350337,0
pythia,vin,QCD,84.60702583059833,324.7411325087419,0.7566272339136746,3.2612276866435232,10.635606024130263,0.34512646453911555,0.11911227652526934,17921,17921,0
pythia,vin,QCD,56.76543124404346,308.45796042219416,0.8281727565037736,7.017061597481325,49.23915346284715,0.36314809201322135,0.13187653673284308,20611,451699,0
pythia,vin,QCD,61.76723018294427,310.31053175696184,0.8232201940381494,5.361160277517032,28.742039521226488,0.3652190752486192,0.13338497292545656,60,408410,0
pythia,vin,QCD,88.13391851408909,316.85910575639616,0.4310287782034404,2.5724152381337744,6.617320157382842,0.3183772027742394,0.10136404324634918,19640,360000,0
pythia,vin,QCD,84.51920683673596,302.2223335145352,0.3936385930593858,1.9029855089655243,3.621353847332776,0.2542374209754145,0.0646366662242301,12466,443554,0
pythia,vin,QCD,76.81901741558738,316.64093766704366,0.5610976044074839,5.793510437835411,33.564763193307854,0.3872112442823376,0.14993254769867606,12589,80519,0
pythia,vin,QCD,93.94765107637294,310.0655646679167,0.8464524344848089,5.634772042758641,31.75065597385437,0.4978974615608344,0.24790188222872256,2147,365125,0
pythia,vin,QCD,66.98232188759998,314.1770285485978,0.5807676870352492,5.713408653348311,32.64303844015536,0.3590624854525051,0.12892586845933046,12549,57845,0
pythia,vin,QCD,91.72305755277708,300.47373220647955,0.8456318849174913,4.028072063787006,16.22536455106131,0.4536696863483718,0.20581618431143,20062,201683,0
pythia,vin,QCD,66.63529404534881,352.0776674280402,0.7534871637574068,7.940761929423593,63.05570001978312,0.3729933417595541,0.13912403299695952,9799,9799,0
pythia,vin,QCD,78.4099895615103,307.82382613461743,0.9291272425329218,6.296360181639774,39.64415153693885,0.43822296125184096,0.19203936376833247,12520,125915,0
pythia,vin,QCD,69.95379619459273,349.8971037790048,0.5680024486703636,3.1209997369633866,9.740639358125527,0.2554003485208977,0.06522933802459599,7375,256803,0
pythia,vin,QCD,90.61360748561016,312.58831003624533,0.6242390700391443,2.768881040416414,7.666702215977483,0.3631620940469333,0.13188670655255366,7582,302640,0
pythia,vin,QCD,74.31046806623387,361.36767465584563,0.8235935758530467,6.150533488381963,37.829062191707976,0.3740646364643516,0.13992435225320754,6429,414779,0
pythia,vin,QCD,85.34562176769464,333.2783516636423,0.8034852435378168,5.899387999885064,34.802778773187896,0.4679703995171192,0.21899629482421207,19865,201486,0
pythia,vin,QCD,98.34776755539556,325.40342130553,0.3052941745000343,2.198703539752352,4.834297255719523,0.2198317019106789,0.04832597716494562,14134,59430,0
pythia,vin,QCD,78.5976241923133,329.8132515864766,0.7317297693880608,2.9973089009742253,8.983860647859318,0.3111889460792866,0.09683856016193716,3668,389135,0
pythia,vin,QCD,98.42255951178592,314.96406417049815,0.5548464450327111,4.06754304112924,16.5449063914389,0.43739966160265387,0.1913184639701161,17439,448527,0
pythia,vin,QCD,68.8026169824786,399.80532904470834,0.5599489079910651,4.357532702264412,18.9880912513038,0.2711386012856726,0.07351614110715092,4825,72755,0
pythia,vin,QCD,90.70974774299627,301.954470199602,0.7672025191927604,3.3076733586519995,10.940703047536195,0.4106278540877605,0.1686152345527191,19726,155889,0
pythia,vin,QCD,52.47431079863697,371.2056897344694,0.4210237978798985,1.940589976884035,3.7658894583827807,0.14237380269369515,0.02027029969346324,10837,10837,0
pythia,vin,QCD,74.80790179363898,302.7389010738536,0.494216035866818,2.260408456662281,5.109446390950357,0.2571964991858825,0.06615003919347369,21608,135003,0
pythia,vin,QCD,90.24358960699026,343.306393835948,0.7167128589382484,6.425570584098143,41.287957331227354,0.4770186447651274,0.2275467874535588,4646,231481,0
pythia,vin,QCD,76.59457612242859,317.75979339745743,0.9051076552204259,6.517865438572164,42.48256987533349,0.4389471154131521,0.1926745701295272,13384,398851,0
pythia,vin,QCD,74.29868135943794,350.71577968801216,0.8531464830075385,6.82469124798478,46.57641063032006,0.41983647509341016,0.1762626658188596,2374,387841,0
pythia,vin,QCD,81.43061891890346,301.17647385173467,0.5867875338390912,5.879936808219098,34.57365686864977,0.4470445076535933,0.19984879182324367,15218,60514,0
pythia,vin,QCD,94.75731030825851,334.3488855496915,0.551648970157704,3.865755696289155,14.944067103392046,0.35108114079808245,0.12325796742408301,15935,356295,0
pythia,vin,QCD,71.91792061973534,337.492379363046,0.8172945702462764,4.823147437786197,23.262751206623555,0.3409759025995485,0.1162645661535768,14106,218361,0
pythia,vin,QCD,72.17026393867799,311.4469439461926,0.5315141745038184,2.8594361142709888,8.176374891597169,0.2980054908939459,0.08880727260294169,948,227783,0
pythia,vin,QCD,87.81660805868046,385.5505044051537,0.8159541472132722,12.612652094119566,159.07899284729862,0.5298143175340341,0.28070321106405416,18700,41392,0
pythia,vin,QCD,92.26451870947169,307.83097621060904,0.7893345980842261,3.91197579269336,15.303554602618842,0.430726357487147,0.18552519503414555,9939,9939,0
pythia,vin,QCD,90.23295675472734,383.4324050693342,0.8590730222021355,7.614125610652696,57.97490881479726,0.4922856701462344,0.24234518103132704,18791,154954,0
pythia,vin,QCD,54.03973344565338,327.91381415640524,0.8618528372100953,14.061851733460095,197.73567417381474,0.4011881077433733,0.16095189779470848,212,295270,0
pythia,vin,QCD,57.484912277160724,300.6648529056298,0.9242726821634796,7.402938281726869,54.803495203057174,0.3890363753803092,0.15134930136904887,20114,42806,0
pythia,vin,QCD,79.29887334542327,351.5541467958034,0.484558268547505,3.2791502292148302,10.752826225759671,0.2891266864044578,0.08359424079122169,1664,24356,0
pythia,vin,QCD,75.17985860403465,319.5366567154249,0.7511883215370315,6.424682322980492,41.276542951218026,0.470697504725493,0.22155614095480547,3178,3178,0
pythia,vin,QCD,88.66066877025196,334.23818906735283,0.6336111860521528,3.467452710199652,12.023228297470913,0.3812327471910114,0.14533840753080562,21819,339643,0
pythia,vin,QCD,85.59838890753997,329.42305383719645,0.6635960551003559,3.6393358344924014,13.2447653162205,0.3448892802293938,0.11894861561714933,14544,82474,0
pythia,vin,QCD,80.33188936194182,328.5897777628068,0.7515271725881674,8.825674411584545,77.8925288192982,0.5227349619240822,0.2732518404177716,5567,345927,0
pythia,vin,QCD,85.06585429298211,316.4524870603176,0.7148545584884486,3.7983156659185378,14.42720189796218,0.373270193250646,0.13933063716937458,6108,255536,0
