GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,QCD,95.92813922887842,332.2314183075222,0.6355310067980997,4.63936773184024,21.523732951240465,0.4311093981848225,0.18585531320328,13.691806014269485,301.79092487234533,0.7923141448721626,3.2796101186610254,10.755842530423784,0.05561264190334855,0.00309276593947008,7662,288343,0
sherpa,def,QCD,70.74869796890852,354.037544084749,0.7958949216491648,9.40784891288338,88.50762116764099,0.4798649553832259,0.2302703754049453,16.52097849035393,336.72369966336066,0.5207157279081243,2.2744008372224447,5.172899168358155,0.03746745893802018,0.0014038104792722292,1087,205376,0
sherpa,def,QCD,61.1513932250307,383.6747067587502,0.7297497205601314,1.9883853988301383,3.953676494280888,0.16213995956015118,0.026289366486167462,53.53688141868636,378.9165271440498,0.7385452474598582,1.6963147587391392,2.8774837607162236,0.12769427400247466,0.016305827613019075,6483,465360,0
sherpa,def,QCD,81.95204326252478,385.17586195844353,0.6172648736869086,4.7122852401835535,22.205632184851776,0.32620752707153905,0.10641135071812888,39.48222145257128,359.5149959929637,0.3782375111432963,2.362009154294189,5.5790872449695454,0.0863205467085682,0.007451236784066103,4072,335751,0
sherpa,def,QCD,66.77559303145566,308.75555390369567,0.3858115834126423,2.286472837117304,5.2279580348752495,0.24170756434925514,0.05842254666364932,46.27755579251507,304.2699234532791,0.2990894058389721,1.07831560901862,1.1627645526531971,0.0900178726857964,0.008103217402876249,5152,362263,0
sherpa,def,QCD,66.78833170122114,398.7912539125822,0.6856846220507274,13.595941158810213,184.84961599382962,0.4594520131257976,0.21109615236534807,17.225781635872654,387.64750991245575,0.8044911404810219,8.092915257576747,65.4952773663185,0.06318777046116396,0.003992694335852744,20,50955,0
sherpa,def,QCD,90.422046209884,357.2262614581076,0.8364497171891037,4.5710353942490425,20.89436457547749,0.4171382740665132,0.17400433969118947,28.77752055490929,337.49898719688525,0.8815249514233077,1.94689385455142,3.7903956808900814,0.08921614623579814,0.007959520749167318,24129,432305,0
sherpa,def,QCD,75.91489216596555,326.1102597198642,0.9176914189458588,7.755986412378461,60.15532522899933,0.5021357738659529,0.25214033539595937,11.82023840011936,303.2032346577107,0.6690092514803431,3.7009502483752494,13.69703274094883,0.04300969352588892,0.001849833737190891,6168,133549,0
sherpa,def,QCD,61.034418239988355,332.2009508718652,0.9420934077080154,10.380290874987251,107.75043864934356,0.4572378193799337,0.20906642347131688,13.830506386130045,320.06380552736795,0.7694663590905333,6.531704002040608,42.663157170273315,0.08862817815914534,0.007854953963809206,13823,498036,0
sherpa,def,QCD,55.48118018006257,340.4287786185818,0.7264058216575484,6.7485841738283066,45.54338835124587,0.2987737502854354,0.08926575385962371,9.268647279826144,321.9289692611481,0.4389803753716908,2.936400776676342,8.622449521265423,0.032309469257566094,0.0010439018037056082,23412,48943,0
sherpa,def,QCD,92.70721357016049,372.6742104047349,0.8026591109280535,4.243934105763633,18.010976694063768,0.3805901665475783,0.1448488748727134,20.34692330733834,336.4125099906525,0.7416281768457822,2.2788727489601017,5.193261005952973,0.06313210972246701,0.003985663278009613,22892,303573,0
sherpa,def,QCD,84.44804087607321,326.84765431400984,0.3154806883881886,1.9389638749098927,3.7595809082055895,0.2496599511786673,0.06233009122253452,59.0072997790741,315.8708233541448,0.2104885363194694,0.8752340644691772,0.7660346676072358,0.08991188596245735,0.008084147237325933,4802,30333,0
sherpa,def,QCD,52.64594095889346,385.4959190442135,0.6864064023718774,7.1658967972452805,51.35007690877017,0.2608401013915197,0.0680375584939383,18.138156490015,377.7416023827064,0.4958601122203187,1.8967948128454093,3.597830562037253,0.0416516980724101,0.001734863952315211,18593,299274,0
sherpa,def,QCD,51.97719322703657,347.7223298328735,0.30073992363506563,2.0641649509156075,4.260776944588431,0.15254997842917914,0.02327149591874302,40.716853624276986,342.44429956581365,0.2570647376724549,1.071051599075387,1.1471515278819433,0.06917651392171914,0.004785390078361803,5977,184586,0
sherpa,def,QCD,90.56588715955814,358.61228141692396,0.6802030794053299,2.962288252352199,8.775151690023847,0.3364616224820396,0.11320642340324655,43.24169405085237,336.31666233278605,0.5422348314401583,1.4385798494949833,2.0695119833730087,0.10138280863916033,0.0102784738875646,21578,302259,0
sherpa,def,QCD,62.05400795946324,313.3560943811837,0.4575517435380095,3.5831377572399017,12.838876187358188,0.30250671001372675,0.09151030960332897,29.222669819266677,301.16503420222824,0.2401497478774356,0.9395257330093172,0.8827086029866947,0.04975245642576898,0.002475306920398041,9269,315329,0
sherpa,def,QCD,73.91183473684734,391.6898529076522,0.5489768264668988,3.924716575309217,15.403400196506903,0.2759468360720189,0.07614665633815768,31.511283756195287,373.5342494607251,0.3724479106994121,1.5005024427877631,2.251507580812043,0.06654116344248616,0.004427726432279658,11104,164258,0
sherpa,def,QCD,80.96896824023338,353.91955734353814,0.6948833256896171,3.555336939082297,12.64042075040308,0.341093589970055,0.11634483711866,51.24288699610471,343.1981174700092,0.5986345440626688,2.0990118123277783,4.4058505882915435,0.1437330894431012,0.02065920100085853,13205,38736,0
sherpa,def,QCD,70.58276571731027,389.41864227818,0.6107589268817601,7.3797423979613725,54.460597860268706,0.33360991667013457,0.11129557650065414,23.94977605605975,381.07633390022164,0.4895239381043819,4.064347597423975,16.51892139268604,0.07274462922154583,0.0052917810805801786,14888,346567,0
sherpa,def,QCD,73.30291409222123,333.2417611940022,0.9095408699728184,9.98817548026534,99.76364942457369,0.4997651898560798,0.2497652449918834,14.89139952779274,322.10235261236215,0.7974935982835787,3.282955229834956,10.777795041100683,0.0593535514037192,0.0035228440642339365,16457,41988,0
sherpa,def,QCD,71.238193448017,350.27530772182814,0.7852106208947376,8.510892742193704,72.43529526912548,0.4572056840815764,0.20903703755650224,13.041088234273175,333.16833243995995,0.7653726538772904,5.582571698982501,31.165106774280385,0.06990404543301439,0.00488657556790094,14856,346535,0
sherpa,def,QCD,67.83151675346636,316.2182144493092,0.7906469085087687,9.943993645493736,98.88300962161982,0.4920906413129782,0.2421531992678181,10.817408568029423,303.4246946788667,0.7723902692000856,6.030494774137173,36.36686722089575,0.06057592694347881,0.003669442925061682,415,25946,0
sherpa,def,QCD,65.98270749778322,346.8507432115274,0.9117667794848526,9.7039329104553,94.16631393061749,0.4418214488393056,0.1952061926544632,13.222190226306125,330.2127174383204,0.7860573746028234,4.397088045997216,19.334383284251608,0.062158272715794986,0.0038636508670111453,19221,197830,0
sherpa,def,QCD,79.21150156698486,346.4605851434432,0.4177102962693339,3.689592000252385,13.613089128326395,0.30353619128552034,0.09213421942011997,37.34934217779103,339.19308730677375,0.3318886900104655,1.3705233100794572,1.878334143471151,0.08480654225907712,0.007192149609940637,15612,423788,0
sherpa,def,QCD,50.52512716660907,307.7536073780988,0.5502504938337264,3.6873834656003375,13.596796822382755,0.2259602517951497,0.05105803539132745,32.17321709046166,300.25980344908794,0.4570162605155511,1.807457092949272,3.266901142852632,0.0843388337838662,0.00711303888402261,17880,323940,0
sherpa,def,QCD,79.72428647014311,363.42767952911765,0.6287864000362208,5.400106363314565,29.161148735110466,0.3610047444835641,0.13032442553964338,30.279255071108818,349.08252723063634,0.7129699026739493,3.4958098539810223,12.220686535190813,0.09337987471558744,0.008719801001898808,22887,73822,0
sherpa,def,QCD,72.01567170738161,374.8071306926877,0.4614865843338703,5.194532592023744,26.983168849596897,0.34863865510461745,0.1215489118331564,27.78623659736413,360.4103143663344,0.2063650308016402,1.9626458453660776,3.851978714332725,0.06897322995536401,0.004757306450475522,20521,403185,0
sherpa,def,QCD,69.31561630669933,349.0605545278512,0.6971887273507961,6.201743743841119,38.46162546427247,0.3852005403498063,0.14837945628578275,21.698922316925987,337.8653041463904,0.4819894256498314,1.6503697891096407,2.7237204408058,0.05064781598021592,0.0025652012635658137,2236,308296,0
sherpa,def,QCD,81.75548774111793,352.11018238528936,0.8451018492735115,9.810655127302851,96.24895402687376,0.4865096244793321,0.2366916147110207,13.695695934679446,339.3357571878558,0.5888546953218657,2.7290395898404705,7.447657082916643,0.04534244956428452,0.002055937732489684,7500,58435,0
sherpa,def,QCD,87.68623175482595,341.4516853985809,0.5821647905375756,4.960925480163674,24.610781619737182,0.3927682048775892,0.15426686276276386,64.36596986180668,327.9990985276644,0.4489372128960374,4.458911466181017,19.881891463240546,0.2477274124337837,0.06136887087113796,4199,361310,0
sherpa,def,QCD,55.432310907939645,330.40471538226103,0.5882224192985162,4.160796527729893,17.312227745169135,0.2692198328797717,0.07247931841581222,25.35830869326848,317.2655220598465,0.4328077024857885,1.4415365402103817,2.0780275967617188,0.05927115402851388,0.003513069699871816,12888,38419,0
sherpa,def,QCD,90.72502968076012,381.0186219144324,0.8423278634900738,5.033982312371257,25.34097792126667,0.4045372608547487,0.16365039541986304,32.15219474313445,364.9697937230824,0.6456372333306604,1.8786661835359184,3.5293866291614133,0.08041429672387171,0.006466459117594884,19430,95955,0
sherpa,def,QCD,90.28659308452406,314.17400703039164,0.22943363022519536,1.4995857191566462,2.248757329098556,0.2134887407694825,0.04557744243533928,71.27481700285227,307.0236690239989,0.15654080606270293,0.7021954861097889,0.4930785007129626,0.08673798728320227,0.00752347843794096,18335,120396,0
sherpa,def,QCD,96.5745777228742,331.34221523358934,0.6121369580975803,2.9416105389329843,8.653072562761606,0.3440733368522663,0.11838646113265312,51.01882123793399,309.09332307004286,0.4469221843369907,1.611916414377834,2.5982745269406933,0.11862906524873527,0.014072855121788692,732,357843,0
sherpa,def,QCD,54.452434027101745,368.7077387553533,0.548693755332625,7.740799824731907,59.91998192656949,0.3122226381534889,0.0974829757755245,19.102546901375703,360.8126587357452,0.3290119378485544,1.7741536775613216,3.1476212716043626,0.041001798927856006,0.0016811475153203335,139,229784,0
sherpa,def,QCD,66.46952067315273,332.8742497995925,0.8841547382325157,4.302162747610125,18.508604306924305,0.3199480708751295,0.10236676805671688,19.656376696679565,311.52444500363407,0.7379749191468981,1.6687888052448807,2.784856076510636,0.05817983856034405,0.0033848936149076963,4067,462944,0
sherpa,def,QCD,50.8545844160677,321.2205523201806,0.7576129343116861,7.538824995152737,56.83388230753968,0.331557882663254,0.1099306295561401,24.351803505885982,310.43317093597,0.6738850631967467,5.550107235359981,30.80369032399521,0.12179583790720525,0.01483422613151821,449,153603,0
sherpa,def,QCD,81.98079912413948,397.4010620705066,0.9159499724973861,9.848869019631096,97.00022096584915,0.4988930944418315,0.24889431968174625,13.089775201026097,373.3732068581023,0.476100501836633,3.2630405710031587,10.647433768012617,0.019401548160200642,0.0003764200710125846,6267,363378,0
sherpa,def,QCD,88.20464286924202,369.48739343806363,0.5178923806524499,4.137277821872363,17.117067775356926,0.3508496931562459,0.1230955071878319,47.10793479163568,351.2712970551483,0.29430543262551856,2.3469303376389496,5.5080820097300744,0.10475591665935573,0.01097380207514188,8077,59012,0
sherpa,def,QCD,93.28550334881857,395.6381698662301,0.9206286191158888,7.608041012531617,57.882288048363066,0.4831710766688444,0.2334542893293303,15.367212704577598,374.6568588694645,0.7872852036060419,2.863649600779928,8.200489036047042,0.05072670801130578,0.0025731989056642732,18005,298686,0
sherpa,def,QCD,70.8371839840337,335.1854266825823,0.6409570648314358,5.207302681765642,27.11600121952365,0.32631887553514394,0.10648400853052074,21.270551909294845,311.3196470615951,0.6343174439740263,6.619382092389292,43.81621928504401,0.11134842341225236,0.012398471396394226,2681,308741,0
sherpa,def,QCD,71.56142452146901,337.22536427931215,0.5048271077979479,2.5892612037666782,6.704273581331265,0.2696428355896617,0.07270725878483332,47.13357965733056,328.4054770015598,0.4444329371272723,1.4314518051547245,2.049054270480718,0.12070784794748267,0.0145703845561126,22949,176103,0
sherpa,def,QCD,58.38602435956792,313.0395283243481,0.6155158597875273,4.6819991554335,21.92111609148001,0.32571309867833986,0.10608902265064596,22.549950902151483,302.1814776518994,0.4712846579553022,1.430220455059874,2.045530550071674,0.060980618474268174,0.003718635829504258,13000,38531,0
sherpa,def,QCD,69.04711168086358,396.4313407904392,0.8141058591274625,4.908916454300177,24.09746075529901,0.2873391925956367,0.0825638116015124,32.354558440485185,381.3298235512435,0.7777307449688343,2.932705463770429,8.60076133722893,0.10109839085648707,0.01022088463377103,22588,73523,0
sherpa,def,QCD,75.82897433244484,344.7413888146926,0.7752811280711435,3.9263315558755982,15.416079486664493,0.3372106956393093,0.11371105325354687,33.26465528089115,321.89413507808837,0.6138605399807979,2.5809151193953666,6.661122853523603,0.11609437503105972,0.01347790391385234,11392,394056,0
sherpa,def,QCD,70.11137178215647,342.2165206030193,0.5926380441538041,5.660954403025576,32.046404753134645,0.3327073429371889,0.11069417604432426,53.29536406831436,333.1011627476243,0.4324468338889957,4.396890939569385,19.33264993446734,0.188309795700708,0.03546057915684237,7891,161045,0
sherpa,def,QCD,59.55212621151613,324.09894995799,0.8352901839035073,6.183638859833971,38.237389548848775,0.3521786245252153,0.12402978357247252,22.197865535373055,317.0707894753548,0.7597097562503007,2.185161899908128,4.7749325288100986,0.0728456402893932,0.005306487309171665,21355,148736,0
sherpa,def,QCD,75.79710030113482,376.2817724731317,0.7961959887683415,6.019970539886548,36.24004530110193,0.3741967018330749,0.14002317166275116,26.36870170552,364.3173891817753,0.7663501270982384,2.492294558361124,6.21153216563647,0.08464694445726688,0.0071651052059516235,12190,165344,0
sherpa,def,QCD,61.32506734154664,333.54234792276736,0.83271787423585,8.088634185401622,65.42600298524775,0.34400686719702706,0.118340724678713,22.296093029061602,323.730309500006,0.8212341639614328,3.4722938017151566,12.056824245429485,0.07891003606032827,0.006226793791042309,497,102558,0
sherpa,def,QCD,78.56701965349666,335.42502020795826,0.7669501409395979,3.4298069276517498,11.763575560967936,0.32968531165880943,0.1086924047235663,42.000692685118686,311.8872139997472,0.6219391186619828,3.0191031485152817,9.114983821374887,0.15832412658362952,0.02506652905846914,288,459165,0
sherpa,def,QCD,61.70688651639599,376.13104746305015,0.6902513085963932,5.484319084280141,30.077755818199385,0.2988521568272289,0.08931261164028664,37.55014223729931,367.2207473244465,0.6098668576039465,3.4853421168785825,12.147609671687677,0.12737685160294124,0.016224862324277715,3168,207457,0
sherpa,def,QCD,70.53744669764534,336.5279552315205,0.6275264087708796,7.0430251509289565,49.60420327661785,0.4033021812833171,0.16265264942788155,13.143847707700074,322.3036541139904,0.6001783185875095,2.7637510419096984,7.638319821656943,0.041466813182075284,0.001719496595477132,18952,477829,0
sherpa,def,QCD,96.36113481385252,318.4560674565885,0.7514617464321415,2.4512927040913945,6.008835921131703,0.3524250722734233,0.12420343156692765,71.59145117561296,305.0976292118356,0.7157737634430483,2.4789564895693945,6.1452252771782145,0.2686171296609894,0.0721551623473088,22042,47573,0
sherpa,def,QCD,77.34974196656006,379.17860909984137,0.9060178390614768,6.089980399694138,37.087861268658756,0.3877451841490211,0.15034632783075827,28.201018043275685,368.169661735045,0.8967426108234927,2.5905566365597057,6.710983687223532,0.09109043004529,0.008297466445835873,1496,103557,0
sherpa,def,QCD,95.19193800606865,328.47244608003695,0.27209247135999176,2.207536374124187,4.8732168430813605,0.3197822997372731,0.1022607192252592,57.46030330997024,313.7270310786941,0.13351433187225906,0.7549841660622642,0.5700010910047327,0.07491953854290936,0.005612937255482482,12091,445555,0
sherpa,def,QCD,61.42794244500272,320.84948026759463,0.7458594599944758,5.7085664764871975,32.58773121647345,0.35020521949168393,0.1226436957592185,18.971164837919684,306.4908797950044,0.7670839526218746,2.3160277095548785,5.363984351426017,0.0631588570637528,0.003989041225599556,4468,29999,0
sherpa,def,QCD,83.09490703482547,354.2312478876155,0.6755299742739909,8.113265800748401,65.82508195359361,0.4836216318816714,0.2338898828238909,20.710025968284327,343.5336598115161,0.6938600181967253,2.39857942937454,5.7531832790186925,0.03926539812396716,0.0015417714898336439,8272,237917,0
sherpa,def,QCD,60.40896296019456,322.43345495140244,0.6981604028340932,7.365122608693638,54.245031041090186,0.3384262556324896,0.11453233050142725,23.660698605664482,314.9436873728218,0.6024191544666855,3.8607472785890655,14.905369549132885,0.0920265472723382,0.0084688854028679,17312,195921,0
sherpa,def,QCD,76.28671748073367,399.55313895061926,0.4386648582417822,7.019362138022344,49.27144482470162,0.3345438416402198,0.11191958197939644,52.471464221861325,391.9126106789483,0.21604734468842773,2.3577557848465265,5.559012340977263,0.07723842626687004,0.005965774492182719,12700,140081,0
sherpa,def,QCD,77.74318034475152,353.2564071189856,0.6130270532541537,9.502042135117595,90.28880473755012,0.4401522026800381,0.19373396152408934,16.20125015871015,341.1868503562601,0.8214902780713546,5.210434253702784,27.14862511215929,0.06618262616828327,0.004380140006530735,1690,180299,0
sherpa,def,QCD,53.010859162502825,393.12172362037177,0.523510032321704,4.633158455583033,21.466157274540556,0.20537723652822085,0.04217980928396877,29.22869099200365,381.0070494263128,0.400288294975128,2.124387697828332,4.5130230906843565,0.0632662894583566,0.004002623381828565,7378,58313,0
sherpa,def,QCD,96.87348621419805,324.78038258428415,0.5503767348929725,3.3630546514892203,11.310136588903283,0.3573585831540119,0.12770515695384288,75.32303153265143,309.0102318891497,0.3793157087359314,3.49451530813314,12.21163723877685,0.2628949808787919,0.06911377097126035,16213,16213,0
sherpa,def,QCD,95.86390829703657,347.2525786905896,0.6412167409827424,3.1841698037122743,10.138937338873065,0.368236617768709,0.1355982066657383,45.03499824235536,319.680814506077,0.38832400549321705,1.6714790652496785,2.7938422655679376,0.10371443676828117,0.01075668439416179,5751,286432,0
sherpa,def,QCD,50.66526890961266,381.2320681407537,0.6365926779066513,6.7317272150082506,45.316151297282715,0.2839911678605975,0.08065098342282609,13.136396767980699,363.23465305205286,0.4046393348747739,1.2766794211358101,1.629910344351667,0.026005478432869288,0.0006762849085224296,18042,171196,0
sherpa,def,QCD,94.0203763591324,347.80838539827505,0.7401965580781639,2.611269575389576,6.818728795355256,0.3250726984045553,0.10567225924801894,67.42144845044346,334.44336708547456,0.9289421304934492,2.5205004514222757,6.352922525619898,0.2383011192510752,0.056787423436315175,1698,180307,0
sherpa,def,QCD,63.83810092674864,377.7687331908818,0.8924510109811878,5.740381067942518,32.95197480519288,0.305596545919683,0.09338924887804093,24.406813119018164,354.6790805387034,0.7055125933229154,3.406273417884312,11.602698597385272,0.09064337781583598,0.008216221941864386,16805,399469,0
sherpa,def,QCD,94.49952182409125,381.161624205676,0.7255872563097571,5.431996684608187,29.50658798159432,0.4065732080132784,0.1653017734742085,46.67312656368814,362.20409782323,0.6441085389272305,4.3563372567149266,18.977674294242533,0.17301080630070625,0.02993273909682049,22413,277778,0
sherpa,def,QCD,90.61405749486308,328.4978583198606,0.6266475310369066,3.6235892711249593,13.130399205811914,0.3636824196999541,0.13226490239881356,47.90796579763792,311.62768455924163,0.4811313811442589,2.1170564458935943,4.481927995099616,0.13461601370871562,0.018121471146825115,14322,167476,0
sherpa,def,QCD,68.9139643274772,321.7178265950048,0.7745783311706876,10.520304534024671,110.67680748862007,0.5265730973313256,0.2772792268331057,9.051212118690463,307.224434351089,0.6992759161955981,4.103991465653003,16.842745950152686,0.04003782253874738,0.0016030272336442276,22623,22623,0
sherpa,def,QCD,82.15607896850122,321.5601888379987,0.4873893277019016,4.416654059211708,19.506833078751253,0.3406737862357032,0.11605862862816965,68.43994618310944,310.9949678385914,0.3490186362862126,3.9739927190703743,15.792618131224348,0.2397369556148167,0.057473807887460586,1237,128618,0
sherpa,def,QCD,91.254816576808,352.847131830904,0.2489567055539647,1.1833790882413542,1.4003860664869383,0.1592569386268928,0.025362772500809903,76.50137263953522,329.14061180475085,0.1346756351976728,0.5828802262042053,0.3397493580998656,0.06860364668025566,0.004706460337829354,11649,368760,0
sherpa,def,QCD,78.97889453773729,324.5633714853153,0.8200815284505629,7.112341390481348,50.58540005475418,0.4955746804518675,0.2455942639049706,6.872243957962139,300.379275599011,0.4837228694880508,4.765458435375808,22.70959409929445,0.03675662966783606,0.0013510498245384462,11322,419498,0
sherpa,def,QCD,76.19910938814965,346.30362411915763,0.9234144555686004,6.737034079988447,45.38762819492578,0.4196805117589241,0.17613173195023246,10.569210538743636,326.06653151781137,0.7274916299103089,2.4673509058129683,6.087820492416072,0.035722110980602614,0.0012760692129104893,10161,469038,0
sherpa,def,QCD,72.31153377542691,346.5591605799154,0.7512584509787009,3.3398282780276096,11.154452926712867,0.30174689056811776,0.09105118596752763,39.63952844694053,332.3897700458448,0.6759178192889054,1.690412950421914,2.8574959429541207,0.10741790112114967,0.011538605481273086,21449,200058,0
sherpa,def,QCD,68.86723340006553,321.7450701884238,0.5926759385127128,4.801125792062583,23.05080887120856,0.32397403767787275,0.1049591770893037,48.339875287298696,313.35891339336126,0.5435965548785595,4.006791975823652,16.054381937524802,0.19661361459767496,0.038656913445163074,2642,155796,0
sherpa,def,QCD,57.3448967875656,384.4169389008844,0.7096049028075875,5.574179771158113,31.071480121188326,0.2612287837039813,0.06824047743546145,18.6218741334973,366.84164670086517,0.6733829931108916,3.1820121478726207,10.125201309208933,0.06692046214368598,0.004478348253524508,9090,111151,0
sherpa,def,QCD,50.503178231062705,312.6300629587597,0.8460805852318376,2.7619605316388784,7.628425978330915,0.2049048337463016,0.0419859908925995,37.19255707455433,309.7529881032968,0.8306097153153821,1.591613123387516,2.5332323345393646,0.10342529340303176,0.010696791315503204,23494,253139,0
sherpa,def,QCD,90.8967068183245,325.2035813167122,0.3256277116937656,1.5188146296623164,2.3067978792762798,0.2262217280579769,0.05117627024553728,72.38609281242285,316.6573264148688,0.2539378842627582,0.8467938281772719,0.7170597874391192,0.10781138620752306,0.011623294995987693,17473,93998,0
sherpa,def,QCD,63.24918966317818,368.94801621724366,0.7217161759768077,7.14449720920105,51.0438403722816,0.3587069013646982,0.12867064108666332,14.180876746654944,348.6272185239429,0.8522200376936125,3.530409473448339,12.463791050213775,0.05805349510496875,0.0033702082939026322,22987,125048,0
sherpa,def,QCD,55.690877817043706,333.8647309251549,0.7497269049411457,9.804528219074083,96.12877359862007,0.3824105924185344,0.14623786119389445,12.429993501513925,323.81775840144064,0.5449236886049151,2.4998338988577538,6.249169521878359,0.03867397963977759,0.0014956767011779315,1036,51971,0
sherpa,def,QCD,84.25106287548363,378.9622837624029,0.7279383482422148,7.849849382384955,61.620135326129464,0.4440591042861645,0.1971884880994307,7.28457716613103,358.9313945582517,0.6961272119659228,4.263452717367788,18.177029073230774,0.032274100832673014,0.0010416175845575446,16104,373215,0
sherpa,def,QCD,69.15314809949989,349.2277019953815,0.5435086793914395,2.621090151527886,6.870113582436477,0.2410503055007129,0.058105249781987015,41.78201105961541,330.1988551279188,0.4103394696715253,1.222625807400821,1.494813864922509,0.07803284228063792,0.006089124474394914,22857,456321,0
sherpa,def,QCD,87.98099316822601,327.24221004315916,0.743923707975958,7.891309169247986,62.272760404657326,0.5309247744975409,0.2818811161752647,11.342735596702008,308.66346931328945,0.8448226644611997,3.7589190061989903,14.129472095164008,0.04188107153866435,0.0017540241532267213,16539,424715,0
sherpa,def,QCD,82.99977327440334,318.8057087651593,0.8868940405855256,4.209462605351553,17.71957542585309,0.4078367714938245,0.16633083218250605,31.6043527901892,301.0782151217056,0.7177622930192661,2.294689792217039,5.265601242505078,0.11033645625223996,0.012174133578302463,4223,131604,0
sherpa,def,QCD,59.66762746676815,309.6417979770858,0.4179745600375565,3.8514700268882853,14.833821368018842,0.2521629857955929,0.06358617140534842,31.59831650223591,302.6185846208864,0.2352874524857896,0.8110296948602966,0.6577691659451861,0.03716364146133349,0.0013811362466665455,11805,37336,0
sherpa,def,QCD,57.05278072201129,353.1141990434639,0.8155620883642103,15.367423366781649,236.15770093390663,0.41194750139441466,0.16970074390510126,12.360753226990356,347.29851696206856,0.8419075251312688,4.593704112105558,21.102117469575525,0.046709692626524565,0.0021817953852644035,5065,362176,0
sherpa,def,QCD,82.77063022407437,329.50317065549945,0.6860089200662798,2.5359011853402658,6.4307948218101645,0.3051014329946907,0.09308688441541377,46.268374372302176,306.1267292123793,0.6127020876595644,1.675405532117887,2.806983697051219,0.14312617173372466,0.02048510103515164,18711,146092,0
sherpa,def,QCD,76.13403279048833,380.4526364454975,0.659096408639006,6.8064079356265434,46.327188986159975,0.3848548468385419,0.14811325313511753,20.725473738105126,353.68461563267675,0.7519244580742878,4.5766009014642215,20.94527581128313,0.05994512902728274,0.003593418494097576,18552,477429,0
sherpa,def,QCD,73.19844334939076,353.29315227475786,0.5777957983482707,6.332770417562394,40.10398116155337,0.3633703522423224,0.13203801288870942,17.134623643890144,341.9507782337371,0.7237380696277236,2.3027867612656405,5.3028268678603006,0.041639883154175605,0.0017338798690933973,13151,446615,0
sherpa,def,QCD,72.07849753334294,376.369861250024,0.7575058867972474,7.662317524410389,58.71110984488652,0.4048502776768401,0.16390374733501445,17.872714389988502,364.1213983064107,0.7164771872083423,3.094999692007339,9.579023093525523,0.06426691854874064,0.004130236819750464,24814,458278,0
sherpa,def,QCD,67.81588309411443,349.27160424633325,0.4806935820706472,2.8963188971881686,8.388663154209294,0.2551272365813143,0.06508990684561791,43.24217023955382,343.1561764046578,0.4048118035069792,1.473037548771967,2.1698396200921244,0.1047212172858831,0.01096653334983714,5459,311519,0
sherpa,def,QCD,72.96147475181586,332.144607495473,0.6980034229319553,3.286589307345817,10.801669275159858,0.3000203131953937,0.09001218832986216,35.30558929491984,307.35908430136817,0.5788260189080434,1.8006324596467242,3.242277254733412,0.09263814216618002,0.008581825384001379,5447,81972,0
sherpa,def,QCD,54.22446216644854,340.7764644822702,0.8866408656769499,10.413253023030537,108.43583852165469,0.3982817786014081,0.1586283751659011,16.45506415560514,334.8930628749154,0.7729466615901635,4.033889158656962,16.27226174433018,0.06511847168467583,0.004240415354547928,19006,376117,0
sherpa,def,QCD,70.11958606700632,370.9637933998958,0.79093221317473,5.1480048782872005,26.501954226868804,0.3420616714921608,0.11700618710401088,30.23495270544189,356.76016710977206,0.7139392401818571,2.202838420484273,4.852497106761649,0.08870811370047096,0.007869129436295684,10345,112406,0
sherpa,def,QCD,57.19599760786829,375.389954723198,0.7206265123754045,8.632372882352179,74.51786157996926,0.3474008484059781,0.12068734947319334,16.186175863636368,356.8688318853546,0.7095533407181002,5.848503132463938,34.20498889044047,0.07084303880023413,0.005018736146451478,19838,300519,0
sherpa,def,QCD,65.34417933092952,348.7245281345604,0.6853789529557275,11.222653245189328,125.94794586175855,0.4418112182131416,0.19519715253898012,8.659529741770081,336.16753584235636,0.6202943595959356,3.6367669921554255,13.226074155231226,0.030824296295733376,0.0009501372421271623,14099,396763,0
sherpa,def,QCD,69.07024465318221,362.4169268713111,0.9162491855155442,6.549314390288224,42.893518982836426,0.3637238237037185,0.1322950199296537,25.947861169969002,345.1419689294142,0.8332431877540821,3.15683701586155,9.96561994471366,0.07687517081184286,0.005909791887350017,10476,265841,0
sherpa,def,QCD,83.07935132104174,375.1112642694905,0.7149024521950851,6.424239024779498,41.27084704749984,0.4171385878134519,0.17400460144300095,21.15451768525121,354.56552025345917,0.8018446563894004,3.578619876716137,12.80652022202782,0.07880051117342,0.00620952056119229,23662,100187,0
sherpa,def,QCD,96.01282437900986,364.96347895914056,0.4484705451474385,2.1994453665390035,4.837559920389892,0.2743413837481237,0.07526319483683526,71.97229764517694,349.9258846856594,0.3488333896855919,1.6876900781827775,2.8482977999965904,0.172684133780259,0.02981981005943838,21158,21158,0
sherpa,def,QCD,67.47090617074228,349.4502030616723,0.6809049760656389,8.353145422400624,69.77503844777249,0.4077644030498385,0.16627180839459116,16.055148551070356,339.1333427756714,0.7526863195348408,4.7446835643166665,22.512022125496696,0.0830633105814109,0.00689951356474393,8860,110921,0
