GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,QCD,97.60408370339815,310.66268253767095,0.6631270320766575,2.613799754226211,6.8319491551930005,0.38334236824422907,0.14695137129109412,30927,95468,0
sherpa,def,QCD,72.9670999455799,396.8547734750541,0.383833986343959,1.2823759180470968,1.6444879951871354,0.12394721011596135,0.01536291089553028,9762,333292,0
sherpa,def,QCD,65.41325279910718,376.2401336810677,0.5955228564698151,1.7396749267569909,3.0264688507869426,0.15285188731284655,0.023363699455099148,20481,633836,0
sherpa,def,QCD,96.19525608137596,326.5456031559312,0.6081428600638981,2.480873236919792,6.154732017664888,0.3395689573768324,0.11530707681398902,31556,160871,0
sherpa,def,QCD,96.36435025569557,358.23919533372907,0.4990617198739885,2.704172725748651,7.312550130682889,0.3411319218134947,0.11637098808016826,6931,71472,0
sherpa,def,QCD,66.65498951782496,302.09260841143384,0.5943032460481178,2.97346605309911,8.8415003689328,0.2546695992559717,0.06485660478519721,31247,612397,0
sherpa,def,QCD,67.25882866154673,302.9055109785587,0.6703389327672142,3.4596409874698164,11.969115762181124,0.2930093031321949,0.0858544517220145,29853,353383,0
sherpa,def,QCD,56.68789937534326,363.9599622193513,0.6106376202955346,16.623140560695074,276.3288021006257,0.41451829937137896,0.17182542051374014,5016,5016,0
sherpa,def,QCD,86.24091897732487,324.05217199641936,0.6373156672024193,3.3060741286423414,10.930126144078217,0.3581754894621711,0.12828968125146584,4667,295654,0
sherpa,def,QCD,90.18857716240929,347.95752114798813,0.5514789004002802,2.489839228712982,6.199299384838056,0.31787456292743244,0.1010442377563062,17165,566194,0
sherpa,def,QCD,90.75863030521471,395.9770253408306,0.7923971012908275,8.274009414310385,68.4592317880969,0.4834716846868807,0.23374486989397056,26483,58815,0
sherpa,def,QCD,95.43919354529513,319.6908504616217,0.39605123727580255,1.5592017049755955,2.4311099567988044,0.2317950190556757,0.05372893085902107,21705,21705,0
sherpa,def,QCD,63.44363758809892,316.6678194046085,0.8619494525492907,6.1994556020683325,38.43324976201645,0.3723703280312909,0.1386596611981312,6330,70871,0
sherpa,def,QCD,77.39983879727026,358.45909195922343,0.5957798812637826,9.030495938459136,81.54985689452691,0.4515791880503916,0.20392376308025087,9844,333374,0
sherpa,def,QCD,69.29421786868441,336.2393074695718,0.595173058724415,5.241791955295484,27.47638290260043,0.3322339713099937,0.11037941169240972,19620,84161,0
sherpa,def,QCD,58.98995533091998,356.5041174053324,0.6554237437947542,10.339475911034805,106.90476211486894,0.37340049932589015,0.13942793289682404,14870,144185,0
sherpa,def,QCD,60.75093501107053,332.99773240279745,0.8403685212963932,8.006433994654959,64.10298531076658,0.3757821691789983,0.14121223867287327,19360,503947,0
sherpa,def,QCD,90.498237633257,308.3096947596904,0.5291537785646458,2.7964085003129338,7.819900500622432,0.3613898214899712,0.13060260307655328,18735,115659,0
sherpa,def,QCD,59.21491903040002,391.3862419626685,0.6024219159379509,3.3181866267812365,11.010362490149843,0.2221814264278555,0.04936458624951656,15827,15827,0
sherpa,def,QCD,70.97017782610895,376.43547962167685,0.9654524078175216,7.408930921088803,54.89225739346581,0.39381497988208736,0.1550902383795289,17374,373027,0
sherpa,def,QCD,87.8043308929445,313.2965932864905,0.8152087750457339,3.1758412850694064,10.085967867951302,0.3862440370684868,0.14918445617096265,30213,191806,0
sherpa,def,QCD,59.66896170798951,334.79238535828136,0.7928381393085016,4.943010142127417,24.433349265174503,0.2845476033516243,0.08096733857315329,15644,532666,0
sherpa,def,QCD,75.09331028741734,393.1388655995426,0.6565255899654663,3.3702738912744374,11.358746102206132,0.2645747112889918,0.06999977785365337,31923,451989,0
sherpa,def,QCD,74.78931264944197,363.9361915398748,0.6275622238155655,9.067250716981066,82.21503556459369,0.4049484786084507,0.1639832703272989,28636,416487,0
sherpa,def,QCD,86.76344099668854,344.1792230646488,0.7604752179858324,7.7874905413656474,60.6450089318594,0.5232347475700085,0.2737746010646506,10967,431033,0
sherpa,def,QCD,88.6219838918178,366.4549613436018,0.8590579554410926,6.036921184449245,36.44441738725207,0.4495133720264231,0.2020622716305655,5565,167158,0
sherpa,def,QCD,96.79784795285872,335.4268928775602,0.6613289447555788,4.029794746635477,16.239245700010887,0.3956226004304335,0.15651724197133846,21068,505655,0
sherpa,def,QCD,71.5210330066921,394.7882166559906,0.6944519931065326,3.2908559396557497,10.82973281556753,0.25904302351724506,0.067103288032956,2460,325990,0
sherpa,def,QCD,82.01818169561764,314.43552657348516,0.8773242569856302,6.617541554807337,43.7918562296019,0.506977406259192,0.2570260904572977,10545,623900,0
sherpa,def,QCD,77.74935939082815,305.39057821168245,0.6592197205211574,5.647149799696815,31.890300860215785,0.40384603632340027,0.16309162105412112,27191,221250,0
sherpa,def,QCD,95.71811798611192,395.95699733944997,0.8765215160184187,5.600516075522858,31.365780312189965,0.43727610162710734,0.19121038905420032,13047,77588,0
sherpa,def,QCD,52.73668669795821,326.4935441787434,0.825123959947051,10.56313964488812,111.57991915740713,0.3858345814831193,0.1488683242682538,25980,543002,0
sherpa,def,QCD,98.88781649377438,308.94424804017217,0.9621351246195602,4.7551641704688015,22.61158628811026,0.4776979941025855,0.22819537356963376,21773,474114,0
sherpa,def,QCD,97.94913437093271,324.0586420618969,0.7025513187043976,4.026054382919637,16.209113894226416,0.4421435001245321,0.19549087470237225,2014,228392,0
sherpa,def,QCD,84.59791823468575,349.68003717471987,0.7589543366183922,9.239832580372957,85.37450611332156,0.5181487578922508,0.2684781353052823,27933,27933,0
sherpa,def,QCD,76.47812960969455,368.7655369453991,0.650627178411447,8.678773367991331,75.32110717295556,0.4717858768180828,0.22258191356500728,14945,628300,0
sherpa,def,QCD,62.012029039166784,310.9929951870388,0.568516063116569,2.8167316991405698,7.933977464943322,0.24554308173085804,0.06029140498588682,29844,610994,0
sherpa,def,QCD,68.73422366487459,350.04842213949263,0.9147190790503162,7.676152694498023,58.9233201892492,0.4119464452590561,0.16969987376157247,11642,43974,0
sherpa,def,QCD,65.74110349886861,337.04466787331404,0.4993025611226786,2.9225761032757633,8.541451079438543,0.22198392180065574,0.049276861537999664,27340,59672,0
sherpa,def,QCD,94.13990597292835,357.5127409530861,0.7919612731443363,7.48385283533233,56.00805326091177,0.5268949192765449,0.27761825595943673,19137,374790,0
sherpa,def,QCD,52.12634186903616,343.39759710643034,0.7613010967182184,5.757069698459598,33.143851512921664,0.2784475132914941,0.07753301765821677,20315,84856,0
sherpa,def,QCD,88.01459812428791,338.237007970774,0.9220385052853568,6.3985962408051025,40.94203385284517,0.4852278263270098,0.2354460434420348,25514,284383,0
sherpa,def,QCD,61.21459338671134,322.14481806050367,0.7956483783824368,8.994549770165143,80.90192556797781,0.4202385705077317,0.17660045614238176,10800,301787,0
sherpa,def,QCD,52.81232499050478,302.3642366804658,0.6875823246506255,13.050068938690195,170.30429930456654,0.464251757144305,0.2155296940115747,28253,545275,0
sherpa,def,QCD,51.21674819607666,346.6374011628753,0.8955861551134175,7.716382011942464,59.54255135422923,0.3279446411356974,0.10754768764962136,26737,317724,0
sherpa,def,QCD,66.75533576961807,365.7024004220417,0.8089826408594373,7.571967383692571,57.3346900597041,0.3874120979703625,0.15008813365379786,12852,303839,0
sherpa,def,QCD,99.6980989163727,372.43596286947883,0.3185616642744972,1.6986230927317736,2.8853204111616546,0.22272507523619986,0.04960645913897089,10661,430727,0
sherpa,def,QCD,79.96778883261008,324.1166779256933,0.790044966769295,8.090284467000341,65.45270275698698,0.5276697908956111,0.2784354082238179,24588,153903,0
sherpa,def,QCD,76.40564527165289,356.88440876939933,0.4103579423115473,1.8921218304062293,3.5801250210998212,0.18356384979599852,0.03369568695192793,10831,301818,0
sherpa,def,QCD,60.89857094570439,399.70648963379546,0.8111963689047292,4.828244819256507,23.31194803467729,0.26900677171155085,0.07236464322667044,10034,268903,0
sherpa,def,QCD,74.2899574864741,333.0764902199669,0.4539610890138054,8.627398612032456,74.43200681089954,0.4203207015550665,0.1766694921557433,24034,282903,0
sherpa,def,QCD,88.66605036815578,344.8779784879265,0.8021923017402278,6.239360662787916,38.92962148034528,0.4915091844144255,0.2415812783637337,13337,207396,0
sherpa,def,QCD,68.6532748649619,302.06784458548304,0.943600043191982,10.32748094107232,106.656862588212,0.4537625125337444,0.2059004177809365,4127,36459,0
sherpa,def,QCD,92.1800796708782,347.23248620383043,0.9061254997035272,7.849295938837246,61.61144673544688,0.5020883739549437,0.2520927352607194,20852,440918,0
sherpa,def,QCD,89.02371990063313,324.8784313400514,0.7910405132097538,4.84056013149075,23.431022386577748,0.4688313784027191,0.21980286137499366,18817,632172,0
sherpa,def,QCD,62.119486283040715,344.19131389414633,0.6051552400248642,3.3255137578913923,11.059041753924928,0.2564238366164001,0.06575318398507428,20537,52869,0
sherpa,def,QCD,72.55360544026952,384.8793345612173,0.7625463631302709,6.044496961609135,36.535943518902066,0.35856640641552073,0.12856986780974036,18682,632037,0
sherpa,def,QCD,63.091136333915955,381.7923585806961,0.7462312058318615,11.981103512860464,143.54684138587734,0.4121001544986159,0.16982653733778313,15978,436044,0
sherpa,def,QCD,68.0880298219851,393.9687785588714,0.8121190828142917,10.68676209194227,114.2068840097743,0.4459681125662166,0.19888755742587366,11034,528056,0
sherpa,def,QCD,57.80708145610029,354.09598665467263,0.8901076734133513,13.039621116603804,170.03171886457986,0.4338066860652088,0.18818824087487865,28513,125437,0
sherpa,def,QCD,97.03637230529623,312.44246063014344,0.4790300528604942,2.8493875352167817,8.119009325848769,0.3285351099152957,0.10793531844705544,16375,113299,0
sherpa,def,QCD,88.65580820840971,320.4317327544225,0.8150996233033307,3.5225893669580857,12.408635848206165,0.3935382906709983,0.15487238622425115,13985,13985,0
sherpa,def,QCD,55.73334455073157,320.59069045698016,0.8870736125743071,7.405254924090644,54.837800490768736,0.3698128950126181,0.13676157731761368,16298,371951,0
sherpa,def,QCD,58.7368522144173,305.1096406916654,0.6110317846926929,6.198486674721124,38.42123705669536,0.3248103957490512,0.10550179318665526,11538,528560,0
sherpa,def,QCD,72.10020871375855,319.0692231582927,0.5071447778606196,2.727860547224672,7.441223165104884,0.26542610644003545,0.07045101797991701,4623,424689,0
sherpa,def,QCD,70.47107418538089,333.4838340605666,0.7522284463484296,5.998117107995375,35.9774088412268,0.4106194732632935,0.16860835182302458,25,194084,0
sherpa,def,QCD,90.55660342106266,327.6181025121864,0.6270774240265996,2.9116692146382004,8.477817615471835,0.3321366395296152,0.11031474731802554,6328,587478,0
sherpa,def,QCD,76.51276482627146,318.9896958021345,0.8143935545134182,7.067771001506766,49.95338692973996,0.4528484471150373,0.20507171605450075,1443,324973,0
sherpa,def,QCD,77.42774735689757,301.4765058221829,0.7430372064569414,3.7093616019302966,13.759363493874895,0.3721976613859052,0.13853109914113693,19200,51532,0
sherpa,def,QCD,72.76928898574172,360.0377886381717,0.6535194976162124,4.559904346125048,20.792727645810093,0.308201231251566,0.09498799894498126,21326,473667,0
sherpa,def,QCD,56.71228670337509,382.72028969489924,0.7244639901965393,12.605352214609027,158.89490445434868,0.3489880116993969,0.1217926323098984,12895,109819,0
sherpa,def,QCD,92.31189813553938,368.78317551741134,0.6153443582987775,1.4292476080195964,2.0427487250297376,0.20278249018352884,0.04112073832503297,22797,119721,0
sherpa,def,QCD,82.40432330625599,388.85770073768725,0.5687134042183855,4.072887840170251,16.58841535860669,0.3026285523089604,0.0915840406726172,3242,35574,0
sherpa,def,QCD,89.64470943515099,308.9332343131448,0.5937321323367738,3.8249074173890647,14.629916751597884,0.3854970226325061,0.14860795445852693,13826,498413,0
sherpa,def,QCD,56.71800469548282,331.17025012187423,0.638281689943039,4.8327431408445785,23.35540626538032,0.2844849568550689,0.08093169067683043,27296,156611,0
sherpa,def,QCD,91.94940565570778,318.9522923921394,0.8075458062302922,2.413108484716078,5.823092559008725,0.3490814390226118,0.12185785107009744,29436,642791,0
sherpa,def,QCD,91.08517097543866,382.89082696547615,0.4186978892596864,2.8922760868042303,8.36526096229959,0.24919087227470105,0.06209609082502634,18744,438810,0
sherpa,def,QCD,63.195129933908476,318.22411212477664,0.967276880766028,9.983483085375367,99.66993451597608,0.4688314272842616,0.21980290720939785,31069,160384,0
sherpa,def,QCD,84.5312900671408,323.2261643045561,0.7539146945243069,5.171364081733448,26.74300646584283,0.4353344455633365,0.1895160794939376,2164,163757,0
sherpa,def,QCD,65.74164643555139,306.4910645364838,0.38518787202534416,2.342545800327849,5.4875208266336415,0.2204327361277991,0.0485905911567879,8106,137421,0
sherpa,def,QCD,78.45032553711134,361.0417607156172,0.7829792330147239,11.492350548798713,132.0741211364741,0.5159284606978367,0.2661821765580393,30549,289418,0
sherpa,def,QCD,72.32261466596414,365.4567617357837,0.5348915581395014,2.659312600959732,7.071943509623215,0.2299161851470915,0.05286145219259165,12681,368334,0
sherpa,def,QCD,91.31155963379507,328.0428294777108,0.9401664677446456,4.605825342490767,21.213627085530188,0.4478926005859041,0.20060778165960425,9627,558656,0
sherpa,def,QCD,73.67551661600808,383.2436670051834,0.9679401617149802,9.410667874849095,88.56066985071678,0.4528431446727354,0.2050669136770919,9905,106829,0
sherpa,def,QCD,90.32658968388763,397.2122688885086,0.6349090407522261,8.207910938133647,67.36980196833395,0.4585626305799901,0.2102796861644405,30030,288899,0
sherpa,def,QCD,50.42757991765392,320.6580027104991,0.7835892391309212,4.5193263689861185,20.424310829413237,0.2730116145224518,0.07453534166415582,14730,79271,0
sherpa,def,QCD,56.99565669104381,315.3904355740791,0.8271894742981266,7.450596305941839,55.51138531411417,0.4000614329504844,0.16004915013439489,26205,285074,0
sherpa,def,QCD,99.29410832386257,324.76794821832453,0.7399084663044432,4.992390231072169,24.92396021930481,0.4851488212200423,0.2353693787311965,14117,78658,0
sherpa,def,QCD,69.29820158845915,336.3194949954515,0.6026292658107367,3.948990956898864,15.594529577669006,0.29369597049628443,0.08625732308575437,12374,12374,0
sherpa,def,QCD,58.12802635311609,364.96221003579325,0.8253906530671321,5.924447912364287,35.099083066317576,0.2754956770980685,0.07589786809972324,21180,344710,0
sherpa,def,QCD,51.7820416844837,394.6495572571689,0.5647387249591277,2.258044305185729,5.0987640841817035,0.1226717630809687,0.015048361457393312,13712,627067,0
sherpa,def,QCD,54.92130253486472,326.01976878710127,0.6544338172758497,3.9870813078340817,15.896817355279934,0.2396728871689045,0.05744309284387844,26443,414294,0
sherpa,def,QCD,90.42590078497473,336.72032001919683,0.6871908442634811,5.2718472590658685,27.792373522920307,0.4380226032426468,0.1918638009514652,4590,585740,0
sherpa,def,QCD,53.57623093349616,353.8636009951448,0.8393963226983543,7.414796038803518,54.97920029705632,0.3084105409071033,0.09511706174261207,12528,400379,0
sherpa,def,QCD,88.93663543563292,306.7193262217268,0.5149279913280916,1.7681527555933505,3.1263641671123588,0.2730206740294303,0.07454028844748442,22229,539251,0
sherpa,def,QCD,71.41438087113815,330.7591500197861,0.8323079389238077,3.3069807603922823,10.936121749604721,0.30117279811669306,0.09070505432543836,30693,257071,0
sherpa,def,QCD,75.71396218834009,385.731820671831,0.8875940056378381,8.689225008990118,75.50263125685932,0.4345205613217587,0.18880811821137627,16082,436148,0
sherpa,def,QCD,85.01757227392342,360.05811830338723,0.9512392677321532,5.489213588613663,30.13146582142089,0.4270165561636293,0.18234313923784592,4647,198706,0
sherpa,def,QCD,95.29031638180791,303.8914983501365,0.2505306586586829,1.4968503973441734,2.2405611120294098,0.198786831778373,0.03951620448848316,30370,482711,0
sherpa,def,QCD,64.56637132400556,301.60865238931245,0.8490853661570652,6.125987562611492,37.52772361727068,0.4186419608293615,0.17526109136705265,31721,322708,0
sherpa,def,QCD,85.72263395610919,346.24515522289596,0.7081120546764021,4.032086951599985,16.257725185262867,0.3758786619176415,0.14128476848499666,21842,506429,0
sherpa,def,QCD,92.62730693753844,305.0881542925285,0.8278829104967675,5.591016719678511,31.259467959724674,0.5186575470382576,0.26900565109974245,23181,249559,0
sherpa,def,QCD,78.98386909698517,316.67323981707364,0.8007757775274295,4.326870246479273,18.721806129867602,0.3930631857158774,0.1544986679651143,27480,415331,0
sherpa,def,QCD,80.05873399094719,392.57209031149637,0.6385247271199644,8.548111776505086,73.07021494362496,0.3930061646435179,0.15445384544780788,19537,213596,0
sherpa,def,QCD,71.79140796247297,357.71317137565245,0.8504286224365598,6.450687999032303,41.61137566085936,0.3779926800328455,0.1428784661584131,1605,518627,0
sherpa,def,QCD,90.50976021202885,330.5678117181917,0.3782419938598799,2.1846911066987253,4.772875231688501,0.2479773840803322,0.06149278301532458,7354,395205,0
sherpa,def,QCD,67.10500586712742,312.48435947348116,0.9099338834770916,5.546885742602208,30.76794144148365,0.3982313000545479,0.15858816834313536,26673,26673,0
sherpa,def,QCD,71.97459841285203,323.8968080048978,0.6263005535908606,7.7400780792073425,59.908808672226016,0.4415088891788616,0.19493009922395232,10430,74971,0
sherpa,def,QCD,65.08028094361107,313.11408321913717,0.8541000492645215,8.251175405257237,68.08189556832194,0.4613970739987167,0.21288725989457727,8363,169956,0
sherpa,def,QCD,91.35273663676064,356.54977475141436,0.8323368809015032,4.428397535138672,19.610704729222267,0.4340092007685028,0.18836398635171456,28114,383767,0
sherpa,def,QCD,82.8177131414522,334.81751678537813,0.9290282404608587,4.808257070494969,23.11933605596485,0.41507376235778815,0.17228622819784956,26454,511041,0
sherpa,def,QCD,61.98255926792685,305.3595594391455,0.5629347750355863,2.757182385751553,7.6020547082986285,0.24762381303370384,0.061317552781350725,18549,535571,0
sherpa,def,QCD,66.2820201911958,310.7417262653118,0.6450621886468235,3.6313348243615087,13.186592606620625,0.31208352778894755,0.0973961283171948,6496,71037,0
sherpa,def,QCD,51.911601687535324,335.5357314016728,0.4645833892391962,6.326659529462723,40.02662080174146,0.3000413940047845,0.09002483811633431,20161,52493,0
sherpa,def,QCD,55.339508687635444,311.6054907660959,0.9427059286608088,9.123197421984461,83.23273120050392,0.4138926652809735,0.17130713837338796,28179,480520,0
sherpa,def,QCD,55.93432266524773,353.2874915843036,0.8198684158753373,7.274517093628478,52.918598945492896,0.34062704856595083,0.11602678621475065,19760,407611,0
sherpa,def,QCD,66.22252997288724,339.10478153031517,0.5499385653168583,3.45943421384323,11.967685079909135,0.26003384385586753,0.06761759995045769,17407,566436,0
sherpa,def,QCD,74.41398386987011,343.6120738372001,0.6905083370376064,4.1300419606521235,17.057246596747238,0.3155601148412841,0.0995781860786444,31646,451712,0
sherpa,def,QCD,82.09675344229206,322.1432714564503,0.912344130601658,6.594385509631401,43.485920249636614,0.4602543016750955,0.21183402221042985,1148,453489,0
sherpa,def,QCD,70.15194605171699,319.337985850942,0.8298094946795144,8.5493743223454,73.09180130357886,0.4805605449675552,0.23093843737951364,32189,258567,0
sherpa,def,QCD,56.19335735216553,339.76401451631665,0.6192706092328307,4.057355120311694,16.462130572319527,0.26495937532900005,0.07020347057473393,4711,489298,0
sherpa,def,QCD,94.46535522836537,302.67492654730506,0.7117309360498528,3.867310064017144,14.956087131248285,0.4797843124492914,0.2301929864724393,11010,398861,0
sherpa,def,QCD,81.17075766633913,306.8392826278872,0.7812646943599251,3.3832457973636507,11.446352125378803,0.3729877011550479,0.13911982521292734,18874,374527,0
sherpa,def,QCD,54.95449660329486,300.16324923539065,0.7225485163773163,10.694048808218707,114.36267991256399,0.4049449951856093,0.16398044912587315,4883,166476,0
sherpa,def,QCD,84.7869106170437,334.3877838148911,0.8282940403137719,4.6316928372806165,21.45257853891656,0.4058021933330352,0.1646754201139021,16590,275459,0
sherpa,def,QCD,58.6005895650871,354.85884279203424,0.9519322127740591,8.520302895378641,72.59556142899767,0.334361176089363,0.11179739607586202,5618,134933,0
sherpa,def,QCD,88.72492075952495,347.0316634136685,0.6522194401293454,2.7961918757053326,7.81868900576051,0.31072734693773024,0.09655148413496056,25541,122465,0
sherpa,def,QCD,96.05033416815121,395.34559138846856,0.4941259705173018,4.506377242636207,20.307435852949517,0.3152824029682321,0.09940299362142266,7288,233666,0
sherpa,def,QCD,90.94295552257587,320.31695713865037,0.7908435064464585,3.3414737393233627,11.165446750587654,0.3829960045867521,0.14668593952941544,31130,322117,0
sherpa,def,QCD,68.5129265701284,325.65983152357063,0.4877935019534985,2.887330756643476,8.336678898259384,0.2425143736177218,0.058813221411195965,28626,480967,0
sherpa,def,QCD,52.4825056260217,333.8480105014148,0.775364211930081,8.377846194473882,70.18830685826053,0.3474270890266821,0.12070558218955413,31943,128867,0
sherpa,def,QCD,79.9736526687136,361.1415805702398,0.5753717800185654,2.6026725636453505,6.773904473552261,0.2731909278606141,0.07463328306534328,26773,607923,0
sherpa,def,QCD,86.29298612175644,395.8375151145226,0.4407918378973242,3.4559465064049166,11.943566255132346,0.2423975373263045,0.05875656610185717,8019,492606,0
sherpa,def,QCD,74.17659007482385,371.45240345571716,0.7939415195471705,2.518135089408036,6.3410043285080135,0.2543797046842036,0.06470903415522263,18608,277477,0
sherpa,def,QCD,67.34284223583869,344.0176324732641,0.9250005962448066,7.686728543235604,59.08579569739296,0.4323290059903172,0.18690836942057568,23153,540175,0
sherpa,def,QCD,59.96975254497243,309.02774745936125,0.7491523440877721,4.075291306326871,16.607999231423374,0.3111853390883757,0.09683631526354736,10274,333804,0
sherpa,def,QCD,61.47249402478675,341.17677400949765,0.8965454893792344,4.858018407854562,23.600342851053767,0.3022422285469915,0.09135036471705188,5548,199607,0
sherpa,def,QCD,73.84455432170927,346.8467341885925,0.6556447316398459,6.540763191637112,42.78158312907493,0.4117970434898885,0.16957680502701306,27040,544062,0
sherpa,def,QCD,73.86226409918429,388.6007174322488,0.6573954413319764,7.730174174007237,59.75559276048849,0.38859046144454745,0.1510025467256863,6778,233156,0
sherpa,def,QCD,73.93760536047681,306.9113708189808,0.7632287368720493,3.799556323850191,14.436628258109973,0.3439712623833082,0.11831622934556668,19459,342989,0
sherpa,def,QCD,94.9796302670154,380.3534226613031,0.6978374694064338,7.851631686428847,61.64812013933352,0.5091048578850023,0.2591877563221084,23877,56209,0
sherpa,def,QCD,74.23303179396073,338.693978708575,0.6443322346816391,4.326412964933499,18.717849143144672,0.3496880992821921,0.12228176677959228,8173,105097,0
sherpa,def,QCD,68.83119852449204,357.3923087736186,0.6540393741954161,5.091164369153738,25.91995463374059,0.3157716164102372,0.09971171373033397,29010,29010,0
sherpa,def,QCD,66.01584233236605,395.859881733606,0.6403152794464662,2.7889325768682567,7.778144918317016,0.2142188005961406,0.045889694528849036,23959,411810,0
sherpa,def,QCD,65.58619040840507,352.2394040510385,0.7084759546992242,6.6729456927254835,44.52820421806357,0.3762079087576207,0.14153239061178222,13690,627045,0
sherpa,def,QCD,64.38923902721136,356.9758504287346,0.6532222180839183,5.601400715962592,31.37568998078625,0.345850987316455,0.11961290542776674,23609,120533,0
sherpa,def,QCD,85.34639410597313,334.63605773170525,0.5666426101383717,3.1050371410714734,9.641255647433304,0.32797293795415605,0.10756624803028067,18711,503298,0
sherpa,def,QCD,62.85601009320703,314.16038611751765,0.5919872709742913,4.5732405392622315,20.91452902995149,0.3331293616950657,0.1109751716233619,1860,195919,0
sherpa,def,QCD,91.0662454517133,387.37241342987915,0.6273022071539289,3.4916335746353537,12.191505019520864,0.3453493335921751,0.11926616221255945,10621,75162,0
sherpa,def,QCD,63.06781709067528,307.00857321357694,0.4699028645376831,6.127559220723629,37.54698200347517,0.3979609381775042,0.15837290831511933,16771,275640,0
sherpa,def,QCD,53.85685494553564,321.4273969659442,0.7087772900682855,3.8070546479062273,14.493665092144404,0.2589484421181618,0.06705429567542301,27797,27797,0
sherpa,def,QCD,99.58664538679815,328.3541238967715,0.8393268765969848,3.2153802213041365,10.33866996755384,0.42552844116244987,0.18107445423814456,16274,113198,0
sherpa,def,QCD,65.25671902275454,317.53770353875234,0.5087923833554077,3.7773338054525443,14.26825067781459,0.3051407530243494,0.09311087915626699,31254,322241,0
sherpa,def,QCD,64.96490722919567,349.8089289081044,0.8298653827409529,5.8203761760002175,33.876778830150904,0.3698954632177876,0.13682265370910168,30723,63055,0
sherpa,def,QCD,92.93284257390705,311.25514291337953,0.7695405473156595,4.10142919864952,16.821721471534847,0.4538221379877304,0.20595453292775465,9403,41735,0
sherpa,def,QCD,92.85018837293129,398.40333468938553,0.5232186886771482,2.530214251566873,6.4019841588321125,0.2900095545337119,0.08410554172084203,7370,620725,0
sherpa,def,QCD,81.9228177851878,393.3744260377425,0.7444919832647894,8.185305471820403,66.99922566701301,0.4523825451493193,0.20464996715577588,24607,24607,0
sherpa,def,QCD,99.43958600172097,349.9197351786943,0.443615486767437,3.086307738033113,9.525295453843077,0.2909260727833071,0.08463797982511807,20929,311916,0
sherpa,def,QCD,64.85432108577743,317.88552845836955,0.4788289701173323,1.8764858067689163,3.5211989830051897,0.17081461207859067,0.029177631699559413,9202,558231,0
sherpa,def,QCD,66.83161056656508,360.64918408837394,0.5960315322214068,3.892834941308553,15.154163880272765,0.2681949511213336,0.07192853180697449,2788,164381,0
sherpa,def,QCD,93.09243103834257,351.82357025870874,0.6569672485344377,3.254559809182348,10.592159551545043,0.3720870920548845,0.13844880407386004,12991,174584,0
sherpa,def,QCD,83.61420643681292,304.49639159414767,0.6959340565425929,2.905077390138842,8.439474642695904,0.35970325026897426,0.12938642825406435,8967,41299,0
sherpa,def,QCD,90.62922047941922,308.7200093200983,0.5837660276993726,3.6997693302807004,13.688293097285696,0.37704262536883226,0.1421611413450216,31104,63436,0
sherpa,def,QCD,84.99685399484977,368.4494292907472,0.942297367961922,6.640847449692456,44.10085485008678,0.4536935992448516,0.205837881995748,29972,256350,0
sherpa,def,QCD,90.95957911801479,336.7625309832498,0.7563258157291429,3.458304158517697,11.959867652820794,0.365176758584555,0.13335406501032238,18346,18346,0
sherpa,def,QCD,77.12287385116605,327.6390274777159,0.484904706272833,5.1161489693826745,26.17498027691539,0.3085505780390827,0.09520345920825206,30163,321150,0
sherpa,def,QCD,73.96668204006569,376.92986692759536,0.6765049208107725,5.404400630734488,29.20754617748333,0.3438155814139564,0.11820915402301688,7709,395560,0
sherpa,def,QCD,98.10927260843849,348.5852957778601,0.568166078016542,2.2282769480410565,4.965218157171166,0.3018161518120693,0.0910929894946461,5641,490228,0
sherpa,def,QCD,88.52350101682111,302.94489416580217,0.7198773254793174,5.684181372350924,32.30991787378123,0.5000387922168353,0.25003879372167137,10505,430571,0
sherpa,def,QCD,99.84755956389324,331.13932654676194,0.6764471743637838,2.4229548307693385,5.8707101119484735,0.34298222992152216,0.1176368100419399,30302,514889,0
sherpa,def,QCD,54.53910530650011,329.6751028779966,0.6619501192896905,1.9413910930600449,3.768999376212877,0.1695150027968084,0.028735336173201963,3596,552625,0
sherpa,def,QCD,97.41056862112188,323.28321727622495,0.5707374665059544,1.9187463356999561,3.6815875007620096,0.3028691339638714,0.09172971230802547,30306,62638,0
sherpa,def,QCD,95.3629312821842,341.7016042139784,0.8079523934408865,5.173525461240068,26.765365698099266,0.4681693594812107,0.21918254915704705,22111,86652,0
sherpa,def,QCD,54.356276237484934,397.0144475590653,0.8000703589539463,10.321082343936279,106.52474075031324,0.3177146180681488,0.10094257853418966,26125,639480,0
sherpa,def,QCD,82.53258604078252,304.7354756930737,0.5791362164182416,2.2552349403724694,5.086084636276816,0.2957587641873885,0.08747324659365129,30558,256936,0
sherpa,def,QCD,94.5179298198396,311.70749352834224,0.3514286682054924,1.9045765148857856,3.627411701054487,0.2990025952416673,0.08940255196125231,23966,153281,0
sherpa,def,QCD,60.0845883355855,394.88447338292406,0.7538608546121016,7.807366718851773,60.954975082634284,0.34412264251069524,0.11842039308854375,3671,197730,0
sherpa,def,QCD,93.61324762993095,370.8646712756134,0.7123894402010694,5.550618676921326,30.80936769658786,0.4690279749498314,0.2199872412855397,5754,5754,0
