GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,QCD,64.70950703719417,316.10180655100896,0.8190195358542035,6.3724196671380735,40.60773241412811,0.3924637553974202,0.1540277993006461,3006,161909,0
pythia,dip,QCD,66.88728087620655,303.6322039881639,0.9328360434961837,5.530762134925631,30.589329793127128,0.3533450483670472,0.12485272320551095,7920,30614,0
pythia,dip,QCD,85.84287426215882,310.5739378938609,0.8313836728465127,3.570485603863921,12.748367447399511,0.37904432759891854,0.14367460228491627,5419,73214,0
pythia,dip,QCD,60.58551539421614,348.9536744929972,0.7722491480376936,6.1420626527609015,37.72493363044028,0.3505538112778208,0.12288797460140602,11906,284248,0
pythia,dip,QCD,71.10801949352016,314.7227197878553,0.6239369088487372,5.924668358898803,35.10169516293662,0.3960800215388688,0.15687938346223082,3081,411837,0
pythia,dip,QCD,91.58935032115038,345.5939177708953,0.4231961769092639,5.983768568443023,35.80548628068665,0.3973598510360549,0.15789485121539573,7897,212317,0
pythia,dip,QCD,91.83574043936035,335.3206107040616,0.9515397574274496,6.494035893494838,42.172502185999335,0.5130481149810027,0.26321836828556017,16134,379268,0
pythia,dip,QCD,66.46676487693897,323.9507681405408,0.6560628213302793,3.6952681752541214,13.655006887045927,0.29027742338627777,0.08426098252777638,9464,77259,0
pythia,dip,QCD,64.48383560351333,322.7492951583904,0.7015998647100773,5.625997777556251,31.65185099306787,0.3693488885604181,0.1364186014808162,3482,26176,0
pythia,dip,QCD,79.24606440669315,300.4855883549538,0.8249042444762896,5.7174426251929376,32.68915017237308,0.4595701398085795,0.21120471340367736,7186,7186,0
pythia,dip,QCD,72.96493121348789,346.9886499052038,0.6606230822685099,4.183294304859158,17.499951241067073,0.3161668797275776,0.0999614958366725,22411,112908,0
pythia,dip,QCD,59.86485818741349,300.26339623926987,0.7379827007440042,5.4887069036884615,30.125903474597397,0.33019537324219994,0.10902898451055572,7513,30207,0
pythia,dip,QCD,65.84702043434841,336.70231340406644,0.6678495541618007,6.809488674650872,46.369136010198496,0.3571300788128631,0.12754189319288178,18270,86065,0
pythia,dip,QCD,89.7049422424725,371.4928814392378,0.7443971882299205,6.68835817984071,44.73413514184214,0.4451149286411761,0.1981272996992393,11559,170462,0
pythia,dip,QCD,91.23190505109241,322.53279697509635,0.4767504301962079,2.3521174447802955,5.532456474039786,0.3066529241248352,0.09403601587431196,11946,261626,0
pythia,dip,QCD,96.43804602866491,320.3792154963394,0.3376830977198557,3.206958756494217,10.284584465854936,0.3097220487162736,0.09592774746100573,19649,337444,0
pythia,dip,QCD,77.61673006670999,303.5106596780472,0.3110885629491926,2.2000644192347054,4.84028344878254,0.2519673535642553,0.06348754726217445,3661,276003,0
pythia,dip,QCD,88.00049416425041,316.9711045564904,0.340185781075788,1.6806726023048115,2.8246603961380283,0.2488865684513837,0.06194452395550527,499,386389,0
pythia,dip,QCD,92.94584421994922,350.0674520004696,0.7969491137652462,4.729012200489393,22.36355639237753,0.4399298113947959,0.19353823895386074,5756,187598,0
pythia,dip,QCD,97.95991823803905,333.0691918337044,0.7160495608507711,4.457263506242566,19.867197964081768,0.4444592596890646,0.19754403352335131,15760,220180,0
pythia,dip,QCD,91.54218469494202,342.4804430629672,0.6698572725248473,4.775997158238097,22.81014885549838,0.4153849898561793,0.17254468979781815,1291,432782,0
pythia,dip,QCD,88.74925358400834,325.92470572177865,0.6619529877335107,4.788176481747558,22.92663402036043,0.3918525426034292,0.15354841514477227,4772,367906,0
pythia,dip,QCD,77.96892663347563,372.42834149175485,0.9481202390403244,4.494955958587177,20.204629069638365,0.3353372856088373,0.11245109511950296,19223,405113,0
pythia,dip,QCD,98.59543959123829,318.23517418670946,0.8178722552187782,8.035477278162785,64.56889508787039,0.6181319936387316,0.3820871615597929,1036,114315,0
pythia,dip,QCD,60.14924426695196,331.1976077672967,0.4477959722273816,3.1135826235958053,9.694396753957736,0.2030844730720636,0.04124330320295772,8270,30964,0
pythia,dip,QCD,85.72184552291117,313.6465566204493,0.6523837551906928,3.718331012370928,13.82598551755941,0.3946943184094033,0.15578360498466354,2833,93330,0
pythia,dip,QCD,70.56019924390877,338.00281880653614,0.8249306484606606,6.798942450333962,46.22561844295318,0.3789317097478784,0.1435892406524504,12797,262477,0
pythia,dip,QCD,70.64890340810757,386.88533169675287,0.7624435683869015,10.994422432002754,120.87732461332537,0.4228990114342169,0.17884357387203806,20575,65739,0
pythia,dip,QCD,69.1355497187499,381.6606046701071,0.7931876717773065,8.386476479616514,70.33298774316097,0.39940632142118426,0.15952540959120234,4190,49354,0
pythia,dip,QCD,99.74405837395749,343.2369343888511,0.5777420076888223,5.3100368133968585,28.19649095962987,0.447217922404735,0.2000038701200076,16152,61316,0
pythia,dip,QCD,68.78513957540396,363.8626073716434,0.9183490908896752,8.675682456805019,75.26746609131436,0.4253210125636421,0.1808979637281618,1234,250914,0
pythia,dip,QCD,83.69301951955696,348.28402188579804,0.6527782057828061,5.097886882142335,25.988450663118897,0.4291592535565213,0.1841776649131905,15347,333142,0
pythia,dip,QCD,71.17722667504978,386.45617468738516,0.6905552667312392,9.35856382484886,87.58271686376976,0.3960232364228504,0.15683440378682886,1589,433080,0
pythia,dip,QCD,70.36090173026047,332.09063136665617,0.9332244142408676,7.2993159723368395,53.28001366401172,0.4344230774915458,0.1887234102572256,21801,112298,0
pythia,dip,QCD,69.13046946912667,309.6200105091882,0.8611102991925229,6.73236762196255,45.32477379724967,0.4469033090307296,0.1997225676226158,18994,41688,0
pythia,dip,QCD,98.57086186402212,321.5044088116276,0.600117195970893,2.923895660693783,8.549165834623938,0.3956818631390024,0.1565641368171522,8467,8467,0
pythia,dip,QCD,70.24515264407553,329.5311285727027,0.969091324681642,11.23011045090062,126.1153807394273,0.481969823813361,0.2322949110666822,7112,393002,0
pythia,dip,QCD,95.839188229107,390.29689224760523,0.8802146113655714,8.014417216197106,64.2308833152766,0.4714392112804678,0.2222549299327496,10236,373370,0
pythia,dip,QCD,62.55848185807193,364.8195131339952,0.8882835239733061,8.123561336809027,65.99224879289844,0.3815040170340527,0.1455453150131188,705,113984,0
pythia,dip,QCD,70.18972705979161,380.4773862907745,0.7135096483001774,12.60555556406582,158.90003107875074,0.4740650588371016,0.2247376800102246,1109,364243,0
pythia,dip,QCD,64.03013236481121,396.0482182234443,0.7035117966006811,5.519743270978731,30.467565777514988,0.2692995512955839,0.07252224832800283,13577,445068,0
pythia,dip,QCD,88.5536628234319,301.6297940883619,0.5935357139448352,4.9577353124497385,24.57913942831112,0.4503778232049772,0.20284018363485373,8516,235459,0
pythia,dip,QCD,70.27022405986081,307.15311505957374,0.7306005919036913,3.2852854539658924,10.793100514039876,0.3025428561083007,0.09153217978216792,19384,109881,0
pythia,dip,QCD,79.08070320800297,310.7424884569257,0.5391533945509441,2.561892340144172,6.563292362489379,0.2993061766550075,0.08958418738383853,2770,252450,0
pythia,dip,QCD,91.58314497322908,352.11029104041677,0.7420217633716348,4.819158159222068,23.22428536359664,0.408401222625181,0.1667915586417427,15816,106313,0
pythia,dip,QCD,74.66442211138617,322.6851352691112,0.6256497355009312,4.201614526823521,17.65356463201444,0.32351607856683384,0.1046626530912618,14538,309558,0
pythia,dip,QCD,73.36030742097067,337.9578855877603,0.9247080142426412,8.336609858651382,69.49906393536344,0.4404081597756958,0.19395934719701485,3833,71628,0
pythia,dip,QCD,88.60680196992732,330.7153239076579,0.21543301371161205,0.9998807392978633,0.9997614928188416,0.12465226744999296,0.015538187780424572,4157,231100,0
pythia,dip,QCD,75.5798276858458,345.16112221394997,0.6229636161964945,3.746132448576275,14.033508322276079,0.3108527905985849,0.09662945742292768,4068,435559,0
pythia,dip,QCD,80.41558015207501,372.86744536011736,0.7261296906266708,5.506997552948066,30.32702204817598,0.3807899142338633,0.14500095878223299,8591,31285,0
pythia,dip,QCD,92.7148582557767,302.22526726053667,0.8842945779342856,4.246125456127353,18.02958138917273,0.452535358490806,0.20478825068440226,5463,141580,0
pythia,dip,QCD,73.61205933070954,302.7787118854083,0.903920257464188,5.396909369267158,29.12663074008364,0.4020918596785407,0.1616778636197473,13490,81285,0
pythia,dip,QCD,77.13730057706495,382.86439279692735,0.7842296531182323,6.906628192821517,47.70151299387702,0.34356458853145216,0.11803662649278605,16852,311872,0
pythia,dip,QCD,94.01082366463768,347.34899672271246,0.5504847551689234,3.810416325599173,14.519272574392705,0.35464279149220385,0.12577150955738275,13168,421924,0
pythia,dip,QCD,68.50307785098181,311.75394478092693,0.649698015983225,5.5905934270119655,31.2547348661494,0.3427543031030573,0.11748051229566245,17220,153337,0
pythia,dip,QCD,65.19764026044967,350.21678496393037,0.6582780378920942,4.350231998078364,18.924518437104872,0.3055434090740172,0.0933567748285722,3372,434863,0
pythia,dip,QCD,69.87854065550621,333.8286250093282,0.9374465804516688,11.375349058531535,129.39856620343429,0.4922430298408229,0.2423032004268733,2962,343505,0
pythia,dip,QCD,80.39646164812515,331.6310139416582,0.7867404815223441,6.770949725735128,45.8457601884326,0.4836246735017706,0.2338928248196942,20510,338305,0
pythia,dip,QCD,68.63080718471899,321.9038065033492,0.8732439964705848,6.6984070861281095,44.86865749149126,0.4060073123339968,0.16484193766867564,7902,439393,0
pythia,dip,QCD,62.98063290961089,304.2261147662495,0.7589701824391936,6.1513373682484325,37.83895141800957,0.38478067774433,0.14805616996538595,17676,267356,0
pythia,dip,QCD,56.471722021610155,394.26878389976685,0.7359787258358567,8.11761794455847,65.8957210938177,0.3238248686693406,0.10486254556871573,7246,438737,0
pythia,dip,QCD,78.09415312788676,315.174016838924,0.892309199502185,8.319301859918246,69.21078343643919,0.5501402174201092,0.30265425882304503,363,363497,0
pythia,dip,QCD,98.10688083310488,336.84322682615493,0.6375240217628423,6.145011278059738,37.761163607481365,0.5108897785758081,0.2610083658532383,21459,134738,0
pythia,dip,QCD,93.87150545043207,380.0826581023976,0.7081670769898627,5.159804809852456,26.62358567577653,0.3650747947331551,0.1332796057494553,524,524,0
pythia,dip,QCD,79.10543500431746,347.2275969848659,0.6927697969853902,4.824289884165523,23.273772886461806,0.391699342303392,0.15342837476090984,19533,246476,0
pythia,dip,QCD,61.404057735102604,354.68226509398573,0.8083148653416088,2.6837359164656807,7.202438469327888,0.20607979363932816,0.04246888134642809,9791,350334,0
pythia,dip,QCD,59.608487317876566,310.10238623856554,0.8279591262397789,6.797168811771628,46.2015038557209,0.3741188480714598,0.13996491248231602,9162,395052,0
pythia,dip,QCD,60.59269623754387,336.3723847874282,0.8943436672362545,11.074826115045566,122.65177347849527,0.4548085540911365,0.20685082087447013,14576,309596,0
pythia,dip,QCD,70.83087989016815,304.9459132139834,0.7881108707674631,5.585035264029496,31.19261890045302,0.4250457538381121,0.1806638928558089,15869,401759,0
pythia,dip,QCD,95.40215252680208,387.4868859709864,0.9435568197214588,4.7435650284946345,22.5014091795573,0.4053877491048567,0.16433922712430224,19660,314680,0
pythia,dip,QCD,68.25287986054265,316.57610570221544,0.9238970956127988,7.699150653528163,59.27692078572314,0.4296420638505144,0.1845923030297295,11399,193241,0
pythia,dip,QCD,97.31114959075958,309.75317128115984,0.9536954394050616,5.366372789605597,28.79795691701933,0.5390904259274579,0.2906184873266481,22473,249416,0
pythia,dip,QCD,71.05933201592363,380.6516562491497,0.8114644400498835,6.463769587471748,41.780317279924695,0.328897987810651,0.10817388638589512,1890,410646,0
pythia,dip,QCD,78.85360734291487,305.6314220338752,0.8813270897344267,4.801093781072901,23.050501494656892,0.4154891528802373,0.1726312361611372,6183,73978,0
pythia,dip,QCD,63.84456130642723,352.2849074180712,0.8677211583643604,10.574729341516347,111.82490064632677,0.4274431787924965,0.1827076710962341,3711,94208,0
pythia,dip,QCD,57.09704260639997,328.3333059130797,0.8392741931582571,5.3385651562340115,28.50027792735588,0.31372745030906096,0.09842491307742432,12552,353095,0
pythia,dip,QCD,63.76357409884932,328.2324622966443,0.8496088156609639,7.767656846985718,60.33649289252408,0.3803066768417044,0.14463316845038054,12196,102693,0
pythia,dip,QCD,52.71777957839865,301.12990934673735,0.3544163277839296,3.969388219972375,15.75604284085546,0.2709687366597642,0.07342405624698861,14505,14505,0
pythia,dip,QCD,77.3286794873283,323.92758126675636,0.7468633498218975,8.302348218651296,68.92898594374235,0.4929169791471987,0.2429671483315999,6460,301480,0
pythia,dip,QCD,95.32816178709216,317.544778075204,0.7050517862651837,4.794296531736152,22.985279234217305,0.4722067004619962,0.22297916796120548,13907,150024,0
pythia,dip,QCD,85.53539654339859,308.8244845158037,0.7592695164059152,6.306943138228212,39.777531748843906,0.4880036707585684,0.23814758267383715,21062,384196,0
pythia,dip,QCD,57.65845632038904,369.98996814049036,0.9467478572489882,8.028512287069397,64.4570095436243,0.3067363755756542,0.09408720410128878,19376,155493,0
pythia,dip,QCD,76.66736098880443,310.24969591396115,0.6620420687195611,2.829308920732416,8.004988968936031,0.3047838369001699,0.09289318723558936,6983,211403,0
pythia,dip,QCD,78.96191309715752,342.15071865891116,0.9433445978303548,8.146617444957922,66.36737579449273,0.4675675040527998,0.21861937084616506,6114,437605,0
pythia,dip,QCD,84.96076688860406,362.83025022504165,0.6867863015562271,6.715708475638532,45.10074032976321,0.4163485961072621,0.17334615348048807,3636,71431,0
pythia,dip,QCD,80.84614984896511,330.4227915022116,0.7802491412884744,7.334411905801603,53.7935980039643,0.5131734039756629,0.26334694254796903,5691,255371,0
pythia,dip,QCD,97.52013857036889,383.80999246886176,0.8536446499162953,4.717027575387821,22.250349146969114,0.445817814171234,0.1987535234324169,10868,146985,0
pythia,dip,QCD,87.6206126925824,395.8500320695266,0.8055909428604221,7.932554799883697,62.9254256531579,0.42825885894624266,0.18340565026593772,22655,22655,0
pythia,dip,QCD,68.14929553443667,345.19793228182687,0.7989775740829669,13.118756561079561,172.10177370886794,0.5125338786399996,0.2626909767537618,2182,161085,0
pythia,dip,QCD,89.88519125401396,327.2376691810013,0.7836969742390154,4.7620118868026164,22.6767572100494,0.4547826120965891,0.20682722426539665,3251,71046,0
pythia,dip,QCD,94.28261512126804,346.78191234378687,0.5388735360716921,2.694841231757032,7.262169264377756,0.3372651490698725,0.11374778077712333,21359,21359,0
pythia,dip,QCD,94.13801785384734,313.14696024535164,0.890950192426759,6.18621316843356,38.26923336530079,0.5549134559108836,0.3079289435509601,3077,298097,0
pythia,dip,QCD,55.982297410029794,300.6020001440023,0.6311872394525504,3.7295073114139567,13.909224785890162,0.2720407777840774,0.0740061847773658,2114,2114,0
pythia,dip,QCD,84.45088396604032,333.60740152231097,0.5016934556438568,3.0563056530003805,9.341004244562084,0.2848192699298923,0.08112201652339687,16978,198820,0
pythia,dip,QCD,90.94916540042135,389.11247586214114,0.914689288194077,5.784224534540666,33.45725346598218,0.4387434566294169,0.19249582073512905,12512,398402,0
pythia,dip,QCD,63.16909781869659,337.4119558774275,0.8315466940578286,4.8758095548399085,23.77351881506815,0.27792196324070034,0.0772406176515652,17528,153645,0
pythia,dip,QCD,86.34996116868683,366.19156756377487,0.5673328284066504,2.5344446475215823,6.4234096713507975,0.2626279730757577,0.06897345224188095,5958,210378,0
pythia,dip,QCD,97.3058994218248,329.9908910951143,0.6882190329513401,4.728967440197722,22.363133050450188,0.4675123818506339,0.2185678271836529,15007,37701,0
pythia,dip,QCD,90.10979277395712,382.43913780751456,0.7726850915081718,3.3725501308685613,11.374094385221545,0.3389034490853457,0.1148555478019435,11157,238100,0
pythia,dip,QCD,97.09653054801385,372.182869040804,0.8710036685160921,7.001099945636654,49.01540044879357,0.5397687354501489,0.291350287769453,20253,20253,0
pythia,dip,QCD,93.4814480705868,315.35974259248434,0.4760542980746227,2.424134840786874,5.876429726316804,0.34317246546539304,0.1177673410535964,63,272405,0
pythia,dip,QCD,94.60661909575217,313.33318720451746,0.964712848883392,6.949690609952916,48.29819957406775,0.5698991442000089,0.3247850345599025,19849,155966,0
pythia,dip,QCD,76.46046433027121,305.1437623784479,0.759188606570919,5.287016453052048,27.95254297484305,0.4366471063228128,0.19066069546008574,8899,190741,0
pythia,dip,QCD,85.1705354011626,344.36129201070395,0.5817417464689667,2.80630287266514,7.875335813128617,0.2564690379859728,0.06577636744545033,2298,297318,0
pythia,dip,QCD,69.55809153254144,373.43787602024366,0.7052075208117041,9.394707370516231,88.26052657763199,0.4290797504519681,0.18410943224792325,2054,387944,0
pythia,dip,QCD,81.28749309113056,312.2740245574905,0.7147157163792331,4.753868579383881,22.59926647005332,0.4287610070911716,0.1838360012018357,18329,41023,0
pythia,dip,QCD,85.26634331479177,353.68471000907766,0.6822756169649598,4.10577387621255,16.857379122589432,0.34975952463045445,0.12233172506972148,13448,81243,0
pythia,dip,QCD,73.36215595653452,334.5457555572761,0.8229713006006417,7.298547849986832,53.2688007185474,0.4519660181163166,0.2042732815319186,7529,302549,0
pythia,dip,QCD,51.096273855988215,311.0198790005328,0.8657168876194712,6.729702086776098,45.288890176758564,0.3368024330582435,0.11343587891395256,14183,400073,0
pythia,dip,QCD,80.97953226828605,355.77083527399856,0.8619785548291709,5.125862483261896,26.274466197311806,0.40476456573204905,0.1638343536722542,2175,319970,0
pythia,dip,QCD,57.57151912972689,316.84311004752743,0.5962690494808335,4.114995188831645,16.933185404107586,0.2413465046215699,0.05824813529304946,9956,327751,0
pythia,dip,QCD,95.73235048305841,318.5554327416146,0.5529248281325159,2.3784467009505774,5.657008709262687,0.34214031613260976,0.11705999592332215,13962,263642,0
pythia,dip,QCD,84.13149697093681,378.4977494160398,0.8660547972607233,6.860903263491781,47.07199359099216,0.4199119869810847,0.17632607681040266,7186,189028,0
pythia,dip,QCD,89.44014030644381,306.72748000650984,0.9188801610858784,5.883340950303575,34.61370073751899,0.491168924093974,0.2412469119956319,9517,191359,0
pythia,dip,QCD,95.83563448252964,349.7475440280674,0.851749978396057,4.236115187137619,17.944671878697978,0.4122361605263297,0.16993865204548989,10026,123305,0
pythia,dip,QCD,64.72274458138214,388.16929604680274,0.7481990078680201,4.31942319835911,18.657416766522843,0.26050494576177663,0.06786282676634617,6733,142850,0
pythia,dip,QCD,67.91630553853004,306.3095023010795,0.3777446484491232,2.7515233297616217,7.570880634222482,0.2359222749655173,0.05565931982490517,186,249866,0
pythia,dip,QCD,77.4199144620629,303.01183095776736,0.6778242238788905,5.104864230708456,26.059638813966647,0.4104941351027181,0.16850543495372855,17212,221632,0
pythia,dip,QCD,73.29138113888133,388.99544719091386,0.8470403208178615,8.834020033558613,78.03990995331495,0.3676587939130106,0.13517298874156958,11647,124926,0
pythia,dip,QCD,97.0379441467854,316.46127466620203,0.9585185275497988,4.5910533216690235,21.077770602408176,0.4580973198584042,0.2098531544614531,7262,234205,0
pythia,dip,QCD,87.10450162188722,351.8675606551228,0.7497235333321706,6.40173849569903,40.98225576731489,0.4310848812232385,0.18583417481925368,22701,113198,0
pythia,dip,QCD,73.89642600271137,355.9112237795594,0.3212371896786435,1.524973708085308,2.3255448103514547,0.16365928300045876,0.02678436091222425,21107,248050,0
pythia,dip,QCD,91.97597481829833,322.1288965428114,0.4341984934351408,2.294623999010738,5.26529929683603,0.2912161164997912,0.08480682650921996,20424,179327,0
pythia,dip,QCD,76.23481124273903,306.5694110459733,0.4016078074380971,2.0620690493692924,4.252128764366779,0.2168806758308761,0.04703722754885758,6929,6929,0
pythia,dip,QCD,93.51061184364895,333.41144705223587,0.6946181814821605,5.846608377307168,34.182829517598364,0.4827081773811892,0.2330071845106696,3523,321318,0
pythia,dip,QCD,81.25534051971154,341.3650873245661,0.932840355545948,7.131880918675527,50.86372543816807,0.4831453237763661,0.2334294038869696,7595,279937,0
pythia,dip,QCD,71.78039492163131,303.5275639407468,0.7613446826075815,7.68465891220371,59.05398259691191,0.4668257677512238,0.21792629743651948,19896,224316,0
pythia,dip,QCD,55.79037560255474,380.3103920724429,0.8486365706593322,14.251513381735256,203.10563366977902,0.3832856106980463,0.1469078593681743,5319,345862,0
pythia,dip,QCD,89.11515313002201,301.41591368143145,0.9396675906631804,5.157993668881484,26.604898688221468,0.5090019819549295,0.25908301763404645,7090,302110,0
pythia,dip,QCD,94.29577317307027,337.38347232631884,0.8180268170582993,5.279079389625778,27.868679201971695,0.4529594713090144,0.20517228264854187,1938,138055,0
pythia,dip,QCD,56.79619574252077,304.849418380806,0.9430246537571112,5.124441529500325,26.25990098926764,0.30804426685482345,0.09489127034212566,7787,166690,0
pythia,dip,QCD,80.61112212837601,300.6427657400318,0.7241766890136346,4.4317405161234085,19.64032400224977,0.4421116404584338,0.19546270262884746,16906,334701,0
pythia,dip,QCD,84.44318546445834,333.3057380220477,0.8481357462794507,6.4404309854207575,41.47915127796778,0.4468285659059881,0.19965576730960208,7656,120935,0
pythia,dip,QCD,92.01676228225769,323.03122484613607,0.6332548541113386,4.195344683281084,17.60091701153485,0.4186391994065292,0.1752587792797397,16914,39608,0
pythia,dip,QCD,94.66100555946257,313.7095809530869,0.6843341435316341,4.572670329867362,20.90931394564929,0.4805460584586425,0.23092451430013705,3705,208125,0
pythia,dip,QCD,80.35231234827475,322.89797686740934,0.5967580643942574,4.7736601699824766,22.78783141847713,0.3192565212459487,0.10192472635806486,5367,187209,0
pythia,dip,QCD,60.47315128077864,398.2593284733016,0.8562561764379505,10.108068323365238,102.17304522981968,0.3520943636649109,0.12397044092459852,12565,57729,0
pythia,dip,QCD,96.40831155898084,326.3568944858669,0.8531592498568974,4.794932754339727,22.991380118639945,0.4380727766552185,0.1919077576464129,3512,162415,0
pythia,dip,QCD,83.62897519316125,310.4090957365918,0.8428819016950252,6.041111466619526,36.495027752121906,0.4725928181230172,0.2233439717414552,22409,362952,0
pythia,dip,QCD,91.1814507008898,330.9007497721774,0.2286697021608477,1.5225030070456451,2.3180154064630307,0.20205211423445388,0.0408250568666128,21869,44563,0
pythia,dip,QCD,90.03270289846952,332.72604603771305,0.9103618124442788,5.46433377076184,29.858943558288303,0.4656865698667743,0.2168639813542821,8538,53702,0
pythia,dip,QCD,92.48849430106752,340.1590442425279,0.6487029578242055,4.286053192128499,18.370251965754896,0.4491250023306309,0.2017132677184892,10919,56083,0
pythia,dip,QCD,99.9638143230793,308.48438803628176,0.7606875564450801,2.5593676252497524,6.550362641176558,0.3740283553573805,0.1398972106113469,12806,194648,0
pythia,dip,QCD,62.05327142986146,335.86856239849726,0.7805395854794809,8.263811706574298,68.29058392171441,0.40236030963475206,0.16189381876937345,20857,383991,0
pythia,dip,QCD,65.15827418416093,317.21716784934546,0.7722042259234283,5.9070564874300375,34.893316345689286,0.3483216996991018,0.12132800648127125,9457,122736,0
pythia,dip,QCD,97.03592611313309,359.547494461208,0.6250067452108884,3.8639274430040857,14.929935284800091,0.3822535468989989,0.14611777411686516,12426,102923,0
pythia,dip,QCD,52.40445880687352,316.7697085840936,0.6610839960966796,4.438091838560879,19.69665916750068,0.2397710629054584,0.05749016260681328,7390,234333,0
pythia,dip,QCD,65.67616631694652,386.7402950965923,0.7861312559476805,10.000175919762032,100.00351842618844,0.4326843653856951,0.18721576004922166,3715,116994,0
pythia,dip,QCD,99.5102181922434,338.1437847706625,0.7507038734733767,3.663737528567101,13.42297267823097,0.3888635602852012,0.15121486851768232,14711,355254,0
pythia,dip,QCD,72.52238899296636,331.39902588406346,0.7491920502536623,6.5230897126627525,42.550699399446614,0.3912491461869229,0.15307589439199618,21268,384402,0
pythia,dip,QCD,76.97432852849464,306.12094316877636,0.8197115382879674,6.0061697134791885,36.074074627114676,0.4692444966311263,0.22019039761859915,10780,283122,0
pythia,dip,QCD,50.68487181729574,319.4430295615715,0.7184576415592976,9.59852546540569,92.13169111004149,0.3885165107041063,0.15094507908969396,17893,381027,0
pythia,dip,QCD,98.86709994279177,359.30389743270774,0.5602674787057877,4.308408664339456,18.562385218955285,0.39510135113210587,0.1561050776664156,6075,119354,0
pythia,dip,QCD,68.44570328820714,331.4443330061122,0.6562021846043045,5.881930778903753,34.59710968781531,0.3748362089196855,0.1405021835172821,5284,27978,0
pythia,dip,QCD,97.29306293298288,314.12946141977415,0.4889000738846238,1.9846625461277616,3.938885422002331,0.3166417185812425,0.10026197794608276,2921,411677,0
pythia,dip,QCD,97.8788541608354,362.1939150701336,0.9076821087826112,6.432566525854755,41.3779121095471,0.4841850738798645,0.2344351857680498,14786,423542,0
pythia,dip,QCD,84.19729145524953,318.2276750811564,0.7557417124819245,3.8533091640452968,14.847991513715467,0.4137643826307991,0.1712009643338463,4607,140724,0
pythia,dip,QCD,54.958632969257145,379.1035283754105,0.8134609113839621,8.289845403078385,68.72153680693984,0.3505835150462429,0.1229088010221792,21765,271445,0
pythia,dip,QCD,96.86440699847469,300.1018291895104,0.9216462547666118,5.768427675208033,33.27475784410595,0.5447781503066822,0.29678323305157,16993,107490,0
pythia,dip,QCD,93.6815094347967,320.1222377338475,0.7341110858682084,3.020601493760002,9.124033384105148,0.3755951848491501,0.1410717428818672,1973,183815,0
pythia,dip,QCD,86.38095384438961,333.906185535345,0.5985171046113523,2.93918039145163,8.638781373493757,0.3090823913841285,0.0955319246637316,21739,430495,0
pythia,dip,QCD,98.94155828800302,347.10810198597005,0.7625869590736429,4.024542252596447,16.196940342934088,0.4171690168276294,0.17402998860093094,4904,231847,0
pythia,dip,QCD,94.26701129528614,325.4987440858868,0.7988809696534543,3.8031293193497766,14.4637926196979,0.3889947082224995,0.15131688302510754,16866,448357,0
pythia,dip,QCD,92.07752561733228,317.2400658344284,0.9271445970527412,5.5556954648695775,30.86575209837241,0.5141649178407568,0.2643655627381922,12604,57768,0
pythia,dip,QCD,74.56364736156624,326.19404122719163,0.9133378555362096,9.53560550314023,90.92777231151823,0.510194717873352,0.2602986501458693,17312,403202,0
pythia,dip,QCD,58.83240105199273,320.2311402001956,0.7214978260634958,7.207732068426843,51.95140157022868,0.380857683943905,0.14505257541911545,15516,265196,0
pythia,dip,QCD,65.39339962831752,362.0389668634304,0.6692107729533705,6.553135985647772,42.9435912463918,0.35697299837148466,0.127429721566328,18701,427457,0
pythia,dip,QCD,65.1752856944988,359.6111825972052,0.4779267196779889,2.8495720181778266,8.12006068678205,0.23153483063590674,0.05360837779759802,19243,314263,0
pythia,dip,QCD,72.73855629633165,300.0063326553775,0.9248395010180046,5.873441255731796,34.49731218453229,0.3745601215745339,0.14029528467392968,2279,365413,0
pythia,dip,QCD,97.80009894044404,360.1248244474655,0.9441666547099616,5.707315902826707,32.573454814658625,0.4552058203495312,0.20721233888008966,6172,233115,0
pythia,dip,QCD,74.79743635290649,352.18787573840035,0.9031461482713132,8.225791059471081,67.6636385540744,0.419769415669584,0.176206362331584,5431,414187,0
pythia,dip,QCD,80.86631915261236,301.33668548551253,0.7201898671213885,4.621169258008217,21.355205311160212,0.44351931379021536,0.19670938170494354,15029,400919,0
pythia,dip,QCD,96.41612149414223,323.6093430832537,0.6091539906689688,3.8970998447279306,15.187387199778463,0.4408769001963577,0.19437244112674928,2057,24751,0
pythia,dip,QCD,87.22864984620074,305.0462247890132,0.497946837685992,1.9226331618747727,3.696518275140587,0.2711642464045897,0.07353004852816904,19668,360211,0
pythia,dip,QCD,97.61596812300543,307.3146290356125,0.5710177846234767,4.445043250555262,19.758409499306886,0.43427130351615617,0.18859156505762145,8095,212515,0
pythia,dip,QCD,67.29921510811218,308.4137819359101,0.9389881341200792,5.418252869599519,29.35746415892342,0.38845455222348063,0.15089693914314484,19140,336935,0
pythia,dip,QCD,79.67064805074466,363.9987658711929,0.7919519461989565,6.383155511125504,40.74467427921191,0.4318283119773913,0.1864756910252432,12017,375151,0
pythia,dip,QCD,70.82435823148117,329.6422950907463,0.8436302420133918,4.3767366516635295,19.155823718014886,0.3606314657357539,0.13005505407871826,9591,350134,0
