GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,93.63925629247495,382.5418910015412,0.7606703584156761,3.0578785810709386,9.350621416572425,0.2931200400516581,0.08591935787988568,60.4245261811569,364.3116105405578,0.6848014336969499,2.8592052483360675,8.175054652112516,0.20243170390119136,0.04097859474433962,3392,173055,1
pythia,vin,W,94.25508799154305,369.2649506853616,0.1284530508177989,1.0650206719908004,1.1342690317677366,0.13470444920837588,0.01814528863653192,77.76916856478496,358.41729713173316,0.0586152512732169,0.2975759314420487,0.08855143497360284,0.03359783933478378,0.001128814807965944,9261,115422,1
pythia,vin,W,89.48160840845976,318.8519919715248,0.15955576942076696,0.9437062642104436,0.8905815131100314,0.12721786904614174,0.01618438620464128,79.51766692445271,313.37895576400103,0.1223811008222066,0.557602156113213,0.310920164502104,0.06926129497151012,0.004797126981130534,13557,161998,1
pythia,vin,W,90.6292347198674,312.2472875012492,0.2755575084518738,2.1450475279203194,4.601228897037074,0.2249653360377397,0.05060940241857314,73.93812316944077,304.74786046267843,0.14606557380915192,1.0446875560868727,1.0913720898427628,0.09036214133131304,0.008165316585980189,20506,168947,1
pythia,vin,W,83.37422651656645,312.31567742105165,0.2328923696499821,1.3308419879832938,1.7711403969793251,0.14444603256357078,0.02086465632335615,77.83148637068744,306.0108846517798,0.16888763853217306,0.7952863891844788,0.6324804408220862,0.08043642381318586,0.006470018275854453,11057,53492,1
pythia,vin,W,92.7325369498596,366.54073836866837,0.2900258277390991,1.2990898898291399,1.6876345418562866,0.17890589211686495,0.03200731823413132,79.45374805355803,361.132715489336,0.2490211722832233,0.7990673219431177,0.6385085849973462,0.10000670152660293,0.010001340350231043,924,191816,1
pythia,vin,W,94.74604855963072,330.66436251407805,0.39370448208833597,2.8516480591215085,8.131896653091468,0.2961343701046749,0.08769556515729257,72.43844724279427,312.89126746714567,0.21508043344978725,1.5941801853494657,2.5414104633608576,0.12313332414670068,0.01516181551541646,2220,23360,1
pythia,vin,W,78.8704751999916,345.3819438696917,0.8013472805335996,8.012578504709621,64.20141429413465,0.4489073544386265,0.20151781286908652,26.62947763550233,332.18975414014415,0.8291165605858204,3.695035848078448,13.653289918584818,0.07149241126538995,0.005111164868539657,3956,194848,1
pythia,vin,W,91.29061225483005,389.4393216959315,0.4223205632924761,2.1248564069487683,4.515014750151226,0.19935266542230706,0.039741485210978304,78.21242830669378,385.3057549618392,0.38834885481658177,1.5676296307850452,2.4574626593152566,0.13249202758843515,0.017554137374494662,1901,44336,1
pythia,vin,W,91.74179099267162,344.9202128777796,0.3526274495485221,3.749944351131413,14.062082636582394,0.3135820215877771,0.09833368426307708,76.17463795681128,337.255140873379,0.21528502407618988,1.9598879849552329,3.8411609135718825,0.12657783847197046,0.016021949192236234,3426,109587,1
pythia,vin,W,97.1791928401521,361.18304688772963,0.2303379935927569,1.3048824194798694,1.7027181286676374,0.17085938438116358,0.029192929231110207,82.65219897399864,353.7178070482438,0.16351938175515274,0.6604220787210325,0.43615732206220975,0.07712078553879195,0.005947615562120341,17242,38382,1
pythia,vin,W,87.6480537413729,315.6919476282389,0.2730790386896889,1.5755063494564354,2.482220257177544,0.1776690976700377,0.0315663082668854,78.87209287563589,311.6559290892918,0.2217222770199762,1.0822037727096938,1.171165005667095,0.11022891766411932,0.012150414289403198,4821,174484,1
pythia,vin,W,90.13899550517763,328.5997314798828,0.6648517420252674,1.5283322146317877,2.3357993582813035,0.2228449088911446,0.049659853418702535,80.53429120186966,326.60635200118094,0.6588429569014675,1.3148670774528672,1.728875431369444,0.1855247323211768,0.034419426302844294,15249,142672,1
pythia,vin,W,97.02996225558807,309.4688833443612,0.3305277135339251,1.4030698218668047,1.9686049250333475,0.22618556488207694,0.05115990976102426,80.11853508765313,304.5239203143746,0.30783017335964435,1.0121286029140573,1.0244043088367614,0.1486703687814102,0.022102878553600512,20196,126357,1
pythia,vin,W,89.7848219020175,326.7266036286348,0.20197817531597484,1.058132049934726,1.1196434350990654,0.1458508634942337,0.02127247438201359,78.15478803096967,315.8986610788956,0.1330524316458245,0.5230230645734579,0.2735531260758115,0.06572147717063702,0.004319312561490565,20323,20323,1
pythia,vin,W,89.90704323713504,340.1486626068115,0.3271349976216539,2.4042703461150783,5.780515897208315,0.21378137215931792,0.0457024750823208,75.7428782862748,329.4903088564933,0.2282454632573652,1.6924172920087075,2.8642762902900882,0.1292679910475711,0.016710213509474926,20596,41736,1
pythia,vin,W,78.82823387066264,328.97381927340933,0.1763367978861914,0.7477756584049098,0.5591684353028963,0.09642864150463014,0.009298482902428478,76.44686737834374,324.90045999485324,0.1592894101677349,0.6574687279464424,0.4322651282275132,0.08273586559845507,0.0068452234563256215,18282,209174,1
pythia,vin,W,74.97478252521961,348.3765406469837,0.4342964397997149,2.7561567032861034,7.596399773068923,0.2282732877155135,0.0521086938844496,60.5976647150138,336.6633992683138,0.31314764172355963,1.7155998103168415,2.9432827091591816,0.11665367280971504,0.013608079379996052,19864,210756,1
pythia,vin,W,66.31901660840036,349.5413075741778,0.15292959355112667,1.5653856650132605,2.450432280229008,0.14524467399741994,0.02109601532461681,53.903837491832704,347.3586285071968,0.11484650340264765,0.5991660120941842,0.3589999100488481,0.051056314042311764,0.002606747203587161,20117,189780,1
pythia,vin,W,95.43990950788746,348.2519122317039,0.2017185082886061,1.2487764726384416,1.5594426786153084,0.17068115374231532,0.029132056242807874,79.7808734956188,343.01381622400487,0.13553992965310488,0.4879916834973365,0.2381358831625646,0.058821479014050486,0.0034599663934003822,1506,22646,1
pythia,vin,W,87.55871879453038,323.54118305228604,0.2960227502177141,1.9556801519546152,3.8246848567492258,0.21365368556628275,0.04564789735605602,72.96331410350626,311.33214131032327,0.1627691850781455,0.9863195888098344,0.9728263312700004,0.08914114191040662,0.00794614318109125,21021,169462,1
pythia,vin,W,99.4975138356928,326.3423676643725,0.23013015794714706,1.3402081020885026,1.7961577569036664,0.1893634988962057,0.035858534714213325,85.90692486771889,321.8461029159602,0.17287289038696266,0.6982388758526372,0.4875375277519546,0.08999308143164902,0.008098754705563411,704,704,1
pythia,vin,W,70.92167768660886,354.03405421981387,0.5797355004030836,4.844212553382432,23.46639526234793,0.29089703251630616,0.08462108352679286,12.571265451443804,334.0833789172804,0.8787469255577638,2.7677451349462507,7.6604131320186415,0.047059877765387205,0.002214632095293185,17249,59684,1
pythia,vin,W,87.98166140809748,318.7394671303823,0.2149088369757176,1.1593539255891598,1.3441015247789956,0.17071390702442998,0.029143238051545724,76.8886336266048,311.97615560814563,0.17916464171419652,0.8543503747191098,0.7299145627826833,0.11886275670782495,0.014128354932183588,13371,34511,1
pythia,vin,W,87.99085225357071,328.3708315409665,0.3660628956980087,2.438284996008416,5.94523372175976,0.2421340639730841,0.058628904936121586,75.23180867175444,314.4747194135614,0.2365171962176983,1.3092088723331452,1.7140278713958257,0.1071289677679609,0.011476615735028806,526,526,1
pythia,vin,W,79.48409402415717,367.63947376514136,0.5499474404798428,2.0064624370966446,4.025891511479807,0.1875637324694787,0.03518015373788217,79.43417637867229,367.5295605973217,0.5495572896380001,2.004364057820771,4.017475276283747,0.18721704070902032,0.03505022033184297,18576,39716,1
pythia,vin,W,98.99478904663783,328.4762464081166,0.3601872352331398,1.5712702633522782,2.468890240495136,0.2302371095102875,0.05300912659565212,79.03087525462703,315.72457556015706,0.27582225368791385,0.9273335057807394,0.8599474309435964,0.1166212157741382,0.0136005079686381,4,169667,1
pythia,vin,W,80.96431161142014,313.0134224300577,0.5041334514773,1.1350738538924066,1.28839265379016,0.16937018024301187,0.028686257955550326,77.08978838378867,309.1989074045381,0.4920803208050594,1.0241755328496205,1.048935522087804,0.14794863229665714,0.021888797798451463,10790,95760,1
pythia,vin,W,90.93110170068205,337.10238714722874,0.2970255804773095,1.6895865080482184,2.8547025681785723,0.17864129853497804,0.03191271354226315,78.2732777340738,330.42463411768483,0.2307599058587036,1.1412387881291708,1.302425971530538,0.10993686682703824,0.012086114687745942,14387,14387,1
pythia,vin,W,83.85211209903942,316.5221635329148,0.18788425488049967,1.1061883346385182,1.2236526316903378,0.13580857220008255,0.01844396828302504,75.28435744096987,309.72007645340875,0.13171909872747686,0.6229589118782775,0.3880778058885673,0.06917058197942541,0.004784569411372411,12124,181787,1
pythia,vin,W,95.46212524104708,350.77649302555733,0.2875950550201908,1.5209167250794944,2.313187684626535,0.2019096776687846,0.040767517936312496,80.14378245241531,344.7775069577643,0.2302390477140339,0.8087767726539409,0.6541198679845246,0.09538559500458528,0.009098411734378763,1627,1627,1
pythia,vin,W,99.38290765027482,345.5513578532718,0.2708902531707527,1.6039455982714539,2.5726414822143724,0.2265644128823351,0.05133143318471721,79.38299240636084,339.00119006874843,0.18041866758347933,0.6638166336105771,0.44065252305807895,0.08076275775020601,0.006522623039418461,1274,65005,1
pythia,vin,W,87.97607529095295,393.7396303925095,0.31259084415419885,1.1598389849683777,1.3452264710524764,0.1344417619288267,0.018074587350527315,80.99866152266797,391.05325798881086,0.29146521723284835,0.9231352551793705,0.8521786993550812,0.10295880045715647,0.010600514591576562,3535,109696,1
pythia,vin,W,85.51525115065165,398.0373890488642,0.6187873405609504,3.817374198066125,14.57234576806099,0.29254355611665284,0.0855817322253772,22.562915766940304,374.4494788860298,0.4816131305074884,1.5446812067124018,2.3860400303704816,0.04775546093809424,0.002280584049409845,2787,130210,1
pythia,vin,W,81.63062071570296,334.3047792150903,0.7035801756498802,4.423259166894206,19.565221657513632,0.3674783567742476,0.13504034269750126,26.92096647770766,317.76584187127014,0.5401595914499598,1.5118917367413154,2.285816623626672,0.06458779727337798,0.0041715835566269715,17267,38407,1
pythia,vin,W,92.90601236219996,319.2623487378172,0.4244019559156765,2.0504037188391573,4.204155410229447,0.2432814429543297,0.059185860485940815,76.41151213120538,306.1291958073544,0.3368747338504811,1.838507359514996,3.3801093109908016,0.18369678241759246,0.033744507870576326,18446,103416,1
pythia,vin,W,82.4164076443322,334.5294223107138,0.8351218849359359,4.85949396709629,23.61468161624523,0.3965253054151474,0.15723231783457595,24.64711390740672,312.1815050223509,0.6456997419715711,2.4218486088412754,5.865350684146423,0.08266869566578315,0.006834113243081874,10773,31913,1
pythia,vin,W,88.2881771766609,334.20048806420084,0.2665970083275269,1.4965723396847874,2.239728767909598,0.17715423461418853,0.03138362284173895,76.01908841364559,319.12302926165864,0.13458675208004758,0.6854937382093141,0.46990166512418,0.07060652948110066,0.0049852820053655385,7547,198439,1
pythia,vin,W,91.44630087442872,377.4882686480047,0.2701887857661983,1.3136007192563697,1.7255468496308524,0.1667439915498846,0.027803558717987984,79.17095755278744,368.1511645854505,0.21923826589746268,0.8593058762300703,0.7384065889235291,0.099634116288765,0.009926957128643148,674,43109,1
pythia,vin,W,99.23838690501054,311.6838720986111,0.2386278668104832,0.7492940615968171,0.5614415907442549,0.13804476811762115,0.0190563580046478,98.45993508210717,310.68263485028933,0.23501213718295605,0.7313692801949613,0.5349010240128955,0.13393407841156152,0.017938337359954305,6677,197569,1
pythia,vin,W,87.2993286015777,386.87529593740715,0.1445017678098135,1.1599981542480473,1.345595717858876,0.13255337527032418,0.017570397295555387,74.56664899065264,382.0952123269848,0.09417807743207668,0.4651934851897232,0.2164049786629612,0.048319618624885985,0.002334785544054429,15460,163901,1
pythia,vin,W,64.11072100321097,382.1557791837516,0.7376967393755592,5.6433353665820825,31.84723405971614,0.32076132449437983,0.10288782729138883,32.26926024614906,368.00079103225,0.7579276346594421,3.2876043976802345,10.80834267564642,0.11350468028580538,0.012883312446782895,14921,142344,1
pythia,vin,W,95.53919401688738,387.05343569972166,0.1816975554887877,1.3488489671494874,1.819393536180239,0.17567367784895693,0.030861241088979106,81.12835858206495,379.33046222657686,0.14329378332562995,0.81681891010836,0.6671931319106091,0.09509384158610322,0.009042838707602894,17700,145123,1
pythia,vin,W,88.3517313879223,347.09545973025,0.14441987752643345,1.0960492373977562,1.2013239308002028,0.11843329354653614,0.014026445020280005,78.54976149999017,340.9262699060784,0.10094239219973994,0.5512600087785353,0.30388759727851083,0.0568709480738198,0.0032343047348151075,8994,30134,1
pythia,vin,W,93.16302674494577,335.59965947969965,0.6838349830852625,7.289771675199449,53.14077107654021,0.4815730211021902,0.2319125746534905,4.374580413112615,316.45388876295084,0.3858153978047077,1.899877968026004,3.609536293390617,0.011906564065736466,0.00014176626785148688,19674,62109,1
pythia,vin,W,96.86651844478679,341.8915734757713,0.2348692586577032,1.3448796965691423,1.8087013982439089,0.19196316771955546,0.03684985776092617,80.51404304184663,338.6722716979544,0.20070268004558087,0.6855854004212,0.47002734127069706,0.09063786181553744,0.008215221994492457,15935,37075,1
pythia,vin,W,81.73630289228666,316.3549357342787,0.16207940707224874,0.6579526818395216,0.4329017315398188,0.08868596816336294,0.007865200949073026,81.16043133370552,316.11664267732755,0.15908407862900512,0.6242378957022751,0.3896729504308044,0.08376010711137186,0.007015755543308486,16332,80063,1
pythia,vin,W,78.40848570237428,332.29974756504384,0.19800649452071067,0.7959642836860881,0.6335591409039073,0.10312580564467036,0.010634931789862329,75.41275570405371,331.61273977337737,0.1902162130338072,0.6523612671837874,0.4255752229216367,0.08328900853419949,0.006937058942609955,1656,44091,1
pythia,vin,W,82.85290721338399,354.2274000130091,0.4094478744594706,1.292304722862543,1.6700514967328344,0.16250127863138394,0.026406665556834675,71.80665840000944,339.64209077126264,0.3523790533796014,0.9997291991877508,0.9994584717085822,0.112792987959541,0.01272225813284116,13693,34833,1
pythia,vin,W,96.90195380894173,327.39302364341614,0.3126335966939571,2.4592750908295584,6.048033972374732,0.28902189365527103,0.08353365501207878,70.56284305906738,313.3926798099401,0.1573518773228379,0.8492265206487527,0.7211856833731864,0.08107465671352057,0.006573099961215208,9361,157802,1
pythia,vin,W,80.5899891568674,371.2104910344194,0.2337567732465749,2.4339609257616206,5.924165788134363,0.1575888410933727,0.024834242837152274,76.08964307565337,365.5818826573947,0.1389855573446295,1.5754400089082436,2.4820112216688064,0.09206923421489888,0.00847674388891791,156,42591,1
pythia,vin,W,70.04475549106351,327.87290055477763,0.6035575704716604,7.646725632755269,58.472412902636464,0.4263559459537167,0.1817793926500886,13.106516619977054,317.9416482875548,0.7158765101957684,4.194125640212271,17.590689885885993,0.06859829412553266,0.004705725956933089,15686,143109,1
pythia,vin,W,99.590048802558,371.52845784130426,0.1888227003559435,1.1793702902310044,1.3909142814795634,0.16720752355621746,0.027958355933803008,82.14659525314163,356.53189146343124,0.09697089460971706,0.4004206057590541,0.1603366615164478,0.04973575854774155,0.0024736456783192467,8342,178005,1
pythia,vin,W,77.4440851511903,329.8680915381987,0.1563955236073774,0.6786076371800954,0.4605083252391518,0.08653641736023697,0.0074885515295451234,75.28172060315666,326.92479930289034,0.14231419544500318,0.5922364535360408,0.3507440168969469,0.07421266847428204,0.005507520162073696,18967,18967,1
pythia,vin,W,93.40556952192888,319.8661822103324,0.2048776201811413,1.2428243479874486,1.544612359950427,0.17605256818734002,0.030994506765357997,76.00914620047983,309.5279933368918,0.11854696228592818,0.5293975802384592,0.2802617979623358,0.06551673157621438,0.004292442116429726,13332,55767,1
pythia,vin,W,95.70297172972595,335.5506629772249,0.3460501600621643,1.3180306974018308,1.7372049192935566,0.1819816165382536,0.033117308757875975,78.1576973515648,320.0228152136002,0.29858656268483885,0.9890980869193552,0.9783150255475279,0.12678427616119475,0.0160742526817181,12422,118583,1
pythia,vin,W,84.69062518385144,338.5641712407698,0.5714141934292621,1.8590173335242501,3.4559454463436134,0.2464296385180009,0.060727566740112635,66.71582651304625,323.2943295385952,0.5245709668853448,1.5520549779589852,2.408874654607265,0.1784443606653852,0.03184238985327807,2866,24006,1
pythia,vin,W,89.10653534692214,391.424151590886,0.2390391011911177,1.7083223862538155,2.9183653753759318,0.18110944984747807,0.032800632824056195,65.45732686458179,385.6746842648204,0.16451284568688831,0.6077271318083068,0.3693322667359512,0.056024121023290345,0.0031387021364322827,17801,102771,1
pythia,vin,W,68.36356995590184,373.3462288983306,0.9065756184792768,8.830437003744553,77.9766176771011,0.4178144387027123,0.17456890518846258,15.632992974049511,356.666546873556,0.7077384934908486,3.5412979354157965,12.540791067380182,0.059589048042636636,0.0035508546466276577,9463,157904,1
pythia,vin,W,94.59075253763538,340.43447924672137,0.5912102672945314,3.2986097809213413,10.880826486789939,0.3709220919398227,0.13758319828901427,38.4056291834826,317.07555459419007,0.2765590800552614,1.0276664518627991,1.056098336284275,0.06072068286533009,0.0036870013276319906,6283,133706,1
pythia,vin,W,87.28535082370855,365.2628461219289,0.11488352495599105,0.8311138515573541,0.6907502342504993,0.09303786883852078,0.008656045038013795,81.55329227655804,363.6394191963156,0.08318291401897833,0.3869347544694391,0.1497185042163251,0.04138934507807556,0.0017130778859920175,9324,200216,1
pythia,vin,W,91.69061815352822,388.5982097516171,0.22630655247640544,1.1557717286565132,1.3358082887616651,0.1361710157944838,0.018542545542501555,76.93168740034967,379.3565261229342,0.1667487773747616,0.5459524314277461,0.2980640573818677,0.05647655439246103,0.003189601196044609,18392,188055,1
pythia,vin,W,87.64013103815637,348.352999215854,0.3588587889707143,2.7911695096240154,7.790627231454767,0.23731308185631664,0.056317498820142836,74.1073231335367,339.12286527268134,0.2493346012474909,1.717061562653542,2.9483004099422225,0.12560017480391011,0.015775403910772774,18154,60589,1
pythia,vin,W,95.60923343375285,337.89482749699124,0.16080544384435164,1.1234002847421478,1.2620281997587386,0.1628278401161916,0.02651290551690406,81.16754566563533,335.2751966591805,0.11752301404597512,0.4980104861059503,0.2480144442714849,0.06558509181044707,0.004301404267784771,12417,118578,1
pythia,vin,W,80.06811380520097,361.66658478727976,0.2675485350143241,0.9829189410674459,0.9661296447091496,0.11588370217004185,0.01342903242863496,77.61121206305091,360.8820005554941,0.2594837556039986,0.8512640612147844,0.7246505019158881,0.0986593829905442,0.00973367385207488,7323,198215,1
pythia,vin,W,87.18869054002184,315.97009435545084,0.5337318973456259,1.5119360252557257,2.285950544466082,0.2187099626300152,0.047834047753622634,75.68361555585624,306.50811236963136,0.5106196119406652,1.219508810915545,1.4872017399006463,0.16031931159056506,0.025702281668872687,10984,159425,1
pythia,vin,W,95.59873674469866,351.9731873362596,0.4032563342970836,2.1349999664424133,4.5582248567091055,0.25163130968392805,0.06331831601324889,81.78993798827376,344.76557521425445,0.3349731291005329,1.5447993657502792,2.386405080422465,0.15914886780163345,0.0253283621225418,15838,100808,1
pythia,vin,W,91.41034683911266,360.845337620468,0.5579989809467971,3.0084175659930663,9.050576251375643,0.2796289118608229,0.07819232834846784,36.295498673684115,337.3236137301336,0.3298927794425933,2.476972151429701,6.135391038958282,0.08501281860611097,0.007227179327355528,8172,93142,1
pythia,vin,W,94.66566378758743,366.60022324006377,0.3511064422934609,1.8342637190106263,3.364523390878694,0.2358617396314369,0.055630760221967744,63.094771514980295,342.41570878175605,0.19507134624513453,0.8216446824474237,0.6750999841941279,0.08184426680699723,0.006698484009174949,19038,125199,1
pythia,vin,W,91.71777478829948,328.8562150636437,0.1252480539056411,0.6533920288458311,0.4269211433592714,0.08815249316782553,0.0077708620517035285,85.45219502177422,323.5097562716263,0.09339278708281316,0.35252727325998523,0.12427547839212025,0.045896786546753804,0.0021065150153182807,19821,168262,1
pythia,vin,W,85.93712574109492,352.15453548325064,0.7073939392784421,3.8768614929347742,15.030055035400446,0.3694509912230997,0.13649403491573087,43.190915613830434,326.88021548134117,0.5147869484616155,2.749170750311108,7.557939814366139,0.14435315324529374,0.02083783285185926,16898,207790,1
pythia,vin,W,90.72979336586808,330.29170930129686,0.1786210559540284,1.0920957192352192,1.1926730599718902,0.15732463373897385,0.02475104038110227,80.25345582550187,323.8714025843972,0.14630577270032452,0.7224571226215792,0.5219442940266515,0.09688076472307187,0.009385882573327209,12084,12084,1
pythia,vin,W,82.61448474754583,322.7036946085084,0.34307736441223324,1.4109054817006952,1.990654278293072,0.200334614341048,0.04013395770317645,73.89498778774308,316.27354348626614,0.3110575763318128,1.2016166408249664,1.4438825515074765,0.15851492826413044,0.025126982482582414,15888,37028,1
pythia,vin,W,72.752765936749,372.78750396007285,0.4514034588674077,2.913063390248149,8.485938315604043,0.2324549571265735,0.054035307092717116,41.019695762453374,362.04200048932825,0.3591884366388803,1.1682046212033017,1.3647020370007497,0.07248966422277159,0.00525475141913017,11114,11114,1
pythia,vin,W,97.23964113545784,387.96833831714486,0.5853271070263404,1.9710376801542169,3.8849895365877183,0.2513215968340857,0.0631625450352347,78.93221311704747,379.57120017458817,0.5368943485994839,1.4926614599882502,2.228038234134253,0.16649667065217869,0.02772114133826006,5307,69038,1
pythia,vin,W,98.70528670041205,336.6147954100497,0.3897816677409609,1.883968540832636,3.5493374628470487,0.2626357259826668,0.06897752456244242,71.20516849629895,311.08938319284414,0.25244690440823786,0.963812564246246,0.9289346589989242,0.10708805378371904,0.011467851263184704,14698,99668,1
pythia,vin,W,84.07561286469657,350.41749507987646,0.8653169750269909,3.579733509873704,12.814492001712706,0.3263041611675278,0.10647440559524396,33.823404982981565,322.7949000052018,0.7638509977643303,2.1876397426163448,4.7857676434745064,0.10046725659952822,0.010093669648635449,14073,141496,1
pythia,vin,W,91.13912576602058,321.354842520032,0.5313986562781181,1.9011654022224,3.6144298866074567,0.25943693539096,0.06730752344505314,75.12841459051144,309.80623723276943,0.5126757952436882,1.4343781176701633,2.057440584451,0.16394724304603078,0.026878698502394296,5405,132828,1
pythia,vin,W,99.1513696920404,313.65636573510324,0.18507790857866568,1.2239806149867911,1.4981285458634424,0.19640617744233652,0.0385753865375106,80.20468271093584,305.5985483739944,0.12547899996139075,0.5705310803707226,0.3255057136689839,0.07996924379878413,0.006395079953749375,1825,192717,1
pythia,vin,W,99.0669491754863,360.86809366562767,0.15241317865295584,1.2337978975189228,1.5222572519221147,0.1649372639159484,0.027204301028079213,80.55065290451088,353.93636776967134,0.10147328598062186,0.5126263953165519,0.26278582117524163,0.061598975208610976,0.003794433746751069,13057,98027,1
pythia,vin,W,82.55174437881995,390.3594560228797,0.4692578807005319,1.5069179014899818,2.2708015618309707,0.17163670495189828,0.029459158486744987,73.12186617598009,379.9572387873696,0.4448835644285759,1.254219170102281,1.5730657266520545,0.13188269932427865,0.017393046381058087,3389,24529,1
pythia,vin,W,90.27854670528092,398.33267790686386,0.5210229401037436,2.426916860066774,5.889925445676369,0.2318833257243378,0.05376987674897935,79.53770137284661,393.76364972901115,0.4684360916995298,1.7028878224242952,2.899826935760958,0.1451803609374467,0.021077337201927303,12063,33203,1
pythia,vin,W,84.27175105869613,318.12956726186127,0.3391773548319553,1.299957640234056,1.6898898664028943,0.17378867984788368,0.030202505243270214,78.65281958889976,313.73238630500265,0.3136662051517645,1.068457700969769,1.141601858761605,0.1346779728467045,0.01813815637009768,11497,202389,1
pythia,vin,W,98.79161658601014,389.10110908039877,0.42232988072295896,2.232269602555529,4.98302757849342,0.2563271300307096,0.06570359758978031,73.2763731796754,377.7329455213442,0.3292230434600681,1.1476574994476492,1.3171177360384303,0.10902957002843447,0.011887447140585296,10001,179664,1
pythia,vin,W,91.40078460924623,378.3234509772779,0.5448597745699039,7.4786427173576655,55.93009689388683,0.4586458956568008,0.21035605760282905,10.08429242350314,355.1953134625734,0.7667488849017252,6.353858969323764,40.371523802056046,0.05703612311880939,0.003253119340423983,14802,57237,1
pythia,vin,W,84.19436108072675,317.0915179182621,0.1975956945217706,0.7410064536406177,0.549090564337045,0.11394341681121975,0.012983102234615358,83.02799442726575,314.0082805477146,0.18981088494334114,0.7092626015017547,0.5030534378890369,0.10814731513848133,0.011695841771661995,18835,146258,1
pythia,vin,W,79.43370882195366,350.2928967007295,0.2835787698973259,1.3046624504239357,1.7021441095461884,0.1442039550732712,0.020794780658774017,73.17675702087453,346.4001907485801,0.2489913868911281,0.9299350665806606,0.8647792280563776,0.09719064990090782,0.009446022428160832,11998,181661,1
pythia,vin,W,90.30550204641115,347.66612213637563,0.1990322012272709,1.3163186792870427,1.7326948654399843,0.14246614883932204,0.020296603565107863,80.19659196985775,339.82404225102437,0.12820370021549007,0.6864614655119273,0.471229343632783,0.06692587904394094,0.004479073285804214,5737,5737,1
pythia,vin,W,87.20690393848624,328.1764438630841,0.18887388644019912,1.0680673612240772,1.1407678881121637,0.1262642366555272,0.015942657458202975,78.69671810299712,322.417977099789,0.13253092047840598,0.6444912328916317,0.4153689492741754,0.0695928471146398,0.004843164369521629,18840,125001,1
pythia,vin,W,81.87819606678204,319.0988602461225,0.2564226129990723,1.0428345753115893,1.0875039514653029,0.15279103198220026,0.02334509945418575,74.7095823490811,308.68749958843637,0.22976333366078186,0.832009795880293,0.6922403004407669,0.1148154607627344,0.013182590030159005,11187,74918,1
pythia,vin,W,87.24442828877463,312.8156289571347,0.4244941201269717,3.387888660037213,11.477789572808746,0.3160598045502556,0.09989380005234576,69.09210251394425,301.2393210782986,0.30506170296569113,2.4243536518801756,5.877490629384744,0.17722200356746498,0.031407638548466565,1460,1460,1
pythia,vin,W,66.50546882070269,375.72223611796477,0.8303211000338995,4.765086355425911,22.706047974666195,0.30433033282384325,0.09261695147667123,28.516580066563893,365.5028801250463,0.7253149692049075,1.9843945735750288,3.937821823634023,0.07005344365289543,0.0049074849676293926,3321,194213,1
pythia,vin,W,87.4933254931838,362.622699690742,0.15616863486107846,0.7802983751058287,0.6088655541927966,0.08906404263689724,0.00793240369082705,85.9194195901232,361.45564073568534,0.14582509835250612,0.6936621597393565,0.4811671918542685,0.07817442792559731,0.006111241181494408,2780,130203,1
pythia,vin,W,97.12813690365624,366.5455000484106,0.3893173144628436,2.8524487957986566,8.136464132653206,0.26847215623918314,0.07207729867571637,78.90739552330297,356.05441875933786,0.2592541956033818,1.847223097310636,3.4122331712378986,0.1422655022626943,0.02023947313405668,19112,19112,1
pythia,vin,W,95.66958127480876,329.45489910436316,0.5376814694266852,5.033592862319524,25.337057103594052,0.4512872599953388,0.20366019103410046,53.7105740678193,311.9754634612968,0.287871815489906,5.182179871383687,26.85498821937424,0.19988231518990174,0.03995293992567523,2494,66225,1
pythia,vin,W,98.19850641169256,343.21873375082833,0.24865788343182985,1.2719517124866282,1.617861158897666,0.1816408763766415,0.03299340797087437,81.29463521907608,330.923442498196,0.1572724200783401,0.6184143485208478,0.3824363064564646,0.07614767439949012,0.005798468316450766,20511,105481,1
pythia,vin,W,81.17033392644606,342.2182940140332,0.248934416859092,1.3147729796834593,1.7286279881057225,0.1427754141116221,0.02038481887474517,73.93945651650816,339.25863161537984,0.21149214604277666,0.8199425721537941,0.6723058216301797,0.08377164313043915,0.007017688192773652,8522,178185,1
pythia,vin,W,86.91093277745865,331.6750566935743,0.1669861190021433,0.8315210266373747,0.6914272177400737,0.11373349182475385,0.012935307162651349,76.35903132563394,316.87350186287773,0.10835466350391623,0.4664864545787578,0.2176096123054594,0.05991216285045156,0.003589467257419028,6341,197233,1
pythia,vin,W,87.88809134045145,312.9827298923593,0.21154740216098888,0.9869194570385684,0.9740100146813028,0.14546900843302404,0.021161232414487214,78.35454154410611,309.6811753188285,0.1782770664629413,0.6629053267556683,0.43944347224103936,0.0926677735787134,0.008587316260035692,17019,207911,1
pythia,vin,W,91.44903021579412,375.54513561781664,0.27119693810093265,1.8532204789696969,3.4344261436726726,0.20595552259135466,0.04241767728587798,61.90931339001381,361.83393122044373,0.1563435010393774,0.7303541806775241,0.5334172292331374,0.06199102605989538,0.0038428873119586283,6753,197645,1
pythia,vin,W,81.52902575878116,386.7082067615552,0.14369516876609395,0.6074929184211226,0.3690476459318127,0.06439968640238876,0.004147319608726016,80.71791237473077,385.5803647008932,0.1374557597501553,0.5526250855434283,0.3053944851718814,0.05807237020902056,0.0033724001816935385,3126,88096,1
