GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,QCD,75.81598502676883,304.5417691453088,0.8183698141089268,5.657774029083723,32.01040696417426,0.4574187316435001,0.2092318960583483,13596,294258,0
pythia,def,QCD,94.79650857785772,309.6872363835973,0.7660375705723014,4.926126013827597,24.266717504108954,0.4775369559886335,0.2280415443348901,2826,171347,0
pythia,def,QCD,88.45428236945429,333.1091331947161,0.554321217127839,2.6941020996258183,7.258186123208241,0.2983994467503211,0.08904222982089774,8923,485849,0
pythia,def,QCD,80.28526993116101,370.3803081880719,0.8353727823306241,7.116215312009662,50.64052036688081,0.4521811663562524,0.20446780720730084,106,505184,0
pythia,def,QCD,67.84724648605882,309.50852640954906,0.8397563202364333,7.2272865122015535,52.23367032945051,0.4369411554763803,0.1909175733490344,21528,49491,0
pythia,def,QCD,86.18384473555375,333.21543499887315,0.8676794402776229,2.994494905132842,8.966999736866551,0.3530083144619896,0.12461487007929492,19342,328314,0
pythia,def,QCD,99.33181236025179,363.9798132291396,0.6150464506023701,3.1099688808641766,9.671906439943578,0.3389668277610631,0.1148985103223982,12130,377322,0
pythia,def,QCD,80.08890919772908,303.1571563031705,0.8173515285859339,6.212627435418638,38.596739651316376,0.502388535860626,0.2523942409641836,3286,31249,0
pythia,def,QCD,86.88750489903326,328.0641096620692,0.56921272058417,2.7846749327546827,7.7544144811123,0.3196814025406577,0.10219619913036207,12608,152799,0
pythia,def,QCD,62.08892077366033,308.06263320949216,0.879752607988689,4.397503194322157,19.33803434407357,0.316521570734917,0.10018590474049906,9010,261668,0
pythia,def,QCD,70.91861215180745,302.0630380228122,0.7560733710515825,5.734220784736914,32.88128800810884,0.3810731423893,0.1452167398504557,5035,398417,0
pythia,def,QCD,84.77092932869628,336.545028993083,0.6148654110150562,2.0083224313462127,4.033358988248364,0.2629693860368934,0.06915289799262066,1421,478347,0
pythia,def,QCD,70.70148350209679,347.86766284851035,0.7026572515054631,12.211469422173725,149.1199854486839,0.5318211162959064,0.2828336997382241,18184,411566,0
pythia,def,QCD,90.81401602468296,325.5180565120074,0.5279834030287872,2.4687644602619687,6.094797960252572,0.30490324120871565,0.09296598649958022,13578,518656,0
pythia,def,QCD,55.64854274452527,304.5827683710087,0.65396831525589,7.827491530710581,61.26962366334588,0.3710693914180261,0.13769249324734428,22209,359370,0
pythia,def,QCD,98.4829956630358,341.68784914475424,0.7031143315267521,3.3639611660648296,11.316234726792247,0.3899379898523073,0.15205163593005808,20528,48491,0
pythia,def,QCD,70.68776380511503,312.30040411627175,0.8949572882542511,8.449355230145644,71.39160380518955,0.4606702916692282,0.21221711762661186,1143,197618,0
pythia,def,QCD,74.72462099993353,325.9036620311092,0.8287848834696909,4.543866798386091,20.64672548147546,0.3919452812777002,0.15362110351585548,4873,453960,0
pythia,def,QCD,90.56519323939472,318.8908159413864,0.7936028088676141,3.606262587058428,13.005129846817349,0.3876175260120289,0.15024734647168586,15824,381016,0
pythia,def,QCD,59.93005315374181,341.0902517441796,0.8658592838448581,5.381020342340076,28.9553799246777,0.28847607683367216,0.0832184469053467,5786,145977,0
pythia,def,QCD,75.73979163503067,396.68175889816183,0.6826399780866395,2.6706311711011987,7.1322708520573626,0.2359980449299583,0.055695077210762604,8635,373827,0
pythia,def,QCD,89.57321378649456,303.67461539438216,0.9226328493369879,3.983712284366217,15.869963564610305,0.4410195429885986,0.1944982372978724,12418,237173,0
pythia,def,QCD,97.40990332121088,335.7939151738148,0.932924558300962,4.896361406395074,23.974355022035127,0.48818623508776293,0.23832580012916466,3715,143906,0
pythia,def,QCD,98.9745506300113,361.8477674946316,0.8739912582426567,5.6951176550240366,32.43436510456648,0.4806938402491292,0.2310665680534553,13428,350589,0
pythia,def,QCD,52.607463466747035,322.56783618122336,0.8004788783075745,6.030351057316848,36.36513387448241,0.26006061310132017,0.06763152248663455,15432,71563,0
pythia,def,QCD,58.72990411441205,337.7247130361429,0.9300922015006516,6.246033596761423,39.01293569187243,0.3316056496695362,0.10996230689275516,5382,258040,0
pythia,def,QCD,88.84498353620937,341.4831144399768,0.8654442894896,5.6606693360110345,32.0431773316556,0.465273391408927,0.21647932875316464,7538,428745,0
pythia,def,QCD,54.72584324178769,356.67027428692114,0.7213110962223354,4.265031103917043,18.19049031737984,0.2582256121001117,0.06668046674447736,6507,287169,0
pythia,def,QCD,89.94784665688921,310.46924954231116,0.4506732682202736,2.0525768032590688,4.213071533277216,0.2624033783880964,0.0688555329894865,4289,425496,0
pythia,def,QCD,78.27262531217049,351.40349511716295,0.8501329239381219,8.853348624390836,78.38178186500309,0.4944444824139852,0.2444753461896337,22635,443842,0
pythia,def,QCD,61.214638933140535,341.64831357913863,0.9162951887593159,6.051671063920997,36.622722665898685,0.3455348691431643,0.11939434579378365,12119,68250,0
pythia,def,QCD,94.50488658477656,302.96893191667937,0.7846641798853407,6.319630128890448,39.93772496597987,0.5458279021751729,0.29792809879295,7877,148068,0
pythia,def,QCD,73.82290421976687,317.2308061288284,0.7936267808318954,3.2494240100681067,10.558756397207098,0.3296816903562202,0.10869001695613464,22869,331841,0
pythia,def,QCD,65.4394792019872,301.324825654038,0.5687629764802482,2.622315883474379,6.876540592722013,0.2510082094286606,0.06300512120058234,25102,305764,0
pythia,def,QCD,69.79710537075003,311.32258947536684,0.6814888343449673,1.5956848063272304,2.546210001143572,0.18375763949701746,0.03376687007351583,18815,440022,0
pythia,def,QCD,73.95715435669645,374.9174454219245,0.8834237498504779,9.829196138715652,96.61309673334269,0.476131234826916,0.22670095277780386,10021,347182,0
pythia,def,QCD,87.61663171599376,348.1264087177812,0.9178989841467644,4.29365881525485,18.43550602181568,0.4022807593962316,0.16182980938040878,4325,200800,0
pythia,def,QCD,98.88900916652409,340.7789833353878,0.8545606621752805,4.011391295228888,16.091260123438097,0.4159642389799022,0.1730262481101292,22987,360148,0
pythia,def,QCD,83.05070496845848,373.1038397584169,0.5328830830432776,2.0991182753523634,4.40629753391828,0.2180645846985892,0.047552163099768174,3387,284049,0
pythia,def,QCD,73.15224367188763,303.9165250188897,0.5191619118513271,1.986492299133136,3.9461516545152526,0.2393878770117486,0.05730655566019208,5089,285751,0
pythia,def,QCD,81.30563341881536,332.3569043216721,0.8920139802503942,6.295401107638407,39.632075106054884,0.4318862822688061,0.18652576081197075,5554,510632,0
pythia,def,QCD,84.98210813887356,360.81399395723486,0.7417319287651426,4.407917146681343,19.429733572007393,0.36655107990552144,0.13435969417990395,469,140660,0
pythia,def,QCD,70.90946104107472,303.97160422384087,0.7647499973777774,5.680796883540739,32.271453232046184,0.4138524871210853,0.17127388109630806,7409,400791,0
pythia,def,QCD,79.68383925817706,342.25580270596777,0.5433815039920041,4.0267931793549,16.21506330929915,0.32067068526793435,0.1028296883902066,22495,218970,0
pythia,def,QCD,97.79293374697808,310.6980643565708,0.5737758722260674,2.844957545556972,8.093783436021555,0.4029980608291731,0.16240743703207391,2786,142977,0
pythia,def,QCD,84.91150086895142,302.99585352666094,0.4303944209233184,2.686802880704291,7.218909719760875,0.3376934498771324,0.11403686608991935,23830,528908,0
pythia,def,QCD,87.98794070332056,305.0001465546684,0.8843216722471253,6.955013513935835,48.3722129790301,0.5333914001297609,0.2845063857323868,21,337182,0
pythia,def,QCD,70.8600746280827,337.58513715987687,0.8822158454141086,6.189812297066236,38.31377627291243,0.3858646249350473,0.14889150877626472,11538,348699,0
pythia,def,QCD,78.18787666579557,300.57565738839014,0.6628123375403783,3.4866457297918885,12.156698445076016,0.3666943552880743,0.13446475020013646,21021,358182,0
pythia,def,QCD,82.17999750972432,367.39483354964995,0.8342787871727132,3.7757288053419216,14.256128011488734,0.3210593101749111,0.10307908064998976,11568,348729,0
pythia,def,QCD,99.85275669076105,306.0309850077496,0.9081010997985636,3.7339661598943774,13.942503283236373,0.4667777269664208,0.2178814463919385,15457,71588,0
pythia,def,QCD,68.27114982796279,313.99645072283937,0.8505188500256728,5.692201451790199,32.40115736776246,0.3747386662989719,0.14042906801953214,28029,224504,0
pythia,def,QCD,76.18822476180127,312.68199287739446,0.8281847360844801,4.5188712409235015,20.420197292045497,0.3801499951833403,0.14451401883789367,11039,487965,0
pythia,def,QCD,88.0804409005343,307.45105154947635,0.6739279337079411,4.803658438722903,23.075134395913768,0.4336342309110653,0.18803864621783112,16142,521220,0
pythia,def,QCD,78.55001870804749,383.3437136895398,0.7850122867212678,8.528410845112393,72.73379154303069,0.4119244901201672,0.16968178556075975,10910,38873,0
pythia,def,QCD,82.96744765351967,334.86997455131905,0.7108612829873702,6.280033937337965,39.4388262541166,0.4566106901782198,0.2084933223850303,19264,159455,0
pythia,def,QCD,94.25112831195295,306.0906007765118,0.593766435105333,2.177714638472969,4.742441046619457,0.3110865742959832,0.09677485670721027,10715,150906,0
pythia,def,QCD,82.27003403881909,330.74440169510217,0.7414549771694305,2.7298827909188588,7.452260052154938,0.3115926668183493,0.09708999001497083,8615,513693,0
pythia,def,QCD,59.86288302192389,310.13952928776575,0.9414519496850736,4.8539007022523135,23.56035202732551,0.3023574332532611,0.09142001744350026,6600,118791,0
pythia,def,QCD,71.64179981933026,340.25055278106635,0.9395145033710908,9.94719658547869,98.9467199101589,0.494755940761243,0.24478344091854265,21570,133761,0
pythia,def,QCD,68.67669959101545,317.89393079943267,0.8542311552744629,6.304846373762791,39.751087796749815,0.4165499217344947,0.17351383729701364,1019,197494,0
pythia,def,QCD,86.94954906609397,312.3950098040446,0.8138668371491471,4.208817769923485,17.7141470204237,0.4257367523193932,0.1812517822754644,18493,46456,0
pythia,def,QCD,74.73128376867197,358.48589738537856,0.8794212198743079,8.723973451956965,76.10771279044995,0.4499038874587123,0.20241350795046165,3795,452882,0
pythia,def,QCD,92.39577482833656,344.17841705727784,0.7898599807971416,8.730389633101879,76.2197031457728,0.5513445528714561,0.303980815981026,10801,375993,0
pythia,def,QCD,76.81805842842203,359.64457720503265,0.641446282451278,7.609221546534999,57.900252544252474,0.4123156429746472,0.1700041894415968,13825,266483,0
pythia,def,QCD,76.77498308696967,304.91349704154,0.4903050591358514,4.363358055840975,19.03889352347233,0.32000014531479193,0.10240009300148796,20467,273125,0
pythia,def,QCD,76.2699659034424,335.283821131269,0.9487178072269644,7.502406740790602,56.28610690426027,0.4675936944422404,0.21864386308214329,19353,328325,0
pythia,def,QCD,82.0977815039771,337.35865014180735,0.29933314560402075,1.2786691509423165,1.6349947975715438,0.16975430269039246,0.02881652328190138,8445,541470,0
pythia,def,QCD,89.64632189329599,345.65825667025683,0.8911542910766249,6.203516353608163,38.48361514948393,0.4520232555663096,0.20432502357276527,20506,76637,0
pythia,def,QCD,93.86746465657768,322.91683737936194,0.7719070265959499,4.643000560389184,21.55745420377427,0.4421552247230352,0.19550124274987773,8928,514006,0
pythia,def,QCD,74.44522213263645,331.4922240925798,0.7081999943001792,3.446415135587128,11.877777286804044,0.3276839425540001,0.10737676620773323,1356,57487,0
pythia,def,QCD,74.98021022190669,348.14030092483665,0.8624371168208856,8.68320292992142,75.3980131221959,0.4672450259014957,0.21831791422968927,13987,182508,0
pythia,def,QCD,57.75646162207527,381.20955196640426,0.8861618420104369,4.900891598358479,24.01873845886073,0.27287343235762845,0.07445991008663322,4053,509131,0
pythia,def,QCD,52.648865647641365,327.78606748990364,0.8841111879944386,8.027707395998613,64.44408603577085,0.35839462621562673,0.12844670810023878,12635,265293,0
pythia,def,QCD,64.48353963503179,362.84515417888946,0.7018193583677479,10.096620649804242,101.94174854605343,0.3945859630876084,0.15569808226577542,27205,448412,0
pythia,def,QCD,88.78933315676794,342.1633248807555,0.7848065558650166,3.1674001986683424,10.032424018524253,0.3406861882833749,0.1160670788870552,13160,322132,0
pythia,def,QCD,80.24959005585343,302.39149640284836,0.4932642455552242,2.2324398247558124,4.983787571155761,0.27514274979081244,0.0757035327624496,22396,471483,0
pythia,def,QCD,67.52043233321825,339.0336704392155,0.477390995090699,2.718678414893588,7.391212323608311,0.2325043532794867,0.05405827429391236,2648,311620,0
pythia,def,QCD,64.06022539609584,332.8353766426541,0.8455776687402462,9.159137821337726,83.88980563025922,0.3995514536531561,0.15964136411635016,27657,421039,0
pythia,def,QCD,95.70639276050484,367.89829725276064,0.8477730050880407,4.253299805176516,18.090559232714586,0.366619328245674,0.13440973184330926,8520,289182,0
pythia,def,QCD,79.24544874592694,317.01282321121084,0.7363792233746614,7.405205274643301,54.83706515960496,0.4887982529803082,0.2389237321166013,20804,20804,0
pythia,def,QCD,80.87487406211501,303.73058327198345,0.8184659788985676,3.5485731141407024,12.592371146402245,0.3720918410649744,0.13845233818712216,16993,44956,0
pythia,def,QCD,75.42144258453591,334.9736477431795,0.880020009381646,9.646326938906293,93.05162341226931,0.5257273137164765,0.2763892083875425,8011,429218,0
pythia,def,QCD,76.87318898217849,302.3931503005177,0.7706433441268401,4.0833404942763485,16.673669592197005,0.36851986599849,0.13580689163554505,3634,508712,0
pythia,def,QCD,82.41657453895445,373.7418276867118,0.7850242505714842,9.404874290175265,88.45166041399965,0.49905477815035,0.24905567159469505,5939,230694,0
pythia,def,QCD,68.11096448434348,315.64037076363013,0.8484044265762091,6.630438489304532,43.96271456045096,0.4307343696903086,0.18553209723250744,25366,418748,0
pythia,def,QCD,53.11056902621442,344.7588082952303,0.5041226214113739,2.3588851591480093,5.5643391940487295,0.16231346222915266,0.02634566002081456,26313,222788,0
pythia,def,QCD,85.03535974059947,335.5775127490954,0.9607122386647382,6.720831087834765,45.16957051120621,0.4857991247571456,0.2360007896148087,22055,471142,0
pythia,def,QCD,56.84438367380145,304.90036987045886,0.8584667144179159,13.053527439281115,170.3945786080649,0.477563588793111,0.2280669813409556,12429,180950,0
pythia,def,QCD,67.2113095979349,367.37984585975715,0.6668592138416007,4.350850920693578,18.929903734100147,0.2718553644835894,0.07390533919850523,3292,396674,0
pythia,def,QCD,95.25798527430841,319.7186926615727,0.7760387964763049,2.041077465960044,4.1659972220498735,0.3103431012112168,0.09631284046939556,26213,391405,0
pythia,def,QCD,73.85595512397336,308.0701392549167,0.6580342579106456,3.116765837049983,9.714229283001883,0.3355539819739761,0.11259647481859145,22337,443544,0
pythia,def,QCD,78.94455512141795,333.29505082019,0.7136918554687002,3.9209553189527697,15.37389061322402,0.3777126748538019,0.14266686474521392,24355,192876,0
pythia,def,QCD,63.813655990033524,339.46746022066327,0.9266455098014128,8.014551707788412,64.23303907681414,0.3707108369597218,0.13742652463937746,16337,521415,0
pythia,def,QCD,98.37251478831844,301.9015669954422,0.8738631592826749,2.9836112300833424,8.901935972279434,0.4457686706281,0.1987097077135435,17047,466134,0
pythia,def,QCD,62.86453720402282,375.51127235024336,0.8464742064116924,16.877396453554578,284.8465110504567,0.4809513275871158,0.23131417950780925,21334,133525,0
pythia,def,QCD,73.0879549625212,342.9283149015203,0.7415866032690842,5.559104142568813,30.903638867925736,0.3784139053793823,0.1431970837844761,2642,311614,0
pythia,def,QCD,86.61264066404452,330.32280399656594,0.8915600648742127,3.861087146711915,14.907993954503956,0.3549358081567438,0.12597942791188085,22634,443841,0
pythia,def,QCD,70.70695648243345,345.0188176309055,0.7986569271543611,6.409764034621763,41.085074979530674,0.3530779406431829,0.12466403216883094,25261,53224,0
pythia,def,QCD,86.65729497522223,373.4155153761086,0.7328875757830021,3.9640085147071136,15.713363504670491,0.34507759348008377,0.11907854552200595,20848,329820,0
pythia,def,QCD,99.12011077304965,304.4645864533937,0.7943167934888123,3.524323289632004,12.420854649842555,0.4540590397119861,0.20616961154417093,8983,121174,0
pythia,def,QCD,98.85854763506286,321.63271805102755,0.38418122651786224,1.9834717770573973,3.934160290383232,0.27937169368134784,0.07804854323038485,22035,302697,0
pythia,def,QCD,66.74806984703612,354.54400750845565,0.6620779649183237,3.7986175675203415,14.429495424274151,0.2584811889314124,0.0668125250313965,6331,427538,0
pythia,def,QCD,64.33903766154981,313.44813520010445,0.8392963933398491,6.58066324484921,43.305128742109325,0.3959010155065895,0.15673761407914882,6747,371939,0
pythia,def,QCD,62.23909376879954,318.06545980656836,0.8182702942493378,6.893063616672006,47.51432602348735,0.3964545643588569,0.15717622160097106,14478,154669,0
pythia,def,QCD,72.00225643901837,300.63239494806993,0.7649769594335302,5.154832482859332,26.572297926341697,0.4057578564042576,0.16463943803377806,16367,297029,0
pythia,def,QCD,96.25484125361747,326.2599392722395,0.6539742265070007,2.8471662219696903,8.106355495525161,0.3761248727693307,0.14146991991574526,19188,131379,0
pythia,def,QCD,98.03872591215764,312.14500268223765,0.7112150373092768,3.2102281872365954,10.30556501412836,0.41457974821874827,0.17187636763312072,12520,293182,0
pythia,def,QCD,82.63599092062272,314.28412849503763,0.4341504126421704,4.596271496579116,21.12571167026564,0.3541521317631605,0.125423732432391,1080,394462,0
pythia,def,QCD,93.52635782045068,321.6520407457558,0.6973723994285435,2.0629496771282207,4.255761370363431,0.29698507711997424,0.08820013603195706,270,505348,0
pythia,def,QCD,76.75544703388971,301.0839372928401,0.9601326826642632,7.4632499307878115,55.70009952940425,0.4874964254617972,0.2376527648380297,23372,360533,0
pythia,def,QCD,61.977645665600775,398.322351503896,0.8298273341092796,5.73610731351098,32.90292711211416,0.2905278354827211,0.08440642319027505,11791,236546,0
pythia,def,QCD,88.60716883632799,347.8716328625393,0.9490916435238672,6.825446047003663,46.586713740557926,0.5113563475010837,0.26148531412964915,20315,525393,0
pythia,def,QCD,71.58985407722477,389.4903788332843,0.4426560168088994,4.074085532399386,16.598172925305988,0.2735022279997927,0.07480346872085059,11531,151722,0
pythia,def,QCD,93.6076032840978,366.45967252247397,0.6830990543158375,6.934517593769781,48.08753425830266,0.4679449601293706,0.21897248571047812,15192,520270,0
pythia,def,QCD,92.6491025821614,334.9878807034728,0.6649009650980079,4.469867971513803,19.979719682764927,0.41152761838709545,0.16935498069535487,24489,164680,0
pythia,def,QCD,77.79622063245212,308.9225372582811,0.5341033578994221,2.7806146998231265,7.731818108872456,0.2792319333536487,0.07797047260441653,8625,36588,0
pythia,def,QCD,74.97289203351139,326.33844424514723,0.8263306387529191,5.7736928841083,33.33552952000283,0.4498489474898276,0.20236407555770566,20983,526061,0
pythia,def,QCD,87.98272624816273,338.50584760404087,0.6964194332091049,2.637762854039378,6.957792874149964,0.3218790984751504,0.10360615403517558,13905,98024,0
pythia,def,QCD,65.89706116462412,308.98959848026635,0.7998475421732768,7.672580569176158,58.86849259049951,0.42003436077149375,0.1764288642287174,23862,445069,0
pythia,def,QCD,55.81343634120593,322.9596900820027,0.5994127712604904,6.323491493430464,39.98654466748747,0.3512906453409935,0.12340511750409172,16793,72924,0
pythia,def,QCD,58.91938826519376,368.0116145466114,0.36203542882271617,3.1400025963262146,9.85961630493537,0.1950536521541047,0.03804592721865447,84,393466,0
pythia,def,QCD,99.28824350286631,333.3152057169526,0.6327092567612624,3.3169050443287262,11.001859073093348,0.3699819041622972,0.13688660940755926,10388,487314,0
pythia,def,QCD,63.91889226035858,335.11790279228626,0.6506014033289874,7.936009224855571,62.98024241699272,0.3853803921149969,0.14851804662670876,4389,425596,0
pythia,def,QCD,83.57294170627435,304.9220141222308,0.908147060226458,5.959903164029808,35.520445724612514,0.5150964290518307,0.2653243312219477,23199,23199,0
pythia,def,QCD,69.50230675738308,386.8495644435038,0.7404143087361517,9.646921859455237,93.06310136243526,0.3656993055989641,0.1337359821155645,2093,114284,0
pythia,def,QCD,59.248087809267645,328.11275178872467,0.8361598147810559,7.039987939892981,49.56143019383863,0.3623506935279283,0.13129802510017066,24534,24534,0
pythia,def,QCD,80.79206974185458,358.59865642331414,0.6079209212596234,5.243863718200684,27.498106695061487,0.3601829798552748,0.12973177897742527,8509,429716,0
pythia,def,QCD,86.43695746899765,380.34534215264114,0.7127395506468595,2.63360628085898,6.935882042579869,0.28075786723213825,0.07882498001273895,17958,270616,0
pythia,def,QCD,55.22052516644646,384.17405123828405,0.8294456457704465,10.55405819418366,111.38814436621529,0.3631123477726707,0.13185057710498094,5144,398526,0
pythia,def,QCD,98.57568455672079,316.04985333521216,0.7570118167188893,3.357311797566859,11.27154250608161,0.4220611385992028,0.17813560471565548,17359,494285,0
pythia,def,QCD,89.57805803700657,301.26029015594577,0.671183205319844,3.4452832424155684,11.869976620469531,0.3839375726692926,0.14740805970718834,21989,78120,0
pythia,def,QCD,64.03459073145551,317.35584553924105,0.9209102191532554,9.201588133480307,84.66922417820561,0.4289654979893898,0.1840113984652852,26793,448000,0
pythia,def,QCD,96.82947699126349,332.00371831649096,0.7737467356030141,4.146948539859774,17.197182192245116,0.4268993031325107,0.18224301501502327,5631,314603,0
pythia,def,QCD,79.1271912022132,378.023838361876,0.9032582520318332,7.544459148756451,56.91886384725493,0.4077879185940248,0.16629098655124702,7739,428946,0
pythia,def,QCD,87.54618284033032,322.64452685595296,0.6404286287433374,3.699468421649396,13.686066602781072,0.3730077515734594,0.13913478273388755,13436,518514,0
pythia,def,QCD,91.64276386475508,394.92990504958334,0.4737391093640211,3.1900665182116867,10.176524390615231,0.3123683754992016,0.0975740020120102,18470,495396,0
pythia,def,QCD,77.95501717457506,366.9350674284743,0.6920944146341335,7.593016233098631,57.65389551609933,0.425827834341029,0.1813293444995709,19658,216133,0
pythia,def,QCD,87.75439252189614,385.4839541286979,0.9292972690506456,10.862312364814294,117.98982991079752,0.523066411905882,0.27359847126409376,4419,425626,0
pythia,def,QCD,71.15804577414588,385.6771554455335,0.8424218834150887,4.582627876146637,21.00047825123624,0.31669926894383793,0.1002984269495614,1085,394467,0
pythia,def,QCD,75.25379246603889,331.75690653335175,0.6950943371124425,11.076843259525432,122.696456596094,0.5158892308789041,0.26614169853682723,902,449989,0
pythia,def,QCD,86.38285165288801,377.4698027293695,0.6220280702709762,4.170956992403853,17.396882232482604,0.3746165475107531,0.14033755766887632,24455,164646,0
pythia,def,QCD,67.93790350034794,357.9998191539537,0.7029100474583344,4.282615085181123,18.340791967820927,0.2632074541855593,0.0692781639388433,20955,386147,0
pythia,def,QCD,89.27664146830534,304.88903296164136,0.9230388663997544,6.254613679144195,39.12019227533767,0.544555860694365,0.29654108541658064,26613,363774,0
pythia,def,QCD,68.8943977639111,300.64865114189774,0.6272333642285463,2.966560469706228,8.800481020423632,0.28758314513782474,0.08270406536736317,28009,168200,0
pythia,def,QCD,85.33739119063898,307.8713959575084,0.8152121727264044,5.88142664384783,34.59117936696316,0.4827222898775967,0.2330208091446705,17422,213897,0
pythia,def,QCD,65.77399067610418,331.44409015033335,0.9082332963819598,10.971234051267693,120.36797660769571,0.44422489198718335,0.1973357546610247,18674,495600,0
pythia,def,QCD,87.44229512656428,344.538427534896,0.6038046444187487,2.4166847026818608,5.840364952176516,0.2717141771832435,0.07382859408236703,1586,450673,0
pythia,def,QCD,96.18026648505163,302.00405816400587,0.6687735890800071,4.0537646835558325,16.433008109644522,0.4796045386375561,0.23002051348174304,27643,421025,0
pythia,def,QCD,56.32760971594514,300.71049785869036,0.7758511256182641,4.129905966326241,17.056123290697073,0.30602732319619835,0.09365272254263046,22397,331369,0
pythia,def,QCD,98.21799839313692,327.29099091270507,0.9624797672005052,6.105380196042905,37.27566733823289,0.5366689891851522,0.288013603953013,9475,93594,0
pythia,def,QCD,96.96645846678854,337.08486551207216,0.5900903248115877,6.529586864025244,42.63550461485101,0.48706734636394,0.2372345998940103,21021,21021,0
pythia,def,QCD,62.20565506124076,376.1232778628556,0.7028842926735489,11.260110824384697,126.7900957774254,0.39100791194865736,0.152887187206449,27230,307892,0
pythia,def,QCD,79.87044494331869,345.05437327246847,0.3926870312139797,1.9783602278066807,3.9139091909673036,0.22090660140006912,0.04879972654212902,27899,84030,0
pythia,def,QCD,81.41832866271588,301.173860490317,0.6884244524440004,2.3803924008950057,5.666267982238692,0.29424814743157285,0.08658197226691262,16068,156259,0
pythia,def,QCD,83.42257634385062,312.84498194983394,0.6405806978700213,1.9169308746399367,3.674623978147833,0.2722821093247348,0.07413754705832684,19921,357082,0
pythia,def,QCD,90.95473869391657,349.3390388703077,0.8126581509287842,8.052202156285567,64.83795956568993,0.5124660956543232,0.262621499195186,10512,543537,0
pythia,def,QCD,84.61902132650005,333.10643409122065,0.7543986090231731,6.598206362299704,43.53632719949229,0.4971144409994321,0.24712276745017786,24971,557996,0
pythia,def,QCD,71.67115423230656,318.5930177592249,0.9106524234165688,9.32035013615663,86.86892666055492,0.5064611012426133,0.2565028470718806,21464,77595,0
pythia,def,QCD,82.70940445128372,337.28899936610384,0.7249188567913744,7.1389840844653705,50.96509375824984,0.4590831185317654,0.21075730972085094,2986,536011,0
pythia,def,QCD,87.60708532821707,300.31892694376745,0.8348754776899249,4.023445053180933,16.188110095966113,0.4246424804778544,0.18032123622638493,5206,342367,0
pythia,def,QCD,77.78648808700251,359.4958230324121,0.3957542550373461,2.8266945258784446,7.990201942631162,0.2703492893651037,0.07308873826021657,15351,43314,0
pythia,def,QCD,94.14564253486508,377.4967292195497,0.5932698345721916,3.036471490104184,9.220159110215523,0.3389276954831383,0.11487198276551093,25865,109984,0
pythia,def,QCD,84.06264359048251,319.6039332268465,0.6498217594684621,2.7553167507952323,7.5917703972127955,0.3040986976846258,0.09247601793348542,18118,327090,0
pythia,def,QCD,63.25773841924229,383.81855756802895,0.612458321871582,3.465636144968541,12.010633889312412,0.2224208699466976,0.04947104338784575,18127,74258,0
pythia,def,QCD,51.68332470491593,303.88296779743615,0.6128176625237439,5.0638353951219175,25.64242890888953,0.2976089182207784,0.08857106820454197,12845,125036,0
pythia,def,QCD,90.79882791769985,374.449117237178,0.6804406564933929,4.12436534828541,17.01038952613743,0.3689025602419165,0.13608909895304086,8708,541733,0
pythia,def,QCD,70.3387898441135,385.10789747246537,0.4476263637920309,1.6116681687140817,2.5974742860462032,0.15343051868852942,0.023540924065031173,6253,174774,0
pythia,def,QCD,54.704429345943524,340.5955620469265,0.6758506780685205,6.3108070648839725,39.82628581018947,0.2893865678822676,0.08374458567067826,21361,161552,0
pythia,def,QCD,75.88361437441245,315.1916525671067,0.7664096754187971,7.375169179244642,54.393120422480095,0.5010515288965482,0.25105263460956856,11861,433068,0
pythia,def,QCD,74.34069018760303,344.0707064743245,0.31118939176503985,2.575626284832656,6.633850759120871,0.2326269335020311,0.054115290190558406,26007,110126,0
pythia,def,QCD,88.74178532279505,310.2752861149468,0.6701519936266355,2.391177747390265,5.717731019614383,0.3357745482645238,0.11274454726224505,8219,317191,0
pythia,def,QCD,85.62042252457464,345.9069341338064,0.7927042317804023,4.047466820913452,16.381987666395247,0.3424197391548541,0.11725127776287828,26592,195113,0
pythia,def,QCD,68.58262519879311,376.54241074639833,0.825426600029776,6.002796429493303,36.033564973937565,0.3161508653195028,0.09995136964227036,27730,252485,0
pythia,def,QCD,75.67346521295434,364.53455419110975,0.9101198247780672,7.547213036675139,56.96042462095917,0.4302638086682921,0.18512694504974456,8188,64319,0
pythia,def,QCD,85.36165294085595,346.8048350099344,0.8414951226711813,6.435470229629235,41.41527707644417,0.4863548365573453,0.2365410270427221,25568,109687,0
pythia,def,QCD,61.73959015799426,307.8341010186652,0.6913386065220309,4.285419628708853,18.36482139412313,0.306254011755263,0.0937915197161928,12985,406367,0
pythia,def,QCD,89.12521806642714,343.3521465628686,0.753231897216229,4.026000222135308,16.208677788633562,0.4029062558364592,0.16233345099215435,22974,79105,0
pythia,def,QCD,78.92067932515933,305.88832010960783,0.8007061529004312,3.996661293501916,15.9733014949764,0.39021498748095096,0.15226773645475875,16617,269275,0
pythia,def,QCD,81.18080883505654,300.76015599929315,0.9016623798768808,5.177934311245258,26.811003731570906,0.441504969172106,0.19492663780366226,18296,383488,0
pythia,def,QCD,84.68309467560785,322.9703745587445,0.41683617400089296,2.96358104613316,8.782812616999719,0.25923618337385396,0.06720339877024244,3364,143555,0
