GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,QCD,89.89874888109631,370.0675996469624,0.7477537601774614,5.913486962063027,34.96932805048942,0.4328978024322657,0.18740050735068486,16.103906481912215,345.7679151593081,0.428345290125281,1.899519811107076,3.6081755127882613,0.03809859810509412,0.0014515031775734813,10937,183559,0
herwig,ang,QCD,72.2621163630921,398.81157841024543,0.5082122220481543,5.141033014237354,26.430220453478427,0.2576784078181881,0.06639816185571644,58.08394491424878,394.38435880881724,0.4384173998723145,3.997444845496603,15.979565292787365,0.16911363938327,0.028599423025454686,355,355,0
herwig,ang,QCD,89.13664406006184,355.3676045859922,0.6218314481067513,4.5856195442115535,21.027906604254987,0.4101206309533815,0.16819893193359972,49.27137585818683,338.7690966519492,0.4505076904686669,2.619819127126506,6.863452258857888,0.13460442312547036,0.018118350724940654,12566,295255,0
herwig,ang,QCD,76.58058492405134,336.8371145058109,0.8596753736293355,4.320955740616835,18.670658512369574,0.381092952354916,0.1452318383345863,36.560222115773286,325.23970341050773,0.7229694191690715,2.214134838342793,4.902393082363264,0.12114145994950044,0.014675253318696412,9599,292288,0
herwig,ang,QCD,74.77555766713633,360.0353717028506,0.9138303097520214,8.339683319201338,69.55031786456506,0.4680831514731775,0.2191018366930616,13.305913756012675,337.7212847844912,0.7523855328092608,2.7910076122600507,7.78972349169355,0.04681745450098265,0.002191874045951581,8531,24087,0
herwig,ang,QCD,95.37083512523199,338.2758639506385,0.9222188704644436,3.747782414077304,14.0458730232671,0.38783140605161903,0.1504131995199758,39.58199756388564,312.2024416545422,0.5844141732254781,2.4786528775967307,6.1437200876185525,0.12827252554773078,0.016453840810393243,7316,242728,0
herwig,ang,QCD,55.43159884102043,396.79364754482947,0.6719294053540136,4.1305166330302985,17.06116765573994,0.207625221124359,0.04310823244693897,38.64712631538394,393.6311613731186,0.6439172788346149,2.421481076352674,5.863570603134103,0.10731400429456962,0.01151629551773491,6751,37897,0
herwig,ang,QCD,93.61209726238484,322.3197427150498,0.7447235384055414,3.3806041516302723,11.428484430019829,0.3932914017920885,0.1546781267235859,44.045848282736216,306.3588062930111,0.6660017978043588,2.0575414749386685,4.23347692109279,0.1419140665337196,0.020139602280137,545,63076,0
herwig,ang,QCD,65.03130469788131,347.228293020881,0.7819136893400696,6.491221338092167,42.135954460103065,0.3435628396973225,0.11803542482088812,17.729886721146947,329.5721743683943,0.8177110284170999,2.8162279215155137,7.931139705923593,0.06088364516345731,0.003706818248389779,7055,132630,0
herwig,ang,QCD,86.88602651220724,372.86127718839475,0.8680632954483485,3.8449647548635575,14.783753966142983,0.3196018129812102,0.10214531886087648,34.631663566602725,348.3744316150341,0.7637666309568818,1.9786108066095487,3.914900724032089,0.08430543512992683,0.0071074063924463,14491,187113,0
herwig,ang,QCD,72.1153648468992,320.3969483957278,0.7562692477861248,11.15701624284439,124.47901144309357,0.5314088542737675,0.28239537040055823,11.402779572975035,308.0487861250932,0.7052141307878129,4.999778539359118,24.997785442635998,0.05386402684857626,0.0029013333883441445,264,298529,0
herwig,ang,QCD,72.82881172719668,388.5551087905474,0.6758302692542408,11.457570852504132,131.2759298401522,0.4569769192170294,0.20882790469708745,15.866399586533818,373.9640880351075,0.8016795296882441,3.815785032303205,14.56021541274917,0.02735597137759652,0.0007483491700118796,485,31631,0
herwig,ang,QCD,93.6276363918206,333.9185405086359,0.7188458477360083,3.8561454039295233,14.869857376246786,0.3964155774064321,0.15714531001047508,47.79586707969882,314.2112868007179,0.6587227937657661,2.7285128221677204,7.444782220733655,0.15235647224226534,0.02321249463410817,15452,203732,0
herwig,ang,QCD,66.1480884781416,328.22489530068816,0.7005345859792624,2.2461730618843205,5.0452934239347815,0.21271956292278696,0.04524961245006152,48.35382679840623,310.7952483210318,0.6317956243164407,1.7772648100236261,3.1586702049483164,0.1336040618445471,0.017850045341361562,10005,198285,0
herwig,ang,QCD,75.77535894700227,362.8287656487378,0.784199108700005,4.2901010579781484,18.404967087665227,0.32376180933726195,0.1048217091853376,32.90454801640863,344.24650437358457,0.7136290218422245,2.6650125145393946,7.1022917026515895,0.10750846947371076,0.011558071008579805,8141,243553,0
herwig,ang,QCD,97.90788619151141,349.78371854350405,0.3359491520514395,1.810655434235444,3.278473101526345,0.241903747750309,0.05851742317564512,67.55240333855512,339.4484723002513,0.2537460618334869,0.8489548803696527,0.7207243889034511,0.09365231103733827,0.008770755362634353,1397,299662,0
herwig,ang,QCD,54.76393104265691,355.41061784350023,0.8182429427924534,8.524976090756185,72.67521734796459,0.3461806650313316,0.11984105284153505,15.263730608188519,347.5426926610446,0.6995471914572261,2.391189421059374,5.717786847386264,0.05061736330550376,0.0025621174680013586,12614,263766,0
herwig,ang,QCD,85.65281098127531,318.40599151129976,0.3608787555902072,2.0855844679040887,4.349662572762782,0.2774694527850096,0.07698929722881269,51.736846739809856,300.6140587367783,0.2424294467318168,0.9102544893022612,0.8285632352949202,0.08896229327059206,0.007914289623962829,8303,290992,0
herwig,ang,QCD,56.85232151319561,330.609931794025,0.578802430914061,2.5543137961886164,6.524518969399503,0.19466645697789692,0.03789502947232741,45.076616612788925,326.8476106633773,0.5458322026612779,1.73682527508455,3.0165620361725223,0.118627024533289,0.014072370949621552,6865,100952,0
herwig,ang,QCD,64.2966834246483,373.64017461396963,0.690621160271607,5.966283735817016,35.59654161627465,0.31272132427243743,0.09779462665470696,25.244371526450035,366.0789596776252,0.5955802356887859,2.1104164987735743,4.4538577982957115,0.07453879406712799,0.005556031820981715,10035,72566,0
herwig,ang,QCD,58.65038428139883,380.0365529475915,0.8744549083276257,8.499431429940321,72.24033463225736,0.34846324533975576,0.12142663335271482,17.870252363271934,363.1787905696672,0.7260914774644788,3.516735308270841,12.367427228438807,0.05155505846805168,0.0026579240536442274,15552,188174,0
herwig,ang,QCD,84.38026935061113,321.055227269483,0.8186505137838577,4.730190131931343,22.374698684220657,0.4185016976738437,0.17514367095588926,25.90167218761249,304.51602891236007,0.6702449648965675,2.1101528543127044,4.452745068564052,0.0792515261861398,0.006280804402832403,9679,197959,0
herwig,ang,QCD,78.99071429817779,310.9581517326208,0.2839351796494051,1.1490919512988758,1.320412312539858,0.15802519513645005,0.024971962297913108,69.06881453823922,303.7694289177188,0.2413919477773169,0.782689062932425,0.6126021692340375,0.09763267769087557,0.009532139753090387,201,235613,0
herwig,ang,QCD,98.50901721159524,314.9889886528698,0.5492932526877554,1.8143729947441645,3.2919493640569084,0.28313282267911005,0.08016419527824037,81.4621589078165,301.84404294956926,0.5186969080791092,1.5000719340786457,2.250215807410449,0.20200239194484695,0.04080496635143959,2518,18074,0
herwig,ang,QCD,59.90801207046236,314.8926985911849,0.6987648773102327,6.113921414880704,37.380035067336884,0.3566637385497389,0.12720902239627652,24.553238163603076,305.7820109806841,0.5771211621905531,2.02914982051118,4.117448994080555,0.07131634357589797,0.005086020861035522,4684,287373,0
herwig,ang,QCD,53.830808671888654,322.9780027433245,0.7441720538000378,9.728235933288664,94.63857437372872,0.3912760753650107,0.15309696715304552,11.723456049968295,313.8315401855542,0.7707075378734936,4.450585022614296,19.80770704351871,0.060880482706866676,0.0037064331746210905,1473,111236,0
herwig,ang,QCD,51.559887108153426,378.5282263921522,0.77900629185564,10.685022906303331,114.16971450822685,0.3557677232824824,0.126570672929601,11.018665042309797,372.6371151393428,0.6099050788378525,1.9727285967285164,3.891658116350463,0.030207796329144637,0.000912510959063084,9337,276170,0
herwig,ang,QCD,67.34667043183052,317.4200181295173,0.6530993956664937,2.5190900379178007,6.345814619136706,0.2530797355304157,0.06404935253614516,46.5707792039177,310.48741151305364,0.6015283264304112,1.4696845768837687,2.159972755530021,0.12264670510789633,0.015042214273823282,13016,44162,0
herwig,ang,QCD,89.59197780572374,337.0208965567162,0.7726764077232438,3.1371113031573934,9.841467328397874,0.3559675035246626,0.1267128635655807,43.741632830009905,320.86307266365066,0.6454977329955619,1.7943384965669216,3.2196506402620386,0.11651616859196867,0.013576017543352066,12813,59675,0
herwig,ang,QCD,85.99495908438993,364.30416694465447,0.8037985789340949,4.644175756221838,21.56836845467868,0.3697428570348853,0.13670978032831962,39.137161094109295,351.47367671888594,0.7512234553772558,2.6744812137130958,7.152849762504268,0.12552625473917015,0.015756840628843045,11862,90104,0
herwig,ang,QCD,91.04014241919485,344.5417884435236,0.5162168943079266,3.82056373903628,14.59670728403888,0.4098882660837391,0.16800839067313408,33.41617996353057,325.12212196613535,0.2551610813369776,1.2137176901516633,1.4731106313870896,0.06640655727053182,0.004409830848524423,2027,48889,0
herwig,ang,QCD,81.24651804343273,337.7830109039867,0.7271356816936245,5.932888943663998,35.1991712178505,0.3948808741802467,0.1559309047933558,24.07739953247739,322.17139895279075,0.5138323563749949,2.5736755698681315,6.623805938936052,0.07722589222938234,0.005963838430624176,11259,136834,0
herwig,ang,QCD,94.28461357764942,355.23446127414263,0.5374227370965299,2.272834124155751,5.1657749559268415,0.2333503908455124,0.05445240490775338,70.90223940659845,329.21434381822013,0.3915820940912277,3.0846729218668942,9.51520703489884,0.2124895752019059,0.04515181956948642,8342,149634,0
herwig,ang,QCD,93.12791274978665,358.07162620735403,0.6518947877916332,3.117848862882169,9.720981531775637,0.3201576962697012,0.10250095048072223,69.6886814085576,348.39362213668863,0.6445614764802114,2.7893062802667794,7.7802295251356925,0.2211122380568813,0.04889062181852294,12793,263945,0
herwig,ang,QCD,60.53501038521401,329.54564437986005,0.8182967627583191,4.7398792412901765,22.466455222013543,0.2973264446416135,0.08840301468322248,25.633112121291624,304.13455937024787,0.7514296371953766,3.6216870106666152,13.11661680323128,0.10156678082228164,0.0103158109666014,2297,17853,0
herwig,ang,QCD,71.22327010879867,315.365982369415,0.5872397697999191,2.8585046977825006,8.171049107244624,0.3001256394877104,0.0900753994779071,44.19564458666356,307.24430099170183,0.5025703063163736,1.4791843991618143,2.1879864867236973,0.11654034047318748,0.013581650957606458,1187,79429,0
herwig,ang,QCD,64.40358831573799,389.12961895641774,0.8773067174768115,13.479577256883815,181.69900302429954,0.4509257859617511,0.20333406444522287,23.755739012970466,380.6760113824224,0.7453326672075152,3.9292297015078654,15.43884604721159,0.05316225188674588,0.002826225025669816,4747,4747,0
herwig,ang,QCD,60.99554771804171,314.4079972729572,0.4743284803602986,2.3607873046069185,5.573316697593203,0.20164128488916133,0.04065920777175192,50.70592226461271,309.22173317645587,0.4370135572851575,1.8506795574862267,3.4250148244974152,0.14204807705002087,0.020177656193608662,13492,217557,0
herwig,ang,QCD,91.46778477299564,342.54906591395354,0.6026860085861145,7.067091574553928,49.943783323131115,0.4863058764809972,0.2364934054999509,12.165536575770336,326.5155738198849,0.4766636401237352,3.4594010974553866,11.96745595307554,0.03061189869362272,0.0009370883416286196,10094,276927,0
herwig,ang,QCD,91.69439611133512,369.9743153033775,0.5873530971795677,3.426219922427069,11.738982956836152,0.3367620132811979,0.11340865358920565,52.33749806295084,351.51086925600106,0.4408077477620657,2.3046031731067966,5.311195785493917,0.14654172779281482,0.02147447798450344,3054,3054,0
herwig,ang,QCD,63.4040929043818,338.3378680715192,0.6421753769623761,5.090357487063824,25.91173934610672,0.3209565937643312,0.1030131350808019,31.686035352738767,330.23326737674165,0.5257853189761925,2.0181948738550144,4.073110548854657,0.08380474953547756,0.007023236044704125,5070,130645,0
herwig,ang,QCD,84.89592432321314,392.0347794275049,0.6904170854383145,5.6403098769248095,31.81309550773557,0.3834413288261851,0.1470272526519906,26.98004381573376,375.38802133360184,0.4474681911632557,1.7564718885970043,3.0851934954315263,0.05781795047779915,0.003342915397453234,14096,92338,0
herwig,ang,QCD,84.00273150806318,344.67355390614784,0.7946722617955212,3.1279877778311436,9.784307538261016,0.3169922871011277,0.10048411008160378,63.34819748633573,333.19180989255534,0.7552863602464885,2.737804795540747,7.495575098485914,0.2279634485754493,0.05196733388641152,4059,50921,0
herwig,ang,QCD,64.29018748262564,323.56728591630065,0.8544896238443219,9.917874881764002,98.36424217032531,0.4739567939535814,0.22463504253475766,15.200672011220085,309.71781542340096,0.6726810764616827,2.2341257506190924,4.991317869579324,0.03606197284331415,0.0013004658853519268,13187,44333,0
herwig,ang,QCD,79.1134003346901,350.23331590112986,0.7031810388541326,2.9626010966704075,8.777005257992705,0.3034869155745455,0.0921043079249513,49.63585284369183,339.1795350572347,0.6269621944852355,1.7701025735192344,3.133263120779416,0.1355408790506523,0.018371329893823552,15606,141181,0
herwig,ang,QCD,80.42746027452799,319.3938171533527,0.3037498041204142,2.0185880567700094,4.074697742934522,0.17422691807918494,0.030355018983371018,74.05281677299519,311.35750589029163,0.20742590900747016,1.5947437615037272,2.5432076648550566,0.12402974228355755,0.015383376970925709,10931,199211,0
herwig,ang,QCD,56.29065327523384,338.46599598166165,0.8905174670394739,12.030880818667063,144.7420932729712,0.4482140686427291,0.20089585132926915,12.355675456386347,326.5369273951483,0.6659526749056958,5.484299783088408,30.077544110783556,0.05397057728518829,0.002912823212496482,7125,273958,0
herwig,ang,QCD,85.44798934899659,360.12936206098954,0.6488142066449009,4.0923574848543085,16.747389783843087,0.3776201428472716,0.14259697228399382,40.913522026253744,344.1113399828625,0.4884348520389685,2.05618328117534,4.227889685784984,0.11190238888113277,0.012522144637304269,8659,291348,0
herwig,ang,QCD,92.17768492891209,367.68511297756095,0.7924699658221404,6.830924334846918,46.661527268403795,0.4989094488128866,0.2489106381147783,17.368561383825732,347.72682540943725,0.6568045226816392,3.206139523264572,10.279330642639179,0.05693383920922454,0.003241462047101834,3058,49920,0
herwig,ang,QCD,98.5260402101998,324.8712640579955,0.4170979793149744,1.4537862996667088,2.1134946050986207,0.2136237046134382,0.0456350871727695,91.03312542962765,320.5976519270888,0.3813320325752101,1.1577894320643922,1.3404763689999877,0.16013178836145114,0.025642189643836587,7686,70217,0
herwig,ang,QCD,64.72822357896521,327.15115734471624,0.8066286785947947,4.6094765700082325,21.24727424945485,0.3283503427698839,0.10781394759710024,31.400077214712123,317.60707259393064,0.6486642015757085,2.1478411921915,4.6132217868745995,0.09662482958373424,0.009336357692085684,6780,163704,0
herwig,ang,QCD,88.38159786520475,327.62658305254524,0.7159266367632027,2.347110465472091,5.508927537128616,0.2736530887626921,0.07488601298936186,54.110746544312256,319.18056798307634,0.665037913176846,1.4519566367157062,2.1081780749027845,0.13588417137296968,0.01846450802971859,6412,84654,0
herwig,ang,QCD,99.93599347351031,322.16005719180265,0.7498639397643789,3.127232087420765,9.779580528594037,0.3956448178885685,0.15653482192207854,44.854921851701505,303.14528585029154,0.6569228839570327,1.520498475244217,2.3119156132199894,0.11425917187601195,0.013055158357792043,3001,223008,0
herwig,ang,QCD,69.67450759174046,342.6150044915814,0.6501590651427054,3.8842322427416236,15.087260115553622,0.2787049231486768,0.07767643418730984,38.39580081278782,333.92126562153305,0.5748144506776581,1.903577577666393,3.6236075941942527,0.10179814257421717,0.010362861831560646,1995,48857,0
herwig,ang,QCD,52.24776821395912,314.75475075836414,0.8631748596027663,9.807807921081356,96.1930962168262,0.3808734170876176,0.14506455984399833,16.36358862872677,306.92357243162326,0.7297265701680443,3.4654045902842165,12.009028974362915,0.05766044525052885,0.0033247269464892343,6819,305084,0
herwig,ang,QCD,87.8562497098757,382.4456698696853,0.7966651612111395,9.491420653166648,90.08706601535832,0.4947245804581858,0.2447524105095279,26.77995345097976,359.18678257578387,0.6068894384674702,26.83589696142929,720.1653657244499,0.17455727901896695,0.03047024365850548,8557,306822,0
herwig,ang,QCD,89.43809267308053,379.3992253916082,0.8464801784309165,8.21194279180292,67.43600441584394,0.4601208761251242,0.21171122064615194,24.626186375919342,365.7089516903605,0.8107326636674174,2.662223097580327,7.087431821290193,0.05874180152533748,0.0034505992464421396,5026,114789,0
herwig,ang,QCD,63.43121176358862,326.80070033276564,0.9448355192980558,11.56420784740903,133.7309031380766,0.5012439952370622,0.25124554276121197,14.2899072687238,319.3979738599811,0.8637685566971454,4.745749789249372,22.52214106216045,0.07712409527031877,0.0059481260712652105,6573,194853,0
herwig,ang,QCD,96.44020875589888,334.9717892588684,0.8234292563377407,4.581936618684595,20.99414317764282,0.4678403398929722,0.2188745836311718,21.50778767533956,307.311282561776,0.5297134933308744,1.5669283271900998,2.4552643825507654,0.04941322814807915,0.0024416671160141213,4478,51340,0
herwig,ang,QCD,50.33122537393322,333.7234416805079,0.9627754935207872,9.744110451771196,94.94768849631664,0.3639796902490372,0.13248121491378506,11.029765462445095,322.89943816240736,0.6723280924402973,2.015572607230781,4.062532935019088,0.031369681651704104,0.0009840569269292606,6042,178664,0
herwig,ang,QCD,90.36163075410576,347.3158187261792,0.5977374115544913,1.7630077918113154,3.1081964739874106,0.2438258865801036,0.059451062966573535,78.49525984581562,336.2054546271026,0.5697126512808973,1.6542806723775059,2.736644543001774,0.20858336230803945,0.04350701903172687,11419,184041,0
herwig,ang,QCD,99.8329551084889,390.8480213495816,0.8283377119435021,5.56928723972543,31.0169603585685,0.4324756641778602,0.1870352001060813,27.63416750619973,367.74460044124487,0.6818427501628724,2.3842695315948106,5.684741199291338,0.07411133119004196,0.005492489410760085,10141,214206,0
herwig,ang,QCD,96.85920610970484,323.1931159859681,0.6261071622885431,3.4891258656759208,12.173999306528744,0.4012313704836037,0.16098661266015085,44.75110111415532,305.68266548009245,0.471250138689602,1.8779667473020136,3.5267591039721045,0.11288262745155116,0.012742487580365688,11078,11078,0
herwig,ang,QCD,88.61886628334713,349.71192410630584,0.8499148072331605,5.8989141124512825,34.7971877060769,0.4534126871704104,0.20558306488709246,31.082353845955573,336.15897496328967,0.7516701970899355,2.310806367576763,5.339826068433316,0.09156470440539573,0.008384095092847493,6661,53523,0
herwig,ang,QCD,74.98974198409086,354.9810544089466,0.5885682783890753,4.430428372215861,19.62869556133528,0.3345408830429553,0.11191760242716026,25.2832545360742,336.8639358467179,0.3886211186869436,1.1384427967440236,1.2960520014583543,0.04628256753034945,0.002142076057201357,9323,119086,0
herwig,ang,QCD,62.2535512518048,315.38873526447674,0.8562440428998421,5.016921908382111,25.169505434804396,0.2971552020445276,0.088301214102124,26.93188405898497,303.65592442658607,0.7747629238267127,2.6138867432352124,6.832403906460785,0.09019298069192687,0.008134773766094295,8117,228124,0
herwig,ang,QCD,92.17466965374771,319.205986063559,0.3259284080661126,1.4335519030839252,2.055071058835544,0.22304341145728568,0.04974836339450404,83.5470865329677,315.38165984968845,0.2960739809712437,1.1999371665465444,1.439849203659749,0.17426326191406125,0.030367684452928707,15491,298180,0
herwig,ang,QCD,55.725370038903634,327.475529577665,0.7557560132505512,7.157530345502952,51.23024064679564,0.3741294494961225,0.13997284498027168,16.523235305138265,315.3726854852069,0.5333124263321842,1.8221060105829712,3.320070313802592,0.04853085607874113,0.0023552439917354853,2779,222786,0
herwig,ang,QCD,68.34252471268944,320.9602088458944,0.7668841998625244,5.525663176458816,30.532953539672945,0.3808123657211236,0.1450180578861188,22.18000969486159,303.5902244284628,0.5477470571442786,2.634323101498927,6.939658203090922,0.07225840534664267,0.005221277143239717,7850,164774,0
herwig,ang,QCD,84.70932768111697,346.6384186488632,0.7634811443981752,4.417911560189793,19.517942553658614,0.3445620473969593,0.11872300450638446,36.86484352930006,329.4703842048648,0.6534559572142391,3.320348558871045,11.024714552397022,0.11907885615118124,0.01417977398227371,12736,232743,0
herwig,ang,QCD,91.01140775068977,326.6354396401902,0.7257599965926179,3.4200205904308336,11.696540838970876,0.3872436442018912,0.1499576399747609,40.23223975674851,304.76861995302437,0.5901794919931999,1.8302271409520918,3.349731387477666,0.12144830135040804,0.014749689900899516,1701,221708,0
herwig,ang,QCD,52.84466278658786,329.4227239215218,0.6011820771987131,4.026981750663262,16.21658202017495,0.2230957343825866,0.04977170669970563,42.37804963323645,323.576185193717,0.5764449415886088,3.721472113712289,13.849354693138215,0.16728992707934856,0.02798591970221376,7294,305559,0
herwig,ang,QCD,77.84364108941016,397.3566766179508,0.6114355144139201,3.7342339873532735,13.944503472304332,0.2975257607385888,0.08852157830307597,41.113468379238796,373.0249178857272,0.4055447798869571,1.5386351833812046,2.3673982275385144,0.07316594325391572,0.005353255252235217,15250,297939,0
herwig,ang,QCD,67.9069507520236,319.43597704706923,0.7507731123754438,7.504877498803122,56.32318627204139,0.4399388346130818,0.1935461782007165,17.246887458113118,302.37254177733575,0.8771132890470557,3.7343701716007676,13.945520578541545,0.05959565397367236,0.0035516419725496904,1202,95289,0
herwig,ang,QCD,71.00621611938969,328.30944546740733,0.8488979403793868,6.3447009952861695,40.255230719585306,0.38110561728947706,0.14524149152959334,16.325350079181145,305.67864995552145,0.6564152894365156,2.8746709177917245,8.263732885597515,0.05510905656705335,0.003037008115710686,4585,302850,0
herwig,ang,QCD,80.08746218478248,329.396020320646,0.7332186229847587,4.759303005820093,22.650965101208172,0.3882183053572086,0.15071345261442284,25.53446091951075,302.9830699133964,0.6208209141404831,4.0210233260231565,16.168628588422333,0.11834650145986925,0.014005894407790832,2433,64964,0
herwig,ang,QCD,90.23973254897379,358.463707487843,0.6140573544457298,5.091907428960658,25.927521265104733,0.3944381328680495,0.15558144066043306,19.872471995741478,325.41420613380365,0.7503961601678787,10.370299102309113,107.54310347135322,0.1037914816852861,0.01077267167042708,9418,40564,0
herwig,ang,QCD,70.01401573862721,336.9583413904851,0.5886374963580988,4.9831419673354365,24.83170386661969,0.31331218612569706,0.09816452597486344,25.582923781870818,328.19141306792983,0.4394292176049983,1.692905715223701,2.8659297606370697,0.06735645383329507,0.004536891872996811,14416,202696,0
herwig,ang,QCD,71.42547410625957,376.5493579625521,0.7994373578334307,11.503730472825305,132.33581479140952,0.4669401294141381,0.21803308445729205,16.99661730361683,368.8872625736404,0.6688957622784634,3.625135937013495,13.141610561826713,0.06139871126694324,0.0037698017452414633,8992,181614,0
herwig,ang,QCD,55.47306509741724,306.1420812285627,0.6027117956852099,2.3827938402825737,5.677706485288576,0.201082240200787,0.040434067324167,43.843300608562586,301.2333845438186,0.5569021912793766,1.605408334829146,2.577335921538892,0.11403776922272806,0.013004612809296184,13093,44239,0
herwig,ang,QCD,52.40681814526727,312.27083468916163,0.9080887871317674,10.827958360504198,117.24468225681282,0.449072392155656,0.20166601339640328,10.328864102643818,300.3861934267032,0.7218392657680288,2.9074301973852315,8.453150352667524,0.03809797154715579,0.0014514554360078918,2195,2195,0
herwig,ang,QCD,82.50852001585945,386.12006562065375,0.8654991607651271,13.461806922212267,181.22024561092223,0.5322727484698417,0.2833142787636393,23.673116549662836,373.8451200981185,0.7257739112697944,9.797166251532218,95.98446656016183,0.07239285545301573,0.00524072552064123,11115,309380,0
herwig,ang,QCD,96.84810755693951,331.19460815540856,0.6512064987340003,3.0972422818198586,9.59290975229269,0.3880748937876059,0.1506021231882616,42.3120917379507,305.4419801876395,0.4420430182602019,1.6927919991291207,2.8655447523155653,0.11634763389658602,0.013536771913334009,14866,234873,0
herwig,ang,QCD,96.92801113051529,349.8717776445962,0.8331479262174419,4.7244413123232425,22.32034571358656,0.4593636542149503,0.2110149668137124,30.487221276522327,325.6571809703788,0.5896045172612812,2.7656724549404013,7.648944128016063,0.09508441146570472,0.00904104530377944,14603,218668,0
herwig,ang,QCD,96.80868944080608,364.6274281255302,0.7075358376304721,7.748968939910227,60.04651963169345,0.5340485861242317,0.2852078923412909,16.374716040288614,344.45940453868667,0.3388027247971977,1.7318915351546142,2.9994482895402057,0.0317771737882592,0.0010097887739692274,3846,176468,0
herwig,ang,QCD,99.7301102903058,327.64734641034306,0.7504756222594463,4.213101675677208,17.750225729594103,0.4541563097855869,0.20625795371806196,31.621711586106816,307.9709490502613,0.7585910627943766,2.7407035876020407,7.5114561550947,0.11381837562020855,0.012954622628822882,10685,88927,0
herwig,ang,QCD,89.8945365880088,316.74365226935384,0.6293078515266196,2.157953963534234,4.656765308733112,0.2965002854557402,0.08791241927533543,65.72203899183701,303.6423632067444,0.5645932452895661,1.7284146928537858,2.9874173504728465,0.19231486809944967,0.03698500849210872,11541,262693,0
herwig,ang,QCD,95.24230793708573,316.2005084638134,0.7059921463986633,2.6318795395929917,6.9267899109282185,0.3467050034106272,0.12020435938996304,85.0441542701908,305.6136952067501,0.6259522123673192,2.6377326996439883,6.9576337947711595,0.3075456432840202,0.0945843227029818,12243,279076,0
herwig,ang,QCD,83.76586477005075,373.8358782446497,0.5376822388472172,3.09727916420961,9.593138221046981,0.2851859151179766,0.08133100618167773,57.75571875255576,363.4072727157321,0.43655027650988815,1.9431303705843768,3.775755637087379,0.13540938535589855,0.018335701642462232,14100,14100,0
herwig,ang,QCD,75.6043155097924,391.58269213043815,0.5299761720593236,2.325429594007523,5.4076227966859935,0.20269230225921506,0.041084169395141,56.994318139198846,376.6457921093217,0.474619819173284,1.444125664455387,2.0854989347387134,0.110391130385218,0.012186201667726198,655,16211,0
herwig,ang,QCD,65.41716788744851,370.1746330163302,0.6640271532111494,5.338974476098755,28.504648456433987,0.30222263244611725,0.09133851956266087,20.13636181692185,356.7063066449833,0.8691502264872748,2.7217263513642043,7.407794331710298,0.06862212938770364,0.0047089966417027404,7229,179851,0
herwig,ang,QCD,64.98527071977675,386.7434331634414,0.892536287371777,22.98220235016119,528.1816248637548,0.5394899817138749,0.29104944036963704,3.268226130856932,377.2466350314201,0.5748274530440565,3.8825950894376136,15.074544628525071,0.012695988977378652,0.00016118813611372022,252,204317,0
herwig,ang,QCD,77.58206512892488,356.165741474713,0.8845879836721958,8.138528748491572,66.23565019002379,0.46515310673267296,0.21636741270305754,24.584849444735426,344.4060729974631,0.8164804522295703,3.350114319524023,11.223265953879908,0.07608528140928053,0.0057889700471294115,5308,115071,0
herwig,ang,QCD,80.23860998413551,382.2349161134017,0.5982097680909686,5.012310060097173,25.123252138551322,0.34547986442819645,0.119356336725325,47.808314927771775,369.1258542978849,0.4438636774749397,2.8284862135899083,8.00033426046818,0.12436896540610888,0.015467639556185903,12350,169274,0
herwig,ang,QCD,78.20283792470602,399.45536646830027,0.7534353531442994,11.25156025266606,126.59760811937471,0.4779317198427697,0.2284187288318677,7.420129681660079,382.94105263847257,0.7303894264323988,3.425896136424685,11.736764337569586,0.017175163800988755,0.00029498625159079454,13550,296239,0
herwig,ang,QCD,78.1012250582018,338.12421590252046,0.7741209847730219,4.590184108913248,21.069790153719712,0.35356272646805176,0.1250066015475224,29.175049398388037,324.4447011223263,0.6647287500117399,2.0860716555521712,4.3516949520981765,0.09202679937317376,0.008468931802870375,5292,5292,0
herwig,ang,QCD,88.29765476295563,331.1716989281447,0.581658360077304,1.99915247606625,3.9966106225618185,0.2812292850332305,0.07908991076030203,63.17026446935793,317.6225224110717,0.5211417100488623,1.3696391475396517,1.875911394473144,0.15703797678923367,0.024660926154055896,227,298492,0
herwig,ang,QCD,85.80251836482003,396.9516716130957,0.4731156451405979,2.3927742759199546,5.7253687355042615,0.22276006161177395,0.049622045049281326,64.70531346456285,387.023053629572,0.3769505187964763,1.2560316926841522,1.5776156130270158,0.09566351605249784,0.009151508303526512,5136,287825,0
herwig,ang,QCD,93.2487831321789,376.9857819442373,0.7530645786233299,7.6712966636019235,58.84879250099002,0.5258963032354256,0.2765669217566867,17.842771637015378,362.0060678193309,0.6763717693470618,4.191652148535564,17.56994773432281,0.07116013421862775,0.005063764702013114,1382,284071,0
herwig,ang,QCD,80.17875569264166,326.868612523403,0.7191684528149861,7.206563769075393,51.93456135775013,0.4711203105121432,0.2219543469770582,10.379428797635095,312.3901979179157,0.8229839078077974,2.9002042290539376,8.411184570222343,0.04134890327316178,0.0017097318018932887,13656,154948,0
